step,system_vehicles,system_total_stopped,system_total_waiting_time,system_VSP,system_mean_waiting_time,system_mean_speed,system_mean_acceleration,system_mean_VSP,system_total_C02_emissions,system_mean_fuel_consumption,system_total_fuel_consumption,system_out_lanes_density_avg ,system_lanes_density_avg ,system_queue_avg ,s1_stopped,s1_accumulated_waiting_time,s1_average_speed,s1_average_acceleration,s2_stopped,s2_accumulated_waiting_time,s2_average_speed,s2_average_acceleration,s3_stopped,s3_accumulated_waiting_time,s3_average_speed,s3_average_acceleration,s4_stopped,s4_accumulated_waiting_time,s4_average_speed,s4_average_acceleration,agents_total_stopped,agents_total_accumulated_waiting_time,total_accumulated_VSP_emissions
55.0,16,2,5.0,123.65613079109113,0.3125,7.2402726050454085,0.7611825214045399,7.728508174443196,61986.21093421777,1235.6871212393053,19770.993939828884,0.04579684428737916,0.08877482249374995,0.014450867052023121,0,0.0,0.746916733344178,0.2567659885802298,2,7.0,0.746916733344178,0.2567659885802298,0,15.0,0.746916733344178,0.2567659885802298,0,0.0,0.746916733344178,0.2567659885802298,2,22.0,99.33045963849564
60.0,17,2,15.0,55.03278014499573,0.8823529411764706,7.55532097268135,-0.08296336462938063,3.2372223614703373,46042.60851804752,863.8660739942907,14685.72325790294,0.08063061128028165,0.09179478271058833,0.014450867052023121,0,0.0,0.6878443477967738,0.1229863683029146,2,17.0,0.6878443477967738,0.1229863683029146,0,2.0,0.6878443477967738,0.1229863683029146,0,2.0,0.6878443477967738,0.1229863683029146,2,21.0,57.415401551150346
65.0,21,2,4.0,90.6431946561903,0.19047619047619047,6.973341930766835,0.07759444162883347,4.316342602675729,56523.646983043465,858.5139621798478,18028.7932057768,0.08052525066381667,0.09782152645734583,0.012668490929360494,0,0.0,0.6443614639605377,0.01698493266067597,0,10.0,0.6443614639605377,0.01698493266067597,2,6.0,0.6443614639605377,0.01698493266067597,0,2.0,0.6443614639605377,0.01698493266067597,2,18.0,48.030043006698364
70.0,21,2,8.0,13.409467912450125,0.38095238095238093,7.224520688249609,-0.18752572398468587,0.6385460910690532,46675.94333162853,708.9472594195046,14887.892447809596,0.07186601729553653,0.08947648937850078,0.013287430320243258,0,0.0,0.5774008321982536,-0.7409162925057644,1,4.0,0.5774008321982536,-0.7409162925057644,0,9.0,0.5774008321982536,-0.7409162925057644,1,6.0,0.5774008321982536,-0.7409162925057644,2,19.0,-32.472159329042306
75.0,21,6,28.0,-25.798025350201694,1.3333333333333333,5.698475668606268,-0.42937243158343985,-1.228477397628652,33596.95693951284,510.30122208280693,10716.325663738946,0.05805633824938394,0.09518200134048894,0.0389285479535127,2,4.0,0.38875187332682426,-0.5859010704526736,1,9.0,0.38875187332682426,-0.5859010704526736,1,11.0,0.38875187332682426,-0.5859010704526736,2,12.0,0.38875187332682426,-0.5859010704526736,6,36.0,-28.26181381140415
80.0,20,6,43.0,61.80511376468363,2.15,4.4103937364564185,0.24107840874082745,3.0902556882341816,51964.23868212076,828.7346967722655,16574.69393544531,0.039268528184227165,0.09508907106768073,0.03978488149332742,0,4.0,0.37186002862526757,0.4119909321513467,1,14.0,0.37186002862526757,0.4119909321513467,2,4.0,0.37186002862526757,0.4119909321513467,3,27.0,0.37186002862526757,0.4119909321513467,6,49.0,28.752858844116147
85.0,24,3,40.0,84.73678338195057,1.6666666666666667,5.681576549298839,0.2596198193189782,3.5306993075812745,62079.89541512194,825.0449644291626,19801.079146299904,0.05371939523625029,0.1156025240974956,0.021360218728639784,0,0.0,0.6439459737183025,0.16047342135550158,0,5.0,0.6439459737183025,0.16047342135550158,0,4.0,0.6439459737183025,0.16047342135550158,3,42.0,0.6439459737183025,0.16047342135550158,3,51.0,38.35500858988259
90.0,26,3,55.0,158.4051016393733,2.1153846153846154,7.040418258617946,0.41267496576729185,6.092503909206665,90379.01008533055,1108.7355061217854,28827.12315916642,0.08083021592016583,0.13640217800477952,0.021360218728639784,0,0.0,0.7058876372845222,0.12677354036724495,0,2.0,0.7058876372845222,0.12677354036724495,0,2.0,0.7058876372845222,0.12677354036724495,3,59.0,0.7058876372845222,0.12677354036724495,3,63.0,89.63867801675805
95.0,27,5,77.0,59.5615830052399,2.8518518518518516,6.769513225543553,-0.029300547682860584,2.2059845557496267,76329.55431378141,901.7028904897925,24345.978043224397,0.10699258411519241,0.15630403929651351,0.0358110857806629,0,0.0,0.6385284732498208,-0.13524392969253948,2,9.0,0.6385284732498208,-0.13524392969253948,0,2.0,0.6385284732498208,-0.13524392969253948,3,72.0,0.6385284732498208,-0.13524392969253948,5,83.0,30.68408937789125
100.0,30,9,112.0,89.96824676411417,3.7333333333333334,5.675986875563646,-0.05163113564370685,2.998941558803806,85638.24141955483,910.5135930942511,27315.407792827533,0.1336401381472165,0.1823022309455865,0.06350554997398293,0,0.0,0.5324839337802098,-0.1737655383976566,2,19.0,0.5324839337802098,-0.1737655383976566,1,6.0,0.5324839337802098,-0.1737655383976566,6,93.0,0.5324839337802098,-0.1737655383976566,9,118.0,64.54545931206287
105.0,33,11,153.0,2.624394043363387,4.636363636363637,4.196379289377198,-0.2423935115066091,0.07952709222313292,75619.17740230121,730.9083238228338,24119.974686153517,0.1402969444048717,0.1886441685399436,0.07580582307163607,1,3.0,0.3693923755719473,-0.2735593401112015,2,29.0,0.3693923755719473,-0.2735593401112015,2,8.0,0.3693923755719473,-0.2735593401112015,6,123.0,0.3693923755719473,-0.2735593401112015,11,163.0,-0.7517748787811889
110.0,37,13,185.0,9.584064167255821,5.0,4.405836660168049,-0.1623416530850217,0.25902876127718427,81130.32936695051,699.4038147062918,25877.941144132794,0.1385135133405489,0.19331127422244263,0.088206328340509,2,12.0,0.3841165930177251,-0.4100988184704804,1,20.0,0.3841165930177251,-0.4100988184704804,3,18.0,0.3841165930177251,-0.4100988184704804,7,157.0,0.3841165930177251,-0.4100988184704804,13,207.0,-34.1877192515272
115.0,37,13,162.0,68.53600398631372,4.378378378378378,4.083982983071886,0.165278501078834,1.852324432062533,92168.64850706178,794.56007070269,29398.722615999526,0.13761614567847905,0.16835575186281979,0.0853481818439592,2,22.0,0.28349914116444896,0.11691203773543626,4,37.0,0.28349914116444896,0.11691203773543626,3,34.0,0.28349914116444896,0.11691203773543626,4,148.0,0.28349914116444896,0.11691203773543626,13,241.0,26.894851429224044
120.0,36,13,205.0,121.48769623061962,5.694444444444445,4.533244857044254,0.21082526920172326,3.3746582286283227,102175.0084783181,905.2820619687858,32590.154230876284,0.14186293398994662,0.1613797443034393,0.08443843408877144,3,37.0,0.25959826838942807,0.04902115902113327,5,59.0,0.25959826838942807,0.04902115902113327,2,37.0,0.25959826838942807,0.04902115902113327,3,84.0,0.25959826838942807,0.04902115902113327,13,217.0,23.998969383782786
125.0,36,9,158.0,171.13737018731624,4.388888888888889,6.105387080810265,0.43969994548816993,4.753815838536561,116241.66474367508,1029.9037922719324,37076.53652178957,0.13809794703445558,0.16951837727086563,0.05794797770117117,2,32.0,0.457565164398372,0.581426198506286,3,71.0,0.457565164398372,0.581426198506286,3,48.0,0.457565164398372,0.581426198506286,1,69.0,0.457565164398372,0.581426198506286,9,220.0,120.83751162085437
130.0,33,8,159.0,134.65511561457822,4.818181818181818,6.207575791948146,0.2506628018240051,4.080458048926613,94222.38985662216,910.7063081405478,30053.308168638076,0.13922105217050348,0.16379249812885877,0.05389250951114332,1,6.0,0.45372870492650774,-0.12248164300979988,3,61.0,0.45372870492650774,-0.12248164300979988,3,65.0,0.45372870492650774,-0.12248164300979988,1,66.0,0.45372870492650774,-0.12248164300979988,8,198.0,66.83478360213721
135.0,32,10,193.0,44.66963338170336,6.03125,6.65829152226528,-0.06250025910131182,1.39592604317823,79163.97074528002,789.0738970192428,25250.364704615768,0.12430413877636111,0.14234291479317884,0.06697049683151725,3,15.0,0.4090477925305127,-0.15426331291463613,4,67.0,0.4090477925305127,-0.15426331291463613,2,62.0,0.4090477925305127,-0.15426331291463613,1,71.0,0.4090477925305127,-0.15426331291463613,10,215.0,5.379332841911668
140.0,32,8,214.0,91.8182575382389,6.6875,6.122107284178485,0.07493357633627834,2.8693205480699655,76972.68784064073,767.2323338885518,24551.434684433654,0.1363361358123974,0.14876733618863325,0.055024543407633575,0,11.0,0.40129038409974116,0.06892180473416296,4,87.0,0.40129038409974116,0.06892180473416296,3,73.0,0.40129038409974116,0.06892180473416296,1,76.0,0.40129038409974116,0.06892180473416296,8,247.0,41.040788435827835
145.0,28,9,227.0,42.17833365179048,8.107142857142858,6.270400975102211,0.0361568178983598,1.5063690589925176,70370.44532531615,801.6292224915622,22445.61822976374,0.1182595275546507,0.13730909994689935,0.05995105461914802,0,0.0,0.5396399887087288,0.07380653034347814,2,88.0,0.5396399887087288,0.07380653034347814,5,94.0,0.5396399887087288,0.07380653034347814,2,85.0,0.5396399887087288,0.07380653034347814,9,267.0,52.149604774982635
150.0,29,10,222.0,-51.58161491920846,7.655172413793103,4.832027607868203,-0.3445959745158299,-1.7786763765244302,57240.8824133601,629.5893706084776,18258.091747645845,0.12409267920512777,0.12971118557921946,0.06575019419813734,1,1.0,0.2902735134863102,-0.7113904368826159,3,82.0,0.2902735134863102,-0.7113904368826159,4,80.0,0.2902735134863102,-0.7113904368826159,2,95.0,0.2902735134863102,-0.7113904368826159,10,258.0,-40.06540769403662
155.0,27,10,226.0,19.741616347234665,8.37037037037037,4.2983858218409425,0.10957904954178019,0.731170975823506,58570.5977739891,691.93284544874,18682.18682711598,0.1230157558356687,0.10922529346720196,0.06510330365819196,1,5.0,0.19492891628790798,0.1576589285351747,3,78.0,0.19492891628790798,0.1576589285351747,4,92.0,0.19492891628790798,0.1576589285351747,2,105.0,0.19492891628790798,0.1576589285351747,10,280.0,15.197447467542016
160.0,27,7,186.0,159.88828494379553,6.888888888888889,5.792091236426541,0.4955311972227722,5.921788331251685,92526.45503195416,1093.0492537208681,29512.329850463437,0.09749221794978312,0.11510370885383235,0.044629144545638315,1,8.0,0.4630007985586525,0.1375371414535601,2,20.0,0.4630007985586525,0.1375371414535601,3,91.0,0.4630007985586525,0.1375371414535601,1,98.0,0.4630007985586525,0.1375371414535601,7,217.0,51.34997322873091
165.0,24,6,121.0,109.7897819039602,5.041666666666667,6.898267532287304,0.2687726121009277,4.574574245998342,76029.30860245484,1010.4273799813276,24250.257119551858,0.08432963499436491,0.089461082552636,0.03750480862613074,0,0.0,0.5765961511826464,-0.11505434520541401,3,35.0,0.5765961511826464,-0.11505434520541401,3,102.0,0.5765961511826464,-0.11505434520541401,0,0.0,0.5765961511826464,-0.11505434520541401,6,137.0,18.7538471066503
170.0,21,3,101.0,24.186895528457004,4.809523809523809,6.858546244161746,0.08599689539410575,1.151756929926524,49183.468870214674,747.0348301002233,15687.731432104689,0.07639966827827412,0.08230230490938822,0.01900273639404074,0,0.0,0.6001077375151961,-0.07306300301744259,0,25.0,0.6001077375151961,-0.07306300301744259,3,117.0,0.6001077375151961,-0.07306300301744259,0,0.0,0.6001077375151961,-0.07306300301744259,3,142.0,2.375655360629418
175.0,20,2,72.0,88.7671707330219,3.6,7.254986775153941,0.07735840630184554,4.438358536651095,53958.02242911508,860.5150960887491,17210.301921774982,0.06833383217490883,0.08064128541261538,0.012462898141675735,0,0.0,0.5266528399640253,-0.2601692983623237,0,0.0,0.5266528399640253,-0.2601692983623237,2,80.0,0.5266528399640253,-0.2601692983623237,0,0.0,0.5266528399640253,-0.2601692983623237,2,80.0,67.99304209989036
180.0,21,5,94.0,49.606966244753146,4.476190476190476,6.303130454594838,-0.06034933229513376,2.362236487845388,49965.8248858229,758.9126086572893,15937.164781803076,0.05560715725486639,0.09258723883649904,0.030762943251849053,1,4.0,0.500785377729289,-0.42221206472300266,0,0.0,0.500785377729289,-0.42221206472300266,3,88.0,0.500785377729289,-0.42221206472300266,1,4.0,0.500785377729289,-0.42221206472300266,5,96.0,3.982444231762987
185.0,23,4,103.0,33.86382723466096,4.478260869565218,5.125621290620525,0.10531654338464143,1.4723403145504765,49210.0824476357,682.4443522358403,15696.220101424324,0.03654623687014368,0.09835881749769097,0.024720203495666716,0,0.0,0.5063961753800937,0.3245231588412253,0,0.0,0.5063961753800937,0.3245231588412253,4,105.0,0.5063961753800937,0.3245231588412253,0,2.0,0.5063961753800937,0.3245231588412253,4,107.0,13.36277671571953
190.0,27,2,88.0,81.83202280642661,3.259259259259259,6.329133887509291,0.18069736341638978,3.0308156594972813,70596.96489812821,833.9905430293788,22517.74466179323,0.062084347722666335,0.13022695363893697,0.01250160287537691,0,2.0,0.7142370405754743,0.1391658454220688,1,4.0,0.7142370405754743,0.1391658454220688,1,106.0,0.7142370405754743,0.1391658454220688,0,0.0,0.7142370405754743,0.1391658454220688,2,112.0,58.214207081766496
195.0,31,4,106.0,71.58996341208513,3.4193548387096775,7.042935544221212,-0.047044174107218235,2.309353658454359,78654.7785537325,809.2814523212604,25087.725021959082,0.08416637045612639,0.1517312377177429,0.02500320575075382,0,2.0,0.6783970467885723,0.07962528111895131,2,10.0,0.6783970467885723,0.07962528111895131,2,98.0,0.6783970467885723,0.07962528111895131,0,2.0,0.6783970467885723,0.07962528111895131,4,112.0,46.70531727307804
200.0,33,7,132.0,7.300321645055946,4.0,6.881975736966276,-0.3400274123044211,0.22122186803199853,70978.5616115077,686.0487035696029,22639.6072177969,0.08646764330482798,0.17196346341967947,0.043431320201668455,1,1.0,0.5153725060669357,-0.3591197979855944,4,25.0,0.5153725060669357,-0.3591197979855944,2,108.0,0.5153725060669357,-0.3591197979855944,0,0.0,0.5153725060669357,-0.3591197979855944,7,134.0,8.667811169762842
205.0,33,11,167.0,-35.95836582183339,5.0606060606060606,5.531119918001655,-0.3620010577607079,-1.0896474491464663,66368.47968898802,641.4973137331461,21169.411353193824,0.05737012236677604,0.13586430105023448,0.06769658162108066,3,12.0,0.3939632824610325,-0.5399824797499319,6,51.0,0.3939632824610325,-0.5399824797499319,1,103.0,0.3939632824610325,-0.5399824797499319,1,3.0,0.3939632824610325,-0.5399824797499319,11,169.0,-53.92058099872599
210.0,36,13,79.0,77.04112561948612,2.1944444444444446,4.79522797464745,0.16909807548161643,2.1400312672079473,97325.90305668597,862.3222700383438,31043.60172138038,0.068267418782634,0.14682327363731165,0.07944050792304765,7,39.0,0.2964011038311179,0.23740243881687936,3,56.0,0.2964011038311179,0.23740243881687936,1,2.0,0.2964011038311179,0.23740243881687936,2,10.0,0.2964011038311179,0.23740243881687936,13,107.0,34.030447857573925
215.0,35,10,68.0,113.98955799001142,1.9428571428571428,4.771601482133502,0.23212168445072093,3.2568445140003264,99301.19530487047,904.956904522763,31673.4916582967,0.056342713611390705,0.17187725324094552,0.06090762203922809,5,59.0,0.37874585706777425,0.1567527643900432,0,31.0,0.37874585706777425,0.1567527643900432,1,9.0,0.37874585706777425,0.1567527643900432,4,25.0,0.37874585706777425,0.1567527643900432,10,124.0,106.07368285722546
220.0,34,2,9.0,161.06033357305395,0.2647058823529412,6.178032940859207,0.24075279425152657,4.737068634501587,108495.27519516413,1017.8099874273811,34605.53957253096,0.07178058208546009,0.1754979202097339,0.012155985607313041,0,46.0,0.5436983471975806,0.3308659351777882,0,2.0,0.5436983471975806,0.3308659351777882,0,2.0,0.5436983471975806,0.3308659351777882,2,27.0,0.5436983471975806,0.3308659351777882,2,77.0,120.41413581561072
225.0,33,4,10.0,260.7633945547054,0.30303030303030304,7.847884636518936,0.5335220154860819,7.901921047112285,133659.41763464923,1291.8613452304103,42631.42439260355,0.10719654633563391,0.19840631876438738,0.025170093804737406,0,28.0,0.6441943597799717,0.5016085570245515,1,1.0,0.6441943597799717,0.5016085570245515,3,11.0,0.6441943597799717,0.5016085570245515,0,12.0,0.6441943597799717,0.5016085570245515,4,52.0,209.2561645809803
230.0,38,8,41.0,7.987418512106786,1.0789473684210527,7.484720341716037,-0.3506675147973691,0.21019522400281054,93352.24165007347,783.570896872316,29775.69408114801,0.15312331316380226,0.2068959504465002,0.05123137567080613,0,2.0,0.5782503693601342,-0.5939738792119513,3,11.0,0.5782503693601342,-0.5939738792119513,5,32.0,0.5782503693601342,-0.5939738792119513,0,2.0,0.5782503693601342,-0.5939738792119513,8,47.0,-45.036965422449384
235.0,38,8,35.0,11.921683322658515,0.9210526315789473,5.661054384955885,-0.24399145887498028,0.3137285084910135,90783.78463447638,762.0215499445233,28956.818897891888,0.15296068811977967,0.2128465712536083,0.05131947218595893,2,8.0,0.41694351215787373,-0.4117830847006736,4,27.0,0.41694351215787373,-0.4117830847006736,1,37.0,0.41694351215787373,-0.4117830847006736,1,5.0,0.41694351215787373,-0.4117830847006736,8,77.0,-30.292857021675513
240.0,39,10,47.0,156.7051966724624,1.205128205128205,5.152926417232437,0.1694496690190491,4.018081965960574,119034.82746402029,973.5263338692824,37967.527020902024,0.13586903295614403,0.1787242339786069,0.06371560628423802,1,13.0,0.31148692628177815,-0.03577309922296182,2,31.0,0.31148692628177815,-0.03577309922296182,3,28.0,0.31148692628177815,-0.03577309922296182,4,19.0,0.31148692628177815,-0.03577309922296182,10,91.0,40.743653759541054
245.0,38,11,80.0,94.69507778742164,2.1052631578947367,5.579246049914462,0.061718887202439884,2.491975731247937,107234.43259883832,900.0974519169094,34203.70317284255,0.13329392801703097,0.15836243026800212,0.07084507064899076,2,19.0,0.34810404208923557,-0.12216034994276767,3,27.0,0.34810404208923557,-0.12216034994276767,3,31.0,0.34810404208923557,-0.12216034994276767,3,24.0,0.34810404208923557,-0.12216034994276767,11,101.0,52.528213989294215
250.0,36,8,75.0,37.71606309076891,2.0833333333333335,5.632832254054625,-0.01858401717263416,1.0476684191880252,87799.01909374323,777.9052809150287,28004.590112941034,0.1347704193202201,0.14644233014169414,0.05357899242256196,2,25.0,0.3347494662465168,-0.13513260007144956,4,41.0,0.3347494662465168,-0.13513260007144956,1,30.0,0.3347494662465168,-0.13513260007144956,1,24.0,0.3347494662465168,-0.13513260007144956,8,120.0,-6.332921341497867
255.0,36,8,101.0,181.31179781264706,2.8055555555555554,6.166892686507614,0.3668396000329126,5.036438828129086,121584.21121693034,1077.2362926455066,38780.50653523824,0.15600223828951432,0.17336019025426272,0.05407609091874463,1,29.0,0.5300404484742389,0.4205827747004901,4,61.0,0.5300404484742389,0.4205827747004901,3,32.0,0.5300404484742389,0.4205827747004901,0,5.0,0.5300404484742389,0.4205827747004901,8,127.0,120.10369058899184
260.0,34,10,150.0,5.207993439402456,4.411764705882353,5.977911355706375,-0.2802269291913484,0.15317627762948427,74368.4562636908,697.6718018693834,23720.841263559032,0.17248269327639928,0.18386808354004322,0.06674458184810513,1,30.0,0.5250593506786629,-0.6129196118515083,4,83.0,0.5250593506786629,-0.6129196118515083,5,56.0,0.5250593506786629,-0.6129196118515083,0,2.0,0.5250593506786629,-0.6129196118515083,10,171.0,-33.44244486677295
265.0,36,14,169.0,42.92157656210658,4.694444444444445,4.010122598190101,-0.0759179785509016,1.1922660156140714,90891.8044558011,805.3158409602956,28991.370274570643,0.15352489436393826,0.20824957314010006,0.08955079678111098,3,39.0,0.33096568269982035,-0.19531549651894176,3,79.0,0.33096568269982035,-0.19531549651894176,7,89.0,0.33096568269982035,-0.19531549651894176,1,1.0,0.33096568269982035,-0.19531549651894176,14,208.0,10.419795982885296
270.0,36,19,257.0,77.46240814973619,7.138888888888889,4.397727514992559,-0.05531158842720443,2.151733559714894,101805.02002899327,902.0063471948108,32472.22849901319,0.1700931675371177,0.19374804621473793,0.1224069014686811,5,61.0,0.24228077220576646,-0.2590491032091881,5,79.0,0.24228077220576646,-0.2590491032091881,7,124.0,0.24228077220576646,-0.2590491032091881,2,10.0,0.24228077220576646,-0.2590491032091881,19,274.0,-12.690331665515506
275.0,36,19,305.0,50.441650373629635,8.472222222222221,4.292285454322392,0.09845217785247987,1.4011569548230454,94220.61886926602,834.812186089358,30053.23869921689,0.14114909485140437,0.17114271827695496,0.12010349400404903,3,66.0,0.1940338254370994,-0.027809114880449598,5,75.0,0.1940338254370994,-0.027809114880449598,7,159.0,0.1940338254370994,-0.027809114880449598,4,26.0,0.1940338254370994,-0.027809114880449598,19,326.0,-11.976743451907913
280.0,33,11,228.0,61.728971154043286,6.909090909090909,4.190805576219004,0.34939414353323645,1.870574883455857,85112.8394207149,822.6726049696211,27148.1959639975,0.10333101710390397,0.15139985395723296,0.07141829208482284,2,57.0,0.21811888420944628,0.25756167069083663,3,82.0,0.21811888420944628,0.25756167069083663,4,161.0,0.21811888420944628,0.25756167069083663,2,30.0,0.21811888420944628,0.25756167069083663,11,330.0,22.230130966975718
285.0,34,9,246.0,200.6600575447129,7.235294117647059,6.392530737929021,0.3411968770691279,5.901766398373909,111112.08176552191,1042.3561193724668,35440.10805866387,0.12851273772188399,0.17009274708909328,0.05893209603531071,3,70.0,0.519900736843992,0.3248302079025091,2,74.0,0.519900736843992,0.3248302079025091,3,130.0,0.519900736843992,0.3248302079025091,1,22.0,0.519900736843992,0.3248302079025091,9,296.0,182.47570367317974
290.0,36,11,294.0,14.90370173698491,8.166666666666666,6.329501320278846,-0.20284245577149718,0.4139917149162476,82159.48466828973,727.9419029841206,26205.90850742834,0.13379480443462038,0.16990682413723432,0.07118940138930169,3,83.0,0.5058388233627895,-0.15371081515056095,2,78.0,0.5058388233627895,-0.15371081515056095,5,128.0,0.5058388233627895,-0.15371081515056095,1,24.0,0.5058388233627895,-0.15371081515056095,11,313.0,11.439499476762665
295.0,38,10,292.0,-41.45107857294741,7.684210526315789,4.832926308600737,-0.26460176487126547,-1.0908178571828262,76509.81583051522,642.2135135005725,24404.113513021755,0.1194509323524723,0.162289652731505,0.06418280231836564,2,82.0,0.40449259522019776,-0.6449056760073821,2,88.0,0.40449259522019776,-0.6449056760073821,6,127.0,0.40449259522019776,-0.6449056760073821,0,0.0,0.40449259522019776,-0.6449056760073821,10,297.0,-87.62288599501665
300.0,36,13,272.0,70.06599380032331,7.555555555555555,5.162207427357895,0.04172606181659967,1.9462776055645357,93338.287643497,826.9852738629039,29771.469859064542,0.12735674231172764,0.17068237320148105,0.08218515825829112,5,84.0,0.36557875232142467,-0.3395801822209666,2,100.0,0.36557875232142467,-0.3395801822209666,4,107.0,0.36557875232142467,-0.3395801822209666,2,6.0,0.36557875232142467,-0.3395801822209666,13,297.0,5.195260052232168
305.0,36,12,273.0,128.74691968173292,7.583333333333333,4.95389123058503,0.17731333742065336,3.576303324492581,107738.23315044872,954.5709675544144,34364.55483195892,0.12934399166492236,0.17906313853181924,0.07511465764662534,5,109.0,0.3706510840523788,-0.034869416335289144,1,79.0,0.3706510840523788,-0.034869416335289144,3,114.0,0.3706510840523788,-0.034869416335289144,3,19.0,0.3706510840523788,-0.034869416335289144,12,321.0,62.53396901096626
