step,system_vehicles,system_total_stopped,system_total_waiting_time,system_VSP,system_mean_waiting_time,system_mean_speed,system_mean_acceleration,system_mean_VSP,system_total_C02_emissions,system_mean_fuel_consumption,system_total_fuel_consumption,system_out_lanes_density_avg ,system_lanes_density_avg ,system_queue_avg ,s1_stopped,s1_accumulated_waiting_time,s1_average_speed,s1_average_acceleration,s2_stopped,s2_accumulated_waiting_time,s2_average_speed,s2_average_acceleration,s3_stopped,s3_accumulated_waiting_time,s3_average_speed,s3_average_acceleration,s4_stopped,s4_accumulated_waiting_time,s4_average_speed,s4_average_acceleration,agents_total_stopped,agents_total_accumulated_waiting_time,total_accumulated_VSP_emissions
115.0,32,8,40.0,54.383372774397,1.25,5.29182854514598,-0.144230139918634,1.6994803991999072,72741.83748670775,725.0608407864579,23201.946905166653,0.09324347213549457,0.17223955400762025,0.05419664528569177,3,27.0,0.4853025392807478,0.10039585841928697,3,45.0,0.4853025392807478,0.10039585841928697,0,2.0,0.4853025392807478,0.10039585841928697,2,18.0,0.4853025392807478,0.10039585841928697,8,92.0,73.59858805487879
120.0,33,12,73.0,5.6916097217046575,2.212121212121212,4.92224648056997,-0.12521816907691538,0.17247302186983804,73004.87563195583,705.6377157253829,23286.044618937634,0.09890957771775129,0.15278050326671933,0.07867560442024195,7,56.0,0.3994873230496518,0.10330838865496147,4,39.0,0.3994873230496518,0.10330838865496147,0,0.0,0.3994873230496518,0.10330838865496147,1,15.0,0.3994873230496518,0.10330838865496147,12,110.0,62.24198935589159
125.0,35,10,50.0,36.650493860197464,1.4285714285714286,4.928352055527081,-0.005201508181794624,1.0471569674342132,80660.65953140653,735.0828998936579,25727.901496278027,0.09624125674536203,0.15081198205202376,0.06210917432114909,6,75.0,0.3580684334704309,-0.3700351451658192,2,32.0,0.3580684334704309,-0.3700351451658192,0,0.0,0.3580684334704309,-0.3700351451658192,2,7.0,0.3580684334704309,-0.3700351451658192,10,114.0,-38.12692126336458
130.0,37,9,45.0,119.56846076286924,1.2162162162162162,5.71241772913064,0.013201217941937656,3.2315800206180874,102762.81038214076,885.8766774625201,32777.43706611324,0.11185686388021954,0.17728207125960535,0.056497466361945664,3,62.0,0.41420085841636767,-0.3061506640733399,2,19.0,0.41420085841636767,-0.3061506640733399,2,5.0,0.41420085841636767,-0.3061506640733399,2,17.0,0.41420085841636767,-0.3061506640733399,9,103.0,23.898113160089622
135.0,32,8,51.0,-4.422005720629377,1.59375,4.778567664269468,-0.09469133824399503,-0.1381876787696681,71097.4455604971,708.6764786984841,22677.647318351486,0.08165062152896263,0.17241007013361445,0.05106448761682255,0,45.0,0.34918623340327337,-0.2567819023271127,4,34.0,0.34918623340327337,-0.2567819023271127,4,22.0,0.34918623340327337,-0.2567819023271127,0,11.0,0.34918623340327337,-0.2567819023271127,8,112.0,-32.47205492620606
140.0,32,5,23.0,92.63141065568773,0.71875,5.1191362169138,0.14983318587815975,2.894731582990242,86723.29640933531,864.4182343176,27661.3834981632,0.08765961690559766,0.17239173257993198,0.0338932244393063,1,50.0,0.411678328855958,0.2100889974819375,1,35.0,0.411678328855958,0.2100889974819375,1,23.0,0.411678328855958,0.2100889974819375,2,3.0,0.411678328855958,0.2100889974819375,5,111.0,46.881465951322795
145.0,37,11,67.0,67.28374158719609,1.8108108108108107,5.776614645636375,-0.062011151107503104,1.8184795023566511,96348.85289464392,830.5914039566557,30731.88194639626,0.1176595327936295,0.19713586892138538,0.07275294305688883,4,63.0,0.451975374498584,-0.0512073778688964,3,34.0,0.451975374498584,-0.0512073778688964,2,14.0,0.451975374498584,-0.0512073778688964,2,13.0,0.451975374498584,-0.0512073778688964,11,124.0,62.22310851053902
150.0,39,12,111.0,-39.39666170702505,2.8461538461538463,5.440043600282532,-0.25538607809889513,-1.0101708130006426,76736.41805732908,627.5978026197051,24476.3143021685,0.11056813808167748,0.18984394760370135,0.07679299612635954,7,95.0,0.5049318897495011,-0.23406388246316406,3,49.0,0.5049318897495011,-0.23406388246316406,2,22.0,0.5049318897495011,-0.23406388246316406,0,9.0,0.5049318897495011,-0.23406388246316406,12,175.0,-46.73675789731853
155.0,43,12,112.0,68.21557044769148,2.604651162790698,4.710265808068171,0.060468397551301165,1.5864086150625925,108416.92381185894,804.21489674857,34581.24056018852,0.10817744042068335,0.18119969012017037,0.07573146832481766,6,103.0,0.3894232591479785,-0.13610013502761803,2,52.0,0.3894232591479785,-0.13610013502761803,4,38.0,0.3894232591479785,-0.13610013502761803,0,0.0,0.3894232591479785,-0.13610013502761803,12,193.0,-2.1140432396371005
160.0,41,11,96.0,69.81466986987213,2.341463414634146,4.726883757408147,-0.00908506580348582,1.7027968260944426,104468.47522545204,812.7234780153358,33321.66259862876,0.09752396445954765,0.17590454827917215,0.06847246680504245,3,80.0,0.2695326440037322,-0.14192774516259646,2,47.0,0.2695326440037322,-0.14192774516259646,5,40.0,0.2695326440037322,-0.14192774516259646,1,5.0,0.2695326440037322,-0.14192774516259646,11,172.0,72.77329612214263
165.0,41,10,103.0,113.79361269025443,2.5121951219512195,5.261829267835193,0.0769694407369628,2.7754539680549866,106006.12363672312,824.6837681435205,33812.03449388434,0.09117235778496878,0.18209520359770523,0.06239040994371975,1,40.0,0.31605761412804345,0.019113904179057995,4,62.0,0.31605761412804345,0.019113904179057995,2,41.0,0.31605761412804345,0.019113904179057995,3,19.0,0.31605761412804345,0.019113904179057995,10,162.0,79.43907306487513
170.0,42,6,57.0,79.32076591841268,1.3571428571428572,5.413654311050137,-0.041311871111042876,1.888589664724112,111694.35153800444,848.2448836722758,35626.28511423559,0.08803326252539172,0.20352126688537484,0.039046338913634425,1,33.0,0.5150351640000046,0.020646725702566232,5,74.0,0.5150351640000046,0.020646725702566232,0,21.0,0.5150351640000046,0.020646725702566232,0,18.0,0.5150351640000046,0.020646725702566232,6,146.0,30.263193517015033
175.0,43,9,77.0,150.24861331923054,1.7906976744186047,5.427717508486462,0.043285512988601504,3.4941537981216406,123265.96646110572,914.3511953517789,39317.10140012649,0.12170874753263285,0.26241449009589307,0.05944269003282812,4,47.0,0.5479327722365788,0.01586927338348789,5,83.0,0.5479327722365788,0.01586927338348789,0,4.0,0.5479327722365788,0.01586927338348789,0,2.0,0.5479327722365788,0.01586927338348789,9,136.0,144.10920564023004
180.0,44,15,136.0,5.559634645990844,3.090909090909091,5.038602385237822,-0.09911581813879726,0.12635533286342843,107217.69341548742,777.2470561866965,34198.87047221464,0.1418594310559541,0.26364312809159246,0.10014118376534671,7,73.0,0.48641644549881713,-0.17459231923665464,5,104.0,0.48641644549881713,-0.17459231923665464,0,2.0,0.48641644549881713,-0.17459231923665464,3,11.0,0.48641644549881713,-0.17459231923665464,15,190.0,12.396373388864316
185.0,45,19,184.0,24.125794745586354,4.088888888888889,3.643806686025426,-0.0747764899034356,0.5361287721241412,101215.1349058742,717.4312977687722,32284.408399594748,0.1349565583229175,0.250261480970788,0.12438186904386193,8,112.0,0.29147890934829124,-0.15750243482004897,4,112.0,0.29147890934829124,-0.15750243482004897,1,1.0,0.29147890934829124,-0.15750243482004897,6,31.0,0.29147890934829124,-0.15750243482004897,19,256.0,10.253667082093985
190.0,48,19,157.0,64.13776791602284,3.2708333333333335,3.6321577507970626,0.05918531476593225,1.3362034982504758,120721.97929158752,802.2141186236771,38506.2776939365,0.1258333280829705,0.2209594829671021,0.11744370234321301,10,157.0,0.2056955964659414,-0.13130554780432713,4,36.0,0.2056955964659414,-0.13130554780432713,4,12.0,0.2056955964659414,-0.13130554780432713,1,36.0,0.2056955964659414,-0.13130554780432713,19,241.0,-35.404823856613376
195.0,50,24,263.0,111.8640166615245,5.26,3.587167435523311,0.05650487395932073,2.2372803332304896,133759.74192421816,853.2951540889458,42664.75770444727,0.11522219217642105,0.2052105593998894,0.14895365432668614,11,208.0,0.14543582354264956,-0.22285442308362213,7,63.0,0.14543582354264956,-0.22285442308362213,4,27.0,0.14543582354264956,-0.22285442308362213,2,29.0,0.14543582354264956,-0.22285442308362213,24,327.0,-16.400072373754778
200.0,45,23,258.0,53.298737391877395,5.733333333333333,3.09777259517582,0.1892027498527165,1.1844163864861645,112740.78428987556,799.1303687226526,35960.866592519385,0.08079136066815627,0.18487701395127487,0.14189213237245013,9,217.0,0.07939251291812585,0.1069778670980277,8,89.0,0.07939251291812585,0.1069778670980277,4,47.0,0.07939251291812585,0.1069778670980277,2,22.0,0.07939251291812585,0.1069778670980277,23,375.0,19.118595824615664
205.0,40,11,113.0,182.216639410159,2.825,4.396596742481193,0.5013160784651511,4.555415985253975,123089.87654140298,981.5283317578811,39261.133270315244,0.07775535217741815,0.19475095125157307,0.06845911115811062,4,180.0,0.2817920259834635,0.34620594081338596,5,92.0,0.2817920259834635,0.34620594081338596,1,45.0,0.2817920259834635,0.34620594081338596,1,26.0,0.2817920259834635,0.34620594081338596,11,343.0,126.76089725105032
210.0,37,2,28.0,73.65750650059901,0.7567567567567568,6.342722624817533,0.01793728322943264,1.9907434189351088,104385.08830398062,899.8560839639119,33294.67510666474,0.1009348616084678,0.20553850908575477,0.013287430320243258,0,111.0,0.5906625346515341,0.0947288561220181,1,79.0,0.5906625346515341,0.0947288561220181,0,14.0,0.5906625346515341,0.0947288561220181,1,33.0,0.5906625346515341,0.0947288561220181,2,237.0,37.87244245644082
215.0,38,6,39.0,4.204389341788259,1.0263157894736843,5.802725695482872,-0.3185644534106465,0.11064182478390183,88809.0808976897,745.4373471608149,28326.619192110964,0.1374755653480996,0.23559342303109054,0.04146486441694177,0,64.0,0.5575529340582771,-0.47056261734276056,3,65.0,0.5575529340582771,-0.47056261734276056,2,6.0,0.5575529340582771,-0.47056261734276056,1,36.0,0.5575529340582771,-0.47056261734276056,6,171.0,-19.93900647150479
220.0,43,12,87.0,7.789052412652197,2.0232558139534884,4.7992980955115945,-0.2570920049335524,0.18114075378260938,105951.74289626406,785.925897702817,33794.813601221125,0.17177226066658746,0.2698042054287652,0.0816923343209283,1,64.0,0.4574045982681971,-0.3777198011572107,4,66.0,0.4574045982681971,-0.3777198011572107,4,22.0,0.4574045982681971,-0.3777198011572107,3,47.0,0.4574045982681971,-0.3777198011572107,12,199.0,-13.046400977116342
225.0,50,16,134.0,110.4126184888094,2.68,3.866485130556388,0.055620008700690324,2.208252369776188,130682.28642668018,833.6626562032259,41683.132810161296,0.19789238067510453,0.3077068914259866,0.1115786710279244,3,75.0,0.3482832142029798,0.027433613006505198,7,69.0,0.3482832142029798,0.027433613006505198,0,24.0,0.3482832142029798,0.027433613006505198,6,71.0,0.3482832142029798,0.027433613006505198,16,239.0,105.37376011143483
230.0,52,25,220.0,67.22943535371134,4.230769230769231,3.6886970772261756,0.005242652097264646,1.292873756802141,136865.35662492702,839.5288488159781,43655.50013843087,0.20271118073594954,0.30040808930235974,0.16851468493074218,7,101.0,0.27674246201928143,-0.05242872935583463,8,102.0,0.27674246201928143,-0.05242872935583463,4,27.0,0.27674246201928143,-0.05242872935583463,6,91.0,0.27674246201928143,-0.05242872935583463,25,321.0,44.75530560890262
235.0,56,27,343.0,43.758909240933185,6.125,3.912349479486099,-0.1891597731880371,0.7814090935880923,133642.5853477492,761.2052981590012,42627.49669690407,0.2119939692847721,0.29813304578456673,0.17887357663902834,9,141.0,0.24689788910971114,-0.26613150795383833,8,142.0,0.24689788910971114,-0.26613150795383833,5,51.0,0.24689788910971114,-0.26613150795383833,5,100.0,0.24689788910971114,-0.26613150795383833,27,434.0,-9.879929994551153
240.0,55,28,339.0,60.63444379987305,6.163636363636364,3.19344748085347,-0.07019106048584867,1.1024444327249645,141059.97430012812,818.065255746133,44993.589066037326,0.18974789610156328,0.2701663329207982,0.17835507899676606,11,191.0,0.14286151611097622,-0.1797875435697959,3,142.0,0.14286151611097622,-0.1797875435697959,8,83.0,0.14286151611097622,-0.1797875435697959,6,103.0,0.14286151611097622,-0.1797875435697959,28,519.0,-7.24237012162514
245.0,53,27,368.0,106.90260892499042,6.943396226415095,3.1380691608703235,0.16632316904949354,2.017030357075291,144624.52959103475,870.3867849911838,46130.499604532735,0.17427951885668436,0.24760742441290431,0.17021967557539278,11,246.0,0.12462161892121285,0.1281553557431633,5,100.0,0.12462161892121285,0.1281553557431633,5,103.0,0.12462161892121285,0.1281553557431633,6,103.0,0.12462161892121285,0.1281553557431633,27,552.0,22.571893426247545
250.0,49,25,378.0,118.48566945255075,7.714285714285714,3.6998082020733536,0.24185733330143744,2.4180748867867496,148972.0362026336,969.7321586090981,47516.87577184581,0.16288894258077183,0.2290459981964621,0.15869627368295638,9,250.0,0.1685576807906865,0.022895871392061184,4,82.0,0.1685576807906865,0.022895871392061184,8,126.0,0.1685576807906865,0.022895871392061184,4,120.0,0.1685576807906865,0.022895871392061184,25,578.0,3.018628871622227
255.0,45,19,322.0,206.941615876299,7.155555555555556,4.327928348049621,0.40676229497846794,4.5987025750288675,153720.46610906234,1089.5810977841177,49031.14940028529,0.16656118291069497,0.2579870802668522,0.12425143895289832,4,197.0,0.3164743390308141,0.28988395911875287,4,94.0,0.3164743390308141,0.28988395911875287,8,166.0,0.3164743390308141,0.28988395911875287,3,108.0,0.3164743390308141,0.28988395911875287,19,565.0,137.57164882420125
260.0,43,14,288.0,59.79835821461284,6.6976744186046515,4.934289251786942,-0.08040129391710202,1.39065949336309,122982.2901934075,912.2515899983438,39226.81836992879,0.1947244624154628,0.26808697753485383,0.09617332597518043,0,145.0,0.39452145163494723,-0.18864196373468534,4,95.0,0.39452145163494723,-0.18864196373468534,5,188.0,0.39452145163494723,-0.18864196373468534,5,111.0,0.39452145163494723,-0.18864196373468534,14,539.0,23.873759794087654
265.0,45,15,325.0,10.475396353503736,7.222222222222222,4.62490016602227,-0.08640842430958842,0.2327865856334168,106595.26483434968,755.5608772164112,34000.239474738504,0.22016574994898852,0.2631458708212086,0.1022994149677443,1,78.0,0.3611440383547147,-0.16005041205371434,6,119.0,0.3611440383547147,-0.16005041205371434,4,184.0,0.3611440383547147,-0.16005041205371434,4,115.0,0.3611440383547147,-0.16005041205371434,15,496.0,-26.197014413081348
270.0,51,17,301.0,209.24425166892166,5.901960784313726,4.533148161937011,0.26944404161887675,4.102828464096504,159247.5327691387,995.9617695893052,50794.05024905455,0.22305702860557322,0.2608452502575641,0.11181159502628824,4,53.0,0.3366616243336087,0.017144656096697332,5,135.0,0.3366616243336087,0.017144656096697332,6,196.0,0.3366616243336087,0.017144656096697332,2,27.0,0.3366616243336087,0.017144656096697332,17,411.0,100.73065570973402
275.0,54,21,362.0,172.51038358977218,6.703703703703703,4.463696493000959,0.09069244665076732,3.194636733143929,145244.09840564232,857.9183946202661,46327.59330949436,0.24009771051890536,0.2464734694319615,0.1364548868250827,6,52.0,0.24156701379671708,-0.42290827002657916,7,148.0,0.24156701379671708,-0.42290827002657916,5,210.0,0.24156701379671708,-0.42290827002657916,3,17.0,0.24156701379671708,-0.42290827002657916,21,427.0,28.721176987330566
280.0,50,16,363.0,99.92274934154784,7.26,4.7913215757442424,0.10305961354910281,1.9984549868309558,129193.58732017846,824.1637760668256,41208.18880334128,0.20873786237931893,0.2390997075458228,0.1061246968697067,2,56.0,0.34718334866381045,0.04248030873481156,7,178.0,0.34718334866381045,0.04248030873481156,7,240.0,0.34718334866381045,0.04248030873481156,0,15.0,0.34718334866381045,0.04248030873481156,16,489.0,36.11107436770216
285.0,47,18,433.0,154.32757242614008,9.212765957446809,4.439072818743032,0.18249907540799937,3.283565370768937,134714.16515026608,914.2346033145668,42969.02635578464,0.20465604408072444,0.24023541526871403,0.11831575913871029,5,49.0,0.3710091852827396,0.008662473802063347,6,195.0,0.3710091852827396,0.008662473802063347,7,275.0,0.3710091852827396,0.008662473802063347,0,2.0,0.3710091852827396,0.008662473802063347,18,521.0,83.68415307322476
290.0,48,21,503.0,-5.285702405493574,10.479166666666666,4.197120283879981,-0.10223945717042422,-0.1101188001144499,107516.28372815531,714.4646825145522,34294.304760698506,0.20023215660268465,0.27221847049634057,0.14033144853876764,6,75.0,0.4086969408617287,-0.09455405530761476,9,234.0,0.4086969408617287,-0.09455405530761476,5,295.0,0.4086969408617287,-0.09455405530761476,1,7.0,0.4086969408617287,-0.09455405530761476,21,611.0,-6.17235752987452
295.0,54,20,500.0,131.3419767010728,9.25925925925926,4.064921195381549,0.08899353636499209,2.432258827797645,146825.63826594083,867.2645145586781,46832.28378616862,0.19118095343068311,0.28189451714236874,0.133154509727621,4,87.0,0.3911731336620911,-0.024193829088112052,9,279.0,0.3911731336620911,-0.024193829088112052,7,241.0,0.3911731336620911,-0.024193829088112052,0,9.0,0.3911731336620911,-0.024193829088112052,20,616.0,50.78014487847202
300.0,57,21,555.0,39.9092154203204,9.736842105263158,3.767929949170126,-0.07918539616538124,0.7001616740407084,138206.43497340928,773.3919260017677,44083.33978210076,0.19679082414799912,0.2826158406675084,0.13615271312606794,5,85.0,0.32860755439065437,-0.46059791311558357,7,307.0,0.32860755439065437,-0.46059791311558357,9,283.0,0.32860755439065437,-0.46059791311558357,0,0.0,0.32860755439065437,-0.46059791311558357,21,675.0,0.7518292730936276
305.0,56,27,590.0,194.7594084532914,10.535714285714286,4.060902266359785,0.18803284342849405,3.47784657952306,168052.97492134862,957.1963981371363,53602.99829567963,0.18346541835627958,0.27519270543578367,0.17269512612108054,5,100.0,0.25752910294787834,-0.04060293056051436,9,320.0,0.25752910294787834,-0.04060293056051436,11,256.0,0.25752910294787834,-0.04060293056051436,2,6.0,0.25752910294787834,-0.04060293056051436,27,682.0,68.44979082196146
