step,system_vehicles,system_total_stopped,system_total_waiting_time,system_VSP,system_mean_waiting_time,system_mean_speed,system_mean_acceleration,system_mean_VSP,system_total_C02_emissions,system_mean_fuel_consumption,system_total_fuel_consumption,system_out_lanes_density_avg ,system_lanes_density_avg ,system_queue_avg ,s1_stopped,s1_accumulated_waiting_time,s1_average_speed,s1_average_acceleration,s2_stopped,s2_accumulated_waiting_time,s2_average_speed,s2_average_acceleration,s3_stopped,s3_accumulated_waiting_time,s3_average_speed,s3_average_acceleration,s4_stopped,s4_accumulated_waiting_time,s4_average_speed,s4_average_acceleration,agents_total_stopped,agents_total_accumulated_waiting_time,total_accumulated_VSP_emissions
55.0,29,13,134.0,-68.65182845807803,4.620689655172414,3.2901087522142656,-0.5559385688050703,-2.367304429588897,52876.11703480585,581.5850532931264,16865.966545500665,0.04929115628731242,0.14703083364509004,0.07943687985103702,10,167.0,0.5342641573184677,-0.421164412771103,1,3.0,0.5342641573184677,-0.421164412771103,2,18.0,0.5342641573184677,-0.421164412771103,0,0.0,0.5342641573184677,-0.421164412771103,13,188.0,-55.59195994436692
60.0,29,14,116.0,83.96431219033792,4.0,3.767167034447855,0.29181918029658516,2.8953211100116523,85132.97477261846,936.3622168642687,27154.504289063792,0.06374202333933554,0.15537289424172704,0.08583544794891573,9,157.0,0.4736239299833031,0.004731890715856335,1,10.0,0.4736239299833031,0.004731890715856335,4,33.0,0.4736239299833031,0.004731890715856335,0,0.0,0.4736239299833031,0.004731890715856335,14,200.0,57.681830991919604
65.0,34,9,61.0,72.50953997522521,1.7941176470588236,5.14029650609423,0.08328900908128606,2.132633528683095,81037.73518375985,760.2410578185973,25848.195965832303,0.07032790321288664,0.16152484482655893,0.05537190148753621,5,144.0,0.4534733235417435,-0.13103642961487313,2,16.0,0.4534733235417435,-0.13103642961487313,2,30.0,0.4534733235417435,-0.13103642961487313,0,0.0,0.4534733235417435,-0.13103642961487313,9,190.0,31.174460645697508
70.0,36,8,87.0,210.2984414614551,2.4166666666666665,7.003819114899566,0.5008008813764516,5.841623373929307,115112.9511205786,1019.8997135961423,36716.389689461124,0.08547837501571552,0.18808856165114166,0.04936017433537823,5,131.0,0.6292984289079607,0.49119484515318573,3,29.0,0.6292984289079607,0.49119484515318573,0,12.0,0.6292984289079607,0.49119484515318573,0,2.0,0.6292984289079607,0.49119484515318573,8,174.0,160.38923980972666
75.0,36,7,85.0,85.35371632747618,2.361111111111111,6.004449064321878,-0.2369999135297943,2.370936564652116,100148.54908504445,887.3196461621372,31943.507261836945,0.11414162227180179,0.20561559833105605,0.04319707993464256,6,122.0,0.5974857308130769,-0.3228362047772712,1,19.0,0.5974857308130769,-0.3228362047772712,0,0.0,0.5974857308130769,-0.3228362047772712,0,0.0,0.5974857308130769,-0.3228362047772712,7,141.0,60.38452845246262
80.0,39,11,129.0,74.65471106004394,3.3076923076923075,5.970861812476784,-0.0730562665895621,1.9142233605139474,97223.0456192973,795.1432229539145,31010.585695202662,0.12624815455013674,0.2183740430510168,0.06971456798693858,6,125.0,0.5421766159066073,-0.15860619818776617,2,8.0,0.5421766159066073,-0.15860619818776617,0,2.0,0.5421766159066073,-0.15860619818776617,3,8.0,0.5421766159066073,-0.15860619818776617,11,143.0,45.621447678280916
85.0,40,11,81.0,14.403092279632268,2.025,4.905223600611551,-0.292488070282623,0.36007730699080726,95525.8687814395,761.735777496065,30469.431099842604,0.14468750688742577,0.2125556464339781,0.072692425895399,3,119.0,0.39793803694810614,-0.5636034803123563,4,25.0,0.39793803694810614,-0.5636034803123563,0,2.0,0.39793803694810614,-0.5636034803123563,4,27.0,0.39793803694810614,-0.5636034803123563,11,173.0,-30.719021892750234
90.0,41,11,45.0,8.071889562504762,1.0975609756097562,4.505267709711056,-0.21422271896448758,0.19687535518304292,91838.33457646698,714.4695929002614,29293.25330891072,0.13339014664478946,0.2123678020164158,0.06960323674029092,6,91.0,0.33463865621858796,-0.4778809366353537,1,31.0,0.33463865621858796,-0.4778809366353537,2,6.0,0.33463865621858796,-0.4778809366353537,2,34.0,0.33463865621858796,-0.4778809366353537,11,162.0,-37.09009582699961
95.0,43,17,105.0,144.0320055803013,2.441860465116279,4.891380976461371,0.2610763622567418,3.3495815251232854,125679.50577552873,932.2612437803415,40087.23348255469,0.13833947403721678,0.19738182907870172,0.1095747302349779,7,84.0,0.3205982465802034,0.07364042791108434,5,26.0,0.3205982465802034,0.07364042791108434,3,20.0,0.3205982465802034,0.07364042791108434,2,20.0,0.3205982465802034,0.07364042791108434,17,150.0,42.86206806647262
100.0,47,13,124.0,83.47715112241166,2.6382978723404253,5.655549823379112,0.07867476575257025,1.776109598349184,124133.7331315339,842.4278122952289,39594.10717787578,0.14842235520577143,0.20139139879724974,0.08372289136877853,5,90.0,0.4390980520960614,-0.1522570301970331,3,37.0,0.4390980520960614,-0.1522570301970331,2,21.0,0.4390980520960614,-0.1522570301970331,3,31.0,0.4390980520960614,-0.1522570301970331,13,179.0,-35.417990544055996
105.0,45,5,68.0,153.39430700672318,1.511111111111111,5.076852807828313,0.17266051508722527,3.408762377927182,130865.50132680786,927.5773533053598,41740.980898741196,0.14287527219652613,0.20261764949430114,0.033914180802885004,2,77.0,0.41813383138617244,0.03423608600036029,2,43.0,0.41813383138617244,0.03423608600036029,0,12.0,0.41813383138617244,0.03423608600036029,1,28.0,0.41813383138617244,0.03423608600036029,5,160.0,66.4792781932198
110.0,39,11,115.0,205.4037629160847,2.948717948717949,5.764784732288037,0.28036373080065635,5.266763151694479,140405.63958789333,1148.301382486196,44783.75391696165,0.17100783632662017,0.2207580128510428,0.07075664809282864,6,79.0,0.5134475665623658,0.25682577905656234,2,41.0,0.5134475665623658,0.25682577905656234,0,2.0,0.5134475665623658,0.25682577905656234,3,40.0,0.5134475665623658,0.25682577905656234,11,162.0,148.46205112627408
115.0,40,16,179.0,9.40319791850771,4.475,5.52728920506973,-0.3428215981961431,0.23507994796269358,92464.61213139737,737.3229793812734,29492.91917525094,0.1861883213376122,0.22950780733682238,0.1046825618951775,7,94.0,0.425343310760713,-0.42055936465986077,5,59.0,0.425343310760713,-0.42055936465986077,0,2.0,0.425343310760713,-0.42055936465986077,4,58.0,0.425343310760713,-0.42055936465986077,16,213.0,-25.476728028987104
120.0,41,17,222.0,-40.89503679619649,5.414634146341464,4.408644187974003,-0.22900818117958513,-0.9974399218584511,93228.21514303108,725.2900351090102,29736.89143946942,0.18604062213948014,0.23557423523210638,0.11397265388823473,4,106.0,0.3220245985291078,-0.19895288797823596,8,93.0,0.3220245985291078,-0.19895288797823596,1,4.0,0.3220245985291078,-0.19895288797823596,4,78.0,0.3220245985291078,-0.19895288797823596,17,281.0,-36.23555193322235
125.0,44,16,215.0,109.02557055996478,4.886363636363637,4.27066925681985,0.21346268214032413,2.4778538763628366,117977.34426168328,855.2442132699493,37630.74538387777,0.17161061933090294,0.21468036452426123,0.10697591210544953,4,86.0,0.3061205319266936,0.14178639157446493,7,106.0,0.3061205319266936,0.14178639157446493,3,17.0,0.3061205319266936,0.14178639157446493,2,80.0,0.3061205319266936,0.14178639157446493,16,289.0,59.42993618332734
130.0,44,13,240.0,129.43182071378584,5.454545454545454,5.104232372757384,0.07929336265278085,2.9416322889496787,123886.42202088948,898.0694537012743,39515.05596285607,0.17031576556515848,0.18659655804456385,0.08735253699499666,2,79.0,0.29129992020149464,0.02985376900820298,5,92.0,0.29129992020149464,0.02985376900820298,4,33.0,0.29129992020149464,0.02985376900820298,2,59.0,0.29129992020149464,0.02985376900820298,13,263.0,85.17445029939185
135.0,47,9,188.0,139.29641091036186,4.0,5.8716968724101894,0.061328364005225934,2.963753423624721,125042.5148705775,848.5911581310768,39883.78443216061,0.17536963983557374,0.19070694911789166,0.058567728415787924,2,79.0,0.41622290970671794,-0.007206766610906204,2,84.0,0.41622290970671794,-0.007206766610906204,3,40.0,0.41622290970671794,-0.007206766610906204,2,64.0,0.41622290970671794,-0.007206766610906204,9,267.0,46.01440987980748
140.0,44,10,222.0,103.94363408078054,5.045454545454546,5.944459373772522,0.10063893543587743,2.3623553200177394,120131.07211646507,870.847854374471,38317.305592476725,0.18447651882390403,0.22575683764366783,0.06693717354443869,4,93.0,0.5038773972481203,0.12748550955385266,3,85.0,0.5038773972481203,0.12748550955385266,1,30.0,0.5038773972481203,0.12748550955385266,2,76.0,0.5038773972481203,0.12748550955385266,10,284.0,76.88543469054011
145.0,38,13,264.0,39.93731803105143,6.947368421052632,4.382005418110248,-0.3130768673511901,1.0509820534487222,101455.11082359575,851.593654300755,32360.55886342869,0.16564134278961537,0.22095338130719064,0.0854637678058755,6,120.0,0.4108229148747381,-0.526024825460448,4,100.0,0.4108229148747381,-0.526024825460448,1,30.0,0.4108229148747381,-0.526024825460448,2,67.0,0.4108229148747381,-0.526024825460448,13,317.0,-14.933275640135474
150.0,41,16,304.0,132.89835426990985,7.414634146341464,4.724288442103082,0.1765937187100458,3.24142327487585,120566.55106239396,937.9612327220757,38456.4105416051,0.20334821349072685,0.23470195973194943,0.10600803448741992,7,135.0,0.3816378305006944,0.03162510833987968,6,129.0,0.3816378305006944,0.03162510833987968,1,35.0,0.3816378305006944,0.03162510833987968,2,75.0,0.3816378305006944,0.03162510833987968,16,374.0,53.690277903362905
155.0,46,15,332.0,82.70170842459491,7.217391304347826,5.927805937454593,0.1104987193465121,1.7978632266216281,116718.78676834624,809.328549604048,37229.1132817862,0.18091055856946636,0.22403891139164922,0.09671641125992464,7,145.0,0.43765238905153303,0.2198390593181251,3,138.0,0.43765238905153303,0.2198390593181251,3,44.0,0.43765238905153303,0.2198390593181251,2,85.0,0.43765238905153303,0.2198390593181251,15,412.0,82.77076110978756
160.0,47,11,354.0,49.599165217783415,7.531914893617022,5.572486713859217,-0.11300761302263722,1.0553013876124129,109913.05996947823,745.9183625329545,35058.16303904886,0.16708394198349122,0.195810396329143,0.07086415130125649,5,153.0,0.37651812654126143,-0.3442776708404303,2,119.0,0.37651812654126143,-0.3442776708404303,3,58.0,0.37651812654126143,-0.3442776708404303,1,79.0,0.37651812654126143,-0.3442776708404303,11,409.0,-2.37892643455789
165.0,46,14,377.0,205.4485512541363,8.195652173913043,5.203464715023155,0.23842118561835612,4.466272853350788,141752.67693825852,982.9052646016647,45213.64217167658,0.1528238360545867,0.1811313359257916,0.08910523265834282,5,159.0,0.2960548194582106,0.018965644927373904,2,85.0,0.2960548194582106,0.018965644927373904,5,74.0,0.2960548194582106,0.018965644927373904,2,89.0,0.2960548194582106,0.018965644927373904,14,407.0,72.08739279099306
170.0,43,14,356.0,38.11057997378511,8.279069767441861,4.054823196921523,-0.05683425220594025,0.8862925575298869,103594.61447826614,768.4455581759678,33043.159001566615,0.13901558241416032,0.18094541297393263,0.08890390288061904,6,171.0,0.2158136580554916,-0.09354470477074411,1,90.0,0.2158136580554916,-0.09354470477074411,5,51.0,0.2158136580554916,-0.09354470477074411,2,99.0,0.2158136580554916,-0.09354470477074411,14,411.0,-45.038449407416984
175.0,39,11,348.0,233.7670577321307,8.923076923076923,4.619864653312792,0.5532179253787027,5.994027121336684,136272.4315510834,1114.5041220988026,43465.660761853316,0.1278665611942739,0.18892478684071065,0.06971821924682835,5,176.0,0.31642811697463313,0.44593626521913,1,93.0,0.31642811697463313,0.44593626521913,4,60.0,0.31642811697463313,0.44593626521913,1,94.0,0.31642811697463313,0.44593626521913,11,423.0,165.55628945611633
180.0,38,10,266.0,41.473048576385025,7.0,5.859654450231307,-0.1197849142925255,1.091396015168027,94477.53414290094,793.023607029254,30134.89706711165,0.14990706596099987,0.21177924192688938,0.06378086267362215,7,199.0,0.5434537776860046,-0.24567337537467662,2,99.0,0.5434537776860046,-0.24567337537467662,1,42.0,0.5434537776860046,-0.24567337537467662,0,2.0,0.5434537776860046,-0.24567337537467662,10,342.0,3.707503045892489
185.0,36,12,312.0,77.04582403150734,8.666666666666666,5.17205677279314,0.015193461966888484,2.1401617786529816,102192.4997786664,905.4324867124326,32595.569521647576,0.1535152117296524,0.214929369335956,0.07754613445199872,7,229.0,0.45736266200029413,-0.0887760729931892,3,106.0,0.45736266200029413,-0.0887760729931892,2,23.0,0.45736266200029413,-0.0887760729931892,0,0.0,0.45736266200029413,-0.0887760729931892,12,358.0,51.84209891193853
190.0,37,11,305.0,139.96691455819536,8.243243243243244,5.5639125491796255,0.21920360503135866,3.78288958265393,106386.61215841817,917.1168170561613,33933.32223107797,0.1511385273319843,0.18094251727964863,0.07103577756922001,5,238.0,0.3667703520796917,-0.012880924645267076,4,123.0,0.3667703520796917,-0.012880924645267076,1,24.0,0.3667703520796917,-0.012880924645267076,1,3.0,0.3667703520796917,-0.012880924645267076,11,388.0,27.398507981166546
195.0,37,12,333.0,67.46728807124123,9.0,5.211178695871959,0.048983069774844346,1.8234402181416556,89833.51401940364,774.4221228681457,28653.618546121397,0.12937773038093062,0.14656590184449506,0.07706676175942735,4,208.0,0.24787340892461587,-0.21365996748901647,3,136.0,0.24787340892461587,-0.21365996748901647,4,35.0,0.24787340892461587,-0.21365996748901647,1,1.0,0.24787340892461587,-0.21365996748901647,12,380.0,8.245503745725241
200.0,39,13,305.0,125.31772046565463,7.82051282051282,5.652378595816101,0.21802758598136135,3.213274883734734,107731.90715655537,881.0896766583703,34362.49738967644,0.1236291586221742,0.17091707618472043,0.08495338250927975,2,151.0,0.4212072933810592,0.1564954372291317,3,140.0,0.4212072933810592,0.1564954372291317,6,47.0,0.4212072933810592,0.1564954372291317,2,10.0,0.4212072933810592,0.1564954372291317,13,348.0,70.86647452964466
205.0,37,13,324.0,48.10647731257585,8.756756756756756,4.558608048253933,-0.11354310040724067,1.30017506250205,89382.7433641817,770.5401207373632,28509.984467282437,0.10432802664092385,0.17732527943057605,0.08503160330041609,2,147.0,0.36820956134935795,-0.2964992492847833,3,155.0,0.36820956134935795,-0.2964992492847833,6,65.0,0.36820956134935795,-0.2964992492847833,2,20.0,0.36820956134935795,-0.2964992492847833,13,387.0,19.75863170348275
210.0,39,12,345.0,171.65334127913042,8.846153846153847,5.219059398932394,0.20057205055070523,4.401367725105908,121875.38510813238,996.7609559046908,38873.677280282944,0.13405198837394813,0.23206584116829723,0.07898888611074494,4,164.0,0.4663517891874015,0.2964016026949015,3,172.0,0.4663517891874015,0.2964016026949015,3,58.0,0.4663517891874015,0.2964016026949015,2,32.0,0.4663517891874015,0.2964016026949015,12,426.0,167.04897137523233
215.0,39,10,346.0,-19.396935187556455,8.871794871794872,5.239144285718856,-0.345333480754549,-0.49735731250144755,89017.6622861956,728.0356156081822,28393.389008719107,0.1486023680400384,0.2406397689426634,0.06605111392835257,4,184.0,0.451105708846469,-0.5308120527132137,4,188.0,0.451105708846469,-0.5308120527132137,2,56.0,0.451105708846469,-0.5308120527132137,0,19.0,0.451105708846469,-0.5308120527132137,10,447.0,-31.226252765591116
220.0,42,12,389.0,54.55059551058297,9.261904761904763,5.0523083994496325,-0.24848418392996804,1.2988237026329281,113662.7731436399,863.194758833881,36254.179871023,0.15965366180729326,0.24593193430145366,0.08039662036391072,4,204.0,0.40282470785127605,-0.5181449755853191,5,212.0,0.40282470785127605,-0.5181449755853191,2,53.0,0.40282470785127605,-0.5181449755853191,1,6.0,0.40282470785127605,-0.5181449755853191,12,475.0,-16.867000686271943
225.0,46,13,375.0,39.44692014019271,8.152173913043478,4.343919693658631,-0.13419862474667682,0.8575417421781026,104428.24417660643,724.1095647966469,33309.03998064575,0.14830757433501263,0.22926911394863322,0.08522524094846307,2,199.0,0.26614740578340457,-0.30722916275089374,4,209.0,0.26614740578340457,-0.30722916275089374,4,71.0,0.26614740578340457,-0.30722916275089374,3,18.0,0.26614740578340457,-0.30722916275089374,13,497.0,-1.4375378888478973
230.0,47,17,422.0,94.26327390811707,8.97872340425532,4.566826799067314,0.11756039338008485,2.0056015725131293,129364.6661036494,877.9310365125763,41262.75871609107,0.1476112899245632,0.2020638204799253,0.1088985121447187,2,172.0,0.2653478886567834,0.14550225969085248,5,209.0,0.2653478886567834,0.14550225969085248,8,104.0,0.2653478886567834,0.14550225969085248,2,23.0,0.2653478886567834,0.14550225969085248,17,508.0,15.149361472566081
235.0,44,14,119.0,136.81977416944335,2.7045454545454546,4.10608473906541,0.09215611354789065,3.109540322032804,126448.11773291764,916.6460187008101,40332.424822835645,0.12823047843760083,0.18137233558022306,0.08810913661805432,1,12.0,0.25535492552600103,-0.164333534506119,4,32.0,0.25535492552600103,-0.164333534506119,7,121.0,0.25535492552600103,-0.164333534506119,2,33.0,0.25535492552600103,-0.164333534506119,14,198.0,44.958731063720414
240.0,43,14,121.0,88.2098522725318,2.813953488372093,5.629650019850039,0.19836859200107504,2.0513919133146934,111613.34469984873,827.9225806361085,35600.67096735266,0.13756012553593047,0.19042458908153284,0.08929884773987862,2,20.0,0.4115915423832897,0.33257703436813274,3,42.0,0.4115915423832897,0.33257703436813274,7,103.0,0.4115915423832897,0.33257703436813274,2,45.0,0.4115915423832897,0.33257703436813274,14,210.0,90.54417443892558
245.0,39,5,81.0,99.62234889340512,2.076923076923077,5.589256866033448,0.05133558685540876,2.554419202395003,115257.23738963481,942.6285789480326,36762.51457897326,0.1192496942300786,0.19786648295940887,0.033142650041914135,0,8.0,0.48213413309866143,-0.10412725037736303,1,68.0,0.48213413309866143,-0.10412725037736303,3,103.0,0.48213413309866143,-0.10412725037736303,1,33.0,0.48213413309866143,-0.10412725037736303,5,212.0,41.60765348082408
250.0,40,10,103.0,105.45640195824693,2.575,5.836795093788534,-0.024361240894600476,2.6364100489561735,103448.40225902759,824.9048922645977,32996.19569058391,0.13804686220763648,0.22390505610120123,0.06459932435606647,3,10.0,0.48367898447200114,-0.2244996314099359,1,61.0,0.48367898447200114,-0.2244996314099359,2,97.0,0.48367898447200114,-0.2244996314099359,4,48.0,0.48367898447200114,-0.2244996314099359,10,216.0,35.85594745039806
255.0,40,14,162.0,-78.95924112378424,4.05,4.796382913239009,-0.4456134805309631,-1.9739810280946066,83115.0466531227,662.773651778887,26510.94607115548,0.13480515977187846,0.2093853597132479,0.08802119508481938,3,25.0,0.36701135976335036,-0.5133931985475221,1,64.0,0.36701135976335036,-0.5133931985475221,5,114.0,0.36701135976335036,-0.5133931985475221,5,75.0,0.36701135976335036,-0.5133931985475221,14,278.0,-59.91189797327512
260.0,39,18,211.0,119.74522858339695,5.410256410256411,3.906822241210758,0.267650215081036,3.0703904764973577,111118.24822156712,908.7934944003919,35442.94628161527,0.11407946043177836,0.1887327476383381,0.11451455133903386,1,26.0,0.27451169154906,0.19014294324783418,3,76.0,0.27451169154906,0.19014294324783418,8,148.0,0.27451169154906,0.19014294324783418,6,96.0,0.27451169154906,0.19014294324783418,18,346.0,59.98620705187456
265.0,40,16,174.0,71.43212301469916,4.35,4.032272285378407,0.12957874471991881,1.7858030753674794,105994.80856589474,845.2180493743826,33808.721974975306,0.09561115140046028,0.17524206607466777,0.10063030116862415,2,10.0,0.24418667944878847,-0.18519157827382068,2,77.0,0.24418667944878847,-0.18519157827382068,9,170.0,0.24418667944878847,-0.18519157827382068,3,103.0,0.24418667944878847,-0.18519157827382068,16,360.0,1.565048596815966
270.0,40,11,162.0,153.83520117911706,4.05,4.961112079640489,0.3158624781679803,3.8458800294779265,118690.48871792913,946.4437452859978,37857.74981143991,0.10980523820772525,0.19361227280291451,0.06916191642151913,3,25.0,0.4151482448732975,0.12989736194715168,1,6.0,0.4151482448732975,0.12989736194715168,6,165.0,0.4151482448732975,0.12989736194715168,1,79.0,0.4151482448732975,0.12989736194715168,11,275.0,81.84502652773607
275.0,39,11,201.0,114.87636094452765,5.153846153846154,6.152686896676245,0.06905209639941409,2.9455477165263497,120747.29998224134,987.5317222250923,38513.73716677861,0.1253982043866311,0.20888680659822098,0.06916536810774612,4,39.0,0.37095966839874966,-0.0077374612079926025,2,14.0,0.37095966839874966,-0.0077374612079926025,4,152.0,0.37095966839874966,-0.0077374612079926025,1,61.0,0.37095966839874966,-0.0077374612079926025,11,266.0,60.92413967210485
280.0,39,13,243.0,17.440010860566485,6.230769230769231,5.558521593959738,-0.06177475208497121,0.447179765655551,91119.07458327345,745.2240834128827,29063.739253102427,0.12614402966564717,0.2231853269868411,0.08428427164451387,5,62.0,0.5115935065637255,-0.009684676524630825,0,6.0,0.5115935065637255,-0.009684676524630825,4,141.0,0.5115935065637255,-0.009684676524630825,4,74.0,0.5115935065637255,-0.009684676524630825,13,283.0,19.264900985810602
285.0,42,12,293.0,45.390657257545485,6.976190476190476,5.439549429014801,-0.10249596329674918,1.080729934703464,98011.45948005728,744.336083813844,31262.115520181447,0.15274933551116177,0.22450971200362538,0.07716419873496728,5,87.0,0.5544555301886451,-0.15630081453274813,0,0.0,0.5544555301886451,-0.15630081453274813,4,143.0,0.5544555301886451,-0.15630081453274813,3,85.0,0.5544555301886451,-0.15630081453274813,12,315.0,10.077995957890009
290.0,42,15,361.0,72.31040617785624,8.595238095238095,4.8507862119885905,-0.1375747536400581,1.721676337568006,122290.98577711759,928.7205790182672,39006.26431876722,0.16497851849463582,0.19366358760648608,0.09644025725182692,5,112.0,0.45458721150339143,-0.09205070060460271,0,0.0,0.45458721150339143,-0.09205070060460271,4,160.0,0.45458721150339143,-0.09205070060460271,6,103.0,0.45458721150339143,-0.09205070060460271,15,375.0,-36.80492973466281
295.0,43,15,259.0,72.888804939512,6.023255813953488,5.021022648139015,0.20831854239614483,1.6950884869653953,110447.54835386854,819.2771779794397,35228.918653115914,0.15016275206797064,0.19770808007170146,0.09601366485059264,4,103.0,0.43667439193722357,0.060416991323890064,0,0.0,0.43667439193722357,0.060416991323890064,4,148.0,0.43667439193722357,0.060416991323890064,7,133.0,0.43667439193722357,0.060416991323890064,15,384.0,-3.3825615944183616
300.0,41,11,241.0,115.36516424587558,5.878048780487805,4.490934005415625,0.13007209530414668,2.813784493801844,111958.18263093775,870.9910157414887,35710.63164540104,0.15261819651233027,0.20704610016257471,0.0727757740553986,1,59.0,0.393321856085546,0.13872677736589759,0,2.0,0.393321856085546,0.13872677736589759,4,110.0,0.393321856085546,0.13872677736589759,6,153.0,0.393321856085546,0.13872677736589759,11,324.0,73.75589583425136
305.0,38,13,296.0,165.87033511750724,7.7894736842105265,5.316939184379045,0.22131598622071438,4.36500881888177,121536.5781455233,1020.1452271540035,38765.518631852145,0.16002882322797105,0.20909395231037595,0.08706657974783076,1,26.0,0.4196428296250641,0.145915703473667,0,2.0,0.4196428296250641,0.145915703473667,5,131.0,0.4196428296250641,0.145915703473667,7,167.0,0.4196428296250641,0.145915703473667,13,326.0,151.59473835887857
