step,system_vehicles,system_total_stopped,system_total_waiting_time,system_VSP,system_mean_waiting_time,system_mean_speed,system_mean_acceleration,system_mean_VSP,system_total_C02_emissions,system_mean_fuel_consumption,system_total_fuel_consumption,system_out_lanes_density_avg ,system_lanes_density_avg ,system_queue_avg ,s1_stopped,s1_accumulated_waiting_time,s1_average_speed,s1_average_acceleration,s2_stopped,s2_accumulated_waiting_time,s2_average_speed,s2_average_acceleration,s3_stopped,s3_accumulated_waiting_time,s3_average_speed,s3_average_acceleration,s4_stopped,s4_accumulated_waiting_time,s4_average_speed,s4_average_acceleration,agents_total_stopped,agents_total_accumulated_waiting_time,total_accumulated_VSP_emissions
55.0,27,6,32.0,119.43078437900252,1.1851851851851851,6.389500849793539,0.32227759534754585,4.423362384407501,91418.65946284142,1079.9587762678227,29158.886959231215,0.06489534905875659,0.15061583476862783,0.0376223241046273,4,99.0,0.5020633533730259,0.34586703332667657,0,2.0,0.5020633533730259,0.34586703332667657,1,5.0,0.5020633533730259,0.34586703332667657,1,5.0,0.5020633533730259,0.34586703332667657,6,111.0,87.11078180342946
60.0,27,3,7.0,13.093963748896,0.25925925925925924,5.610663075512837,-0.09414321150723859,0.4849616203294816,66662.30672227088,787.5100755817055,21262.772040706048,0.07259095218071758,0.15204341524340304,0.018514861261972944,3,78.0,0.6462997880220549,-0.42186376892931343,0,2.0,0.6462997880220549,-0.42186376892931343,0,2.0,0.6462997880220549,-0.42186376892931343,0,0.0,0.6462997880220549,-0.42186376892931343,3,82.0,-25.052591667741815
65.0,33,8,33.0,129.37497540510734,1.0,5.7686715603628524,-0.01222118748437156,3.9204538001547675,96446.43921018956,932.1983498575055,30762.545545297682,0.12065484403212133,0.20021607941906372,0.052859652769368125,3,66.0,0.541028015631739,-0.2139928937631144,3,10.0,0.541028015631739,-0.2139928937631144,2,5.0,0.541028015631739,-0.2139928937631144,0,2.0,0.541028015631739,-0.2139928937631144,8,83.0,72.80027094439725
70.0,36,13,91.0,7.081973705108669,2.5277777777777777,5.4958956701671875,-0.18143903533726335,0.19672149180857412,79313.44456133182,702.7279244915435,25298.20528169557,0.14274682946877562,0.228246471683388,0.08589437851038566,4,63.0,0.5091398049485945,-0.20033445007780293,5,30.0,0.5091398049485945,-0.20033445007780293,3,19.0,0.5091398049485945,-0.20033445007780293,1,4.0,0.5091398049485945,-0.20033445007780293,13,116.0,-1.2670418091910132
75.0,39,5,7.0,48.80339687655616,0.1794871794871795,4.0842400484578,-0.03915139507386542,1.251369150680927,96372.65155980633,788.1904206184665,30739.426404120193,0.13615952418949837,0.22191991834838456,0.03407680584690761,1,51.0,0.35375288575299496,-0.39432117615917694,2,39.0,0.35375288575299496,-0.39432117615917694,1,17.0,0.35375288575299496,-0.39432117615917694,1,2.0,0.35375288575299496,-0.39432117615917694,5,109.0,-7.839222549835656
80.0,43,13,58.0,211.27140972182852,1.3488372093023255,5.104417067047302,0.41960699775640076,4.913288598182057,137216.10071444523,1017.8317169022572,43766.763826797054,0.15331078177353136,0.2072443096312602,0.08725062806475868,3,45.0,0.36568972744872963,0.2356152935610732,5,45.0,0.36568972744872963,0.2356152935610732,2,18.0,0.36568972744872963,0.2356152935610732,3,16.0,0.36568972744872963,0.2356152935610732,13,124.0,85.61058706374887
85.0,43,14,107.0,37.96754789360669,2.488372093023256,5.172943809513879,0.015357996025526725,0.8829662300838764,99899.07556414045,741.0321449296002,31864.38223197281,0.15187767711721353,0.18621835127939793,0.08981629099829981,6,70.0,0.2683033966491224,-0.12627410308143786,3,55.0,0.2683033966491224,-0.12627410308143786,2,13.0,0.2683033966491224,-0.12627410308143786,3,31.0,0.2683033966491224,-0.12627410308143786,14,169.0,23.04208472635193
90.0,43,16,162.0,94.04785012136466,3.7674418604651163,4.986711602312483,-0.016425963343009505,2.1871593051480156,114344.94277945119,848.1857765316618,36471.98839086146,0.13649337381734958,0.17058052744758456,0.10320908193500804,6,100.0,0.24739601216614557,-0.11434562615494437,5,52.0,0.24739601216614557,-0.11434562615494437,2,15.0,0.24739601216614557,-0.11434562615494437,3,46.0,0.24739601216614557,-0.11434562615494437,16,213.0,-12.354806235329304
95.0,40,9,84.0,111.3514115421287,2.1,5.176032844696818,0.3258978478535019,2.7837852885532177,107143.72182407467,854.373094858414,34174.92379433656,0.11200863279576978,0.17763453365792745,0.05618762309976525,6,112.0,0.4654879768109986,0.2981264296430507,2,56.0,0.4654879768109986,0.2981264296430507,0,6.0,0.4654879768109986,0.2981264296430507,1,39.0,0.4654879768109986,0.2981264296430507,9,213.0,48.04016950850259
100.0,42,7,78.0,171.69583933148817,1.8571428571428572,6.734768231201726,0.36576820790868064,4.087996174559241,128120.25278541591,972.9798267219819,40865.15272232324,0.1381989840024402,0.2110881371039913,0.04512171392130911,3,100.0,0.5930350765151748,0.201032416614902,2,52.0,0.5930350765151748,0.201032416614902,0,2.0,0.5930350765151748,0.201032416614902,2,10.0,0.5930350765151748,0.201032416614902,7,164.0,71.3668444239015
105.0,41,8,114.0,74.04669302967426,2.7804878048780486,6.962742720721441,-0.14229068935660394,1.8060169031627875,111157.97442446132,864.7561336944049,35455.0014814706,0.1510912533304839,0.21278451456298808,0.05119970672496563,3,80.0,0.5402064940631275,-0.19255065441807334,2,59.0,0.5402064940631275,-0.19255065441807334,0,2.0,0.5402064940631275,-0.19255065441807334,3,19.0,0.5402064940631275,-0.19255065441807334,8,160.0,41.295270833009724
110.0,37,11,110.0,56.21215338231578,2.972972972972973,4.960984199108658,-0.08387517420845654,1.5192473887112374,99303.98453289515,856.0635844432084,31674.352624398707,0.13858168819179384,0.18830554713374556,0.07326732409024926,2,77.0,0.30776947629466656,-0.31779439654714836,5,76.0,0.30776947629466656,-0.31779439654714836,3,11.0,0.30776947629466656,-0.31779439654714836,1,20.0,0.30776947629466656,-0.31779439654714836,11,184.0,-26.592280981796087
115.0,38,17,136.0,114.87477053609736,3.5789473684210527,4.487428862987309,0.21402949293602644,3.02302027726572,106868.43879171839,897.0339283399301,34087.28927691735,0.14559061672724619,0.20048959205075403,0.11422293591907577,4,25.0,0.36114330065082634,0.3427763733707471,8,109.0,0.36114330065082634,0.3427763733707471,4,28.0,0.36114330065082634,0.3427763733707471,1,10.0,0.36114330065082634,0.3427763733707471,17,172.0,84.04347842433071
120.0,40,18,218.0,34.959137355532384,5.45,4.872719751094797,0.0397672252547141,0.8739784338883092,97317.93282475894,776.0308469620834,31041.233878483334,0.15197304877599135,0.19422567629523854,0.12014599580838652,4,43.0,0.3644119773085014,-0.037518230099184396,8,149.0,0.3644119773085014,-0.037518230099184396,5,48.0,0.3644119773085014,-0.037518230099184396,1,9.0,0.3644119773085014,-0.037518230099184396,18,249.0,-2.851433623373656
125.0,42,13,195.0,18.79232121675661,4.642857142857143,4.342625971178726,0.018944818671063023,0.44743621944658557,110123.86807376171,836.3280396663574,35125.777665987014,0.1434343537816064,0.19816550548818182,0.08536969652989446,2,40.0,0.41980006163820727,-0.7393313483724024,5,154.0,0.41980006163820727,-0.7393313483724024,6,73.0,0.41980006163820727,-0.7393313483724024,0,0.0,0.41980006163820727,-0.7393313483724024,13,267.0,-62.05400374550238
130.0,41,14,187.0,112.39864118120221,4.560975609756097,4.963674966357636,0.08969038232829367,2.741430272712249,118473.02591053842,921.6725217363013,37788.57339118834,0.1579029333503077,0.19932083729250846,0.09051506476299558,4,26.0,0.3526135849236399,-0.31118487757182767,4,149.0,0.3526135849236399,-0.31118487757182767,5,82.0,0.3526135849236399,-0.31118487757182767,1,1.0,0.3526135849236399,-0.31118487757182767,14,258.0,66.02386064497904
135.0,43,14,223.0,125.19549547054072,5.186046511627907,5.719571378548409,0.13735572947827648,2.9115231504776906,118382.39302076244,878.1315849939264,37759.65815473884,0.16019054424246285,0.22568556588362507,0.09075167015470469,5,37.0,0.39684506782548407,0.19283567758183937,5,161.0,0.39684506782548407,0.19283567758183937,2,71.0,0.39684506782548407,0.19283567758183937,2,10.0,0.39684506782548407,0.19283567758183937,14,279.0,104.73970966045952
140.0,41,12,240.0,79.19066874905982,5.853658536585366,4.869109818930711,0.07423074703345965,1.931479725586825,114764.00112779585,892.8156989041322,36605.44365506942,0.1283835463758746,0.22560734509248873,0.07937287781170316,2,41.0,0.3853967437159266,-0.05201330558894707,5,182.0,0.3853967437159266,-0.05201330558894707,2,59.0,0.3853967437159266,-0.05201330558894707,3,22.0,0.3853967437159266,-0.05201330558894707,12,304.0,-15.158217259421201
145.0,39,12,258.0,88.72184797272155,6.615384615384615,5.165756907016408,0.13377622210096596,2.274919178787732,108897.62920159467,890.6232265539767,34734.30583560509,0.14156403265968998,0.2023826551110397,0.08146877102294713,1,22.0,0.4225207348921298,-0.048644929673005294,6,206.0,0.4225207348921298,-0.048644929673005294,2,60.0,0.4225207348921298,-0.048644929673005294,3,26.0,0.4225207348921298,-0.048644929673005294,12,314.0,3.117983678798074
150.0,40,13,293.0,71.30116393092925,7.325,4.754549936926717,-0.1183394559057166,1.7825290982732316,104778.40623252917,835.5104580789357,33420.41832315742,0.17484707855505632,0.2284131690797692,0.0895460986930288,2,19.0,0.37191763741699924,-0.09434742769100919,7,241.0,0.37191763741699924,-0.09434742769100919,2,53.0,0.37191763741699924,-0.09434742769100919,2,17.0,0.37191763741699924,-0.09434742769100919,13,330.0,61.967251042123024
155.0,46,17,345.0,-18.11895008687888,7.5,4.791553974071545,-0.07470689729040547,-0.3938902192799755,96775.2636174809,671.0491544647532,30868.261105378646,0.17306364749073352,0.24530232706878505,0.11275665900529175,3,30.0,0.37609976186230065,-0.03204272057712171,5,260.0,0.37609976186230065,-0.03204272057712171,5,73.0,0.37609976186230065,-0.03204272057712171,4,27.0,0.37609976186230065,-0.03204272057712171,17,390.0,-8.43171726694229
160.0,49,17,373.0,45.13444045227463,7.612244897959184,4.655246364529923,-0.1937216469360585,0.9211110296382578,117156.3468742719,762.6311671744699,37368.92719154902,0.1776408021003948,0.2304437261276194,0.11276050921747632,1,32.0,0.3148136789370807,-0.2684886049661744,5,172.0,0.3148136789370807,-0.2684886049661744,6,103.0,0.3148136789370807,-0.2684886049661744,5,52.0,0.3148136789370807,-0.2684886049661744,17,359.0,2.2297881728083784
165.0,48,19,316.0,79.74844009466277,6.583333333333333,4.6915239309561185,0.14800755625276263,1.6614258353054743,125905.28445917455,836.655596055867,40159.468610681615,0.17029931536535048,0.22456857176961353,0.1231544858821454,3,37.0,0.277540253942007,0.07222679648272087,4,133.0,0.277540253942007,0.07222679648272087,7,121.0,0.277540253942007,0.07222679648272087,5,77.0,0.277540253942007,0.07222679648272087,19,368.0,30.381953193373853
170.0,47,12,231.0,137.05240359310275,4.914893617021277,4.42830048219539,0.06816319970600207,2.916008587087293,124587.14785562268,845.5062318752304,39738.79289813583,0.17890067951527985,0.24001512206414877,0.07844735618726452,4,57.0,0.3479213701680919,0.003341636659917319,4,136.0,0.3479213701680919,0.003341636659917319,3,118.0,0.3479213701680919,0.003341636659917319,1,72.0,0.3479213701680919,0.003341636659917319,12,383.0,68.30287659228694
175.0,45,13,287.0,229.53339712780414,6.377777777777778,5.3064713477581185,0.3254267383537793,5.100742158395647,148149.8355459314,1050.0887620161545,47253.994290726965,0.21943653715750835,0.25720276992204055,0.08666847295578817,5,84.0,0.399185521164932,0.2371376083793472,4,139.0,0.399185521164932,0.2371376083793472,2,99.0,0.399185521164932,0.2371376083793472,2,42.0,0.399185521164932,0.2371376083793472,13,364.0,151.17464906041656
180.0,45,15,299.0,84.6110213018538,6.644444444444445,5.377013715435063,-0.12409453705185161,1.8802449178189733,107324.17102849575,760.7227826104697,34232.525217471135,0.1993387040181068,0.24912583248322406,0.10196756032548043,4,96.0,0.38145550401646355,-0.1679951066774959,7,163.0,0.38145550401646355,-0.1679951066774959,2,92.0,0.38145550401646355,-0.1679951066774959,2,50.0,0.38145550401646355,-0.1679951066774959,15,401.0,24.903767888244865
185.0,43,20,341.0,-92.56597599399403,7.930232558139535,4.01220621113719,-0.3546498689660758,-2.152697116139396,79450.0856999764,589.3550577407946,25342.26748285416,0.17066855539043643,0.20165710113489244,0.1318117545982008,5,74.0,0.15191459804285978,-0.38400348112775834,6,177.0,0.15191459804285978,-0.38400348112775834,7,117.0,0.15191459804285978,-0.38400348112775834,2,37.0,0.15191459804285978,-0.38400348112775834,20,405.0,-22.60914075012989
190.0,43,19,374.0,98.03059494003021,8.69767441860465,4.408203186664198,0.13916571579944803,2.279781277675122,112146.34148732063,831.880229593425,35770.849872517276,0.1633863911064359,0.16832315498918904,0.12319801194816411,3,74.0,0.1478766587238802,0.16764611715161976,4,170.0,0.1478766587238802,0.16764611715161976,10,147.0,0.1478766587238802,0.16764611715161976,2,44.0,0.1478766587238802,0.16764611715161976,19,435.0,34.57482063908719
195.0,41,19,365.0,58.612227716583064,8.902439024390244,4.6965937146157,0.06428229735316242,1.429566529672757,105263.76098821632,818.9166065382998,33575.58086807028,0.15011616523799684,0.1595932067250189,0.12172875025747969,3,86.0,0.2610901341234935,0.10586189894611123,4,165.0,0.2610901341234935,0.10586189894611123,10,102.0,0.2610901341234935,0.10586189894611123,2,54.0,0.2610901341234935,0.10586189894611123,19,407.0,46.75476857474365
200.0,40,11,198.0,60.511383868048995,4.95,4.802531628610497,0.06028915045017784,1.5127845967012248,97287.87446006002,775.7864070733864,31031.45628293545,0.10309836980941195,0.1687192514767273,0.06947969238941591,1,81.0,0.3969491510947353,-0.14340608049082662,1,31.0,0.3969491510947353,-0.14340608049082662,7,123.0,0.3969491510947353,-0.14340608049082662,2,64.0,0.3969491510947353,-0.14340608049082662,11,299.0,-5.918309386138064
205.0,36,10,164.0,202.62302948148715,4.555555555555555,6.048739543906428,0.47432261687546123,5.628417485596865,125210.33708162897,1109.3656727739658,39937.16421986276,0.09315619449977379,0.1781068438654814,0.06346066333884638,2,76.0,0.5204315998716642,0.19982575633768107,1,28.0,0.5204315998716642,0.19982575633768107,6,113.0,0.5204315998716642,0.19982575633768107,1,54.0,0.5204315998716642,0.19982575633768107,10,271.0,88.108677168926
210.0,36,7,143.0,226.27733288180735,3.9722222222222223,6.360630294772141,0.3785296393210671,6.285481468939093,128556.66597639472,1139.0081554033943,41004.293594522205,0.11982625400510992,0.21248521166133258,0.0450670131781831,3,89.0,0.5071518643727079,0.31702204283704216,1,31.0,0.5071518643727079,0.31702204283704216,1,99.0,0.5071518643727079,0.31702204283704216,2,58.0,0.5071518643727079,0.31702204283704216,7,277.0,183.94250730156597
215.0,37,6,152.0,37.75982694628011,4.108108108108108,6.6045768257478255,-0.2447562844587406,1.0205358634129755,86750.27450696385,747.836923353613,27669.96616408368,0.1204590486450819,0.20673732113924229,0.041045986711895445,1,87.0,0.5171833453363528,-0.1760055668480246,3,43.0,0.5171833453363528,-0.1760055668480246,0,84.0,0.5171833453363528,-0.1760055668480246,2,68.0,0.5171833453363528,-0.1760055668480246,6,282.0,-24.81098723946083
220.0,40,9,114.0,41.56719714223155,2.85,5.674347569090097,-0.29982220701006146,1.0391799285557886,85782.1803594318,684.0352113959583,27361.408455838333,0.12351994568490482,0.18520180231623806,0.06069135063592058,0,0.0,0.47720523853309754,-0.6128995195395798,4,61.0,0.47720523853309754,-0.6128995195395798,3,95.0,0.47720523853309754,-0.6128995195395798,2,78.0,0.47720523853309754,-0.6128995195395798,9,234.0,23.35539947645091
225.0,43,15,124.0,38.67748185047239,2.883720930232558,4.971132931472252,-0.13111489343622704,0.8994763221040094,100049.20881656019,742.1440904651159,31912.195889999985,0.12886349047418663,0.19634306978316363,0.09772356022870428,0,0.0,0.3654922561033162,-0.5057770533698158,5,85.0,0.3654922561033162,-0.5057770533698158,8,125.0,0.3654922561033162,-0.5057770533698158,2,19.0,0.3654922561033162,-0.5057770533698158,15,229.0,-1.8900242517587822
230.0,40,16,178.0,123.73837759503304,4.45,4.342699224442403,0.2129200492395417,3.0934594398758257,118371.96816128629,943.9079880517666,37756.31952207066,0.11639256466381147,0.19037785347392466,0.10395353265237768,0,0.0,0.41440411580115344,-0.09015987060538135,5,110.0,0.41440411580115344,-0.09015987060538135,11,173.0,0.41440411580115344,-0.09015987060538135,0,9.0,0.41440411580115344,-0.09015987060538135,16,292.0,49.41470024016554
235.0,38,15,156.0,156.5316339400363,4.105263157894737,4.715189281260149,0.33164521301201894,4.119253524737798,119470.9481334507,1002.8109944783271,38106.81779017643,0.11632037439036329,0.1840528313733593,0.09343775657931792,0,2.0,0.5176002045885092,0.7570390693935045,1,107.0,0.5176002045885092,0.7570390693935045,14,238.0,0.5176002045885092,0.7570390693935045,0,0.0,0.5176002045885092,0.7570390693935045,15,347.0,115.78956820472038
240.0,38,15,170.0,35.072981224339685,4.473684210526316,4.9414598439524395,-0.13459681766489442,0.9229731901142022,99130.68466660542,832.0837338754219,31619.181887266033,0.12873220362749196,0.18920934342236426,0.09368205410070386,0,2.0,0.5309227273927306,-0.4660466903165173,2,64.0,0.5309227273927306,-0.4660466903165173,13,270.0,0.5309227273927306,-0.4660466903165173,0,0.0,0.5309227273927306,-0.4660466903165173,15,336.0,-27.580079952429646
245.0,39,11,145.0,71.14351137007118,3.717948717948718,5.138415804133777,-0.020624761146153376,1.8241925992325945,112845.7529096406,922.913435154261,35993.62397101618,0.1229663053622597,0.18890844625866018,0.06937303618040666,0,3.0,0.41375390281074775,-0.30768379520714717,2,73.0,0.41375390281074775,-0.30768379520714717,9,254.0,0.41375390281074775,-0.30768379520714717,0,2.0,0.41375390281074775,-0.30768379520714717,11,332.0,0.4462374344988831
250.0,38,11,128.0,88.27820450368849,3.3684210526315788,5.397647447754368,0.11383503429723484,2.3231106448339074,100968.33994571047,847.5053471866654,32205.203193093286,0.12515368186950215,0.19071943831562488,0.0703221004193668,1,10.0,0.46861987094111474,0.0012587273985195657,2,75.0,0.46861987094111474,0.0012587273985195657,5,228.0,0.46861987094111474,0.0012587273985195657,3,7.0,0.46861987094111474,0.0012587273985195657,11,320.0,48.41817453853542
255.0,37,10,157.0,37.04644786924891,4.243243243243243,6.220524509652066,0.05776284305683148,1.0012553478175383,88535.68734457747,763.2337937917396,28239.65037029436,0.11754896524145654,0.17159335235895715,0.06409982012537019,0,0.0,0.5673675347108663,-0.10719885619413615,2,85.0,0.5673675347108663,-0.10719885619413615,4,185.0,0.5673675347108663,-0.10719885619413615,4,26.0,0.5673675347108663,-0.10719885619413615,10,296.0,10.108268228649877
260.0,39,10,169.0,130.4581629115706,4.333333333333333,5.788419120347906,0.14506667533612333,3.3450811002966816,108555.12151217693,887.8218550365713,34625.05234642627,0.11634745293797057,0.17673058480340156,0.06363797467666171,0,0.0,0.5346209346123508,0.03744826489530852,2,95.0,0.5346209346123508,0.03744826489530852,3,184.0,0.5346209346123508,0.03744826489530852,5,47.0,0.5346209346123508,0.03744826489530852,10,326.0,53.626503711983396
265.0,38,12,162.0,102.81794869040473,4.2631578947368425,4.753063036660576,0.1850304960688537,2.705735491852755,104731.34277040698,879.0956393277125,33405.634294453084,0.09079235133961527,0.17630399240216724,0.07618619655559056,0,0.0,0.4860905838825088,0.21131738803580724,2,86.0,0.4860905838825088,0.21131738803580724,7,189.0,0.4860905838825088,0.21131738803580724,3,52.0,0.4860905838825088,0.21131738803580724,12,327.0,34.22902050930842
270.0,38,11,114.0,58.95776097382646,3.0,4.953832669382476,0.035492541593505164,1.5515200256270116,95664.20408047082,802.9862754809919,30513.478468277695,0.10341805196396771,0.18225168248145765,0.06964231743343852,0,2.0,0.4779881369296847,0.17068202233577717,1,6.0,0.4779881369296847,0.17068202233577717,8,179.0,0.4779881369296847,0.17068202233577717,2,33.0,0.4779881369296847,0.17068202233577717,11,220.0,62.45317654025021
275.0,39,14,120.0,120.67149004162022,3.076923076923077,5.4788424600625705,0.08516701054674194,3.094140770297954,104851.01029360753,857.5279322247413,33443.58935676491,0.09534262362147417,0.17473625191487507,0.08786138741044142,0,2.0,0.40453841766390103,-0.11836128172360323,2,12.0,0.40453841766390103,-0.11836128172360323,10,167.0,0.40453841766390103,-0.11836128172360323,2,22.0,0.40453841766390103,-0.11836128172360323,14,203.0,31.922971369510293
280.0,39,17,201.0,1.5156626389034984,5.153846153846154,5.331728563672652,-0.22317605586011383,0.03886314458726911,85799.5236101982,701.725544333681,27367.296229013562,0.10862486864411973,0.1870906365720942,0.10624734544142787,0,4.0,0.4276597613605908,-0.2564910955970749,2,22.0,0.4276597613605908,-0.2564910955970749,13,228.0,0.4276597613605908,-0.2564910955970749,2,32.0,0.4276597613605908,-0.2564910955970749,17,286.0,-4.595129228919309
285.0,38,18,256.0,-20.707862647408714,6.7368421052631575,4.03022523536412,-0.21896378824069732,-0.5449437538791768,76313.48806687805,640.5706867957161,24341.68609823721,0.08874297179188405,0.185005887176754,0.1104438400931713,3,16.0,0.3253296913434478,-0.4863521055183689,2,32.0,0.3253296913434478,-0.4863521055183689,13,293.0,0.3253296913434478,-0.4863521055183689,0,18.0,0.3253296913434478,-0.4863521055183689,18,359.0,-52.57723820951278
290.0,37,18,313.0,7.308081532519152,8.45945945945946,3.7697735499056035,-0.013738147633825307,0.19751571709511256,88675.06204959528,764.4464269117271,28284.5177957339,0.07537820490100398,0.15929699522405907,0.11026511087909101,3,34.0,0.2869831886848269,-0.1879182987190749,0,14.0,0.2869831886848269,-0.1879182987190749,13,358.0,0.2869831886848269,-0.1879182987190749,2,9.0,0.2869831886848269,-0.1879182987190749,18,415.0,-21.20922398061308
295.0,36,15,289.0,107.39824120858981,8.027777777777779,4.4032118529785595,0.17737905672649623,2.9832844780163836,100746.27823130482,892.6245325679492,32134.483172446173,0.07622962512321214,0.17191412893588767,0.09178552523110341,2,36.0,0.4726721176013111,0.056200729163947014,0,0.0,0.4726721176013111,0.056200729163947014,10,369.0,0.4726721176013111,0.056200729163947014,3,22.0,0.4726721176013111,0.056200729163947014,15,427.0,65.49674407462014
300.0,35,9,178.0,121.29238155794063,5.085714285714285,4.994307613912024,0.30128177509123877,3.465496615941161,107191.97668763278,976.8622739956452,34190.17958984759,0.07140291216002721,0.1803205794727103,0.05519314970694476,2,35.0,0.5231628948718621,0.100482615377014,0,0.0,0.5231628948718621,0.100482615377014,6,308.0,0.5231628948718621,0.100482615377014,1,22.0,0.5231628948718621,0.100482615377014,9,365.0,68.77686456738084
305.0,34,5,65.0,164.42687066674554,1.911764705882353,6.136008343224533,0.2387430737407085,4.8360844313748705,112930.45685716928,1059.4200647845253,36020.28220267385,0.1056204238658513,0.19701976301497423,0.031140384447671282,2,42.0,0.6016053399559003,0.08782565898375158,0,2.0,0.6016053399559003,0.08782565898375158,3,236.0,0.6016053399559003,0.08782565898375158,0,3.0,0.6016053399559003,0.08782565898375158,5,283.0,112.4189144000612
