step,system_vehicles,system_total_stopped,system_total_waiting_time,system_VSP,system_mean_waiting_time,system_mean_speed,system_mean_acceleration,system_mean_VSP,system_total_C02_emissions,system_mean_fuel_consumption,system_total_fuel_consumption,system_out_lanes_density_avg ,system_lanes_density_avg ,system_queue_avg ,s1_stopped,s1_accumulated_waiting_time,s1_average_speed,s1_average_acceleration,s2_stopped,s2_accumulated_waiting_time,s2_average_speed,s2_average_acceleration,s3_stopped,s3_accumulated_waiting_time,s3_average_speed,s3_average_acceleration,s4_stopped,s4_accumulated_waiting_time,s4_average_speed,s4_average_acceleration,agents_total_stopped,agents_total_accumulated_waiting_time,total_accumulated_VSP_emissions
115.0,33,3,83.0,154.92899319166776,2.515151515151515,6.969444838253156,0.23163837059258993,4.694817975505083,99714.801669084,963.7846318199743,31804.89285005915,0.10892646781793132,0.16445052506649463,0.020574391283773436,0,15.0,0.6244044218416548,0.26208641844340486,0,4.0,0.6244044218416548,0.26208641844340486,1,48.0,0.6244044218416548,0.26208641844340486,2,49.0,0.6244044218416548,0.26208641844340486,3,116.0,100.97373378531263
120.0,34,4,86.0,57.99978055802446,2.5294117647058822,6.386915024832235,-0.05367248091120496,1.7058758987654252,78355.47171154237,735.066006077689,24992.24420664143,0.135421568456811,0.1668199534759401,0.025797559215542137,2,7.0,0.5504207467495462,0.03322071582163016,0,2.0,0.5504207467495462,0.03322071582163016,1,47.0,0.5504207467495462,0.03322071582163016,1,42.0,0.5504207467495462,0.03322071582163016,4,98.0,64.07854066255602
125.0,36,11,84.0,143.08365850160337,2.3333333333333335,5.6471115882734235,0.13814506375815533,3.9745460694889823,105978.13126230643,938.9700357631585,33802.921287473706,0.1549542927908932,0.1804343332097579,0.0702960707360075,4,23.0,0.424224894448282,-0.10015582475081006,2,7.0,0.424224894448282,-0.10015582475081006,3,55.0,0.424224894448282,-0.10015582475081006,2,5.0,0.424224894448282,-0.10015582475081006,11,90.0,53.16104987356346
130.0,38,16,155.0,37.91394444009079,4.078947368421052,5.126061669989869,-0.060303081397341037,0.9977353800023891,88737.07067120927,744.8428677193755,28304.02897333627,0.16578787208555731,0.21518793205866593,0.10464086224340267,4,43.0,0.4224074766304885,-0.02758657676776735,5,26.0,0.4224074766304885,-0.02758657676776735,5,77.0,0.4224074766304885,-0.02758657676776735,2,15.0,0.4224074766304885,-0.02758657676776735,16,161.0,34.97380918297259
135.0,36,16,216.0,-0.6250769819828538,6.0,3.0728187716035924,-0.3439749289385798,-0.017363249499523715,89054.79883547165,789.0485136346244,28405.74649084648,0.16149011749979691,0.21657621861617993,0.10693574368811276,4,63.0,0.2693443739135261,-0.5618602076569958,7,57.0,0.2693443739135261,-0.5618602076569958,5,102.0,0.2693443739135261,-0.5618602076569958,0,9.0,0.2693443739135261,-0.5618602076569958,16,231.0,-30.85123478340445
140.0,37,20,237.0,47.750361901989706,6.405405405405405,3.4460990883054863,-0.06248829606734598,1.290550321675397,103408.68275891748,891.4570573645975,32983.911122490106,0.18142360084660822,0.23652576329904487,0.13676497391746922,2,62.0,0.30700823351600703,0.08177396591895551,10,100.0,0.30700823351600703,0.08177396591895551,6,132.0,0.30700823351600703,0.08177396591895551,2,6.0,0.30700823351600703,0.08177396591895551,20,300.0,33.73906931663572
145.0,43,20,283.0,60.04730191495157,6.5813953488372094,3.918970564891651,0.031054489477420354,1.39644888174306,106583.53952772623,790.6238364725417,33996.82496831929,0.19441196327387336,0.2549271281558961,0.13741531614364158,3,40.0,0.3521761750366186,-0.07589417242332655,11,152.0,0.3521761750366186,-0.07589417242332655,4,142.0,0.3521761750366186,-0.07589417242332655,2,16.0,0.3521761750366186,-0.07589417242332655,20,350.0,32.859521413214964
150.0,46,15,207.0,59.256662793894414,4.5,4.332913570847732,0.056399340819044574,1.2881883216064003,110269.57315481956,764.6173071087169,35172.396127000975,0.17998196046529621,0.23390863979353663,0.09934827579214374,4,59.0,0.42620855665581253,-0.017909834996482007,6,173.0,0.42620855665581253,-0.017909834996482007,5,129.0,0.42620855665581253,-0.017909834996482007,0,10.0,0.42620855665581253,-0.017909834996482007,15,371.0,25.326345982070407
155.0,50,12,144.0,110.87760081213752,2.88,4.698666972260603,0.09107850437730425,2.2175520162427507,132617.85754204734,846.0091072475751,42300.45536237876,0.18865971998917683,0.22421056920465177,0.07830415627238257,3,65.0,0.3884821253989608,-0.04318409146184387,5,150.0,0.3884821253989608,-0.04318409146184387,4,115.0,0.3884821253989608,-0.04318409146184387,0,0.0,0.3884821253989608,-0.04318409146184387,12,330.0,57.233640524802695
160.0,49,16,211.0,40.25894719388049,4.3061224489795915,4.680662205117499,0.01655549363291383,0.8216111672220511,111789.95123171844,727.6963339994333,35657.12036597223,0.17549424994640958,0.2044645603116304,0.10069492262005793,4,75.0,0.23410169706089007,-0.12552594625715988,5,112.0,0.23410169706089007,-0.12552594625715988,6,124.0,0.23410169706089007,-0.12552594625715988,1,5.0,0.23410169706089007,-0.12552594625715988,16,316.0,41.82186055397651
165.0,46,21,219.0,77.71863151391338,4.760869565217392,3.9880596812911198,0.038462809584913694,1.6895354676937695,117078.3780956321,811.8261257879162,37344.00178624416,0.14517483302453907,0.22352761016285264,0.13220546378709108,4,95.0,0.2290816439255578,-0.10351915301005557,8,141.0,0.2290816439255578,-0.10351915301005557,6,63.0,0.2290816439255578,-0.10351915301005557,3,18.0,0.2290816439255578,-0.10351915301005557,21,317.0,-8.105881383556252
170.0,45,23,328.0,149.93098404038525,7.288888888888889,3.7573701334017255,0.067667608410712,3.3317996453418948,132142.49774883577,936.6422053699667,42148.89924164851,0.11167446840013645,0.23361810341287484,0.14454017860848442,4,115.0,0.24870775469202705,-0.1434211215297675,10,181.0,0.24870775469202705,-0.1434211215297675,6,93.0,0.24870775469202705,-0.1434211215297675,3,33.0,0.24870775469202705,-0.1434211215297675,23,422.0,56.702153554635416
175.0,48,21,332.0,74.93626837468483,6.916666666666667,3.708489489973448,0.059400546387036846,1.5611722578059337,120535.45457382007,800.977726386967,38446.93086657442,0.0982543041893621,0.23751367833440307,0.13018555696944425,3,110.0,0.2556092954928643,-0.07846137270226414,11,197.0,0.2556092954928643,-0.07846137270226414,6,123.0,0.2556092954928643,-0.07846137270226414,1,29.0,0.2556092954928643,-0.07846137270226414,21,459.0,47.33997250353835
180.0,44,24,345.0,105.9032455313998,7.840909090909091,3.2137934764653546,0.1329094094361142,2.4068919438954492,132250.67743112703,958.7158157908644,42183.49589479805,0.07357671754038657,0.23141238762291014,0.1518342966296816,3,77.0,0.27851269363835107,-0.11949940134121603,14,239.0,0.27851269363835107,-0.11949940134121603,7,156.0,0.27851269363835107,-0.11949940134121603,0,5.0,0.27851269363835107,-0.11949940134121603,24,477.0,18.03043133772944
185.0,43,23,383.0,122.4853080426277,8.906976744186046,3.6617585416389584,0.18763332669943475,2.848495535875063,126562.68718787463,938.8190102420513,40369.21744040821,0.0984050519912253,0.23194882579074438,0.14544161418923185,5,95.0,0.45303990672865946,0.12792540807039496,9,251.0,0.45303990672865946,0.12792540807039496,9,201.0,0.45303990672865946,0.12792540807039496,0,0.0,0.45303990672865946,0.12792540807039496,23,547.0,94.40777732363924
190.0,44,17,317.0,6.014185202919228,7.204545454545454,3.988727050519493,-0.10208187095490001,0.1366860273390735,102564.24887198846,743.5164726441621,32714.72479634314,0.10490192249992815,0.23215372123423617,0.10851487919245421,5,120.0,0.4534867377485632,-0.2440450626030532,5,248.0,0.4534867377485632,-0.2440450626030532,7,203.0,0.4534867377485632,-0.2440450626030532,0,0.0,0.4534867377485632,-0.2440450626030532,17,571.0,-5.094981431230972
195.0,46,13,173.0,71.85883290925145,3.760869565217391,3.9189714290464424,0.07701871696723402,1.562148541505466,120354.28162238473,834.539652655598,38388.82402215752,0.11825088025769002,0.24554138372569922,0.08233481788664714,5,131.0,0.41444266852593015,-0.22896919641560776,4,247.0,0.41444266852593015,-0.22896919641560776,4,154.0,0.41444266852593015,-0.22896919641560776,0,2.0,0.41444266852593015,-0.22896919641560776,13,534.0,19.924938471817626
200.0,46,14,172.0,155.67660972872756,3.739130434782609,4.774562398061192,0.2323008031693575,3.3842741245375545,135914.42102887886,942.4287149059245,43351.72088567253,0.14581841752869243,0.24876892060216818,0.08782943145982275,4,124.0,0.3912588861793835,0.2577458215488268,6,212.0,0.3912588861793835,0.2577458215488268,3,74.0,0.3912588861793835,0.2577458215488268,1,4.0,0.3912588861793835,0.2577458215488268,14,414.0,125.21147646392654
205.0,47,15,213.0,8.297883107056196,4.531914893617022,4.545838789548779,-0.13633106695737301,0.17655070440545131,106365.94663151498,721.8548096870246,33927.176055290154,0.13900025011635872,0.24266850362065184,0.0937136726358912,4,122.0,0.3103731621242155,-0.53262379681774,9,249.0,0.3103731621242155,-0.53262379681774,2,75.0,0.3103731621242155,-0.53262379681774,0,0.0,0.3103731621242155,-0.53262379681774,15,446.0,-16.742143601173602
210.0,45,20,225.0,72.645830504503,5.0,3.3175849447476025,0.015225643239177255,1.6143517889889551,127463.19338509503,903.4766742504457,40656.45034127006,0.13299162520378968,0.23718674148360175,0.12731110579022745,2,125.0,0.1704080886449398,-0.24327779980278819,11,274.0,0.1704080886449398,-0.24327779980278819,5,82.0,0.1704080886449398,-0.24327779980278819,2,7.0,0.1704080886449398,-0.24327779980278819,20,488.0,17.57889503994504
215.0,44,23,281.0,117.1242394352166,6.386363636363637,2.695432616421554,0.24319311565206306,2.6619145326185585,125120.72626664415,907.0331270638602,39909.45759080985,0.1391537903363288,0.2373640760092962,0.1496833940020694,3,114.0,0.1885064481450243,0.25759579929191406,9,270.0,0.1885064481450243,0.25759579929191406,7,110.0,0.1885064481450243,0.25759579929191406,4,24.0,0.1885064481450243,0.25759579929191406,23,518.0,108.29253040446041
220.0,46,21,274.0,54.791334170157164,5.956521739130435,3.850003672618808,0.09926511852038376,1.191115960220808,113279.37767935278,785.4904112011383,36132.55891525237,0.14016372090176313,0.23732041092144116,0.13832508281862763,2,22.0,0.34142842788655436,0.15755397069861582,6,256.0,0.34142842788655436,0.15755397069861582,9,151.0,0.34142842788655436,0.15755397069861582,4,44.0,0.34142842788655436,0.15755397069861582,21,473.0,69.51323063409713
225.0,50,12,171.0,98.14565536980493,3.42,3.7228238772966127,0.11186588028721055,1.9629131073960986,122433.88688014993,781.0434699190077,39052.17349595038,0.12581821446620498,0.24744230700675304,0.07721740909730099,0,13.0,0.3443666153582394,-0.11405028825246663,4,264.0,0.3443666153582394,-0.11405028825246663,7,157.0,0.3443666153582394,-0.11405028825246663,1,39.0,0.3443666153582394,-0.11405028825246663,12,473.0,24.118159046381788
230.0,51,15,167.0,264.6160786664693,3.2745098039215685,5.410069346740545,0.3554550452430575,5.188550562087634,163434.4926776844,1022.1412262006518,52129.20253623324,0.15159917051859073,0.2547143363484374,0.09498322618240547,0,0.0,0.45905597882754,0.12334511892972826,6,259.0,0.45905597882754,0.12334511892972826,7,128.0,0.45905597882754,0.12334511892972826,2,20.0,0.45905597882754,0.12334511892972826,15,407.0,128.71863907965414
235.0,52,17,226.0,117.08429789324683,4.346153846153846,4.954280109031762,-0.06369831003033284,2.25162111333167,129008.3873800905,791.3278440505408,41149.04789062812,0.13317556464212527,0.2741030573801735,0.10751157865184575,0,0.0,0.4640318172960893,-0.19903303910336662,9,293.0,0.4640318172960893,-0.19903303910336662,5,118.0,0.4640318172960893,-0.19903303910336662,3,29.0,0.4640318172960893,-0.19903303910336662,17,440.0,66.03557218976228
240.0,48,18,255.0,27.769298582216646,5.3125,4.440544933069529,-0.07593568018496731,0.5785270537961801,119548.37461528236,794.4145304081309,38131.89745959029,0.14997858042198514,0.2660693623764288,0.11473701217785733,0,0.0,0.44785089387396787,-0.2563511918687621,10,302.0,0.44785089387396787,-0.2563511918687621,5,103.0,0.44785089387396787,-0.2563511918687621,3,35.0,0.44785089387396787,-0.2563511918687621,18,440.0,-6.363134585838759
245.0,45,17,228.0,78.80517229108831,5.066666666666666,3.652493369850547,0.13060190514840642,1.7512260509130742,128272.56692528112,909.209524946573,40914.42862259578,0.16327312456364176,0.28597548667812384,0.11420613688060931,1,3.0,0.38772773160899776,0.06798274866349707,10,281.0,0.38772773160899776,0.06798274866349707,2,105.0,0.38772773160899776,0.06798274866349707,4,42.0,0.38772773160899776,0.06798274866349707,17,431.0,65.52921663858552
250.0,46,20,268.0,65.47053118798455,5.826086956521739,4.129690477338148,0.09965991992698711,1.4232724171300992,113304.12878542875,785.6581141463083,36140.27325073019,0.18138361795469102,0.26765640667007506,0.13637283230476646,2,10.0,0.3346641565396926,0.007504564195915404,8,278.0,0.3346641565396926,0.007504564195915404,4,86.0,0.3346641565396926,0.007504564195915404,6,61.0,0.3346641565396926,0.007504564195915404,20,435.0,48.08095625243689
255.0,49,18,326.0,62.676077129079474,6.653061224489796,4.431854153099517,0.06284647692275051,1.2791036148791726,121125.26582954456,788.4657894996444,38634.82368548257,0.18668491455746328,0.24790239853444931,0.1220939817519721,2,20.0,0.35766209954570766,0.05639067837599378,7,248.0,0.35766209954570766,0.05639067837599378,5,93.0,0.35766209954570766,0.05639067837599378,4,79.0,0.35766209954570766,0.05639067837599378,18,440.0,58.43199325602425
260.0,50,17,383.0,23.78121949366892,7.66,4.188631155131766,-0.12972456123242537,0.4756243898733783,105420.68463050434,672.5138559695922,33625.69279847962,0.20266406825538028,0.2337362104965315,0.11503672280769707,1,16.0,0.23843323633264044,-0.24217227663564814,7,274.0,0.23843323633264044,-0.24217227663564814,5,118.0,0.23843323633264044,-0.24217227663564814,4,68.0,0.23843323633264044,-0.24217227663564814,17,476.0,-25.993813378982757
265.0,50,19,448.0,81.059730930628,8.96,4.597537364998478,0.051757438093460416,1.6211946186125596,130132.3213023312,830.1525669671802,41507.628348359016,0.2036060418006892,0.23498960101891153,0.12538516804427238,3,14.0,0.26798327506749825,0.08859520174089018,8,287.0,0.26798327506749825,0.08859520174089018,5,143.0,0.26798327506749825,0.08859520174089018,3,69.0,0.26798327506749825,0.08859520174089018,19,513.0,46.24883053131437
270.0,51,16,428.0,67.0650508755959,8.392156862745098,3.984163675601995,-0.1506349095077406,1.315000997560704,115951.47926455238,725.1883884868888,36984.60781283133,0.18868121550420688,0.25147714540419314,0.10617467783471839,3,29.0,0.3083543126405337,-0.5201172694011299,7,312.0,0.3083543126405337,-0.5201172694011299,4,143.0,0.3083543126405337,-0.5201172694011299,2,25.0,0.3083543126405337,-0.5201172694011299,16,509.0,-24.977683729379752
275.0,52,18,455.0,239.99292062393997,8.75,4.736583923699388,0.36716486285266414,4.615248473537307,160178.49378659765,982.5193925222488,51091.00841115694,0.2046503076502931,0.2792602768603605,0.12215954099448639,0,24.0,0.4590106279559182,0.3619498766724384,10,356.0,0.4590106279559182,0.3619498766724384,5,116.0,0.4590106279559182,0.3619498766724384,3,42.0,0.4590106279559182,0.3619498766724384,18,538.0,161.8175663094588
280.0,49,20,439.0,-17.779151803595084,8.959183673469388,3.925018088960347,-0.12390259109933854,-0.3628398327264303,104249.58681463925,678.6193731068754,33252.34928223689,0.18769744402281027,0.2730952609939215,0.13173132702484563,0,0.0,0.3413802989008842,-0.30287462687593475,8,363.0,0.3413802989008842,-0.30287462687593475,8,125.0,0.3413802989008842,-0.30287462687593475,4,59.0,0.3413802989008842,-0.30287462687593475,20,547.0,-53.956671340265686
285.0,50,21,389.0,89.27633837892712,7.78,3.427660672381046,-0.03389062370561988,1.7855267675785425,136127.19770287615,868.3984297451448,43419.92148725724,0.1800237670665152,0.2575367455287026,0.13562315989482213,3,12.0,0.16814670879809723,-0.31928514548410103,9,321.0,0.16814670879809723,-0.31928514548410103,8,149.0,0.16814670879809723,-0.31928514548410103,1,46.0,0.16814670879809723,-0.31928514548410103,21,528.0,-24.41782442566777
290.0,52,19,331.0,199.3677830625877,6.365384615384615,4.315042615974243,0.24604314382164297,3.8339958281266857,157758.04458045805,967.6755991540663,50319.13115601145,0.16371996797179136,0.2602362494808729,0.12170167696903916,1,20.0,0.3190082805955173,0.34229352806104674,6,269.0,0.3190082805955173,0.34229352806104674,9,163.0,0.3190082805955173,0.34229352806104674,3,19.0,0.3190082805955173,0.34229352806104674,19,471.0,147.05896653646127
295.0,56,19,391.0,166.93235756833707,6.982142857142857,5.041123440516222,0.061544669831557916,2.980934956577449,154837.09026898892,881.9140845428868,49387.18873440166,0.16914191992851124,0.271912052085795,0.12115885638716024,0,6.0,0.38729228836653684,-0.07468031924651405,7,245.0,0.38729228836653684,-0.07468031924651405,9,174.0,0.38729228836653684,-0.07468031924651405,3,25.0,0.38729228836653684,-0.07468031924651405,19,450.0,51.27078039135396
300.0,55,24,448.0,-66.34055897665536,8.145454545454545,3.9818280102623125,-0.2983550320770166,-1.2061919813937338,120398.83618762791,698.2445123015682,38403.44817658625,0.16973365746097277,0.29244160928566754,0.15294613137477692,2,6.0,0.33581686448094583,-0.3757478644122687,7,264.0,0.33581686448094583,-0.3757478644122687,12,212.0,0.33581686448094583,-0.3757478644122687,3,40.0,0.33581686448094583,-0.3757478644122687,24,522.0,-87.72340368699238
305.0,54,23,442.0,132.2066846063393,8.185185185185185,3.7585808109187666,0.12612722622888023,2.448271937154431,145139.33417885768,857.3042345154271,46294.428663833074,0.1632036877304776,0.29277667192138773,0.14690205205567333,5,24.0,0.32131232279492233,0.048579035772666763,6,261.0,0.32131232279492233,0.048579035772666763,12,251.0,0.32131232279492233,0.048579035772666763,0,32.0,0.32131232279492233,0.048579035772666763,23,568.0,90.69499261976942
