step,system_vehicles,system_total_stopped,system_total_waiting_time,system_VSP,system_mean_waiting_time,system_mean_speed,system_mean_acceleration,system_mean_VSP,system_total_C02_emissions,system_mean_fuel_consumption,system_total_fuel_consumption,system_out_lanes_density_avg ,system_lanes_density_avg ,system_queue_avg ,s1_stopped,s1_accumulated_waiting_time,s1_average_speed,s1_average_acceleration,s2_stopped,s2_accumulated_waiting_time,s2_average_speed,s2_average_acceleration,s3_stopped,s3_accumulated_waiting_time,s3_average_speed,s3_average_acceleration,s4_stopped,s4_accumulated_waiting_time,s4_average_speed,s4_average_acceleration,agents_total_stopped,agents_total_accumulated_waiting_time,total_accumulated_VSP_emissions
55.0,36,14,128.0,58.79255405674657,3.5555555555555554,3.7247924848961165,-0.04627097771924497,1.6331265015762935,94102.47819806801,833.7639883947363,30015.50358221051,0.03921231869832972,0.20428531077180453,0.08610101375180189,4,55.0,0.36420831779134333,-0.15973590603036267,2,9.0,0.36420831779134333,-0.15973590603036267,3,13.0,0.36420831779134333,-0.15973590603036267,5,109.0,0.36420831779134333,-0.15973590603036267,14,186.0,22.956593519655307
60.0,40,11,63.0,156.374641336371,1.575,4.3417833226801035,0.2803577070417385,3.909366033409276,120493.4993105174,960.824377943856,38432.97511775424,0.07196732577939587,0.23095036990957638,0.06794099312200769,3,49.0,0.4031214606802819,0.1336699910713789,3,20.0,0.4031214606802819,0.1336699910713789,3,23.0,0.4031214606802819,0.1336699910713789,2,73.0,0.4031214606802819,0.1336699910713789,11,165.0,113.98964831186872
65.0,43,6,44.0,57.071022472615255,1.0232558139534884,5.692147567807574,-0.02382927449084016,1.3272330807584936,115178.9875321127,854.3650948801653,36737.69907984711,0.1213776494421898,0.2620027520170752,0.04036295512268052,0,22.0,0.48810650108061204,-0.1785147175751064,0,18.0,0.48810650108061204,-0.1785147175751064,3,38.0,0.48810650108061204,-0.1785147175751064,3,40.0,0.48810650108061204,-0.1785147175751064,6,118.0,14.09306004280492
70.0,46,9,80.0,136.08052868797168,1.7391304347826086,6.129350495721702,0.009898795579126221,2.9582723627819925,141492.18163939012,981.0932585784274,45130.28989460766,0.18046618705977324,0.29049178275056614,0.0598262688735424,2,12.0,0.5412215853183387,-0.07538243874610578,0,2.0,0.5412215853183387,-0.07538243874610578,3,55.0,0.5412215853183387,-0.07538243874610578,4,34.0,0.5412215853183387,-0.07538243874610578,9,103.0,105.48885677740526
75.0,47,13,103.0,-80.00491839291206,2.1914893617021276,4.456744615089534,-0.6254821066357533,-1.702232306232171,103197.49186003715,700.3500788094854,32916.453704045816,0.21375716546181447,0.2870511499052925,0.08567192427799188,5,26.0,0.36651264342169615,-0.7024096055481097,2,9.0,0.36651264342169615,-0.7024096055481097,3,70.0,0.36651264342169615,-0.7024096055481097,3,38.0,0.36651264342169615,-0.7024096055481097,13,143.0,-89.33258960062788
80.0,50,20,65.0,29.13916951615936,1.3,3.578035558719516,-0.2712258170617107,0.5827833903231872,139887.6698656652,892.3854508942676,44619.27254471338,0.2187421994248767,0.29231634352984537,0.13253811989808206,3,40.0,0.2125431881663237,-0.5238359046092625,5,29.0,0.2125431881663237,-0.5238359046092625,5,60.0,0.2125431881663237,-0.5238359046092625,7,56.0,0.2125431881663237,-0.5238359046092625,20,185.0,-67.84825024721879
85.0,53,22,117.0,77.89615647684477,2.207547169811321,3.3755542781340497,0.06307979876889068,1.4697388014499013,137208.31371974267,825.754123799244,43764.968561359936,0.20902924491887412,0.27038039271611014,0.14024202555209636,5,53.0,0.16958044137291173,0.029151121271528146,2,41.0,0.16958044137291173,0.029151121271528146,6,32.0,0.16958044137291173,0.029151121271528146,9,96.0,0.16958044137291173,0.029151121271528146,22,222.0,25.009397049022922
90.0,53,23,184.0,159.09452733229583,3.4716981132075473,3.8899723104671655,0.27014935752154506,3.0017835345716186,154851.75848989357,931.9320819420567,49392.40034292901,0.20890858111599664,0.23713581117744686,0.14768074399546952,4,60.0,0.19156874750432218,0.2576277385356724,3,39.0,0.19156874750432218,0.2576277385356724,8,68.0,0.19156874750432218,0.2576277385356724,8,118.0,0.19156874750432218,0.2576277385356724,23,285.0,55.15550956383167
95.0,51,20,216.0,142.07945959114215,4.235294117647059,4.488863096253914,0.18076227309436874,2.785871756689062,148255.69409964766,927.2216126184547,47288.3022435412,0.20049753481477492,0.2224533216543797,0.12926469284482553,4,63.0,0.24004398176828423,0.10058906144182281,2,43.0,0.24004398176828423,0.10058906144182281,9,106.0,0.24004398176828423,0.10058906144182281,5,125.0,0.24004398176828423,0.10058906144182281,20,337.0,74.86534992297335
100.0,49,20,282.0,99.21919703182486,5.755102040816326,4.803661419397005,-0.04899820040435442,2.024881572078059,128080.10441685774,833.7326641926269,40852.900545438715,0.16678672902635075,0.22717880190640571,0.128090388548866,4,83.0,0.2977647994147707,-0.18904613317537453,3,36.0,0.2977647994147707,-0.18904613317537453,9,135.0,0.2977647994147707,-0.18904613317537453,4,115.0,0.2977647994147707,-0.18904613317537453,20,369.0,38.065940355123054
105.0,54,23,368.0,61.81312195876981,6.814814814814815,4.6252606544678345,-0.11317026749684812,1.1446874436809225,136262.8220112504,804.8758565718488,43463.296254879846,0.1718336099575504,0.2628700638559314,0.14643836175685537,7,112.0,0.3181129881991605,-0.13951154091171047,4,52.0,0.3181129881991605,-0.13951154091171047,8,152.0,0.3181129881991605,-0.13951154091171047,4,120.0,0.3181129881991605,-0.13951154091171047,23,436.0,1.1371671965261398
110.0,52,15,284.0,-40.77404677809476,5.461538461538462,4.0250195819669425,-0.2284696422139424,-0.7841162841941299,117976.10636040388,723.6641940199474,37630.53808903727,0.14033415664288898,0.26892879962153854,0.09531018567468573,7,136.0,0.32525993926424196,-0.42293620256901754,1,55.0,0.32525993926424196,-0.42293620256901754,5,157.0,0.32525993926424196,-0.42293620256901754,2,114.0,0.32525993926424196,-0.42293620256901754,15,462.0,-95.77842144395183
115.0,56,17,208.0,162.11441596098118,3.7142857142857144,4.528865966216323,0.033850780530459985,2.8949002850175214,163234.9567692482,929.7487871527401,52065.932080553444,0.14712276257040044,0.28770476472414186,0.10635358508116033,9,138.0,0.35764351380606846,-0.13312281526935987,1,44.0,0.35764351380606846,-0.13312281526935987,3,121.0,0.35764351380606846,-0.13312281526935987,4,69.0,0.35764351380606846,-0.13312281526935987,17,372.0,79.0975293655903
120.0,57,19,261.0,95.8386660403715,4.578947368421052,5.091318675239647,-0.03165773138459056,1.6813801059714297,149434.96569524403,836.2186128904909,47664.46093475798,0.17478558077462114,0.289643940101389,0.11927036941740247,9,174.0,0.4197149292263017,-0.06543032066085885,2,52.0,0.4197149292263017,-0.06543032066085885,0,77.0,0.4197149292263017,-0.06543032066085885,8,100.0,0.4197149292263017,-0.06543032066085885,19,403.0,92.30638192448787
125.0,57,20,319.0,36.445223640138536,5.5964912280701755,4.062954720385115,-0.13985830923948941,0.6393898884234833,128524.96766367908,719.21356028832,40995.17293643424,0.1492474699220985,0.28232061594841534,0.12542173081867433,9,187.0,0.2836902854172308,-0.30167315973572245,3,60.0,0.2836902854172308,-0.30167315973572245,0,53.0,0.2836902854172308,-0.30167315973572245,8,129.0,0.2836902854172308,-0.30167315973572245,20,429.0,-20.100640136780147
130.0,55,25,302.0,199.23429843233998,5.490909090909091,3.709034844634993,0.30043118518510414,3.6224417896789083,167605.5309444825,972.0038845915025,53460.213652532635,0.15534373448552444,0.26877704112778117,0.15722959411256923,9,208.0,0.23630793069927603,0.15574786440804,4,24.0,0.23630793069927603,0.15574786440804,5,69.0,0.23630793069927603,0.15574786440804,7,142.0,0.23630793069927603,0.15574786440804,25,443.0,121.29154193971686
135.0,52,24,348.0,132.46750311564406,6.6923076923076925,3.834342678456099,0.11826719821199319,2.5474519829931555,150878.92631038558,925.4831184663973,48125.12216025265,0.14738311506705457,0.25020240580290165,0.1522261801202429,7,229.0,0.18918206293130524,-0.019151612702412727,5,48.0,0.18918206293130524,-0.019151612702412727,7,96.0,0.18918206293130524,-0.019151612702412727,5,140.0,0.18918206293130524,-0.019151612702412727,24,513.0,69.62893459521368
140.0,52,24,373.0,75.2289631627095,7.173076923076923,3.357972099285931,-0.0010156732252519208,1.4467108300521059,137206.11672821795,841.6198193918257,43764.230608374935,0.1353418508441767,0.2760360835012022,0.14955284744749717,7,222.0,0.23337571021763848,-0.13657114021509525,6,78.0,0.23337571021763848,-0.13657114021509525,8,136.0,0.23337571021763848,-0.13657114021509525,3,147.0,0.23337571021763848,-0.13657114021509525,24,583.0,4.5764169084942745
145.0,52,28,496.0,92.55313829598835,9.538461538461538,3.492771259502055,0.025203459739290963,1.779868044153622,136036.85248936762,834.4494345797102,43391.37059814493,0.12182290423911062,0.281197203037043,0.17296276303661226,7,223.0,0.21044242485706127,-0.07296345682027683,7,111.0,0.21044242485706127,-0.07296345682027683,9,177.0,0.21044242485706127,-0.07296345682027683,5,138.0,0.21044242485706127,-0.07296345682027683,28,649.0,22.453309068612313
150.0,52,28,469.0,126.02299238654689,9.01923076923077,3.4296803784051386,0.1299572528180148,2.4235190843566703,151380.90154477805,928.5662549289397,48285.44525630486,0.10792303172967055,0.2596534029008019,0.17186576004742224,6,232.0,0.14531853009212317,-0.10092462097706396,8,148.0,0.14531853009212317,-0.10092462097706396,8,181.0,0.14531853009212317,-0.10092462097706396,6,78.0,0.14531853009212317,-0.10092462097706396,28,639.0,15.937508507477895
155.0,51,24,440.0,151.27671352962383,8.627450980392156,4.17855043577126,0.3337030705408657,2.966210069208311,146681.86725571367,917.38273783324,46786.51962949525,0.09585299160307877,0.24722751016729802,0.1471947077571676,6,232.0,0.23958355692073705,0.28799108602259904,8,188.0,0.23958355692073705,0.28799108602259904,4,143.0,0.23958355692073705,0.28799108602259904,6,90.0,0.23958355692073705,0.28799108602259904,24,653.0,80.76864660662778
160.0,47,13,324.0,154.94786617488285,6.8936170212765955,4.517128484208984,0.17964169363379118,3.29676311010389,137344.90935541128,932.0846900596755,43807.98043280475,0.11785849343405053,0.24417870094459473,0.07991245046584755,5,233.0,0.32240848607051054,0.11696051320201244,6,187.0,0.32240848607051054,0.11696051320201244,1,101.0,0.32240848607051054,0.11696051320201244,1,49.0,0.32240848607051054,0.11696051320201244,13,570.0,105.29990828887314
165.0,48,8,218.0,221.61088736552037,4.541666666666667,6.02215087951521,0.3390012544992369,4.616893486781673,157407.74678787915,1045.973990078019,50206.75152374491,0.150687116194291,0.24677124001451356,0.05118312153198076,4,237.0,0.48072757291865187,0.42941822741349983,2,104.0,0.48072757291865187,0.42941822741349983,0,40.0,0.48072757291865187,0.42941822741349983,2,31.0,0.48072757291865187,0.42941822741349983,8,412.0,167.28487050198245
170.0,50,13,251.0,32.189878301208005,5.02,5.771018481438289,-0.32788531133494897,0.6437975660241605,129959.72406653369,829.044374723294,41452.2187361647,0.19008823694044452,0.2749538566055399,0.08488739242566984,6,247.0,0.5112619911856344,-0.2706786118692406,0,52.0,0.5112619911856344,-0.2706786118692406,2,41.0,0.5112619911856344,-0.2706786118692406,5,30.0,0.5112619911856344,-0.2706786118692406,13,370.0,11.808462308090705
175.0,54,21,338.0,-66.62585864939703,6.2592592592592595,4.093548871848005,-0.5288901253138207,-1.2338121972110565,103897.10345949164,613.7036734846383,33139.99836817046,0.202637985365702,0.3191145511482511,0.13623395032540717,9,280.0,0.34863623706754493,-0.48583958130240057,0,52.0,0.34863623706754493,-0.48583958130240057,5,60.0,0.34863623706754493,-0.48583958130240057,7,62.0,0.34863623706754493,-0.48583958130240057,21,454.0,-60.003602317826726
180.0,55,29,404.0,19.330995103719005,7.345454545454546,2.7644896293893844,-0.18517811945367071,0.3514726382494363,135536.95790969388,786.0384255726791,43232.11340649736,0.1882710030194488,0.2921710598782808,0.1828835866136587,12,331.0,0.1598721889462751,-0.24518646300065244,5,69.0,0.1598721889462751,-0.24518646300065244,9,99.0,0.1598721889462751,-0.24518646300065244,3,73.0,0.1598721889462751,-0.24518646300065244,29,572.0,-21.322653326675916
185.0,55,32,478.0,90.58176042188062,8.690909090909091,2.7904022558630186,0.1414501286010213,1.6469410985796473,146224.1453373888,848.019134153624,46641.052378449334,0.16702786706245867,0.27129744818982154,0.2007286670810663,12,373.0,0.09711855050902381,0.10440741089119057,7,98.0,0.09711855050902381,0.10440741089119057,9,131.0,0.09711855050902381,0.10440741089119057,4,66.0,0.09711855050902381,0.10440741089119057,32,668.0,33.62441908443815
190.0,56,27,504.0,81.03355257381759,9.0,4.076971586713078,0.21559177066569793,1.447027724532457,146171.43121498168,832.5687980285262,46623.852689597465,0.15678853347460928,0.25471864185862214,0.16687261614102314,8,389.0,0.20581913899742416,0.10205577366367231,7,121.0,0.20581913899742416,0.10205577366367231,10,152.0,0.20581913899742416,0.10205577366367231,2,57.0,0.20581913899742416,0.10205577366367231,27,719.0,1.8756737536288348
195.0,52,23,533.0,152.7114813957481,10.25,4.078140114597352,0.13481466372863113,2.9367592576105404,145988.2601400275,895.486270941117,46565.2860889381,0.14607985100529822,0.24328090832904478,0.14230308254974125,7,390.0,0.2168994878104055,0.011488674412509538,8,157.0,0.2168994878104055,0.011488674412509538,5,108.0,0.2168994878104055,0.011488674412509538,3,50.0,0.2168994878104055,0.011488674412509538,23,705.0,70.66141526408778
200.0,51,18,506.0,17.609553298884112,9.92156862745098,4.531149172360586,-0.02555036550111122,0.34528535880164923,127530.1322081437,797.6047196886766,40677.84070412251,0.1276754750188686,0.23689104263687166,0.11143812220702136,6,390.0,0.2989554747096282,0.002488714118051724,6,150.0,0.2989554747096282,0.002488714118051724,1,105.0,0.2989554747096282,0.002488714118051724,5,70.0,0.2989554747096282,0.002488714118051724,18,715.0,-15.356300116081972
205.0,47,8,365.0,106.88815417431663,7.76595744680851,4.627679190892074,0.16778009141184277,2.2742160462620564,122632.56460569004,832.2421949594697,39115.38316309508,0.13055505777021242,0.2270320037668022,0.05003626999318577,3,366.0,0.39177894111611145,0.1760846777573779,1,99.0,0.39177894111611145,0.1760846777573779,0,62.0,0.39177894111611145,0.1760846777573779,4,73.0,0.39177894111611145,0.1760846777573779,8,600.0,64.66930741345305
210.0,46,9,380.0,168.39255026465915,8.26086956521739,6.081885223711867,0.20973114060099948,3.660707614449112,140570.71918607855,974.7071346943522,44836.52819594022,0.16481811174840943,0.26162638926945225,0.059338393741474614,5,367.0,0.5449096996887308,0.2416463491858078,0,38.0,0.5449096996887308,0.2416463491858078,0,62.0,0.5449096996887308,0.2416463491858078,4,73.0,0.5449096996887308,0.2416463491858078,9,540.0,127.43355519461501
215.0,50,14,440.0,6.065084287980945,8.8,4.960262653736867,-0.4353072071185234,0.12130168575961918,116569.31882411233,743.6318437326778,37181.59218663389,0.19730854580737775,0.28218757144478834,0.09196449759155427,5,392.0,0.3881252213505396,-0.5448854574212302,0,36.0,0.3881252213505396,-0.5448854574212302,3,71.0,0.3881252213505396,-0.5448854574212302,6,82.0,0.3881252213505396,-0.5448854574212302,14,581.0,-50.33081117312773
220.0,54,24,513.0,-6.91846685914595,9.5,3.4459619574879867,-0.19685359790006873,-0.12811975665085104,117454.76612607679,693.7876311479054,37464.53208198689,0.17539356914213802,0.29088317358307797,0.15276065208189785,7,425.0,0.24777270544628394,-0.17739452175694437,5,50.0,0.24777270544628394,-0.17739452175694437,7,100.0,0.24777270544628394,-0.17739452175694437,5,101.0,0.24777270544628394,-0.17739452175694437,24,676.0,-29.680276960558416
225.0,54,28,633.0,123.48724720044869,11.722222222222221,3.119515708207667,0.02319500830487275,2.2868008740823833,146982.39478996603,868.1948408653798,46882.52140673051,0.15844961317663447,0.2628623491597434,0.17611352538362926,9,469.0,0.15351415641866642,-0.22372035827825718,5,75.0,0.15351415641866642,-0.22372035827825718,9,135.0,0.15351415641866642,-0.22372035827825718,5,97.0,0.15351415641866642,-0.22372035827825718,28,776.0,2.7773982886492736
230.0,51,35,787.0,6.806567821990858,15.431372549019608,2.5531857276720067,-0.07003448961405913,0.13346211415668338,120173.56078004802,751.6075957717479,38331.98738435914,0.1514071352685228,0.25705362854432745,0.21809665423773314,11,524.0,0.10813345112629211,-0.14981283933574654,6,103.0,0.10813345112629211,-0.14981283933574654,13,192.0,0.10813345112629211,-0.14981283933574654,5,96.0,0.10813345112629211,-0.14981283933574654,35,915.0,-14.653406303175718
235.0,49,29,761.0,85.51538071843612,15.53061224489796,2.4079423480330555,0.10251191376649504,1.7452118513966555,137221.9722348485,893.2562890321918,43769.55816257741,0.12628192958439194,0.24994528863424467,0.17908492513893018,8,544.0,0.1176623406965592,-0.059461055412324874,4,98.0,0.1176623406965592,-0.059461055412324874,13,257.0,0.1176623406965592,-0.059461055412324874,4,43.0,0.1176623406965592,-0.059461055412324874,29,942.0,14.791533789761607
240.0,52,23,768.0,143.88352260647403,14.76923076923077,3.5632561210934766,0.23549990432814608,2.7669908193552697,145596.79294833605,893.0843672708171,46440.3870980825,0.12173810852325011,0.27462873041451025,0.1443782799154421,6,533.0,0.28375063547624,0.1305209457602408,3,65.0,0.28375063547624,0.1305209457602408,13,324.0,0.28375063547624,0.1305209457602408,1,37.0,0.28375063547624,0.1305209457602408,23,959.0,88.26101638478201
245.0,54,22,851.0,121.7646357799924,15.75925925925926,4.927193935367803,0.1665744486594156,2.254900662592452,150580.78135840077,889.4423895735605,48029.88903697228,0.14200114600225194,0.2872232635626954,0.13935410021713948,5,505.0,0.43199808817252394,0.20168269606766887,4,57.0,0.43199808817252394,0.20168269606766887,13,387.0,0.43199808817252394,0.20168269606766887,0,9.0,0.43199808817252394,0.20168269606766887,22,958.0,106.39169243829835
250.0,57,21,946.0,73.06214444116168,16.596491228070175,5.097872540056423,-0.06675141753471918,1.2817920077396785,138023.27947319933,772.3582381065808,44024.41957207511,0.16036469920789823,0.2872471964084822,0.13326070058761819,4,515.0,0.45485449343456047,-0.08643286602038502,4,67.0,0.45485449343456047,-0.08643286602038502,13,452.0,0.45485449343456047,-0.08643286602038502,0,0.0,0.45485449343456047,-0.08643286602038502,21,1034.0,25.790107173491396
255.0,56,23,934.0,23.986958766972617,16.678571428571427,4.401846859069188,-0.12292834039563891,0.42833854941022514,139967.8591841996,797.2321536286141,44645.00060320239,0.206205426035197,0.3034526473979377,0.14589546970394254,8,547.0,0.4371513948939648,-0.11632557665349194,4,89.0,0.4371513948939648,-0.11632557665349194,11,458.0,0.4371513948939648,-0.11632557665349194,0,0.0,0.4371513948939648,-0.11632557665349194,23,1094.0,-26.41817106379448
260.0,57,23,811.0,92.66645302773377,14.228070175438596,3.714692696000726,-0.15738951870921938,1.6257272461005927,158577.73207448938,887.38101265235,50580.71772118395,0.21436008216006164,0.33107789202406235,0.1443926667166512,10,592.0,0.33948325131702606,-0.18250406289118007,3,84.0,0.33948325131702606,-0.18250406289118007,9,399.0,0.33948325131702606,-0.18250406289118007,1,3.0,0.33948325131702606,-0.18250406289118007,23,1078.0,55.13883407560319
265.0,59,29,798.0,116.89879781483712,13.525423728813559,3.699324394753813,0.05942600558028342,1.9813355561836803,153745.93201894886,831.1840511211715,49039.85901614912,0.22375831765420465,0.34529797777606447,0.18366873021605198,13,649.0,0.288430670723092,-0.05225020305029545,7,93.0,0.288430670723092,-0.05225020305029545,6,295.0,0.288430670723092,-0.05225020305029545,3,13.0,0.288430670723092,-0.05225020305029545,29,1050.0,48.17951735217878
270.0,62,29,828.0,135.21481611462144,13.35483870967742,3.984989915070168,0.19006756690128207,2.180884130880991,170083.8786970905,875.0160051308279,54250.99231811134,0.22166419188366118,0.3370649058679031,0.18252363103795458,11,693.0,0.2739420083160028,0.09362237397550843,6,105.0,0.2739420083160028,0.09362237397550843,6,249.0,0.2739420083160028,0.09362237397550843,6,37.0,0.2739420083160028,0.09362237397550843,29,1084.0,57.58064510916984
275.0,65,23,827.0,130.1611686786804,12.723076923076922,3.555367592173032,0.0960468664831618,2.002479518133545,173508.96400148445,851.4392657816354,55343.5522758063,0.2292962601476626,0.3511486101047236,0.14551784135979545,8,700.0,0.2502469981714701,-0.0006460705359705287,4,116.0,0.2502469981714701,-0.0006460705359705287,6,206.0,0.2502469981714701,-0.0006460705359705287,5,56.0,0.2502469981714701,-0.0006460705359705287,23,1078.0,67.94539950411772
280.0,64,21,797.0,131.20354406637333,12.453125,3.690140641997333,0.18823539837729492,2.0500553760370837,181755.33016311497,905.8373587789777,57973.59096185457,0.2439032451427596,0.37095339209322936,0.13983115135773544,7,705.0,0.29423697149253125,0.16040843025956925,6,125.0,0.29423697149253125,0.16040843025956925,3,208.0,0.29423697149253125,0.16040843025956925,5,62.0,0.29423697149253125,0.16040843025956925,21,1100.0,103.0801957054805
285.0,66,26,880.0,138.04025830239485,13.333333333333334,3.636232960014075,0.07469837148951014,2.091519065187801,168384.90297907265,813.7705345717916,53708.855281738244,0.2681853589544665,0.36502049810364695,0.17262910361595254,8,734.0,0.2668585258877053,0.08632936640581348,6,144.0,0.2668585258877053,0.08632936640581348,6,186.0,0.2668585258877053,0.08632936640581348,6,65.0,0.2668585258877053,0.08632936640581348,26,1129.0,85.65534140529184
290.0,65,30,940.0,8.510472695014398,14.461538461538462,2.8055693561170916,-0.19278256838399846,0.1309303491540673,157475.80325469337,772.7655452599539,50229.76044189701,0.26707860507003534,0.3527377296833456,0.19203044714679496,12,781.0,0.16609680258423262,-0.3700364606652421,4,150.0,0.16609680258423262,-0.3700364606652421,9,201.0,0.16609680258423262,-0.3700364606652421,5,81.0,0.16609680258423262,-0.3700364606652421,30,1213.0,-65.34042360983828
295.0,67,39,1116.0,146.7113865073029,16.65671641791045,2.8938536856926804,0.08459371011879917,2.189722186676163,192855.50588817874,918.1271611149797,61514.51979470363,0.2694083667775316,0.34314501971092565,0.24630189395891414,15,850.0,0.13262483717937779,-0.012205346322983436,6,152.0,0.13262483717937779,-0.012205346322983436,12,257.0,0.13262483717937779,-0.012205346322983436,6,76.0,0.13262483717937779,-0.012205346322983436,39,1335.0,20.08272087639576
300.0,63,37,1202.0,87.76183464106359,19.07936507936508,2.9287406130604037,0.11730284600909141,1.3930449943025964,168889.22344547158,855.0852774382847,53870.37247861194,0.22715624950999733,0.28838846196377965,0.2297273280711645,12,892.0,0.07807568942423064,0.020499405299555823,5,155.0,0.07807568942423064,0.020499405299555823,15,327.0,0.07807568942423064,0.020499405299555823,5,87.0,0.07807568942423064,0.020499405299555823,37,1461.0,2.2060017254339637
305.0,61,30,652.0,204.87945154325024,10.688524590163935,3.2015400730206567,0.3282942066455258,3.358679533495906,181073.96492640226,946.8272214333389,57756.46050743369,0.18292633129638178,0.2734473772215167,0.18749480479546865,6,673.0,0.14498786763937033,0.1557489315861516,6,148.0,0.14498786763937033,0.1557489315861516,14,366.0,0.14498786763937033,0.1557489315861516,4,93.0,0.14498786763937033,0.1557489315861516,30,1280.0,55.41747509130333
