step,system_vehicles,system_total_stopped,system_total_waiting_time,system_VSP,system_mean_waiting_time,system_mean_speed,system_mean_acceleration,system_mean_VSP,system_total_C02_emissions,system_mean_fuel_consumption,system_total_fuel_consumption,system_out_lanes_density_avg ,system_lanes_density_avg ,system_queue_avg ,s1_stopped,s1_accumulated_waiting_time,s1_average_speed,s1_average_acceleration,s2_stopped,s2_accumulated_waiting_time,s2_average_speed,s2_average_acceleration,s3_stopped,s3_accumulated_waiting_time,s3_average_speed,s3_average_acceleration,s4_stopped,s4_accumulated_waiting_time,s4_average_speed,s4_average_acceleration,agents_total_stopped,agents_total_accumulated_waiting_time,total_accumulated_VSP_emissions
55.0,19,11,70.0,139.49964845095016,3.6842105263157894,4.4138336401110525,0.47541311445051027,7.342086760576325,76077.88852385827,1277.1541030933756,24265.927958774137,0.07023026615541271,0.11341833643271837,0.06982357986329331,5,28.0,0.495080559337839,0.22698969835985616,2,7.0,0.495080559337839,0.22698969835985616,4,41.0,0.495080559337839,0.22698969835985616,0,0.0,0.495080559337839,0.22698969835985616,11,76.0,100.47945579167909
60.0,19,12,128.0,-36.42959078031745,6.7368421052631575,3.1045313495077487,-0.33838628302466506,-1.9173468831746021,40607.12107733298,681.7126102972339,12952.539595647448,0.0643117055493521,0.11334437865154301,0.07595223254028881,5,53.0,0.4385597624129328,-0.13772175985692808,2,17.0,0.4385597624129328,-0.13772175985692808,5,62.0,0.4385597624129328,-0.13772175985692808,0,0.0,0.4385597624129328,-0.13772175985692808,12,132.0,-26.25633289460603
65.0,23,7,94.0,60.340102511084005,4.086956521739131,4.322778035377444,0.31047620039750173,2.6234827178732174,60605.96253812103,840.4873097982515,19331.208125359783,0.050185033643713996,0.11179689616972226,0.042943536482630586,1,57.0,0.5367041959975458,0.1640451244538041,0,10.0,0.5367041959975458,0.1640451244538041,6,92.0,0.5367041959975458,0.1640451244538041,0,0.0,0.5367041959975458,0.1640451244538041,7,159.0,35.13570391361629
70.0,25,5,50.0,43.25599725137906,2.0,4.95435812881517,-0.06237516952287052,1.7302398900551617,59865.59050701907,763.7984911555166,19094.962278887913,0.06274591793595032,0.09843428394679322,0.03072493586234078,1,28.0,0.5569887798955121,-0.24896604094664532,1,4.0,0.5569887798955121,-0.24896604094664532,3,82.0,0.5569887798955121,-0.24896604094664532,0,0.0,0.5569887798955121,-0.24896604094664532,5,114.0,-8.259565065855238
75.0,26,4,17.0,171.50043190836828,0.6538461538461539,6.425165781886917,0.5547458711363447,6.596170458014163,89009.0283783392,1091.9347209123296,28390.302743720567,0.06507586898224647,0.10644788646192882,0.02468840213441952,2,4.0,0.5176374184665115,0.4472133041864676,1,9.0,0.5176374184665115,0.4472133041864676,1,47.0,0.5176374184665115,0.4472133041864676,0,2.0,0.5176374184665115,0.4472133041864676,4,62.0,113.31150846797968
80.0,25,2,23.0,108.67844151236011,0.92,7.484212404458398,0.280301811406766,4.347137660494404,64402.295318253746,821.6657808928571,20541.64452232143,0.06555918613910677,0.10755196920935646,0.01250160287537691,0,4.0,0.6402872338980974,0.6760411646287063,1,14.0,0.6402872338980974,0.6760411646287063,1,22.0,0.6402872338980974,0.6760411646287063,0,0.0,0.6402872338980974,0.6760411646287063,2,40.0,92.87486724188017
85.0,26,2,16.0,126.53021032522665,0.6153846153846154,7.52841395179024,0.1154818192054768,4.866546550970256,75084.33163359913,921.1057703601618,23948.750029364208,0.06759670658064354,0.12900618259838345,0.013454318374226842,0,0.0,0.6821979763872341,0.04557021512935441,0,5.0,0.6821979763872341,0.04557021512935441,1,14.0,0.6821979763872341,0.04557021512935441,1,2.0,0.6821979763872341,0.04557021512935441,2,21.0,93.53193399929366
90.0,26,3,13.0,50.44867562209848,0.5,6.798014729427482,-0.14489712766683477,1.9403336777730185,66879.57482557435,820.4597047645965,21331.95232387951,0.06623525852820522,0.13427505004933724,0.019326718390198606,0,0.0,0.6564354817779801,-0.2836443717727225,0,2.0,0.6564354817779801,-0.2836443717727225,1,3.0,0.6564354817779801,-0.2836443717727225,2,12.0,0.6564354817779801,-0.2836443717727225,3,17.0,5.909105726595921
95.0,27,4,25.0,31.92731696156752,0.9259259259259259,6.2192536799495395,-0.09300760032234673,1.1824932207987966,56435.29493247266,666.6955168536392,18000.77895504826,0.07141886756853466,0.12733727201963901,0.027699592638565206,0,0.0,0.5701557833794023,-0.23064426052195164,2,9.0,0.5701557833794023,-0.23064426052195164,1,6.0,0.5701557833794023,-0.23064426052195164,1,13.0,0.5701557833794023,-0.23064426052195164,4,28.0,21.543762629735376
100.0,28,6,53.0,114.42619753147264,1.8928571428571428,6.602486042667822,0.1423042620311166,4.086649911838309,80000.78428497155,911.3231668389004,25517.048671489207,0.08427954502674,0.1398628077408027,0.040948318225107284,0,2.0,0.5936415783603655,0.17729639393888405,2,19.0,0.5936415783603655,0.17729639393888405,2,15.0,0.5936415783603655,0.17729639393888405,2,21.0,0.5936415783603655,0.17729639393888405,6,57.0,89.05161417280316
105.0,31,4,58.0,-25.57431861547947,1.8709677419354838,6.566705859905274,-0.2755618680728695,-0.8249780198541766,60903.90052666814,626.6491031194316,19426.122196702378,0.11526071328261156,0.15884720658116092,0.028691012871116306,0,2.0,0.48374445551903766,-0.2782710084717304,2,29.0,0.48374445551903766,-0.2782710084717304,0,9.0,0.48374445551903766,-0.2782710084717304,2,31.0,0.48374445551903766,-0.2782710084717304,4,71.0,-29.056358887952804
110.0,33,7,74.0,66.3146399225203,2.242424242424242,5.414259867861246,-0.22729467036138087,2.0095345431066756,81010.99621770556,783.0137618640339,25839.454141513113,0.1232703399000794,0.17226627190791355,0.0467452967762681,1,1.0,0.5333558907840668,-0.31908051803321114,2,39.0,0.5333558907840668,-0.31908051803321114,3,9.0,0.5333558907840668,-0.31908051803321114,1,29.0,0.5333558907840668,-0.31908051803321114,7,78.0,1.250042152579377
115.0,33,11,126.0,90.06584163267695,3.8181818181818183,5.469919209288996,0.03644682421002376,2.7292679282629373,88542.6976666592,855.8137934502532,28241.855183858355,0.15023346138586283,0.17475875519239628,0.0717570285469439,3,13.0,0.4557337786101009,-0.12206518726299934,2,50.0,0.4557337786101009,-0.12206518726299934,5,34.0,0.4557337786101009,-0.12206518726299934,1,34.0,0.4557337786101009,-0.12206518726299934,11,131.0,34.893620182949206
120.0,33,13,134.0,71.32339689896058,4.0606060606060606,4.957031463776111,-0.04946282831802887,2.1613150575442606,85432.8371785489,825.7572875714169,27249.99048985676,0.1574080190327392,0.18202289345210906,0.08415753381581682,4,29.0,0.4173934227365661,-0.03494227491613264,1,30.0,0.4173934227365661,-0.03494227491613264,6,62.0,0.4173934227365661,-0.03494227491613264,2,43.0,0.4173934227365661,-0.03494227491613264,13,164.0,38.17614447067824
125.0,34,11,87.0,95.20592390499866,2.5588235294117645,4.763676614100595,0.13931266630464995,2.80017423249996,93575.01088716913,877.8590334413157,29847.207137004738,0.13723422524531279,0.17356093084842641,0.07119670328771326,2,29.0,0.32588606559080924,0.0006569256453281009,3,41.0,0.32588606559080924,0.0006569256453281009,4,72.0,0.32588606559080924,0.0006569256453281009,2,53.0,0.32588606559080924,0.0006569256453281009,11,195.0,34.664344683127226
130.0,33,12,110.0,54.2090886670786,3.3333333333333335,5.087286251818482,0.003335062519741815,1.6426996565781393,76232.41094409536,736.8335462148018,24315.50702508846,0.10912603526866797,0.13206483168728636,0.0765395285198424,2,15.0,0.34142325118329664,-0.19861142447533425,3,56.0,0.34142325118329664,-0.19861142447533425,6,64.0,0.34142325118329664,-0.19861142447533425,1,47.0,0.34142325118329664,-0.19861142447533425,12,182.0,16.428702873071476
135.0,32,9,78.0,86.9098940088426,2.4375,5.245878322035623,0.217634070135462,2.715934187776331,79445.68874980064,791.8853465567126,25340.33108981481,0.1074257671392695,0.11218264023137814,0.056765674162607194,3,15.0,0.38957638591660637,0.13486243599186754,1,57.0,0.38957638591660637,0.13486243599186754,5,68.0,0.38957638591660637,0.13486243599186754,0,0.0,0.38957638591660637,0.13486243599186754,9,140.0,22.40443914128026
140.0,32,4,53.0,125.04903194065562,1.65625,5.8501197885098595,0.29454107799996954,3.9077822481454882,85825.39603844755,855.4685604944775,27374.993935823284,0.1195709387459194,0.1251468998791975,0.026228169920052304,0,11.0,0.6094048288767777,0.5269860839370581,1,50.0,0.6094048288767777,0.5269860839370581,3,64.0,0.6094048288767777,0.5269860839370581,0,0.0,0.6094048288767777,0.5269860839370581,4,125.0,108.41094927580394
145.0,28,5,78.0,132.01268664266254,2.7857142857142856,7.567140299600859,0.1373994237798373,4.714738808666519,91062.72707043581,1037.3280101238693,29045.184283468338,0.1293055781103009,0.13573231661192145,0.03256241538473255,0,0.0,0.7618137282299113,0.14252955170659787,1,57.0,0.7618137282299113,0.14252955170659787,4,74.0,0.7618137282299113,0.14252955170659787,0,2.0,0.7618137282299113,0.14252955170659787,5,133.0,62.870215300952076
150.0,27,8,108.0,-62.14877924617979,4.0,5.246216071260842,-0.6797434491844279,-2.3018066387474,51360.58527078695,606.7526042451392,16382.320314618757,0.1386723487360617,0.15740348874471097,0.05140252673475069,1,1.0,0.4367398665190176,-1.1526632328761237,1,62.0,0.4367398665190176,-1.1526632328761237,6,98.0,0.4367398665190176,-1.1526632328761237,0,2.0,0.4367398665190176,-1.1526632328761237,8,163.0,-69.13728741772917
155.0,25,10,126.0,12.835997966830101,5.04,2.6836536583298853,-0.057142585817521116,0.5134399186732044,61119.60103676177,779.8104797386305,19495.261993465763,0.11317379677497831,0.14384380975401914,0.064500360276734,1,5.0,0.18741433420523354,-0.3662889861271707,2,71.0,0.18741433420523354,-0.3662889861271707,6,115.0,0.18741433420523354,-0.3662889861271707,1,1.0,0.18741433420523354,-0.3662889861271707,10,192.0,-21.607852456844267
160.0,29,10,160.0,165.5903135570661,5.517241379310345,5.204244301815973,0.3556080425243986,5.710010812312625,98259.89107086501,1080.723791781478,31340.98996166286,0.1085089870895195,0.12083074792709368,0.06422811160628547,1,9.0,0.28343769735104846,-0.11520593028691767,2,75.0,0.28343769735104846,-0.11520593028691767,5,123.0,0.28343769735104846,-0.11520593028691767,2,10.0,0.28343769735104846,-0.11520593028691767,10,217.0,24.540550784796253
165.0,28,8,136.0,124.7776145028357,4.857142857142857,6.444075929560029,0.30653452467508746,4.456343375101275,83926.56859325756,956.0449677989088,26769.259098369446,0.09971641166560448,0.0866030500356273,0.04967274937308156,0,0.0,0.5080550156946086,-0.056166373996746614,2,14.0,0.5080550156946086,-0.056166373996746614,5,117.0,0.5080550156946086,-0.056166373996746614,1,11.0,0.5080550156946086,-0.056166373996746614,8,142.0,14.354307478750409
170.0,24,5,93.0,82.38000036242423,3.875,6.058281584025253,0.1368463783528521,3.4325000151010094,63855.061590094134,848.6356729143166,20367.256149943598,0.07392703686827697,0.07398521897960576,0.030926265640064555,0,0.0,0.5684215708715388,-0.28840206186012374,2,24.0,0.5684215708715388,-0.28840206186012374,3,85.0,0.5684215708715388,-0.28840206186012374,0,0.0,0.5684215708715388,-0.28840206186012374,5,109.0,-10.774349370006616
175.0,21,6,75.0,27.74162725998034,3.5714285714285716,5.668414485119426,0.08773282320172202,1.321029869522873,47949.21151183423,728.2924696191504,15294.141862002158,0.04843154466632982,0.06756230625207828,0.036888030263076466,0,2.0,0.5915592834669692,0.13374331434659698,3,38.0,0.5915592834669692,0.13374331434659698,3,37.0,0.5915592834669692,0.13374331434659698,0,0.0,0.5915592834669692,0.13374331434659698,6,77.0,13.859549010717014
180.0,22,1,5.0,63.50565919542371,0.22727272727272727,6.333452247183022,0.30177646544956,2.8866208725192597,57812.491275629094,838.1818525793504,18440.000756745707,0.05558747721396349,0.09320453402731703,0.006128652676995489,0,2.0,0.6692925903635882,0.040810833071228056,0,25.0,0.6692925903635882,0.040810833071228056,1,27.0,0.6692925903635882,0.040810833071228056,0,0.0,0.6692925903635882,0.040810833071228056,1,54.0,14.739006128370477
185.0,25,1,4.0,72.03239557672455,0.16,7.374963513615785,-0.03711210501900869,2.8812958230689816,73310.13419396551,935.3135380504418,23382.838451261046,0.07689148645670581,0.1324668580887969,0.006171620420657648,1,6.0,0.7555855952930983,0.2097434112928357,0,0.0,0.7555855952930983,0.2097434112928357,0,7.0,0.7555855952930983,0.2097434112928357,0,2.0,0.7555855952930983,0.2097434112928357,1,15.0,61.06511478263305
190.0,27,2,6.0,-11.630433709847019,0.2222222222222222,7.483360889036825,-0.302552815575093,-0.4307568040684084,53367.85020326608,630.4552963070057,17022.293000289155,0.07935538434943001,0.1529510734417962,0.013397053946669207,1,9.0,0.7076551365517236,-0.44808755277693924,1,5.0,0.7076551365517236,-0.44808755277693924,0,2.0,0.7076551365517236,-0.44808755277693924,0,2.0,0.7076551365517236,-0.44808755277693924,2,18.0,-27.63690228700183
195.0,31,5,19.0,-29.472853957492113,0.6129032258064516,6.316954379298865,-0.4363001757974751,-0.9507372244352295,57622.89325317443,592.8873675875105,18379.508395212826,0.07759748132840792,0.15076113152108236,0.032866551159281006,2,4.0,0.5689463186867365,-0.48693755389435,1,10.0,0.5689463186867365,-0.48693755389435,1,3.0,0.5689463186867365,-0.48693755389435,1,6.0,0.5689463186867365,-0.48693755389435,5,23.0,-21.961006633376837
200.0,34,10,44.0,-25.29275856058974,1.2941176470588236,4.794450705633599,-0.3424709754677626,-0.743904663546757,63931.46778738805,599.7638618455712,20391.971302749418,0.07016717457186425,0.1491319991284094,0.062345979286521,5,24.0,0.3511737496606843,-0.6517133625120467,1,2.0,0.3511737496606843,-0.6517133625120467,3,11.0,0.3511737496606843,-0.6517133625120467,1,11.0,0.3511737496606843,-0.6517133625120467,10,48.0,-73.28995206064286
205.0,35,15,101.0,35.49803101931781,2.8857142857142857,4.082503705813849,-0.14833046217164836,1.0142294576947946,86021.49626286872,783.9451300142936,27438.079550500275,0.07652955611564054,0.15504017315026464,0.09374672044134459,8,57.0,0.2494489429599976,-0.3957187414182083,3,13.0,0.2494489429599976,-0.3957187414182083,2,13.0,0.2494489429599976,-0.3957187414182083,2,21.0,0.2494489429599976,-0.3957187414182083,15,104.0,-0.3526652325507422
210.0,36,17,167.0,30.99566701848959,4.638888888888889,3.9939578907609845,0.06394529459657984,0.8609907505135997,84544.28112197205,749.0796986302744,26966.869150689872,0.06312693423548191,0.17958579646227094,0.10593697138661419,11,106.0,0.3568354150626102,0.2841009625675993,4,33.0,0.3568354150626102,0.2841009625675993,0,13.0,0.3568354150626102,0.2841009625675993,2,31.0,0.3568354150626102,0.2841009625675993,17,183.0,37.62293122828153
215.0,36,15,210.0,56.32044589625536,5.833333333333333,4.594443041352017,0.11428715409655925,1.5644568304515378,87199.74895171048,772.606083037103,27813.818989335705,0.05957914745650078,0.1814087436588735,0.09360225656522086,11,161.0,0.45844674863245105,0.11792567021538958,2,34.0,0.45844674863245105,0.11792567021538958,0,0.0,0.45844674863245105,0.11792567021538958,2,43.0,0.45844674863245105,0.11792567021538958,15,238.0,42.725376411747185
220.0,37,9,165.0,162.1048997234968,4.45945945945946,4.882283290647279,0.39596787592580485,4.381213506040454,113076.0814492434,974.7820598680663,36066.936215118454,0.0800946399593065,0.18890556042004938,0.05586726994571702,8,185.0,0.49933028729173157,0.47005511235810205,0,12.0,0.49933028729173157,0.47005511235810205,0,2.0,0.49933028729173157,0.47005511235810205,1,33.0,0.49933028729173157,0.47005511235810205,9,232.0,88.59475239070603
225.0,38,10,112.0,108.26340229331922,2.9473684210526314,6.584320026840793,0.0868228604982388,2.8490369024557674,116826.10995515037,980.6031489525113,37262.91966019544,0.11177111049431242,0.20296292709048394,0.06308540986800935,6,175.0,0.5750541080892437,0.07437663554409063,0,2.0,0.5750541080892437,0.07437663554409063,1,4.0,0.5750541080892437,0.07437663554409063,3,47.0,0.5750541080892437,0.07437663554409063,10,228.0,65.02733981993558
230.0,39,8,83.0,7.6237439124109025,2.128205128205128,6.142037081752122,-0.15327602246167155,0.19548061313874118,104109.34896471968,851.4598335199036,33206.93350727624,0.11046578153261394,0.19693320686151838,0.050183289259048774,2,126.0,0.4537414353497697,-0.19754262338577272,0,0.0,0.4537414353497697,-0.19754262338577272,4,18.0,0.4537414353497697,-0.19754262338577272,2,54.0,0.4537414353497697,-0.19754262338577272,8,198.0,7.829742772861639
235.0,40,11,111.0,83.79729563336254,2.775,5.55515226931997,0.06947357209614714,2.094932390834063,97473.6156193341,777.2671343911546,31090.685375646186,0.1182962356346376,0.19152540250564365,0.07099192182376249,2,93.0,0.3965635710846145,0.12187038261173871,1,1.0,0.3965635710846145,0.12187038261173871,6,46.0,0.3965635710846145,0.12187038261173871,2,59.0,0.3965635710846145,0.12187038261173871,11,199.0,82.99435411181788
240.0,40,12,128.0,203.9768247675584,3.2,6.345685355370173,0.4188743404541542,5.09942061918896,132692.53385448048,1058.0916715657058,42323.66686262823,0.13752929204323622,0.1979075760681399,0.0782947648171764,2,66.0,0.45827437152790523,0.42629969954544095,4,16.0,0.45827437152790523,0.42629969954544095,4,55.0,0.45827437152790523,0.42629969954544095,2,64.0,0.45827437152790523,0.42629969954544095,12,201.0,140.79554329361312
245.0,39,8,151.0,22.505881601386037,3.871794871794872,6.580229374511518,-0.14188831296882762,0.5770738872150272,95421.52512827188,780.4028506574123,30435.711175639077,0.16662467278527623,0.20839643445604497,0.053702744641792095,2,48.0,0.5211303463321196,-0.06004226018967613,2,27.0,0.5211303463321196,-0.06004226018967613,2,43.0,0.5211303463321196,-0.06004226018967613,2,76.0,0.5211303463321196,-0.06004226018967613,8,194.0,1.0962988684890487
250.0,37,14,187.0,101.0344866501684,5.054054054054054,5.0226855402241535,0.0913251576021812,2.730661801355902,109034.97027936198,939.945630120909,34777.98831447363,0.17424583950902603,0.21726186793890911,0.09285182637590965,5,54.0,0.42125622500998694,0.03099441880202683,5,40.0,0.42125622500998694,0.03099441880202683,2,43.0,0.42125622500998694,0.03099441880202683,2,62.0,0.42125622500998694,0.03099441880202683,14,199.0,58.047362375993906
255.0,40,15,179.0,103.05370481828605,4.475,4.51686300465826,0.03374257645766433,2.576342620457152,119626.42692688237,953.913066005032,38156.522640201285,0.17404726443175875,0.22953090629236403,0.10179571191734295,3,45.0,0.3294955202117883,-0.1094956118938835,7,70.0,0.3294955202117883,-0.1094956118938835,2,36.0,0.3294955202117883,-0.1094956118938835,3,74.0,0.3294955202117883,-0.1094956118938835,15,225.0,32.950419419001996
260.0,40,18,226.0,35.72710850427065,5.65,4.462595924553935,0.11393068400739163,0.8931777126067661,99018.28930792527,789.5901854214233,31583.607416856936,0.16465687071873117,0.18304933216662245,0.11830677635063498,5,48.0,0.21767218289952836,0.08973464124666815,6,91.0,0.21767218289952836,0.08973464124666815,5,56.0,0.21767218289952836,0.08973464124666815,2,86.0,0.21767218289952836,0.08973464124666815,18,281.0,-9.216977825516926
265.0,43,15,261.0,111.95283253532513,6.069767441860465,5.008424804669297,0.21612432304427784,2.6035542450075613,112362.33886029627,833.479143273894,35839.60316077745,0.15762776624932764,0.174190503237977,0.09851651318619857,3,53.0,0.28354252534036306,0.13213352941437373,5,91.0,0.28354252534036306,0.13213352941437373,5,72.0,0.28354252534036306,0.13213352941437373,2,83.0,0.28354252534036306,0.13213352941437373,15,299.0,39.0784893723398
270.0,39,12,259.0,99.91033452961472,6.641025641025641,5.835448459049972,0.1986772144036491,2.5618034494773005,104947.62031429973,858.3188410541031,33474.43480111003,0.14313516383395666,0.14655739839108428,0.07918595287850771,2,56.0,0.31171650873785356,-0.0011058813186041044,5,67.0,0.31171650873785356,-0.0011058813186041044,3,80.0,0.31171650873785356,-0.0011058813186041044,2,93.0,0.31171650873785356,-0.0011058813186041044,12,296.0,9.211959723571747
275.0,34,9,222.0,25.24730863382529,6.529411764705882,6.5246940336385215,0.05351868055775212,0.7425679009948615,78956.60130985413,740.712876947226,25184.23781620568,0.14607042240162926,0.1692529022596414,0.06076129011382007,2,53.0,0.525651938259104,0.08195561030479037,4,78.0,0.525651938259104,0.08195561030479037,1,63.0,0.525651938259104,0.08195561030479037,2,105.0,0.525651938259104,0.08195561030479037,9,299.0,2.8211654810536366
280.0,31,9,249.0,118.16136251082649,8.03225806451613,5.792528562293808,0.06999967286204299,3.8116568551879513,96063.32017838085,988.4019061916057,30640.459091939774,0.15461136341667345,0.18516871388083775,0.0598171006348921,4,70.0,0.44689551792072035,-0.06492683622367687,3,83.0,0.44689551792072035,-0.06492683622367687,1,57.0,0.44689551792072035,-0.06492683622367687,1,91.0,0.44689551792072035,-0.06492683622367687,9,301.0,87.81499499992243
285.0,35,13,310.0,-89.88013729755214,8.857142857142858,4.766723385946226,-0.632472003391267,-2.5680039227872045,67656.02050368692,616.5733838395894,21580.06843438563,0.16576801780039327,0.20286570163001205,0.08661120852823052,6,98.0,0.3809166892322051,-0.9017612269863052,5,106.0,0.3809166892322051,-0.9017612269863052,1,60.0,0.3809166892322051,-0.9017612269863052,1,96.0,0.3809166892322051,-0.9017612269863052,13,360.0,-136.48712965612333
290.0,37,14,236.0,89.80615237549814,6.378378378378378,4.543745163607697,0.32951474525084273,2.427193307445895,95784.98720048743,825.7335525914217,30552.141445882604,0.1508591273080834,0.19441973503575427,0.09380540731004378,4,104.0,0.3543918582232742,0.2606585392939834,7,136.0,0.3543918582232742,0.2606585392939834,2,67.0,0.3543918582232742,0.2606585392939834,1,4.0,0.3543918582232742,0.2606585392939834,14,311.0,60.76840523013206
295.0,39,11,188.0,45.802164380333224,4.82051282051282,4.905802339891177,0.06414972119567183,1.1744144712905955,102921.63331513111,841.7515575250349,32828.31074347636,0.12417631842876538,0.17316040083823583,0.071845293153188,4,89.0,0.34157242977569535,-0.2039504447708868,4,141.0,0.34157242977569535,-0.2039504447708868,2,11.0,0.34157242977569535,-0.2039504447708868,1,6.0,0.34157242977569535,-0.2039504447708868,11,247.0,-40.83759360307374
300.0,39,11,191.0,128.41018229761272,4.897435897435898,5.483930876869321,0.19155343821786538,3.2925687768618648,111739.08486924588,913.8577248262751,35640.451268224744,0.1298142794829962,0.1462500647642528,0.07174681334266583,3,77.0,0.318007715931611,-0.14082228942818675,5,124.0,0.318007715931611,-0.14082228942818675,2,20.0,0.318007715931611,-0.14082228942818675,1,7.0,0.318007715931611,-0.14082228942818675,11,228.0,8.15939204537732
305.0,37,8,163.0,176.46043982627734,4.405405405405405,6.025107875810216,0.35840601548263346,4.769201076385874,110509.10768906871,952.6524301644606,35248.139916085034,0.12236371327379973,0.13811855730945446,0.05113204056617304,4,91.0,0.44871330088822814,0.35954226394476696,3,89.0,0.44871330088822814,0.35954226394476696,0,14.0,0.44871330088822814,0.35954226394476696,1,9.0,0.44871330088822814,0.35954226394476696,8,203.0,68.3328484089046
