step,system_vehicles,system_total_stopped,system_total_waiting_time,system_VSP,system_mean_waiting_time,system_mean_speed,system_mean_acceleration,system_mean_VSP,system_total_C02_emissions,system_mean_fuel_consumption,system_total_fuel_consumption,system_out_lanes_density_avg ,system_lanes_density_avg ,system_queue_avg ,s1_stopped,s1_accumulated_waiting_time,s1_average_speed,s1_average_acceleration,s2_stopped,s2_accumulated_waiting_time,s2_average_speed,s2_average_acceleration,s3_stopped,s3_accumulated_waiting_time,s3_average_speed,s3_average_acceleration,s4_stopped,s4_accumulated_waiting_time,s4_average_speed,s4_average_acceleration,agents_total_stopped,agents_total_accumulated_waiting_time,total_accumulated_VSP_emissions
55.0,37,2,9.0,76.06052230723103,0.24324324324324326,7.776278941723374,-0.03990813258930846,2.0556897920873256,81031.22546922104,698.5260865200602,25845.465201242227,0.11876071874457128,0.2105054610366115,0.012668490929360494,0,2.0,0.6832258353046204,-0.17071260033731034,0,2.0,0.6832258353046204,-0.17071260033731034,2,9.0,0.6832258353046204,-0.17071260033731034,0,11.0,0.6832258353046204,-0.17071260033731034,2,24.0,40.76492581076131
60.0,43,8,28.0,43.84906095317,0.6511627906976745,6.992107109872282,-0.21513217738114931,1.0197456035620933,109828.39845481668,814.6735475973975,35030.96254668808,0.15788997345616798,0.24844754911172698,0.05099479284560817,2,6.0,0.5955650874622519,-0.18443686969029136,2,6.0,0.5955650874622519,-0.18443686969029136,4,21.0,0.5955650874622519,-0.18443686969029136,0,4.0,0.5955650874622519,-0.18443686969029136,8,37.0,38.34077265631073
65.0,43,11,41.0,5.709293388846078,0.9534883720930233,4.838185002176639,-0.2665171830735348,0.13277426485688515,94786.1384984306,703.1056268471067,30233.541954425593,0.12369835868523671,0.2133126671495045,0.06872447902261636,5,25.0,0.35658622207898083,-0.4097344026414973,3,18.0,0.35658622207898083,-0.4097344026414973,2,22.0,0.35658622207898083,-0.4097344026414973,1,1.0,0.35658622207898083,-0.4097344026414973,11,66.0,-22.362833287537065
70.0,43,15,94.0,35.77931569876505,2.186046511627907,4.105373172688304,-0.09521654432571865,0.832077109273606,96943.05671944219,719.107636405804,30921.628365449575,0.1134234455282086,0.17299541154600906,0.09306381220274501,6,51.0,0.1941253680144703,-0.3099374327930032,2,25.0,0.1941253680144703,-0.3099374327930032,4,24.0,0.1941253680144703,-0.3099374327930032,3,13.0,0.1941253680144703,-0.3099374327930032,15,113.0,-16.503207315724048
75.0,43,16,136.0,118.08961655537459,3.1627906976744184,4.909271750360311,0.2455750509124304,2.746270152450573,123493.0212981695,916.0388047927354,39389.66860608763,0.13110017107989405,0.1793642127139706,0.09915050741210714,4,62.0,0.33601385528056776,0.31228921748163485,1,22.0,0.33601385528056776,0.31228921748163485,5,47.0,0.33601385528056776,0.31228921748163485,6,38.0,0.33601385528056776,0.31228921748163485,16,169.0,37.8770101678915
80.0,42,13,165.0,29.41978053116805,3.9285714285714284,5.054151602822698,-0.22630971146654422,0.7004709650278107,106926.52182065317,812.0405875027309,34105.7046751147,0.12873148185664643,0.2136548926617998,0.08074914255525588,3,56.0,0.43990222906115917,-0.20914138530120885,1,27.0,0.43990222906115917,-0.20914138530120885,2,53.0,0.43990222906115917,-0.20914138530120885,7,70.0,0.43990222906115917,-0.20914138530120885,13,206.0,-7.949491305803331
85.0,39,15,225.0,136.46854541957,5.769230769230769,5.1243837104355485,0.27079940332869407,3.4991934722966676,120072.49775412059,982.0180482588759,38298.70388209617,0.1315401382238862,0.20974647459883852,0.0933669736112774,3,65.0,0.4364561202089056,0.19252373763925676,1,30.0,0.4364561202089056,0.19252373763925676,3,41.0,0.4364561202089056,0.19252373763925676,8,110.0,0.4364561202089056,0.19252373763925676,15,246.0,93.87881063216824
90.0,40,14,192.0,123.0884986668737,4.8,4.2599537175945565,-0.003668823579442071,3.0772124666718423,118147.2168145032,942.1183397150711,37684.733588602845,0.13371726384049798,0.2177870488482114,0.08788589038255461,2,40.0,0.30892951056408385,-0.172277359186223,1,35.0,0.30892951056408385,-0.172277359186223,6,56.0,0.30892951056408385,-0.172277359186223,5,121.0,0.30892951056408385,-0.172277359186223,14,252.0,76.39091127622453
95.0,39,13,150.0,83.63487224773172,3.8461538461538463,4.358609149686395,0.0024504320216977384,2.144483903787993,108900.66650155606,890.6506946407573,34735.37709098954,0.13879794762837058,0.2104026641045782,0.08353498377487467,3,51.0,0.3465674439366292,-0.1374931325619078,2,45.0,0.3465674439366292,-0.1374931325619078,5,73.0,0.3465674439366292,-0.1374931325619078,3,97.0,0.3465674439366292,-0.1374931325619078,13,266.0,16.977177388063673
100.0,40,15,206.0,43.830026020887075,5.15,5.043371362548127,0.06551900530229174,1.0957506505221766,98677.06406552302,786.8622791843276,31474.4911673731,0.14423995009005933,0.19180046786190122,0.09857291217847199,3,64.0,0.36035838148197324,0.09300239133466451,1,45.0,0.36035838148197324,0.09300239133466451,6,76.0,0.36035838148197324,0.09300239133466451,5,59.0,0.36035838148197324,0.09300239133466451,15,244.0,53.787972601720426
105.0,41,11,172.0,113.69916027918123,4.195121951219512,4.948556802662672,0.13188687630552107,2.773150250711738,110836.49624172303,862.2639042887462,35352.8200758386,0.14839285628914003,0.20321014208178312,0.07073566916273877,2,61.0,0.43834488799422133,0.04478851862513379,1,50.0,0.43834488799422133,0.04478851862513379,5,82.0,0.43834488799422133,0.04478851862513379,3,65.0,0.43834488799422133,0.04478851862513379,11,258.0,72.92533325597124
110.0,41,13,195.0,190.46276969527372,4.7560975609756095,4.67826306279064,0.10700840884113556,4.645433407201798,135986.8739322249,1057.914476799163,43374.493548765684,0.15986507812661918,0.1973274636851918,0.08223473055617193,5,70.0,0.3381979184285182,-0.02802068512783043,1,57.0,0.3381979184285182,-0.02802068512783043,3,90.0,0.3381979184285182,-0.02802068512783043,4,61.0,0.3381979184285182,-0.02802068512783043,13,278.0,40.199379156089314
115.0,40,18,268.0,148.06113886034717,6.7,4.567586279405755,0.1897715369641278,3.7015284715086794,123815.90877581587,987.3188025130434,39492.752100521735,0.15499170293328682,0.2169805423054049,0.11343642030118789,6,98.0,0.37564565150825896,-0.02988753715009875,1,60.0,0.37564565150825896,-0.02988753715009875,5,85.0,0.37564565150825896,-0.02988753715009875,6,85.0,0.37564565150825896,-0.02988753715009875,18,328.0,82.26206619762137
120.0,39,16,278.0,154.09450762738962,7.128205128205129,4.2623007081873965,0.173764818067407,3.9511412212151185,124677.3187569355,1019.6806023309465,39767.54349090693,0.1575064767051462,0.2130480150108732,0.10548395411582667,3,109.0,0.32943936292530407,0.023104666677949214,4,71.0,0.32943936292530407,0.023104666677949214,5,102.0,0.32943936292530407,0.023104666677949214,4,82.0,0.32943936292530407,0.023104666677949214,16,364.0,82.89283025943936
125.0,38,13,267.0,27.474688326940942,7.026315789473684,4.499612786341288,-0.1627663777345675,0.7230181138668665,97695.2421812132,820.0323716259562,31161.23012178633,0.14624867535394911,0.20660840892972795,0.08629359544439756,3,98.0,0.3528768413866218,-0.19644742318071184,2,81.0,0.3528768413866218,-0.19644742318071184,4,107.0,0.3528768413866218,-0.19644742318071184,4,59.0,0.3528768413866218,-0.19644742318071184,13,345.0,-8.248755639089786
130.0,44,15,244.0,52.01470110129631,5.545454545454546,5.073234103132026,-0.051609365718913607,1.182152297756734,102097.12855263143,740.1247294577593,32565.488096141406,0.16339993293798213,0.20419010556659453,0.09731350628543332,4,103.0,0.3468564988041267,-0.2003293531880187,0,2.0,0.3468564988041267,-0.2003293531880187,6,105.0,0.3468564988041267,-0.2003293531880187,5,62.0,0.3468564988041267,-0.2003293531880187,15,272.0,-13.070979224785642
135.0,44,13,264.0,86.44541141713992,6.0,4.756978209867857,0.0336206583476312,1.9646684412986346,112651.45096820149,816.6329192676335,35931.84844777588,0.16737430611583456,0.1833047608786714,0.08296502336766713,2,108.0,0.32609985176234113,-0.16614059350667362,2,9.0,0.32609985176234113,-0.16614059350667362,5,117.0,0.32609985176234113,-0.16614059350667362,4,72.0,0.32609985176234113,-0.16614059350667362,13,306.0,-0.2490075599014705
140.0,44,12,264.0,139.19090745893777,6.0,4.830859868142598,0.2146564451786003,3.1634297149758583,114255.41242028146,828.2559359102347,36443.26118005033,0.16567476820621152,0.17742208248208005,0.07600840939238829,4,117.0,0.3100618805293492,0.08946615358362628,0,9.0,0.3100618805293492,0.08946615358362628,4,124.0,0.3100618805293492,0.08946615358362628,4,67.0,0.3100618805293492,0.08946615358362628,12,317.0,27.59088611741975
145.0,38,11,292.0,187.79796853997223,7.684210526315789,5.66082364753322,0.25552353708432124,4.942051803683479,129064.56675966394,1083.328880098654,41166.497443748856,0.1480861409051799,0.17889134417276445,0.06897427197016602,6,146.0,0.42982035820324,-0.041895031239515074,0,2.0,0.42982035820324,-0.041895031239515074,2,112.0,0.42982035820324,-0.041895031239515074,3,69.0,0.42982035820324,-0.041895031239515074,11,329.0,60.080230833787745
150.0,37,10,319.0,0.2037151662835347,8.621621621621621,5.828974791178045,-0.22525983750758943,0.005505815304959821,83258.1462920582,717.741162106932,26556.422997956484,0.13677584892577258,0.2045937671033785,0.0649102777602162,3,159.0,0.4717130837196827,-0.25292588376221997,2,9.0,0.4717130837196827,-0.25292588376221997,2,107.0,0.4717130837196827,-0.25292588376221997,3,82.0,0.4717130837196827,-0.25292588376221997,10,357.0,-0.6828748467029708
155.0,37,13,341.0,25.052246776353137,9.216216216216216,5.175483887185297,-0.05449399431566493,0.6770877507122466,86778.58371733676,748.0893416142466,27679.30563972712,0.11674121861148408,0.1777381317725215,0.08233027862496199,4,154.0,0.3657049930338893,-0.23322803732966785,2,15.0,0.3657049930338893,-0.23322803732966785,4,104.0,0.3657049930338893,-0.23322803732966785,3,97.0,0.3657049930338893,-0.23322803732966785,13,370.0,-37.3174415649455
160.0,41,16,357.0,50.442621172485765,8.707317073170731,4.9250976630856265,0.020825723976901536,1.2303078334752624,92554.17392167082,720.0405071338191,29521.660792486586,0.10710690559964675,0.16076354669181736,0.0993117319488357,4,124.0,0.3132929455752298,-0.04294993200954017,3,10.0,0.3132929455752298,-0.04294993200954017,4,123.0,0.3132929455752298,-0.04294993200954017,5,116.0,0.3132929455752298,-0.04294993200954017,16,373.0,5.904314548795503
165.0,40,10,323.0,73.36618540860408,8.075,4.908671003244802,0.1635662703004807,1.8341546352151021,98872.24243352796,788.4213401158337,31536.853604633347,0.09448929054942144,0.15423911526531714,0.06255670881414328,2,128.0,0.3220291783294705,0.008845181600068293,3,25.0,0.3220291783294705,0.008845181600068293,3,125.0,0.3220291783294705,0.008845181600068293,2,107.0,0.3220291783294705,0.008845181600068293,10,385.0,2.85990887244143
170.0,38,7,216.0,162.38070704273503,5.684210526315789,5.782257693405878,0.3474624563808069,4.273176501124604,110574.48294964722,928.1307553301231,35268.968702544684,0.09664096081643096,0.17584641841633034,0.044012366182584035,1,118.0,0.495414646382866,0.35295359362659534,2,29.0,0.495414646382866,0.35295359362659534,3,32.0,0.495414646382866,0.35295359362659534,1,80.0,0.495414646382866,0.35295359362659534,7,259.0,135.04007070362752
175.0,37,7,239.0,118.53593270839697,6.45945945945946,6.853528464731997,0.02391314642617974,3.203673856983703,116233.08089908061,1001.9896033352907,37073.615323405764,0.1101225111361192,0.19586234273023487,0.04393495671518169,1,121.0,0.5959956843302058,-0.017223135482127845,0,11.0,0.5959956843302058,-0.017223135482127845,5,53.0,0.5959956843302058,-0.017223135482127845,1,78.0,0.5959956843302058,-0.017223135482127845,7,263.0,66.10103842663312
180.0,38,8,225.0,39.957399794482264,5.921052631578948,5.979680959281121,-0.06452868843360086,1.0515105209074282,95572.83778783883,802.2134160504854,30484.109809918446,0.1372841173040123,0.21098145934238524,0.053396919682887546,2,129.0,0.5449378695243752,-0.12603844569715175,3,14.0,0.5449378695243752,-0.12603844569715175,2,48.0,0.5449378695243752,-0.12603844569715175,1,83.0,0.5449378695243752,-0.12603844569715175,8,274.0,21.593437777638105
185.0,41,10,149.0,81.96633833125838,3.6341463414634148,5.468054404065392,-0.011530586693323373,1.9991789836892286,118247.49869192475,919.9136012747656,37716.45765226539,0.15816605313971258,0.23168877216042102,0.06300163978297446,6,149.0,0.49116845606401954,-0.24755248414801723,1,13.0,0.49116845606401954,-0.24755248414801723,2,20.0,0.49116845606401954,-0.24755248414801723,1,3.0,0.49116845606401954,-0.24755248414801723,10,185.0,3.638010408363183
190.0,42,16,220.0,32.896705157993914,5.238095238095238,5.158316620276951,-0.2426376967288691,0.7832548847141408,108988.92836272273,827.7066510807445,34763.679345391276,0.20400095979158028,0.2336716126255232,0.10220372293468867,7,180.0,0.405087416944415,-0.35973648813100456,4,32.0,0.405087416944415,-0.35973648813100456,3,20.0,0.405087416944415,-0.35973648813100456,2,8.0,0.405087416944415,-0.35973648813100456,16,240.0,-15.623946068401393
195.0,42,17,270.0,76.77060717837762,6.428571428571429,5.059833975683422,0.12348120862983465,1.8278715994851813,104184.88616928065,791.2258266884713,33231.48472091579,0.18279340340376882,0.2058783923699569,0.10860696582639036,5,197.0,0.3046034155573879,0.025768105599516502,4,52.0,0.3046034155573879,0.025768105599516502,5,43.0,0.3046034155573879,0.025768105599516502,3,21.0,0.3046034155573879,0.025768105599516502,17,313.0,31.52925949563025
200.0,42,18,332.0,65.20201719270088,7.904761904761905,4.5922663095148675,-0.1073946799172606,1.552428980778592,106182.50885352111,806.3968873455518,33868.669268513186,0.18277120572222819,0.19957789128482392,0.1159056597893844,4,186.0,0.26487226603256675,-0.23267953536331956,4,61.0,0.26487226603256675,-0.23267953536331956,6,73.0,0.26487226603256675,-0.23267953536331956,4,37.0,0.26487226603256675,-0.23267953536331956,18,357.0,22.803982510357887
205.0,40,13,138.0,121.4073263042957,3.45,4.660229733407955,0.15697922340232093,3.0351831576073924,120852.98822675509,963.6917864241243,38547.67145696497,0.15575278733311185,0.1914107779152334,0.08484799041024328,3,33.0,0.2686644335411437,0.034503634247413414,5,83.0,0.2686644335411437,0.034503634247413414,1,73.0,0.2686644335411437,0.034503634247413414,4,57.0,0.2686644335411437,0.034503634247413414,13,246.0,66.72314534094723
210.0,39,16,153.0,136.81619591277652,3.923076923076923,4.195610777502268,0.13617238520436414,3.5081075875070904,110656.00239670124,905.0100576924661,35295.39225000618,0.14246972169553326,0.16562862552555602,0.10394435442128515,4,45.0,0.18874047523389734,-0.02652923700927015,5,108.0,0.18874047523389734,-0.02652923700927015,4,57.0,0.18874047523389734,-0.02652923700927015,3,51.0,0.18874047523389734,-0.02652923700927015,16,261.0,58.86178688708585
215.0,40,12,173.0,59.22502440860307,4.325,5.119678622121717,0.15828157705878437,1.4806256102150763,106659.16465052697,850.5109718292739,34020.43887317095,0.14172147863732165,0.17759938552520296,0.07961697638079429,3,57.0,0.3487408973400281,-0.0037506844758762262,5,133.0,0.3487408973400281,-0.0037506844758762262,4,75.0,0.3487408973400281,-0.0037506844758762262,0,19.0,0.3487408973400281,-0.0037506844758762262,12,284.0,7.500167462854873
220.0,42,7,149.0,135.62326557110276,3.5476190476190474,6.490933722359508,0.12254007476152957,3.229125370740542,117627.46279411949,893.295764505621,37518.42210923608,0.14258541390678459,0.20346429796770182,0.046850657392733065,1,40.0,0.5428268958469233,-0.03680090947713186,3,136.0,0.5428268958469233,-0.03680090947713186,3,62.0,0.5428268958469233,-0.03680090947713186,0,2.0,0.5428268958469233,-0.03680090947713186,7,240.0,67.25503729039971
225.0,41,11,199.0,124.43003140287074,4.853658536585366,6.777622164951501,-0.053742979837471144,3.0348788147041645,121258.91851049809,943.3365849553036,38676.799983167446,0.16369030595376113,0.22415327323205506,0.07169550110942528,3,42.0,0.554625751329803,-0.07439857013265821,4,137.0,0.554625751329803,-0.07439857013265821,4,81.0,0.554625751329803,-0.07439857013265821,0,2.0,0.554625751329803,-0.07439857013265821,11,262.0,48.74009315951325
230.0,41,14,225.0,-29.4439458971277,5.487804878048781,5.750469173781162,-0.29497290648338303,-0.7181450218811638,85849.58927613484,667.8815031701736,27383.141629977115,0.19055812690199128,0.23159293372630627,0.08915228625608333,6,68.0,0.4541688355263327,-0.45992421249444343,4,117.0,0.4541688355263327,-0.45992421249444343,4,101.0,0.4541688355263327,-0.45992421249444343,0,2.0,0.4541688355263327,-0.45992421249444343,14,288.0,-64.8199790593694
235.0,42,19,308.0,99.78088393652146,7.333333333333333,4.539498242334278,-0.0058779907679065895,2.3757353318219403,112524.12769712717,854.5544900474385,35891.28858199242,0.17558763978060976,0.22939109071503727,0.12095457783829955,9,107.0,0.3926896872084998,-0.014423421190051425,5,138.0,0.3926896872084998,-0.014423421190051425,4,121.0,0.3926896872084998,-0.014423421190051425,1,1.0,0.3926896872084998,-0.014423421190051425,19,367.0,39.42185355768864
240.0,45,20,331.0,93.61761917585179,7.355555555555555,3.8533645684134,0.13317988692103222,2.0803915372411512,121098.38220898095,858.3651012905344,38626.42955807406,0.18962282197401323,0.24360111193190145,0.12782031955252574,12,160.0,0.2947363973035823,-0.19754585176112405,4,143.0,0.2947363973035823,-0.19754585176112405,3,117.0,0.2947363973035823,-0.19754585176112405,1,6.0,0.2947363973035823,-0.19754585176112405,20,426.0,41.71422610528192
245.0,46,21,396.0,106.52955488115042,8.608695652173912,4.591005338505864,0.0675882399071868,2.315859888720662,126438.16516561553,876.7232109916587,40329.267705616316,0.1949349018949128,0.2561501136519928,0.13594120414982955,13,225.0,0.43083512331116164,0.05190212163732778,5,145.0,0.43083512331116164,0.05190212163732778,2,64.0,0.43083512331116164,0.05190212163732778,1,11.0,0.43083512331116164,0.05190212163732778,21,445.0,56.67281344418432
250.0,48,23,504.0,-0.4079388197424878,10.5,4.532361563835457,-0.056439687225224744,-0.008498725411301736,116907.1223066066,776.8658122329033,37289.55898717935,0.2210730075084566,0.2647836799571277,0.14929529035283662,13,290.0,0.4013176433136916,-0.04539697100242418,6,169.0,0.4013176433136916,-0.04539697100242418,3,74.0,0.4013176433136916,-0.04539697100242418,1,16.0,0.4013176433136916,-0.04539697100242418,23,549.0,14.707838584313919
255.0,49,25,625.0,33.25198278520586,12.755102040816327,3.9439115863973444,-0.12290247473543124,0.6786118935756297,123116.18234501522,801.4282421695369,39269.9838663073,0.2290778799309121,0.2666408251846997,0.16374615740485973,13,355.0,0.3708557266183045,0.02416776243788636,8,205.0,0.3708557266183045,0.02416776243788636,3,89.0,0.3708557266183045,0.02416776243788636,1,21.0,0.3708557266183045,0.02416776243788636,25,670.0,6.778540708368105
260.0,49,24,622.0,-9.40769555191636,12.693877551020408,3.1354076294452056,-0.16360065441345187,-0.19199378677380324,116557.03347435892,758.7385572421946,37178.18930486753,0.2366681224364081,0.28023920890909265,0.16082191178758817,11,380.0,0.3209384530063369,-0.276367613162103,11,254.0,0.3209384530063369,-0.276367613162103,1,82.0,0.3209384530063369,-0.276367613162103,1,26.0,0.3209384530063369,-0.276367613162103,24,742.0,-40.078643480987516
265.0,51,25,631.0,155.55150356643264,12.372549019607844,3.7538494669767823,0.21775195040331113,3.0500294816947577,147352.81268088758,921.5770949349399,47000.43184168192,0.23882868942619326,0.2812256687874899,0.16832151443583718,9,366.0,0.37559344599568045,0.18995750550686516,13,314.0,0.37559344599568045,0.18995750550686516,3,83.0,0.37559344599568045,0.18995750550686516,0,2.0,0.37559344599568045,0.18995750550686516,25,765.0,115.93088245229767
270.0,52,27,762.0,70.30848746060234,14.653846153846153,4.157334783759957,-0.08273790950852547,1.3520862973192753,123101.07144147444,755.0997047403578,39265.1846464986,0.2678047690987873,0.29666555940234185,0.1807337527041739,9,304.0,0.36820932638084525,-0.17510927477755533,13,379.0,0.36820932638084525,-0.17510927477755533,4,99.0,0.36820932638084525,-0.17510927477755533,1,7.0,0.36820932638084525,-0.17510927477755533,27,789.0,45.11872266690459
275.0,52,24,669.0,57.50503809000434,12.865384615384615,3.33751744128377,0.17601002901029275,1.105866117115468,125399.4319684163,769.2012701242732,39998.46604646221,0.23864349623656403,0.2803992151432191,0.1602270806143614,5,293.0,0.2560554675108683,0.11609090542699364,11,407.0,0.2560554675108683,0.11609090542699364,5,124.0,0.2560554675108683,0.11609090542699364,3,18.0,0.2560554675108683,0.11609090542699364,24,842.0,28.13674235707288
280.0,53,24,674.0,126.74697837432674,12.716981132075471,4.080851863894636,0.1490239248945903,2.391452422157109,151383.8337327543,911.0611508517823,48286.24099514447,0.2313964964046998,0.2792802007739456,0.15590733301176496,8,313.0,0.24806537997137712,-0.049893823796809934,9,393.0,0.24806537997137712,-0.049893823796809934,5,133.0,0.24806537997137712,-0.049893823796809934,2,21.0,0.24806537997137712,-0.049893823796809934,24,860.0,32.41730812650716
285.0,53,25,770.0,39.33441035620932,14.528301886792454,4.284035855577758,-0.06459458567252145,0.7421586859662134,133910.9703530987,805.9074026067962,42713.0923381602,0.21697502932111679,0.264367488273214,0.16192402051807683,9,358.0,0.2397606383662924,-0.3141674218917737,9,373.0,0.2397606383662924,-0.3141674218917737,6,134.0,0.2397606383662924,-0.3141674218917737,1,13.0,0.2397606383662924,-0.3141674218917737,25,878.0,-44.675914648091855
290.0,51,19,786.0,98.29818805734274,15.411764705882353,3.913831326953127,0.2404321356296711,1.9274154521047604,141624.63269225377,885.7524502432412,45173.3749624053,0.1970855900306072,0.27023695756136806,0.12466267552308687,6,381.0,0.29266902930397115,0.2971633700345136,9,385.0,0.29266902930397115,0.2971633700345136,4,135.0,0.29266902930397115,0.2971633700345136,0,1.0,0.29266902930397115,0.2971633700345136,19,902.0,48.57248658535532
295.0,51,18,793.0,129.3903099419628,15.549019607843137,4.722448919823603,0.12016477638882726,2.5370649008228003,139666.93512762533,873.503520189368,44548.67952965777,0.21554012012532642,0.26453144559937986,0.12082051481693172,7,383.0,0.44376936505881,0.3515406857604438,9,410.0,0.44376936505881,0.3515406857604438,2,140.0,0.44376936505881,0.3515406857604438,0,0.0,0.44376936505881,0.3515406857604438,18,933.0,87.77336633944253
300.0,50,21,894.0,128.847546354507,17.88,4.9125841718923065,0.1360516976314781,2.5769509270901394,140378.1132563608,895.5126846274527,44775.634231372635,0.23769143488948044,0.26701068721647186,0.14136478149847617,8,407.0,0.45735560318532176,0.1470955379773705,11,458.0,0.45735560318532176,0.1470955379773705,2,125.0,0.45735560318532176,0.1470955379773705,0,2.0,0.45735560318532176,0.1470955379773705,21,992.0,81.52406709977386
305.0,54,20,947.0,-99.36450732501186,17.537037037037038,4.020066732636478,-0.49754829225678265,-1.840083468981702,121349.05434597195,716.7846278216,38706.3699023664,0.25852258524120314,0.293413944155506,0.13250915042211367,7,436.0,0.3343760671914546,-0.7471651646116976,9,495.0,0.3343760671914546,-0.7471651646116976,4,142.0,0.3343760671914546,-0.7471651646116976,0,2.0,0.3343760671914546,-0.7471651646116976,20,1075.0,-128.5275552993205
