step,system_vehicles,system_total_stopped,system_total_waiting_time,system_VSP,system_mean_waiting_time,system_mean_speed,system_mean_acceleration,system_mean_VSP,system_total_C02_emissions,system_mean_fuel_consumption,system_total_fuel_consumption,system_out_lanes_density_avg ,system_lanes_density_avg ,system_queue_avg ,s1_stopped,s1_accumulated_waiting_time,s1_average_speed,s1_average_acceleration,s2_stopped,s2_accumulated_waiting_time,s2_average_speed,s2_average_acceleration,s3_stopped,s3_accumulated_waiting_time,s3_average_speed,s3_average_acceleration,s4_stopped,s4_accumulated_waiting_time,s4_average_speed,s4_average_acceleration,agents_total_stopped,agents_total_accumulated_waiting_time,total_accumulated_VSP_emissions
55.0,25,4,40.0,97.41693230307777,1.6,4.406156462166923,-0.05185769127245675,3.896677292123111,74994.63197487289,956.8204960433617,23920.51240108404,0.08371775487265636,0.14515059712400516,0.025740294787984504,3,46.0,0.3028916995283469,-0.634084745415153,1,42.0,0.3028916995283469,-0.634084745415153,0,19.0,0.3028916995283469,-0.634084745415153,0,0.0,0.3028916995283469,-0.634084745415153,4,107.0,57.2741200378657
60.0,26,8,53.0,120.25682859255633,2.0384615384615383,4.766673068934305,0.21660625254902316,4.625262638175243,86098.56450810113,1056.2357781447256,27462.13023176287,0.10445477120045239,0.14742424595341236,0.05236255427318546,4,53.0,0.4472872200780248,0.02243059932400253,3,21.0,0.4472872200780248,0.02243059932400253,0,2.0,0.4472872200780248,0.02243059932400253,1,7.0,0.4472872200780248,0.02243059932400253,8,83.0,70.14869546172886
65.0,28,10,96.0,-0.4709691351617309,3.4285714285714284,5.255165831424977,-0.14445650678857916,-0.01682032625577623,67236.5651582908,765.9308258248724,21446.063123096428,0.11776838371576275,0.14766013143441742,0.06503104520254595,4,63.0,0.41234764388906264,-0.0038726674167100794,3,28.0,0.41234764388906264,-0.0038726674167100794,2,7.0,0.41234764388906264,-0.0038726674167100794,1,10.0,0.41234764388906264,-0.0038726674167100794,10,108.0,16.698279192977274
70.0,30,7,84.0,71.81201525503086,2.8,5.378771002745946,0.15473520000263213,2.393733841834362,78089.69852151682,830.2604152053336,24907.812456160013,0.11470360777478972,0.1260227036811752,0.04424166967588159,3,73.0,0.3608531448656073,0.062306607343305676,2,24.0,0.3608531448656073,0.062306607343305676,1,9.0,0.3608531448656073,0.062306607343305676,1,15.0,0.3608531448656073,0.062306607343305676,7,121.0,22.957336729725235
75.0,30,11,121.0,73.47926831522803,4.033333333333333,4.775142530452933,-0.02819075199459955,2.449308943840934,76362.2899827419,811.8970575460745,24356.911726382234,0.11400175543085084,0.11224202507693386,0.0692843914840706,3,73.0,0.18838657301766226,-0.35818999638767246,3,28.0,0.18838657301766226,-0.35818999638767246,4,22.0,0.18838657301766226,-0.35818999638767246,1,20.0,0.18838657301766226,-0.35818999638767246,11,143.0,-5.320665098960584
80.0,25,12,171.0,36.99515650292111,6.84,3.6923031644638358,0.018179498651874973,1.4798062601168445,64247.592278158925,819.7146749913218,20492.866874783045,0.08250032761140491,0.1068342207210591,0.07493924357271979,3,88.0,0.1618868590270092,-0.13760736783750924,4,50.0,0.1618868590270092,-0.13760736783750924,2,26.0,0.1618868590270092,-0.13760736783750924,3,34.0,0.1618868590270092,-0.13760736783750924,12,198.0,6.7607894151706835
85.0,25,10,174.0,7.439176296579809,6.96,4.11402772553699,0.04941876102204903,0.29756705186319216,56299.97791790341,718.3161815745166,17957.904539362913,0.07609784505769085,0.11301698495762054,0.06298885075309152,3,103.0,0.287910112492654,-0.0013960484465679948,4,68.0,0.287910112492654,-0.0013960484465679948,2,23.0,0.287910112492654,-0.0013960484465679948,1,21.0,0.287910112492654,-0.0013960484465679948,10,215.0,-16.05734735899294
90.0,28,5,111.0,150.47423395317637,3.9642857142857144,6.5693988354091255,0.44052985479148504,5.374079784042013,86870.2469544113,989.5757967863237,27708.12231001707,0.09054017481224587,0.133405453289535,0.03329097840204126,1,72.0,0.5860958327012492,0.4521827423970674,2,63.0,0.5860958327012492,0.4521827423970674,2,33.0,0.5860958327012492,0.4521827423970674,0,7.0,0.5860958327012492,0.4521827423970674,5,175.0,118.40034235848012
95.0,28,5,136.0,90.97133308456166,4.857142857142857,7.441084207865686,-0.12428091228678638,3.248976181591489,73417.32466529866,836.3283400901981,23417.19352252555,0.11017814121026674,0.1522878350390224,0.03329097840204126,1,73.0,0.5872482587173304,-0.26077922043987706,2,42.0,0.5872482587173304,-0.26077922043987706,2,45.0,0.5872482587173304,-0.26077922043987706,0,2.0,0.5872482587173304,-0.26077922043987706,5,162.0,56.12615019221957
100.0,29,7,150.0,-39.94439445877635,5.172413793103448,5.010218011652226,-0.548646763432965,-1.377392912371598,58200.87002490409,640.1394601832096,18564.04434531308,0.09851958084634059,0.1396496368029822,0.04634182589708657,3,82.0,0.31231434988618584,-0.7438917243298936,2,52.0,0.31231434988618584,-0.7438917243298936,1,35.0,0.31231434988618584,-0.7438917243298936,1,1.0,0.31231434988618584,-0.7438917243298936,7,170.0,-69.5934443833747
105.0,29,9,98.0,18.41716557831675,3.3793103448275863,4.776319154830323,-0.027795747673357435,0.6350746751143705,71507.72924478675,786.5028684322747,22808.58318453596,0.08247507017072804,0.09941294353488078,0.05623776201469496,2,10.0,0.15210814845582102,-0.5587274761718368,1,46.0,0.15210814845582102,-0.5587274761718368,3,44.0,0.15210814845582102,-0.5587274761718368,3,9.0,0.15210814845582102,-0.5587274761718368,9,109.0,-42.751218654087985
110.0,28,11,114.0,49.96176203571893,4.071428571428571,4.597497472534781,0.046369850424304526,1.784348644132819,68364.36296419584,778.7849630562397,21805.97896557471,0.0811975972192172,0.0917797761197267,0.06731237359885671,3,25.0,0.2924047313814303,0.03018554516182659,0,0.0,0.2924047313814303,0.03018554516182659,4,64.0,0.2924047313814303,0.03018554516182659,4,26.0,0.2924047313814303,0.03018554516182659,11,115.0,4.474131436146493
115.0,25,6,52.0,93.56296424426617,2.08,5.2078025049244046,0.510318220059129,3.7425185697706467,68075.48302857754,868.543132983066,21713.57832457665,0.05533998533285587,0.08553489526208657,0.036670596315295,0,20.0,0.39292815748892856,0.2575625358755363,0,0.0,0.39292815748892856,0.2575625358755363,4,41.0,0.39292815748892856,0.2575625358755363,2,32.0,0.39292815748892856,0.2575625358755363,6,93.0,15.153061420325386
120.0,21,1,10.0,125.78813582174904,0.47619047619047616,7.558682162617047,0.54636801604063,5.989911229607098,64949.272833245544,986.4806604800976,20716.09387008205,0.0645936525092276,0.10134801918826437,0.006128652676995489,0,2.0,0.5809765343848599,0.865917152656928,0,2.0,0.5809765343848599,0.865917152656928,1,39.0,0.5809765343848599,0.865917152656928,0,12.0,0.5809765343848599,0.865917152656928,1,55.0,118.32971165907556
125.0,23,0,0.0,18.584861815207564,0.0,8.535518297271638,-0.4568977045818248,0.8080374702264158,56360.98267618651,781.5986955317168,17976.769997229487,0.09227310046149952,0.11698497758479352,0.0,0,2.0,0.7241299100091814,-0.5877167068909083,0,2.0,0.7241299100091814,-0.5877167068909083,0,10.0,0.7241299100091814,-0.5877167068909083,0,2.0,0.7241299100091814,-0.5877167068909083,0,16.0,-11.69489343210902
130.0,22,4,14.0,15.139647277954381,0.6363636363636364,6.966612129668365,-0.3326968018639596,0.6881657853615635,57381.39701041696,831.92088306728,18302.25942748016,0.10823941291735788,0.138761510334048,0.027847920998692332,1,7.0,0.6108637440989929,-0.47598334320248137,3,11.0,0.6108637440989929,-0.47598334320248137,0,0.0,0.6108637440989929,-0.47598334320248137,0,0.0,0.6108637440989929,-0.47598334320248137,4,18.0,-13.20779076165083
135.0,26,10,48.0,7.3209558024773385,1.8461538461538463,4.086634100055712,-0.1920211183534442,0.28157522317220535,60387.16492418799,740.8315265426598,19261.619690109157,0.10033884616970719,0.1373469493864896,0.06573246839452604,5,22.0,0.29963090218109084,-0.19241885192603228,3,27.0,0.29963090218109084,-0.19241885192603228,0,0.0,0.29963090218109084,-0.19241885192603228,2,4.0,0.29963090218109084,-0.19241885192603228,10,53.0,32.21694819948521
140.0,27,10,62.0,75.94982744634017,2.2962962962962963,4.232442278547983,0.35589841854172555,2.812956572086673,78193.58716871652,923.7393588673565,24940.962689418622,0.0979866974418704,0.1292002031969177,0.06364426731295886,5,47.0,0.3147169705571301,-0.20249347941085669,2,28.0,0.3147169705571301,-0.20249347941085669,2,6.0,0.3147169705571301,-0.20249347941085669,1,7.0,0.3147169705571301,-0.20249347941085669,10,88.0,11.169031992005237
145.0,27,10,98.0,96.98397254244439,3.6296296296296298,5.31689651872731,0.25660023334790993,3.591998983053496,81962.04992771357,968.2534608511145,26142.843442980087,0.11051890353651216,0.1219747696709061,0.06479170803531391,5,72.0,0.33374921166629967,0.03697662378764935,3,18.0,0.33374921166629967,0.03697662378764935,2,16.0,0.33374921166629967,0.03697662378764935,0,0.0,0.33374921166629967,0.03697662378764935,10,106.0,-6.388939618727669
150.0,25,8,117.0,110.33656935137785,4.68,6.296193805565627,0.37453503405696403,4.413462774055114,76629.72357807451,977.6787569547037,24441.968923867593,0.11033459363411062,0.10882778492351075,0.05147632656600803,5,99.0,0.4949738743912713,0.3754807256143943,3,27.0,0.4949738743912713,0.3754807256143943,0,14.0,0.4949738743912713,0.3754807256143943,0,0.0,0.4949738743912713,0.3754807256143943,8,140.0,47.15576298666971
155.0,25,2,22.0,87.80979302430353,0.88,6.96016910580184,0.05342552235320827,3.512391720972141,69629.96433142062,888.362456281754,22209.06140704385,0.09228954908883362,0.127978636602296,0.013392790936708227,0,84.0,0.6295154471882815,-0.12377565302272969,2,24.0,0.6295154471882815,-0.12377565302272969,0,0.0,0.6295154471882815,-0.12377565302272969,0,2.0,0.6295154471882815,-0.12377565302272969,2,110.0,14.451454782618223
160.0,24,5,37.0,-40.22219810093862,1.5416666666666667,6.206604767854356,-0.5778080797542235,-1.6759249208724425,45727.30737095825,607.7209826561059,14585.303583746541,0.09346886371077896,0.12275546867052728,0.03183369441750581,4,58.0,0.5448112288690234,-0.9006430992209306,1,23.0,0.5448112288690234,-0.9006430992209306,0,0.0,0.5448112288690234,-0.9006430992209306,0,2.0,0.5448112288690234,-0.9006430992209306,5,83.0,-54.9870249763947
165.0,27,10,71.0,17.13383518613034,2.6296296296296298,4.928313112325802,-0.11699062486039898,0.6345864883751977,58315.419608615215,688.9173963757398,18600.76970214498,0.092660838584372,0.12803910800939552,0.06548239919525221,4,72.0,0.4344681883417171,-0.276329315693713,3,34.0,0.4344681883417171,-0.276329315693713,0,2.0,0.4344681883417171,-0.276329315693713,3,11.0,0.4344681883417171,-0.276329315693713,10,119.0,-7.667640806095857
170.0,26,9,102.0,75.91462263778077,3.923076923076923,4.644523077729905,0.06354521623255814,2.9197931783761835,72805.49611290538,893.1676757390171,23222.359569214444,0.10611515695859884,0.12923266934340435,0.05946722035686725,3,79.0,0.3683495131452258,-0.05188488288967879,3,49.0,0.3683495131452258,-0.05188488288967879,0,2.0,0.3683495131452258,-0.05188488288967879,3,26.0,0.3683495131452258,-0.05188488288967879,9,156.0,50.412130051315835
175.0,27,9,128.0,37.84699467163684,4.7407407407407405,5.508654949701917,-0.02503296157743293,1.4017405433939572,73879.31781925728,872.7712349559303,23564.823343810116,0.09323215514779865,0.13545472749722706,0.057428591573180914,3,88.0,0.43039440413940566,-0.39483486566203607,1,50.0,0.43039440413940566,-0.39483486566203607,1,5.0,0.43039440413940566,-0.39483486566203607,4,45.0,0.43039440413940566,-0.39483486566203607,9,188.0,-16.07694559423525
180.0,27,7,129.0,26.10883652312331,4.777777777777778,6.273508213459684,-0.022926339408680045,0.9669939453008632,65795.74261604279,777.2750146088196,20986.425394438127,0.08540962510352003,0.12168945571885048,0.04519508251892443,3,103.0,0.5159273277494704,-0.20037654691040757,3,50.0,0.5159273277494704,-0.20037654691040757,0,0.0,0.5159273277494704,-0.20037654691040757,1,44.0,0.5159273277494704,-0.20037654691040757,7,197.0,-6.4132112027677906
185.0,24,8,123.0,104.9027190161874,5.125,5.7924930375000345,0.22269663920819435,4.370946625674473,71136.37387519992,945.4076653524518,22689.783968458843,0.08338064038697744,0.09410701074529676,0.05026565908060501,3,120.0,0.31579629790636676,0.08118357154656708,3,20.0,0.31579629790636676,0.08118357154656708,1,2.0,0.31579629790636676,0.08118357154656708,1,27.0,0.31579629790636676,0.08118357154656708,8,169.0,63.55663262328077
190.0,26,9,149.0,24.94204468285516,5.730769230769231,6.075025471553817,-0.08774259359594315,0.959309410879045,62500.90323370514,766.75096033567,19935.524968727415,0.0963634348807532,0.12598710202618055,0.05730751119901526,3,114.0,0.37050741846741886,-0.2849470984520127,3,35.0,0.37050741846741886,-0.2849470984520127,1,7.0,0.37050741846741886,-0.2849470984520127,2,37.0,0.37050741846741886,-0.2849470984520127,9,193.0,-41.03042301878869
195.0,25,4,122.0,32.59499659274009,4.88,5.569488728813863,0.09492810276523315,1.3037998637096038,60247.449545019794,768.6713396646884,19216.783491617207,0.06416140745130737,0.112563076345274,0.025556713380383195,3,127.0,0.5349804800980924,-0.08194131125491487,0,28.0,0.5349804800980924,-0.08194131125491487,0,3.0,0.5349804800980924,-0.08194131125491487,1,37.0,0.5349804800980924,-0.08194131125491487,4,195.0,-1.6443636747964012
200.0,30,4,105.0,170.31949813930913,3.5,7.340922443599109,0.28412341203452246,5.677316604643638,99334.37993067788,1056.1141818425488,31683.42545527647,0.09182691495059832,0.1392991673413973,0.025662073996848157,3,84.0,0.5977301026980062,0.40598726440092825,1,3.0,0.5977301026980062,0.40598726440092825,0,2.0,0.5977301026980062,0.40598726440092825,0,2.0,0.5977301026980062,0.40598726440092825,4,91.0,143.01365361997296
205.0,31,5,35.0,36.68536402467598,1.1290322580645162,7.418757105894997,-0.15405793938032314,1.1833988395056767,80677.73988708417,830.0953287805092,25732.955192195783,0.09048469678819586,0.1251280189493256,0.03156821839236721,2,21.0,0.5492705114063149,-0.2965574795344514,1,8.0,0.5492705114063149,-0.2965574795344514,0,2.0,0.5492705114063149,-0.2965574795344514,2,6.0,0.5492705114063149,-0.2965574795344514,5,37.0,-18.015071283654056
210.0,33,6,50.0,24.19252255572232,1.5151515151515151,5.1754091731470515,-0.07319142961188278,0.7331067441127975,66714.42325836944,644.837772260015,21279.6464845805,0.08441153403994517,0.1439884524950711,0.037968530556251205,3,32.0,0.39616357054638696,-0.17871544243177753,1,13.0,0.39616357054638696,-0.17871544243177753,2,9.0,0.39616357054638696,-0.17871544243177753,0,6.0,0.39616357054638696,-0.17871544243177753,6,60.0,-2.8092497884868353
215.0,34,6,37.0,70.4977117776508,1.088235294117647,4.780201772125813,0.22828814852941798,2.0734621111073768,87246.35716161106,818.4841199436253,27828.460078083262,0.0711996732829052,0.15593591458688166,0.03981628432861703,1,20.0,0.40028187963251943,-0.05805455060130185,1,18.0,0.40028187963251943,-0.05805455060130185,2,11.0,0.40028187963251943,-0.05805455060130185,2,6.0,0.40028187963251943,-0.05805455060130185,6,55.0,8.907499105820776
220.0,36,7,46.0,125.453524352987,1.2777777777777777,6.51882928772284,0.24467205712239318,3.484820120916306,100453.26315850204,890.0163148894989,32040.587336021956,0.09714647565483188,0.18294826775173556,0.04492211393777181,0,5.0,0.5192298152296377,0.2421528886564834,1,3.0,0.5192298152296377,0.2421528886564834,4,29.0,0.5192298152296377,0.2421528886564834,2,16.0,0.5192298152296377,0.2421528886564834,7,53.0,75.57386612507031
225.0,38,7,49.0,2.4644849117462124,1.2894736842105263,6.131345756965482,-0.2659406655549743,0.0648548660985851,76167.90832287847,639.3357203268604,24294.757372420696,0.10422842205922521,0.20154823061078764,0.04496508168143396,1,6.0,0.47228256445103184,-0.17747021240625885,1,6.0,0.47228256445103184,-0.17747021240625885,3,33.0,0.47228256445103184,-0.17747021240625885,2,26.0,0.47228256445103184,-0.17747021240625885,7,71.0,-26.12184037779003
230.0,40,7,64.0,117.46774814967526,1.6,6.2362155534727375,0.1868682568106776,2.9366937037418817,109117.17303517931,870.1076354800604,34804.305419202414,0.11270131532858445,0.2219445900246737,0.04509398491242044,4,20.0,0.544389219103686,0.12336543724572414,1,11.0,0.544389219103686,0.12336543724572414,0,21.0,0.544389219103686,0.12336543724572414,2,38.0,0.544389219103686,0.12336543724572414,7,90.0,62.84060921751008
235.0,42,10,65.0,-59.23957411695052,1.5476190476190477,5.429724881888346,-0.48202986862587754,-1.4104660504035844,81327.24646128285,617.6304207003626,25940.47766941523,0.11982138823813104,0.22904925610835547,0.06265613067554346,7,48.0,0.4506927401744323,-0.6712957652878049,2,18.0,0.4506927401744323,-0.6712957652878049,0,8.0,0.4506927401744323,-0.6712957652878049,1,21.0,0.4506927401744323,-0.6712957652878049,10,95.0,-84.72812538818854
240.0,46,14,68.0,142.62342632829882,1.4782608695652173,5.1026187050896805,0.0912674855051293,3.1005092680064963,132586.94387186694,919.3554474625226,42290.35058327605,0.11652575016410156,0.232031409448295,0.08793112731467811,4,59.0,0.362395643785759,-0.003980574098430752,4,35.0,0.362395643785759,-0.003980574098430752,2,12.0,0.362395643785759,-0.003980574098430752,4,34.0,0.362395643785759,-0.003980574098430752,14,140.0,62.19672742173172
245.0,48,18,87.0,-13.175445357464195,1.8125,4.145043392251893,-0.14926519222500445,-0.2744884449471709,97330.45281967512,646.7782152072488,31045.35432994794,0.11596935944656546,0.23080207410840262,0.11337534627127606,7,62.0,0.24799823388779701,-0.13106100519514902,3,30.0,0.24799823388779701,-0.13106100519514902,4,29.0,0.24799823388779701,-0.13106100519514902,4,47.0,0.24799823388779701,-0.13106100519514902,18,168.0,-7.4458417276203495
250.0,44,21,150.0,88.40328679965592,3.409090909090909,3.1690035967560037,0.0651928257277493,2.009165609083089,118988.53914854242,862.5782852716798,37953.44455195391,0.09810389598772094,0.23138357685747155,0.1326864588833151,7,79.0,0.22126376459222516,0.0024255087047338406,2,21.0,0.22126376459222516,0.0024255087047338406,8,64.0,0.22126376459222516,0.0024255087047338406,4,58.0,0.22126376459222516,0.0024255087047338406,21,222.0,59.410949246447146
255.0,46,19,230.0,57.7644082183287,5.0,4.281303030934659,0.09958333147401681,1.2557480047462763,114281.50029058887,792.4328676014218,36451.91190966541,0.12364900017945919,0.23775289898384236,0.12048750553233989,6,93.0,0.36594954518832795,0.30525309884962076,2,24.0,0.36594954518832795,0.30525309884962076,9,106.0,0.36594954518832795,0.30525309884962076,2,58.0,0.36594954518832795,0.30525309884962076,19,281.0,89.6024909098156
260.0,47,14,231.0,18.482434194544084,4.914893617021277,5.032662528043729,-0.13617712028445014,0.39324328073498055,109599.74771499027,743.7969966141402,34958.45884086459,0.1154136360880133,0.23055978777748729,0.08775643959175285,3,99.0,0.40224033862668074,-0.13034656834592442,0,14.0,0.40224033862668074,-0.13034656834592442,9,151.0,0.40224033862668074,-0.13034656834592442,2,60.0,0.40224033862668074,-0.13034656834592442,14,324.0,-26.722903340616583
265.0,46,18,263.0,109.47635334160631,5.717391304347826,4.313690896575485,0.06548812673642765,2.3799207248175285,127737.4891167812,885.7324579754455,40743.6930668705,0.12836983001201563,0.22537426956291504,0.11155218585055993,3,75.0,0.24737382648756576,-0.16265220429308136,3,11.0,0.24737382648756576,-0.16265220429308136,11,199.0,0.24737382648756576,-0.16265220429308136,1,50.0,0.24737382648756576,-0.16265220429308136,18,335.0,41.70130196423723
270.0,45,22,245.0,154.51624512367817,5.444444444444445,4.438684551249179,0.26137650459194384,3.433694336081737,134127.9460403162,950.7138583114895,42782.12362401704,0.12009851588732506,0.21221934797915767,0.13538596206538642,6,68.0,0.2660480882528016,0.12256629992343133,5,28.0,0.2660480882528016,0.12256629992343133,9,215.0,0.2660480882528016,0.12256629992343133,2,9.0,0.2660480882528016,0.12256629992343133,22,320.0,71.40989975396201
275.0,48,15,140.0,116.9748938502767,2.9166666666666665,4.13507751303169,0.06756894839026191,2.436976955214098,127331.92212131758,846.1328043503559,40614.37460881708,0.13659398711525816,0.24676951919885495,0.09341882922070739,4,78.0,0.3112722200072199,-0.10179271505082248,4,39.0,0.3112722200072199,-0.10179271505082248,5,189.0,0.3112722200072199,-0.10179271505082248,2,21.0,0.3112722200072199,-0.10179271505082248,15,327.0,48.3900976967249
280.0,44,14,126.0,125.46587180040004,2.8636363636363638,5.072181320152416,0.21002003706017777,2.8514970863727283,117382.60869779237,850.9283116915126,37440.84571442656,0.13113121237775496,0.22880174152872193,0.0903002711777071,5,83.0,0.40781901027067013,0.28341553703169964,4,33.0,0.40781901027067013,0.28341553703169964,2,127.0,0.40781901027067013,0.28341553703169964,3,33.0,0.40781901027067013,0.28341553703169964,14,276.0,131.8849372925366
285.0,46,12,120.0,68.27181256752708,2.608695652173913,5.410297403646107,-0.10223869031745246,1.4841698384245017,120485.7320494844,835.4445377613446,38430.44873702184,0.13921033997360072,0.22983886128045808,0.07786047199157296,5,82.0,0.4172716305060176,-0.28142372152457806,4,34.0,0.4172716305060176,-0.28142372152457806,2,120.0,0.4172716305060176,-0.28142372152457806,1,26.0,0.4172716305060176,-0.28142372152457806,12,262.0,1.9387669421964444
290.0,45,14,132.0,82.3641097694098,2.933333333333333,5.011807696630479,-0.13018141065521086,1.8303135504313288,120753.54012619736,855.9103905499697,38515.96757474864,0.157826952993844,0.23001497269855656,0.0921865307314793,4,92.0,0.36974016466977994,-0.2018505262758649,4,52.0,0.36974016466977994,-0.2018505262758649,4,131.0,0.36974016466977994,-0.2018505262758649,2,8.0,0.36974016466977994,-0.2018505262758649,14,283.0,65.90804512708671
295.0,46,14,134.0,62.50915287869216,2.9130434782608696,5.153564483667451,-0.004730342301226859,1.3588946277976555,114877.94816435305,796.5640524212307,36641.946411376615,0.17723732596562866,0.23848217190811724,0.09115512753216641,2,86.0,0.33946713792485095,-0.03969121434605877,1,48.0,0.33946713792485095,-0.03969121434605877,7,159.0,0.33946713792485095,-0.03969121434605877,4,26.0,0.33946713792485095,-0.03969121434605877,14,319.0,26.924326105186847
300.0,47,20,223.0,60.57843095161508,4.74468085106383,4.49120488025623,-0.16617988409087833,1.2889027862045763,114403.15699140786,776.3979285626064,36490.702642442506,0.189356906960787,0.22587649494402826,0.12813335629252817,5,97.0,0.26215251264008155,-0.354157204939941,3,28.0,0.26215251264008155,-0.354157204939941,8,199.0,0.26215251264008155,-0.354157204939941,4,46.0,0.26215251264008155,-0.354157204939941,20,370.0,-31.337726654527085
305.0,45,19,213.0,78.66016702399372,4.733333333333333,3.997327299030802,0.10588686840571569,1.748003711644305,116942.5717937517,828.9066214531363,37300.797965391146,0.17571954257350264,0.2176089813121267,0.12045319376564473,6,125.0,0.22012491678395582,0.0886228362329674,6,52.0,0.22012491678395582,0.0886228362329674,6,191.0,0.22012491678395582,0.0886228362329674,1,42.0,0.22012491678395582,0.0886228362329674,19,410.0,43.179251122292456
