step,system_vehicles,system_total_stopped,system_total_waiting_time,system_VSP,system_mean_waiting_time,system_mean_speed,system_mean_acceleration,system_mean_VSP,system_total_C02_emissions,system_mean_fuel_consumption,system_total_fuel_consumption,system_out_lanes_density_avg ,system_lanes_density_avg ,system_queue_avg ,s1_stopped,s1_accumulated_waiting_time,s1_average_speed,s1_average_acceleration,s2_stopped,s2_accumulated_waiting_time,s2_average_speed,s2_average_acceleration,s3_stopped,s3_accumulated_waiting_time,s3_average_speed,s3_average_acceleration,s4_stopped,s4_accumulated_waiting_time,s4_average_speed,s4_average_acceleration,agents_total_stopped,agents_total_accumulated_waiting_time,total_accumulated_VSP_emissions
55.0,19,5,27.0,1.295431879520427,1.4210526315789473,6.172263070352157,-0.3142963517709935,0.06818062523791739,44304.30321690466,743.7583398745637,14131.40845761671,0.08028613130220058,0.11713545683157585,0.03382311687031552,0,2.0,0.5348620757879174,-0.40748932888556266,0,2.0,0.5348620757879174,-0.40748932888556266,2,3.0,0.5348620757879174,-0.40748932888556266,3,26.0,0.5348620757879174,-0.40748932888556266,5,33.0,-7.5977502018364405
60.0,20,8,59.0,-22.185139142409454,2.95,3.2901233268193453,-0.4650649488333678,-1.1092569571204727,38968.975454661544,621.5006529883356,12430.013059766708,0.07233107981722012,0.10333493200572512,0.05308083783349265,2,7.0,0.19343582483684912,-0.5951066313504845,0,2.0,0.19343582483684912,-0.5951066313504845,2,11.0,0.19343582483684912,-0.5951066313504845,4,45.0,0.19343582483684912,-0.5951066313504845,8,65.0,-26.81387275463167
65.0,24,10,54.0,70.27042570118522,2.25,4.124303279372774,0.2831970949199231,2.927934404216051,69806.42387271473,927.7464007697805,22265.913618474733,0.07712676961395996,0.11350748796437592,0.06248425970089482,3,21.0,0.2646671470438361,0.1845372977783026,2,7.0,0.2646671470438361,0.1845372977783026,4,27.0,0.2646671470438361,0.1845372977783026,1,37.0,0.2646671470438361,0.1845372977783026,10,92.0,24.64717996130563
70.0,24,6,51.0,114.04796475935215,2.125,5.39417620827193,0.5058512702299172,4.751998531639674,71769.63914838947,953.8215238489847,22891.716572375633,0.06216842864824109,0.0932126472494626,0.037935207269172676,4,41.0,0.3309911140233459,0.18457439735852138,0,5.0,0.3309911140233459,0.18457439735852138,1,27.0,0.3309911140233459,0.18457439735852138,1,20.0,0.3309911140233459,0.18457439735852138,6,93.0,12.591742621605746
75.0,24,5,70.0,130.68333394551544,2.9166666666666665,7.410056635481895,0.43702419055431857,5.445138914396477,76865.61001658271,1021.5386184720355,24516.926843328853,0.08374718256395942,0.12120265802106757,0.03180655459217718,4,61.0,0.5927648739433711,0.38061372209133165,0,0.0,0.5927648739433711,0.38061372209133165,0,8.0,0.5927648739433711,0.38061372209133165,1,27.0,0.5927648739433711,0.38061372209133165,5,96.0,92.73315396192649
80.0,23,3,18.0,23.207485446498787,0.782608695652174,6.24206411054895,-0.4716444658122566,1.0090211063695125,59284.7167629825,822.1512804422116,18909.479450170867,0.08835465670063612,0.13752674191176695,0.020411766239750835,1,53.0,0.5086914526199221,-0.6095335446515547,0,0.0,0.5086914526199221,-0.6095335446515547,0,2.0,0.5086914526199221,-0.6095335446515547,2,33.0,0.5086914526199221,-0.6095335446515547,3,88.0,10.087156179513357
85.0,28,7,46.0,54.16138628285601,1.6428571428571428,5.705176919645781,-0.06700252321142955,1.934335224387716,73497.63173533173,837.2484896912518,23442.957711355048,0.11495996254615072,0.16329967093732942,0.04821159104953584,1,28.0,0.5194194150859038,-0.05392386642528939,1,5.0,0.5194194150859038,-0.05392386642528939,1,6.0,0.5194194150859038,-0.05392386642528939,4,47.0,0.5194194150859038,-0.05392386642528939,7,86.0,39.71534666248482
90.0,31,11,85.0,-28.163384067466087,2.7419354838709675,4.464832839819919,-0.3715473450439745,-0.9084962602408415,63671.50719367846,655.1332661648827,20309.131251111365,0.12134878314331833,0.1693770745574259,0.07495333974400592,1,33.0,0.4113200665519095,-0.52325237164616,2,10.0,0.4113200665519095,-0.52325237164616,2,16.0,0.4113200665519095,-0.52325237164616,6,73.0,0.4113200665519095,-0.52325237164616,11,132.0,-44.86565340989876
95.0,32,14,119.0,28.377441273499652,3.71875,4.050631741644057,-0.08275887575824464,0.8867950397968638,80419.54287203138,801.6014430564408,25651.246177806104,0.11985247566188745,0.16738595277908686,0.0907363163640082,1,38.0,0.35662784013586135,-0.07148381033748086,4,17.0,0.35662784013586135,-0.07148381033748086,4,32.0,0.35662784013586135,-0.07148381033748086,5,87.0,0.35662784013586135,-0.07148381033748086,14,174.0,24.771050537162104
100.0,33,15,186.0,62.568377879366125,5.636363636363637,4.978305789804772,0.12354358409639725,1.8960114508898827,82166.6423244359,794.1913446272299,26208.314372698587,0.10531784245662074,0.17247171402645825,0.09595095827585493,1,43.0,0.37582426738955343,-0.03245208515252777,6,43.0,0.37582426738955343,-0.03245208515252777,4,52.0,0.37582426738955343,-0.03245208515252777,4,90.0,0.37582426738955343,-0.03245208515252777,15,228.0,17.6124334682255
105.0,34,14,197.0,19.820268667716956,5.794117647058823,4.26664249177884,-0.08953136012355618,0.5829490784622636,78525.1795437677,736.6774812687297,25047.03436313681,0.08969136160847835,0.15093689254764694,0.08924423196950633,1,48.0,0.2736083443995087,-0.21937212426508845,7,74.0,0.2736083443995087,-0.21937212426508845,2,50.0,0.2736083443995087,-0.21937212426508845,4,90.0,0.2736083443995087,-0.21937212426508845,14,262.0,-12.421958890395853
110.0,36,15,210.0,78.42978331411214,5.833333333333333,4.514505157314077,0.1231944649389227,2.17860509205867,93974.73226513003,832.6340196252104,29974.824706507567,0.0902686165694604,0.16389865168737625,0.09550095398724316,1,53.0,0.37320985504174176,0.02802394977061431,9,116.0,0.37320985504174176,0.02802394977061431,2,38.0,0.37320985504174176,0.02802394977061431,3,88.0,0.37320985504174176,0.02802394977061431,15,295.0,14.815490013016829
115.0,32,17,281.0,61.833555908330474,8.78125,3.9105571720639953,0.04725234987684765,1.9322986221353275,82825.69367579218,825.5831663641651,26418.661323653283,0.07747244067104005,0.16386490730782896,0.10763007602095172,1,60.0,0.33845378089107747,0.05785243163022296,11,168.0,0.33845378089107747,0.05785243163022296,2,14.0,0.33845378089107747,0.05785243163022296,3,101.0,0.33845378089107747,0.05785243163022296,17,343.0,54.59314755550917
120.0,33,15,278.0,-10.933471569196332,8.424242424242424,3.802132794742271,-0.15957005680243325,-0.3313173202786768,75909.36698508222,733.7177939223028,24212.68719943599,0.07861795243631248,0.16491872041318287,0.09525665646585722,1,63.0,0.2582504201991402,-0.21505742345217302,8,188.0,0.2582504201991402,-0.21505742345217302,3,27.0,0.2582504201991402,-0.21505742345217302,3,116.0,0.2582504201991402,-0.21505742345217302,15,394.0,-0.6772409503365973
125.0,33,9,120.0,89.52983313504515,3.6363636363636362,4.203809574986219,0.33428780839268474,2.7130252465165197,95237.2701727982,920.5259079575001,30377.354962597503,0.06628673919813356,0.15804993981050613,0.05623360716536684,2,5.0,0.3169351708261431,0.39237837387476876,4,161.0,0.3169351708261431,0.39237837387476876,2,23.0,0.3169351708261431,0.39237837387476876,1,79.0,0.3169351708261431,0.39237837387476876,9,268.0,26.683983844411884
130.0,33,5,22.0,243.1339566099453,0.6666666666666666,7.006964982206884,0.6229279603780179,7.367695654846827,121705.48431224423,1176.3322960612581,38818.96577002152,0.0988019779570831,0.17178737441936118,0.032805023721762396,2,15.0,0.5997261738180713,0.5680812606689409,3,124.0,0.5997261738180713,0.5680812606689409,0,8.0,0.5997261738180713,0.5680812606689409,0,2.0,0.5997261738180713,0.5680812606689409,5,149.0,207.9709735979506
135.0,33,8,50.0,118.55149158074886,1.5151515151515151,7.053388181228274,0.1143138297609582,3.5924694418408736,89568.02439528478,865.7177389833804,28568.685386451558,0.11089484827887162,0.16594183797699386,0.051492956499468834,4,32.0,0.49589742761323874,-0.04432952234397845,2,73.0,0.49589742761323874,-0.04432952234397845,2,5.0,0.49589742761323874,-0.04432952234397845,0,0.0,0.49589742761323874,-0.04432952234397845,8,110.0,44.00479963134829
140.0,32,10,97.0,42.671167808091305,3.03125,5.282396223768896,-0.20378592197469736,1.3334739940028535,78510.24259773541,782.5596750350182,25041.909601120587,0.11082803659556399,0.1786652517896543,0.06416144742882933,4,52.0,0.4197209138378154,-0.2288846733151535,2,50.0,0.4197209138378154,-0.2288846733151535,4,22.0,0.4197209138378154,-0.2288846733151535,0,0.0,0.4197209138378154,-0.2288846733151535,10,124.0,24.07737927841628
145.0,31,11,118.0,54.116697392358525,3.806451612903226,4.281869809392807,0.06087170225525088,1.745699915882533,74229.5321443852,763.7679990840214,23676.807971604663,0.11861685417832728,0.18595647576314547,0.07186175499555751,4,72.0,0.37931848432953164,-0.03972354984936988,2,37.0,0.37931848432953164,-0.03972354984936988,3,35.0,0.37931848432953164,-0.03972354984936988,2,7.0,0.37931848432953164,-0.03972354984936988,11,151.0,41.84898831558014
150.0,33,11,65.0,20.18840965226737,1.9696969696969697,3.714866708857657,-0.1540313837626801,0.6117699894626474,80886.29053614786,781.8175948510627,25799.980630085072,0.11699604815802704,0.1785994072306245,0.07125823072523187,2,62.0,0.26943205921214625,-0.29043480820818685,1,22.0,0.26943205921214625,-0.29043480820818685,5,48.0,0.26943205921214625,-0.29043480820818685,3,21.0,0.26943205921214625,-0.29043480820818685,11,153.0,-9.39267115979981
155.0,33,14,88.0,102.27681266904861,2.6666666666666665,4.191065102360014,0.2764102681988977,3.0992973536075334,93605.90446727135,904.7579522199202,29857.01242325737,0.13598991565625898,0.15483429333701884,0.08812793195380454,2,26.0,0.2708899415846627,0.404331203831391,4,41.0,0.2708899415846627,0.404331203831391,8,85.0,0.2708899415846627,0.404331203831391,0,18.0,0.2708899415846627,0.404331203831391,14,170.0,67.87067535708327
160.0,36,12,109.0,57.365364555137674,3.0277777777777777,5.181025763552271,-0.01603832270587655,1.5934823487538248,96632.12975365685,856.1715126941349,30822.17445698885,0.14609133152889872,0.1528901576056178,0.0766951587783811,2,19.0,0.2430289799573462,-0.2993428759668156,5,60.0,0.2430289799573462,-0.2993428759668156,4,91.0,0.2430289799573462,-0.2993428759668156,1,5.0,0.2430289799573462,-0.2993428759668156,12,175.0,-24.026598104525103
165.0,33,14,174.0,70.2781661696272,5.2727272727272725,5.717058056073312,0.14126016922508836,2.129641399079612,86812.21120793241,839.0938117735867,27690.095788528357,0.14831500937616537,0.1536201967319,0.08936364970774159,2,29.0,0.3726762096066327,0.2517820815958135,5,85.0,0.3726762096066327,0.2517820815958135,6,102.0,0.3726762096066327,0.2517820815958135,1,12.0,0.3726762096066327,0.2517820815958135,14,228.0,57.64401638748996
170.0,28,13,188.0,39.22903468572672,6.714285714285714,4.275473978169438,-0.045319472160203995,1.4010369530616684,71981.75892601092,819.9892499904474,22959.698999732525,0.11105971089462353,0.14734321569477737,0.08213395317176904,1,17.0,0.2971383029247005,-0.20134857510819643,5,72.0,0.2971383029247005,-0.20134857510819643,6,132.0,0.2971383029247005,-0.20134857510819643,1,17.0,0.2971383029247005,-0.20134857510819643,13,238.0,-26.419803129156186
175.0,27,14,221.0,53.93283248508685,8.185185185185185,3.0859384108629566,0.010361122532417544,1.9975123142624758,76104.22627813533,899.0707094238672,24274.909154444416,0.09301745459260813,0.14100470722013614,0.08959341490333829,2,8.0,0.12346321481412065,-0.1441757289029723,5,97.0,0.12346321481412065,-0.1441757289029723,4,145.0,0.12346321481412065,-0.1441757289029723,3,28.0,0.12346321481412065,-0.1441757289029723,14,278.0,16.464842672751168
180.0,30,15,235.0,41.6518709709128,7.833333333333333,3.796363947051429,0.14591038790477662,1.3883956990304265,73713.24013431957,783.7391569358454,23512.17470807536,0.0980451976014034,0.159049020627695,0.09729372247006647,2,18.0,0.28846653681538814,0.17560629521256735,5,122.0,0.28846653681538814,0.17560629521256735,3,98.0,0.28846653681538814,0.17560629521256735,5,51.0,0.28846653681538814,0.17560629521256735,15,289.0,37.838833040893114
185.0,33,13,171.0,17.805861955764414,5.181818181818182,3.6981521788549148,0.06793797397289227,0.5395715744171031,78372.48059187419,757.5221838832623,24998.232068147656,0.07182135132983143,0.15831876842603018,0.08475341486098838,2,28.0,0.29182239446527714,-0.04290371408729819,3,108.0,0.29182239446527714,-0.04290371408729819,3,25.0,0.29182239446527714,-0.04290371408729819,5,76.0,0.29182239446527714,-0.04290371408729819,13,237.0,-0.670118731774743
190.0,37,7,112.0,137.38664234959091,3.027027027027027,5.228374993948117,0.2607940987094016,3.7131524959348896,98216.36591874034,846.6817904797588,31327.226247751078,0.10213706899834978,0.17627942471418087,0.04496934469139494,2,23.0,0.47618954580706446,0.2838553608867583,0,47.0,0.47618954580706446,0.2838553608867583,3,42.0,0.47618954580706446,0.2838553608867583,2,77.0,0.47618954580706446,0.2838553608867583,7,189.0,112.93535791626847
195.0,40,6,128.0,139.95195300745456,3.2,6.7030223703226355,0.1754312000343142,3.4987988251863626,112762.32956281131,899.1659338231648,35966.63735292659,0.12177515394889693,0.19608911300775797,0.037849271781848354,2,33.0,0.5573985046929337,0.15305427384511325,0,6.0,0.5573985046929337,0.15305427384511325,3,55.0,0.5573985046929337,0.15305427384511325,1,44.0,0.5573985046929337,0.15305427384511325,6,138.0,127.06322677757288
200.0,42,8,125.0,38.923784667222385,2.9761904761904763,6.989577185971373,-0.2758385538614915,0.9267567777910095,101344.63136204373,769.639970234331,32324.878749841904,0.12785355990875227,0.18386034798638962,0.04906449702994927,2,43.0,0.5610431311183326,-0.5981050273480494,0,2.0,0.5610431311183326,-0.5981050273480494,5,79.0,0.5610431311183326,-0.5981050273480494,1,3.0,0.5610431311183326,-0.5981050273480494,8,127.0,-6.277008421324833
205.0,40,10,165.0,1.8145682986863407,4.125,6.165230082974804,-0.19546353463407062,0.04536420746715848,89974.10835539643,717.458415781895,28698.3366312758,0.12957775204073296,0.1797668724068535,0.06356602395531136,2,53.0,0.4778725887652162,-0.35468351797185116,2,8.0,0.4778725887652162,-0.35468351797185116,6,106.0,0.4778725887652162,-0.35468351797185116,0,2.0,0.4778725887652162,-0.35468351797185116,10,169.0,-19.356862139267882
210.0,42,10,183.0,122.91482439672413,4.357142857142857,5.55832788611336,0.0717766988411855,2.9265434380172417,109620.95901003835,832.5008468401088,34965.03556728456,0.1296681868113074,0.19812253774451968,0.06242972704886011,2,45.0,0.4916463411576405,-0.020951395686724328,2,12.0,0.4916463411576405,-0.020951395686724328,6,136.0,0.4916463411576405,-0.020951395686724328,0,0.0,0.4916463411576405,-0.020951395686724328,10,193.0,65.95571714142913
215.0,42,17,249.0,47.57628232722293,5.928571428571429,4.756653571782676,-0.09670255469801925,1.1327686268386408,94504.27673287233,717.7064876864107,30143.672482829254,0.12246782960525561,0.19552550516730596,0.10741809834343811,5,62.0,0.4207032195914536,-0.20253487431200384,4,24.0,0.4207032195914536,-0.20253487431200384,8,168.0,0.4207032195914536,-0.20253487431200384,0,0.0,0.4207032195914536,-0.20253487431200384,17,254.0,-12.599130450513071
220.0,42,17,199.0,76.94825936984803,4.738095238095238,4.236387587807676,0.05507788952571444,1.8321014135678106,103093.72667578285,782.9413012238163,32883.53465140028,0.10927852752753768,0.17482479690348887,0.10525554924943036,6,88.0,0.23889213800744305,-0.11567834415255387,3,34.0,0.23889213800744305,-0.11567834415255387,7,163.0,0.23889213800744305,-0.11567834415255387,1,1.0,0.23889213800744305,-0.11567834415255387,17,286.0,17.706522942329045
225.0,38,12,142.0,148.33678190534133,3.736842105263158,5.228463700630554,0.3668655169517915,3.903599523824772,114920.25057425279,964.6123693335422,36655.270034674606,0.09766312636021163,0.17562879381094643,0.07475674974057663,3,95.0,0.37534091159545674,0.22347388259036546,4,48.0,0.37534091159545674,0.22347388259036546,4,110.0,0.37534091159545674,0.22347388259036546,1,8.0,0.37534091159545674,0.22347388259036546,12,261.0,63.55446740851667
230.0,38,6,105.0,122.01551243630823,2.763157894736842,6.387399030173546,0.3818540789037012,3.210934537797585,109812.57825731175,921.7366427869798,35025.99242590523,0.10735912639627822,0.19831981252936862,0.03789628039529754,3,86.0,0.5253486122635702,0.40289874319457814,1,45.0,0.5253486122635702,0.40289874319457814,0,49.0,0.5253486122635702,0.40289874319457814,2,12.0,0.5253486122635702,0.40289874319457814,6,192.0,89.1491815497298
235.0,37,5,114.0,55.386271820569924,3.081081081081081,6.119968178780698,-0.18315366491440194,1.4969262654208089,88019.41867205483,758.7765370877123,28074.731872245353,0.12134754741134296,0.20704630910731178,0.0328603676975311,3,89.0,0.49963574008209877,-0.3109378316856855,1,30.0,0.49963574008209877,-0.3109378316856855,0,51.0,0.49963574008209877,-0.3109378316856855,1,6.0,0.49963574008209877,-0.3109378316856855,5,176.0,22.484872861420595
240.0,38,12,162.0,58.89790953250202,4.2631578947368425,5.137167029872566,-0.07608680797859423,1.5499449876974218,100188.21410910887,840.9582774547836,31956.41454328178,0.14714140737353293,0.22703812418964595,0.07993733859963387,3,106.0,0.40678454485422805,-0.028967202156711364,3,42.0,0.40678454485422805,-0.028967202156711364,3,60.0,0.40678454485422805,-0.028967202156711364,3,11.0,0.40678454485422805,-0.028967202156711364,12,219.0,44.6234155551356
245.0,39,17,209.0,-1.9388317034421905,5.358974358974359,4.142146399505919,-0.22715537204936057,-0.049713633421594856,94570.34447537638,773.4595383993387,30164.92199757421,0.15320127862930316,0.22694582885478806,0.11374975599686103,2,96.0,0.29154630391556285,-0.3049947623939255,6,70.0,0.29154630391556285,-0.3049947623939255,6,88.0,0.29154630391556285,-0.3049947623939255,3,26.0,0.29154630391556285,-0.3049947623939255,17,280.0,-18.233706657428282
250.0,41,20,286.0,-20.713493944713356,6.975609756097561,3.470258240593734,-0.16433148824500488,-0.5052071693832526,91737.66093258286,713.6967338991168,29261.56608986379,0.158032405636126,0.20709830126279397,0.13097654030602862,3,95.0,0.20455986241576893,-0.11972132338610995,4,87.0,0.20455986241576893,-0.11972132338610995,9,128.0,0.20455986241576893,-0.11972132338610995,4,46.0,0.20455986241576893,-0.11972132338610995,20,356.0,-15.588000268773134
255.0,44,24,388.0,100.60245545612943,8.818181818181818,3.6809838043925383,0.15914878972453966,2.28641944218476,123371.56558827852,894.3500900186126,39351.403960818956,0.15106417445247475,0.19847260347311949,0.15440553654740946,6,116.0,0.18204779855080616,-0.06123568283338783,4,89.0,0.18204779855080616,-0.06123568283338783,10,176.0,0.18204779855080616,-0.06123568283338783,4,66.0,0.18204779855080616,-0.06123568283338783,24,447.0,-5.509869635413082
260.0,41,17,361.0,79.03296689387702,8.804878048780488,3.7335059658417302,0.25095921246231734,1.9276333388750493,106020.71247163811,824.808401414464,33817.14445799302,0.13126031430361115,0.1779670415252763,0.10941716525283146,3,123.0,0.2032375783371155,0.18976281635831396,2,63.0,0.2032375783371155,0.18976281635831396,8,192.0,0.2032375783371155,0.18976281635831396,4,86.0,0.2032375783371155,0.18976281635831396,17,464.0,25.611696506200627
265.0,41,14,291.0,223.31113605862043,7.097560975609756,5.675407283950603,0.4030730669064917,5.446613074600497,140699.8935594988,1094.5782951748072,44877.7101021671,0.14035909926888437,0.20548692553493586,0.09001609885019224,4,131.0,0.4293255273063603,0.28093394996647586,2,17.0,0.4293255273063603,0.28093394996647586,4,160.0,0.4293255273063603,0.28093394996647586,4,108.0,0.4293255273063603,0.28093394996647586,14,416.0,165.1049254433092
270.0,36,9,275.0,-20.881057536935142,7.638888888888889,5.098493345958663,-0.4567196759391965,-0.5800293760259759,79333.1503280366,702.9036402651476,25304.531049545312,0.13595843903500213,0.21469946253601066,0.06028684623036356,4,151.0,0.4132367502757638,-0.5675512807492873,0,11.0,0.4132367502757638,-0.5675512807492873,0,113.0,0.4132367502757638,-0.5675512807492873,5,129.0,0.4132367502757638,-0.5675512807492873,9,404.0,-39.387916803155996
275.0,37,15,334.0,73.79486932302198,9.027027027027026,4.76440060056841,0.08781260215671643,1.9944559276492428,99126.51576375174,854.5346676859015,31617.782704378355,0.15533274342101575,0.22224693917052551,0.1023749130481491,5,173.0,0.4041444198325059,0.1126114857765244,3,8.0,0.4041444198325059,0.1126114857765244,0,69.0,0.4041444198325059,0.1126114857765244,7,160.0,0.4041444198325059,0.1126114857765244,15,410.0,46.41834668315534
280.0,39,14,240.0,12.158291949823301,6.153846153846154,4.0898764923387265,-0.06869686091561898,0.31175107563649535,98250.50299300882,803.5566391768594,31338.708927897518,0.17481240842349435,0.24210642190215736,0.09232354718461133,6,200.0,0.3085465137321754,-0.06400588067774819,3,23.0,0.3085465137321754,-0.06400588067774819,2,74.0,0.3085465137321754,-0.06400588067774819,3,147.0,0.3085465137321754,-0.06400588067774819,14,444.0,-3.519568690689953
285.0,43,19,311.0,-27.364252391894357,7.232558139534884,3.850223503502108,-0.2374865729659609,-0.6363779626021941,93419.04335597134,692.9707852947733,29797.74376767526,0.178905199383565,0.24083592630476514,0.12400119854580205,7,235.0,0.2679175189865902,-0.35855407089386176,3,38.0,0.2679175189865902,-0.35855407089386176,5,95.0,0.2679175189865902,-0.35855407089386176,4,82.0,0.2679175189865902,-0.35855407089386176,19,450.0,-60.81660092374658
290.0,45,17,289.0,96.9591726052997,6.4222222222222225,4.382546094750073,0.16357418729573267,2.154648280117771,116086.68489587154,822.837672153844,37027.69524692297,0.16122486644660414,0.21171020781026895,0.10831695528409957,5,240.0,0.2790286965332019,-0.023410312182358412,0,29.0,0.2790286965332019,-0.023410312182358412,7,126.0,0.2790286965332019,-0.023410312182358412,5,78.0,0.2790286965332019,-0.023410312182358412,17,473.0,8.44583169276443
295.0,46,14,281.0,87.27300733716967,6.108695652173913,4.736737712414627,0.07681336013130213,1.8972392899384711,122975.86101745226,852.7186704802529,39225.05884209163,0.1487028836363767,0.1971416039096743,0.0900087969517807,5,207.0,0.27163940358656735,-0.29130352647665225,1,21.0,0.27163940358656735,-0.29130352647665225,5,126.0,0.27163940358656735,-0.29130352647665225,3,85.0,0.27163940358656735,-0.29130352647665225,14,439.0,-22.251536779229877
300.0,43,10,59.0,177.69949509158636,1.372093023255814,5.701053781342907,0.333626033571511,4.132546397478752,128625.89225203666,954.1087635420512,41026.6768323082,0.15046203094240793,0.19098522222379014,0.0662505313051644,2,74.0,0.4043358778051139,0.2409278607358574,2,4.0,0.4043358778051139,0.2409278607358574,1,81.0,0.4043358778051139,0.2409278607358574,5,111.0,0.4043358778051139,0.2409278607358574,10,270.0,95.84612440980949
305.0,41,11,89.0,14.480042709276384,2.1707317073170733,4.903308975488856,-0.2508137129888104,0.3531717733969848,94432.74790353588,734.6490708324436,30120.611904130186,0.15292466494578802,0.2053070405202467,0.07254334026062054,4,79.0,0.42717035323083574,-0.25700810656734785,2,14.0,0.42717035323083574,-0.25700810656734785,0,35.0,0.42717035323083574,-0.25700810656734785,5,134.0,0.42717035323083574,-0.25700810656734785,11,262.0,-43.30278100392663
