step,system_vehicles,system_total_stopped,system_total_waiting_time,system_VSP,system_mean_waiting_time,system_mean_speed,system_mean_acceleration,system_mean_VSP,system_total_C02_emissions,system_mean_fuel_consumption,system_total_fuel_consumption,system_out_lanes_density_avg ,system_lanes_density_avg ,system_queue_avg ,s1_stopped,s1_accumulated_waiting_time,s1_average_speed,s1_average_acceleration,s2_stopped,s2_accumulated_waiting_time,s2_average_speed,s2_average_acceleration,s3_stopped,s3_accumulated_waiting_time,s3_average_speed,s3_average_acceleration,s4_stopped,s4_accumulated_waiting_time,s4_average_speed,s4_average_acceleration,agents_total_stopped,agents_total_accumulated_waiting_time,total_accumulated_VSP_emissions
55.0,38,8,51.0,91.52887294706275,1.3421052631578947,6.062762881261295,-0.03151258498319458,2.4086545512384934,94611.74570331463,794.1437494055342,30177.462477410296,0.12546725554454388,0.2114370305906622,0.0544077650445793,0,2.0,0.5236145347276988,-0.09386714340094411,4,26.0,0.5236145347276988,-0.09386714340094411,3,21.0,0.5236145347276988,-0.09386714340094411,1,15.0,0.5236145347276988,-0.09386714340094411,8,64.0,56.26512118116169
60.0,44,7,58.0,59.79662358917441,1.3181818181818181,5.927480816335152,-0.16582687360652348,1.3590141724812368,106857.97650948589,774.6270280605287,34083.58923466326,0.15169273616952592,0.2434797469155686,0.05047267406561595,0,3.0,0.5372575037714147,-0.1766907374316052,6,49.0,0.5372575037714147,-0.1766907374316052,0,17.0,0.5372575037714147,-0.1766907374316052,1,13.0,0.5372575037714147,-0.1766907374316052,7,82.0,28.906133562977097
65.0,44,9,41.0,12.688006576090446,0.9318181818181818,5.339853330741499,-0.2465622120688731,0.2883637858202369,92824.70355607136,672.903249523648,29607.742979040515,0.15975693791948112,0.2322485256580428,0.059897241877817385,2,12.0,0.47517337542037563,-0.3183571037920776,4,59.0,0.47517337542037563,-0.3183571037920776,2,7.0,0.47517337542037563,-0.3183571037920776,1,18.0,0.47517337542037563,-0.3183571037920776,9,96.0,-11.444271390872949
70.0,45,13,93.0,71.14145988941814,2.066666666666667,5.676985716208026,0.009149759192442354,1.5809213308759587,117748.76056359884,834.6120752654192,37557.54338694386,0.1992919147865032,0.23930987952118754,0.08466386480337325,4,31.0,0.4421597044032507,-0.10908841767107715,5,62.0,0.4421597044032507,-0.10908841767107715,3,22.0,0.4421597044032507,-0.10908841767107715,1,21.0,0.4421597044032507,-0.10908841767107715,13,136.0,25.03582000076033
75.0,47,15,118.0,71.47240336514504,2.5106382978723403,4.5431184904331205,-0.014183636639066523,1.5206894333009586,117674.97887769781,798.601506302012,37534.27079619456,0.20504118173121033,0.23194383233123686,0.09625957013574697,3,41.0,0.29018048680300496,-0.06230872366978878,7,85.0,0.29018048680300496,-0.06230872366978878,4,40.0,0.29018048680300496,-0.06230872366978878,1,3.0,0.29018048680300496,-0.06230872366978878,15,169.0,17.60660128535766
80.0,47,20,200.0,211.21674503009532,4.25531914893617,4.903480199154207,0.22672980066678725,4.493973298512667,150841.642768173,1023.6747905104841,48112.71515399274,0.19028934834943367,0.23724497634745678,0.12786713649445808,6,54.0,0.34178719330704777,-0.09053202254233532,6,91.0,0.34178719330704777,-0.09053202254233532,4,60.0,0.34178719330704777,-0.09053202254233532,4,18.0,0.34178719330704777,-0.09053202254233532,20,223.0,41.05637157486411
85.0,44,23,303.0,25.10471806091308,6.886363636363637,4.3218567531576,-0.12718978075233422,0.5705617741116609,93173.6040163954,675.4445122456408,29719.558538808193,0.17339402911886212,0.20345198407937035,0.1452462900335398,8,90.0,0.2189044069129761,-0.10731559917304558,6,119.0,0.2189044069129761,-0.10731559917304558,4,80.0,0.2189044069129761,-0.10731559917304558,5,37.0,0.2189044069129761,-0.10731559917304558,23,326.0,23.006692151830364
90.0,42,15,198.0,119.44667343242733,4.714285714285714,4.626151914264403,0.25848387078389173,2.8439684150577937,125865.46150347618,955.8697383870383,40146.5290122556,0.13616804021060275,0.20942548170184605,0.09436730427610751,6,112.0,0.3101352414099389,-0.08152506316079906,4,125.0,0.3101352414099389,-0.08152506316079906,1,66.0,0.3101352414099389,-0.08152506316079906,4,46.0,0.3101352414099389,-0.08152506316079906,15,349.0,-20.376615093553443
95.0,38,14,162.0,116.81920254574058,4.2631578947368425,3.955715899340619,0.12734548376983792,3.0741895406773843,107198.92984985477,899.8055889094178,34192.612378557875,0.13007739927240106,0.19109717832968245,0.09128765054047118,5,112.0,0.2707048099695262,0.16843516150704751,3,98.0,0.2707048099695262,0.16843516150704751,3,31.0,0.2707048099695262,0.16843516150704751,3,46.0,0.2707048099695262,0.16843516150704751,14,287.0,113.89128919199591
100.0,39,14,218.0,59.46555873034982,5.589743589743589,5.191647595055393,0.0267436816089025,1.524757916162816,95800.37337500683,783.5109761453813,30556.92806966987,0.15542031952867746,0.18523673345334848,0.09228676290269909,4,102.0,0.38820995257563573,0.14410740201402591,3,77.0,0.38820995257563573,0.14410740201402591,4,48.0,0.38820995257563573,0.14410740201402591,3,39.0,0.38820995257563573,0.14410740201402591,14,266.0,64.25471187622827
105.0,42,10,202.0,-4.133527308099554,4.809523809523809,5.208343891210825,-0.14488734702785472,-0.09841731685951272,92550.2028625003,702.8634183774535,29520.263571853047,0.16650756332917702,0.19033913394278745,0.06573076906899668,3,107.0,0.41913821413697244,-0.32741257373049304,2,69.0,0.41913821413697244,-0.32741257373049304,2,52.0,0.41913821413697244,-0.32741257373049304,3,53.0,0.41913821413697244,-0.32741257373049304,10,281.0,-54.1772107156279
110.0,42,14,232.0,49.98354967770092,5.523809523809524,4.832282001856395,-0.21985806739258168,1.1900845161357365,99395.72692144204,754.8503366308202,31703.714138494448,0.18815653999411877,0.19958266098137536,0.08904692563961837,6,118.0,0.37156895730780537,-0.476271650598257,3,75.0,0.37156895730780537,-0.476271650598257,4,46.0,0.37156895730780537,-0.476271650598257,1,51.0,0.37156895730780537,-0.476271650598257,14,290.0,-17.072409841101564
115.0,41,19,318.0,94.44843742049495,7.7560975609756095,4.865409097169185,-0.008119572536822585,2.3036204248901213,110600.20368537326,860.4278257822468,35277.54085707212,0.18098498641464386,0.21184341802159334,0.11987613454296597,7,153.0,0.361680758414603,-0.18737706243618021,4,93.0,0.361680758414603,-0.18737706243618021,5,66.0,0.361680758414603,-0.18737706243618021,3,46.0,0.361680758414603,-0.18737706243618021,19,358.0,7.541564340464806
120.0,38,18,378.0,68.14365670097149,9.947368421052632,4.742987339777044,0.10664580294084794,1.7932541237097765,99761.03888790932,837.3818980020519,31820.51212407797,0.1534990947052081,0.18424918599949314,0.11476685324758422,7,188.0,0.2991306112201476,0.042524643997305225,3,98.0,0.2991306112201476,0.042524643997305225,5,91.0,0.2991306112201476,0.042524643997305225,3,61.0,0.2991306112201476,0.042524643997305225,18,438.0,23.40330230838455
125.0,36,15,401.0,126.99499155245205,11.13888888888889,5.323981547240738,0.3177734807098026,3.5276386542347797,102930.79515009718,911.9780355482674,32831.209279737624,0.14744064885516406,0.18443867461712019,0.0961780342044359,5,196.0,0.34115518488089913,0.1946598412229712,2,88.0,0.34115518488089913,0.1946598412229712,5,118.0,0.34115518488089913,0.1946598412229712,3,76.0,0.34115518488089913,0.1946598412229712,15,478.0,52.01275564787074
130.0,38,11,308.0,81.36000792752944,8.105263157894736,4.891921992872575,-0.0022214381727435092,2.1410528401981432,106425.34151761497,893.3090267379881,33945.74301604355,0.12767542960708927,0.18861823120856078,0.07088248885493899,3,105.0,0.3500171280424975,-0.07281516592895523,2,95.0,0.3500171280424975,-0.07281516592895523,3,118.0,0.3500171280424975,-0.07281516592895523,3,91.0,0.3500171280424975,-0.07281516592895523,11,409.0,35.44549197049322
135.0,39,13,318.0,89.77016677497281,8.153846153846153,4.632576882753906,0.2801602650598306,2.301799148076226,100325.53664399721,820.525117236654,32000.479572229502,0.12078118456667834,0.16885937087941394,0.08254356354232358,3,98.0,0.3158528850149122,0.3404971391018877,2,91.0,0.3158528850149122,0.3404971391018877,6,105.0,0.3158528850149122,0.3404971391018877,2,86.0,0.3158528850149122,0.3404971391018877,13,380.0,53.675658940691825
140.0,40,9,267.0,91.45682360633857,6.675,5.407544448713677,0.041543799604664644,2.286420590158464,96464.8552538909,769.21696160392,30768.678464156805,0.13880500511279995,0.16128608670171365,0.056890712909590274,2,99.0,0.42928217971199806,0.13329997332305774,1,7.0,0.42928217971199806,0.13329997332305774,5,130.0,0.42928217971199806,0.13329997332305774,1,69.0,0.42928217971199806,0.13329997332305774,9,305.0,62.7571186580414
145.0,37,8,272.0,54.70437330393567,7.351351351351352,5.3509366198833375,0.0009384042389204698,1.4784965757820452,89001.97754707493,767.2567364875929,28388.49925004093,0.14550012597688528,0.16377611446239762,0.0505951721786112,2,99.0,0.3231848369648119,-0.10608304331920111,2,17.0,0.3231848369648119,-0.10608304331920111,3,128.0,0.3231848369648119,-0.10608304331920111,1,72.0,0.3231848369648119,-0.10608304331920111,8,316.0,8.759539634631201
150.0,36,9,294.0,74.6965215980213,8.166666666666666,4.950957612640669,-0.11506015211728096,2.074903377722814,98408.91573023533,871.9111180696593,31388.800250507735,0.14382866000114453,0.20557928012590387,0.057143536450898175,4,115.0,0.46050553159093327,-0.07381237296281686,0,12.0,0.46050553159093327,-0.07381237296281686,4,132.0,0.46050553159093327,-0.07381237296281686,1,79.0,0.46050553159093327,-0.07381237296281686,9,338.0,53.64228444384378
155.0,36,15,358.0,17.948646620739012,9.944444444444445,4.965047491596759,-0.26327526526507605,0.49857351724274956,92018.47955630989,815.2950774095938,29350.622786745378,0.16602385730521815,0.22132394068315567,0.0973346982909058,7,145.0,0.44374673374480794,-0.3020615285143233,3,11.0,0.44374673374480794,-0.3020615285143233,4,150.0,0.44374673374480794,-0.3020615285143233,1,84.0,0.44374673374480794,-0.3020615285143233,15,390.0,10.71709170861843
160.0,41,18,417.0,-6.978022696553421,10.170731707317072,4.323755688586242,-0.21250725301403006,-0.1701956755256932,99401.49337326859,773.3139449831839,31705.871744310538,0.19229158611670974,0.2597051654827033,0.11848932423186083,7,180.0,0.3960346160547617,-0.30864164526535287,3,26.0,0.3960346160547617,-0.30864164526535287,4,153.0,0.3960346160547617,-0.30864164526535287,4,99.0,0.3960346160547617,-0.30864164526535287,18,458.0,-21.74136723598612
165.0,44,14,414.0,-15.8183591404372,9.409090909090908,4.150199994860752,-0.13498279477073766,-0.35950816228266363,95514.63555397253,692.4110411809148,30466.085811960253,0.18449915967575184,0.2460439677930387,0.09264366882741136,4,183.0,0.3434805263356523,-0.2294935799227253,1,26.0,0.3434805263356523,-0.2294935799227253,4,159.0,0.3434805263356523,-0.2294935799227253,5,122.0,0.3434805263356523,-0.2294935799227253,14,490.0,-42.84228759016916
170.0,48,20,486.0,70.86895927507247,10.125,4.413788643107321,0.028637438903103718,1.4764366515640104,118285.3818498389,786.0232931200131,37729.11806976064,0.19552824731253624,0.230850893399713,0.13154594239087963,5,176.0,0.2892602147979937,-0.06668114071802182,4,24.0,0.2892602147979937,-0.06668114071802182,5,180.0,0.2892602147979937,-0.06668114071802182,6,152.0,0.2892602147979937,-0.06668114071802182,20,532.0,11.236634219126367
175.0,49,16,449.0,108.22773986779936,9.16326530612245,4.774080606159402,0.004532931612913002,2.20872938505713,129849.06197185916,845.2512231654596,41417.309935107514,0.1679033744927517,0.20255285995177608,0.10255255624708576,6,173.0,0.2752284553038459,-0.28661561608880803,4,36.0,0.2752284553038459,-0.28661561608880803,3,127.0,0.2752284553038459,-0.28661561608880803,3,157.0,0.2752284553038459,-0.28661561608880803,16,493.0,-4.252539188764296
180.0,46,16,359.0,59.845936399430606,7.804347826086956,4.191740085536942,-0.005534342420308273,1.3009986173789263,114688.46100987069,795.2554570133956,36581.75102261619,0.14493910616291716,0.18062543515796284,0.10037568790267133,6,190.0,0.1908850975568427,-0.3090903880936724,4,32.0,0.1908850975568427,-0.3090903880936724,4,41.0,0.1908850975568427,-0.3090903880936724,2,127.0,0.1908850975568427,-0.3090903880936724,16,390.0,-35.542492624664796
185.0,45,13,371.0,149.3473836335066,8.244444444444444,4.647053944100077,0.19701532590949028,3.3188307474112575,125675.0583275603,890.7954269335629,40085.79421201034,0.1261003298234676,0.18694940224202347,0.08081612873882649,5,208.0,0.30235722252311814,-0.045615832325860264,1,34.0,0.30235722252311814,-0.045615832325860264,4,61.0,0.30235722252311814,-0.045615832325860264,3,118.0,0.30235722252311814,-0.045615832325860264,13,421.0,32.56127617437121
190.0,39,10,351.0,187.74465666659563,9.0,5.575166511458091,0.26998765575490513,4.813965555553732,126533.96183022409,1034.8549335706687,40359.34240925608,0.122122257392263,0.18976824575652065,0.06244212584747782,5,231.0,0.4213339122271967,0.04865762418317016,0,8.0,0.4213339122271967,0.04865762418317016,3,55.0,0.4213339122271967,0.04865762418317016,2,129.0,0.4213339122271967,0.04865762418317016,10,423.0,120.93026479369249
195.0,37,7,360.0,108.63365925134178,9.72972972972973,6.515028098828515,0.1000504154455758,2.936044844630859,110386.5777524307,951.5932990067439,35208.952063249526,0.14644601469924104,0.20763401889855612,0.04520360853884639,5,257.0,0.5306542753438837,0.0023460213707470617,1,4.0,0.5306542753438837,0.0023460213707470617,0,27.0,0.5306542753438837,0.0023460213707470617,1,127.0,0.5306542753438837,0.0023460213707470617,7,415.0,61.96617114593087
200.0,39,10,394.0,-4.014548023986846,10.102564102564102,5.776287838744928,-0.47785454255147525,-0.10293712882017626,99828.64217622767,816.447057619143,31841.435247146575,0.1866859036693382,0.2355974108032417,0.06404371988886452,6,283.0,0.4714789982734394,-0.6155253078655345,1,13.0,0.4714789982734394,-0.6155253078655345,2,12.0,0.4714789982734394,-0.6155253078655345,1,127.0,0.4714789982734394,-0.6155253078655345,10,435.0,-39.63957215243444
205.0,42,13,389.0,109.13709587942722,9.261904761904763,4.295589393257375,0.08474652826524764,2.598502282843505,127680.3411098804,969.6524967691852,40725.404864305776,0.17853835786374153,0.22594161061382612,0.0850900004364542,7,290.0,0.2703223366779142,-0.1331631097976012,3,25.0,0.2703223366779142,-0.1331631097976012,1,20.0,0.2703223366779142,-0.1331631097976012,2,134.0,0.2703223366779142,-0.1331631097976012,13,469.0,0.5653157312357262
210.0,43,15,309.0,22.9906021294756,7.186046511627907,4.54811729158157,0.032691839792869666,0.534665165801758,99379.58990199,737.1811858291506,31698.790990653477,0.16698433740179255,0.17737955010270542,0.09435596150790891,7,288.0,0.18857492913157964,-0.06794218907479885,2,32.0,0.18857492913157964,-0.06794218907479885,4,37.0,0.18857492913157964,-0.06794218907479885,2,10.0,0.18857492913157964,-0.06794218907479885,15,367.0,-9.446838791105558
215.0,45,16,363.0,148.05295138249886,8.066666666666666,5.384418060478865,0.27153308333419984,3.2900655862777524,124569.1447425937,882.9549432274821,39732.9724452367,0.14346006949622733,0.15422220078543983,0.09907280757938007,8,315.0,0.33042272468160466,0.03538653452938138,2,28.0,0.33042272468160466,0.03538653452938138,3,37.0,0.33042272468160466,0.03538653452938138,3,11.0,0.33042272468160466,0.03538653452938138,16,391.0,10.686526676376289
220.0,46,14,380.0,114.38679001256448,8.26086956521739,5.249804789295108,0.16845828489579076,2.486669348099228,116548.90121566769,808.1523128459328,37175.00639091291,0.13750068610938337,0.17863549174674384,0.08679664371329732,6,324.0,0.40847439604110053,0.04274183937035421,1,27.0,0.40847439604110053,0.04274183937035421,3,52.0,0.40847439604110053,0.04274183937035421,4,27.0,0.40847439604110053,0.04274183937035421,14,430.0,25.758635818823116
225.0,42,10,344.0,102.76978404880082,8.19047619047619,5.374852914470954,0.11031868067415954,2.446899620209543,115383.35383936543,876.2593890944854,36802.894341968386,0.12121893172830271,0.18732673527721286,0.06253979433426597,6,332.0,0.42108951732320715,-0.05881969587298403,1,34.0,0.42108951732320715,-0.05881969587298403,1,43.0,0.42108951732320715,-0.05881969587298403,2,30.0,0.42108951732320715,-0.05881969587298403,10,439.0,46.68701948735419
230.0,38,7,368.0,128.82714544790736,9.68421052631579,6.273419694465711,0.09232265036974324,3.390188038102825,111611.76979399673,936.8364143145039,35599.78374395115,0.13800414302385294,0.22974099423392158,0.044255156049957445,6,356.0,0.5579660900616458,0.003780906080216348,1,37.0,0.5579660900616458,0.003780906080216348,0,5.0,0.5579660900616458,0.003780906080216348,0,12.0,0.5579660900616458,0.003780906080216348,7,410.0,114.54809300766632
235.0,41,10,371.0,67.400202048317,9.048780487804878,5.930920769854142,-0.15925100346216473,1.6439073670321227,101125.20332072166,786.7125610874668,32255.21500458614,0.15967190630441955,0.24527631995193686,0.06422922174825478,4,367.0,0.5292397740342024,-0.25407689767320163,3,45.0,0.5292397740342024,-0.25407689767320163,3,11.0,0.5292397740342024,-0.25407689767320163,0,2.0,0.5292397740342024,-0.25407689767320163,10,425.0,18.544062594801737
240.0,45,14,415.0,66.97302917676788,9.222222222222221,4.738770492616425,-0.056603658044779535,1.4882895372615088,110213.17713996457,781.2042641698629,35154.19188764382,0.1644073623096231,0.22958064250900587,0.09043627735481034,8,370.0,0.32496298431099857,-0.22756123169621312,4,64.0,0.32496298431099857,-0.22756123169621312,1,14.0,0.32496298431099857,-0.22756123169621312,1,1.0,0.32496298431099857,-0.22756123169621312,14,449.0,-16.31930877973252
245.0,47,18,484.0,128.68180418511744,10.297872340425531,4.801286945369233,0.09800619567379264,2.737910727342925,129444.60661024881,878.4748852363304,41288.319606107536,0.15371009567664454,0.1940644691387766,0.11342543952756613,11,417.0,0.3458488788164507,0.12485759005517716,3,69.0,0.3458488788164507,0.12485759005517716,1,5.0,0.3458488788164507,0.12485759005517716,3,15.0,0.3458488788164507,0.12485759005517716,18,506.0,59.513207428095306
250.0,48,16,498.0,126.10261703126206,10.375,4.552002461261546,0.07851437649910563,2.627137854817959,133336.0847297194,886.0334349957958,42529.6048797982,0.1447720670752566,0.19210492658151077,0.10017326225479707,10,452.0,0.2816678846517837,-0.3098676114718322,2,70.0,0.2816678846517837,-0.3098676114718322,2,12.0,0.2816678846517837,-0.3098676114718322,2,21.0,0.2816678846517837,-0.3098676114718322,16,555.0,16.233868780925576
255.0,44,14,521.0,241.82146620957502,11.840909090909092,5.801053624317053,0.5712431810196921,5.495942413853978,148171.49171801013,1074.1133409387537,47260.98700130517,0.14807030404919877,0.22060911943418138,0.08808435362271659,10,484.0,0.5147199935574127,0.6498381957851308,1,65.0,0.5147199935574127,0.6498381957851308,2,24.0,0.5147199935574127,0.6498381957851308,1,17.0,0.5147199935574127,0.6498381957851308,14,590.0,191.873317330519
260.0,39,11,565.0,-1.8288375170687496,14.487179487179487,5.891265231404294,-0.19960860951981854,-0.04689326966842929,100847.96796760206,824.7881739015799,32166.73878216161,0.14998947782974179,0.22938354410994052,0.06980415473415268,7,500.0,0.5133995682359731,-0.2010687814470532,1,67.0,0.5133995682359731,-0.2010687814470532,2,32.0,0.5133995682359731,-0.2010687814470532,1,21.0,0.5133995682359731,-0.2010687814470532,11,620.0,-0.5642149502025854
265.0,42,17,639.0,12.780929790231703,15.214285714285714,5.06781001523275,-0.27048037953497106,0.3043078521483738,104915.45994095496,796.7695198215539,33464.319832505265,0.1633881661298211,0.23120543629003834,0.109909381086836,8,523.0,0.4102222890984185,-0.3132748760082019,4,82.0,0.4102222890984185,-0.3132748760082019,4,49.0,0.4102222890984185,-0.3132748760082019,1,26.0,0.4102222890984185,-0.3132748760082019,17,680.0,-19.6467395706547
270.0,45,19,651.0,52.45593989143396,14.466666666666667,3.9101833440858007,-0.1607788845788786,1.165687553142977,108966.49986770202,772.3696645944178,34756.63490674881,0.18935688768685388,0.24507261699865288,0.12366035618131706,10,560.0,0.4790064894698221,-0.3421291685917548,6,110.0,0.4790064894698221,-0.3421291685917548,3,41.0,0.4790064894698221,-0.3421291685917548,0,0.0,0.4790064894698221,-0.3421291685917548,19,711.0,20.379828901014243
275.0,47,22,742.0,155.6070580537856,15.787234042553191,4.139464304931127,0.2922785918671454,3.3107884692294816,138265.5519823449,938.338534622232,44101.9111272449,0.23145134305306184,0.26885183643461896,0.14558521729069865,11,609.0,0.37922115998635636,0.2524950121119205,9,150.0,0.37922115998635636,0.2524950121119205,2,21.0,0.37922115998635636,0.2524950121119205,0,2.0,0.37922115998635636,0.2524950121119205,22,782.0,104.37695291734249
280.0,49,24,775.0,23.627088003078374,15.816326530612244,3.9763336090407253,-0.15657152834544322,0.48218546945057933,124065.08665975228,807.6089165923233,39572.83691302384,0.23286996513790018,0.2883993322981931,0.1611588948750972,8,629.0,0.3604268847868628,-0.2585865433702971,12,200.0,0.3604268847868628,-0.2585865433702971,3,21.0,0.3604268847868628,-0.2585865433702971,1,5.0,0.3604268847868628,-0.2585865433702971,24,855.0,-0.3765799518317827
285.0,51,15,272.0,-36.44329470209608,5.333333333333333,3.72686467958127,-0.12031132061285152,-0.7145744059234526,111816.18871155828,699.329248692161,35665.79168330021,0.22105516827837388,0.28178787780891046,0.10414529410517905,3,392.0,0.2740325776089765,-0.3555752727596468,10,235.0,0.2740325776089765,-0.3555752727596468,1,15.0,0.2740325776089765,-0.3555752727596468,1,5.0,0.2740325776089765,-0.3555752727596468,15,647.0,-84.93538090920563
290.0,53,18,239.0,198.37850066237888,4.509433962264151,4.469063247701817,0.2588284900717729,3.7429905785354514,163383.58385480914,983.2713527636997,52113.38169647609,0.2263693046502857,0.2732022170350804,0.12146804757560543,3,362.0,0.29489873887798324,0.11403962688450717,8,237.0,0.29489873887798324,0.11403962688450717,4,23.0,0.29489873887798324,0.11403962688450717,3,13.0,0.29489873887798324,0.11403962688450717,18,635.0,106.66579487674449
295.0,53,21,318.0,127.31453367659034,6.0,5.163240252700639,0.1259967011464309,2.4021610127658555,141151.23409461533,849.4763901288294,45022.24867682796,0.22362932707401692,0.23286879733106883,0.1385743632606786,6,372.0,0.27661555173132063,-0.10304435333678269,8,235.0,0.27661555173132063,-0.10304435333678269,3,31.0,0.27661555173132063,-0.10304435333678269,4,30.0,0.27661555173132063,-0.10304435333678269,21,668.0,11.890318962658027
300.0,49,18,322.0,65.86709579835673,6.571428571428571,3.9872716543787994,0.09045164933801152,1.344226444864423,123684.97547300793,805.1318497375712,39451.46063714099,0.21045756732691467,0.22663537322116845,0.12018921655342614,6,386.0,0.21341618804397586,0.06940035219408064,6,242.0,0.21341618804397586,0.06940035219408064,2,34.0,0.21341618804397586,0.06940035219408064,4,50.0,0.21341618804397586,0.06940035219408064,18,712.0,13.05584432324124
305.0,50,17,337.0,184.5171983738627,6.74,5.2520160757891174,0.2221663208876735,3.6903439674772534,153432.19424711436,978.7817907451771,48939.08953725885,0.23219337835316622,0.2742981324488123,0.11340531642156897,8,410.0,0.47833278894042375,0.2950717462828946,7,259.0,0.47833278894042375,0.2950717462828946,1,27.0,0.47833278894042375,0.2950717462828946,1,45.0,0.47833278894042375,0.2950717462828946,17,741.0,157.58805004273043
