step,system_vehicles,system_total_stopped,system_total_waiting_time,system_VSP,system_mean_waiting_time,system_mean_speed,system_mean_acceleration,system_mean_VSP,system_total_C02_emissions,system_mean_fuel_consumption,system_total_fuel_consumption,system_out_lanes_density_avg ,system_lanes_density_avg ,system_queue_avg ,s1_stopped,s1_accumulated_waiting_time,s1_average_speed,s1_average_acceleration,s2_stopped,s2_accumulated_waiting_time,s2_average_speed,s2_average_acceleration,s3_stopped,s3_accumulated_waiting_time,s3_average_speed,s3_average_acceleration,s4_stopped,s4_accumulated_waiting_time,s4_average_speed,s4_average_acceleration,agents_total_stopped,agents_total_accumulated_waiting_time,total_accumulated_VSP_emissions
55.0,36,6,46.0,40.628466199023684,1.2777777777777777,6.260275827177584,-0.1599474445455987,1.1285685055284356,82446.6509304509,730.4787407398971,26297.234666636297,0.10515231262378993,0.2032201768320995,0.03896547776000508,0,2.0,0.5330852791913059,-0.231223937524018,2,7.0,0.5330852791913059,-0.231223937524018,4,41.0,0.5330852791913059,-0.231223937524018,0,9.0,0.5330852791913059,-0.231223937524018,6,59.0,6.9004609864879995
60.0,42,9,69.0,-90.87227162188964,1.6428571428571428,4.937151314231394,-0.6172877115380532,-2.163625514806896,76773.72260355798,583.0504808808585,24488.120196996053,0.10498968757976733,0.23982096439663905,0.056328635289662,2,7.0,0.4376152838885088,-0.6699108227167695,2,13.0,0.4376152838885088,-0.6699108227167695,4,61.0,0.4376152838885088,-0.6699108227167695,1,10.0,0.4376152838885088,-0.6699108227167695,9,91.0,-89.65140874144532
65.0,43,19,84.0,23.423312294739986,1.9534883720930232,3.361230201342771,-0.280069537174462,0.5447281929009299,94903.03820467494,703.9797016984444,30271.12717303311,0.11715708469492464,0.2201911836842623,0.11986305683602096,5,26.0,0.2021753591105331,-0.4101646074212675,6,29.0,0.2021753591105331,-0.4101646074212675,4,61.0,0.2021753591105331,-0.4101646074212675,4,23.0,0.2021753591105331,-0.4101646074212675,19,139.0,-8.037114691860735
70.0,43,15,94.0,88.97253992606798,2.186046511627907,3.716611327188665,0.07529067439247165,2.069128835489953,116179.34655604795,861.7976298476777,37057.29808345014,0.11203074008215282,0.22099902250921213,0.09417211220574333,1,36.0,0.26271189405692313,-0.06718430967259208,6,53.0,0.26271189405692313,-0.06718430967259208,1,37.0,0.26271189405692313,-0.06718430967259208,7,54.0,0.26271189405692313,-0.06718430967259208,15,180.0,12.401379412283763
75.0,44,16,129.0,41.481196908188,2.9318181818181817,4.506151333193291,0.0799786513653275,0.9427544751860908,112654.92826379706,816.661460327742,35933.10425442064,0.11958521334471937,0.2154946272495651,0.09929680032698988,2,33.0,0.36089671843325566,0.2309018708308588,7,78.0,0.36089671843325566,0.2309018708308588,1,16.0,0.36089671843325566,0.2309018708308588,6,75.0,0.36089671843325566,0.2309018708308588,16,202.0,30.673634803347912
80.0,46,10,85.0,47.42801979668971,1.8478260869565217,4.52417246426548,-0.019841861394111187,1.0310439086236887,110756.8200589836,767.9889589262885,35327.492110609266,0.1263592638904063,0.2286313876654236,0.0644940178511517,2,34.0,0.415877761780133,-0.1806684275824656,5,92.0,0.415877761780133,-0.1806684275824656,0,7.0,0.415877761780133,-0.1806684275824656,3,67.0,0.415877761780133,-0.1806684275824656,10,200.0,-7.061410627176482
85.0,44,12,96.0,152.44407015880162,2.1818181818181817,4.869758452230148,0.21259537899260847,3.4646379581545825,127031.39331573773,920.8701417738474,40518.286238049295,0.15164410598064804,0.2355373243454122,0.0797107894483704,2,44.0,0.3926444257045434,0.23578156376440673,2,75.0,0.3926444257045434,0.23578156376440673,4,21.0,0.3926444257045434,0.23578156376440673,4,57.0,0.3926444257045434,0.23578156376440673,12,197.0,115.69166366277199
90.0,45,15,150.0,46.44121544963512,3.3333333333333335,5.094061021402587,-0.048356163468032516,1.0320270099918918,112732.68724595507,799.064347647682,35957.8956441457,0.1573332298593784,0.2481720708952254,0.10015780873559543,2,40.0,0.4311012894093816,-0.06342346024111747,2,64.0,0.4311012894093816,-0.06342346024111747,5,42.0,0.4311012894093816,-0.06342346024111747,6,66.0,0.4311012894093816,-0.06342346024111747,15,212.0,18.5976458260193
95.0,44,14,122.0,0.2847412764508669,2.772727272727273,4.3045806100742245,-0.26322636668907406,0.006471392646610732,104907.31453287472,760.4983510630223,33461.92744677298,0.18423538766425207,0.250933649982165,0.09030434353006563,4,50.0,0.367849317539102,-0.34329666206928067,2,67.0,0.367849317539102,-0.34329666206928067,5,53.0,0.367849317539102,-0.34329666206928067,3,60.0,0.367849317539102,-0.34329666206928067,14,230.0,-18.91994509916244
100.0,45,18,148.0,51.83245995283485,3.2888888888888888,4.073981406563719,-0.08124855676863878,1.1518324433963294,121065.00801423962,858.1222392326837,38615.500765470766,0.1954968882688013,0.24487895508634486,0.11546331608541038,7,81.0,0.3029766566639442,-0.33954598346832254,2,51.0,0.3029766566639442,-0.33954598346832254,4,47.0,0.3029766566639442,-0.33954598346832254,5,49.0,0.3029766566639442,-0.33954598346832254,18,228.0,-27.426110746722962
105.0,46,21,216.0,131.4939885055382,4.695652173913044,5.241785735878177,0.24484125299035564,2.8585649675117,130509.64674356046,904.9543298230808,41627.89917186173,0.18808698332400609,0.23645115795467833,0.13429490141550657,6,105.0,0.3553543470504396,0.14002723579968293,4,67.0,0.3553543470504396,0.14002723579968293,6,51.0,0.3553543470504396,0.14002723579968293,5,71.0,0.3553543470504396,0.14002723579968293,21,294.0,52.214838561037865
110.0,45,18,236.0,91.31841953963351,5.2444444444444445,4.542677870745685,0.013006659515953601,2.029298211991856,115601.66683665916,819.3967027121506,36872.85162204679,0.15370684657415937,0.20130471108408332,0.11381794297662752,5,103.0,0.2252184961023118,-0.14734569304275777,3,74.0,0.2252184961023118,-0.14734569304275777,4,62.0,0.2252184961023118,-0.14734569304275777,6,97.0,0.2252184961023118,-0.14734569304275777,18,336.0,38.30692544619976
115.0,45,18,204.0,125.2639613094457,4.533333333333333,4.389543151537217,0.19296962868282083,2.783643584654349,121187.90505890835,858.9941384346871,38654.73622956093,0.1404783560690682,0.18750761537794836,0.11380963909687952,4,91.0,0.2299984836049609,0.03351216083298338,3,29.0,0.2299984836049609,0.03351216083298338,6,64.0,0.2299984836049609,0.03351216083298338,5,105.0,0.2299984836049609,0.03351216083298338,18,289.0,41.99946460368504
120.0,41,15,206.0,164.8769900553494,5.024390243902439,4.674770326663722,0.3888631514387986,4.021390001349986,123131.16705414868,957.9122711837915,39274.403118535454,0.12765871859976316,0.16893298005306878,0.09532021934862023,4,101.0,0.3180245465753807,0.32827919765728714,1,27.0,0.3180245465753807,0.32827919765728714,7,78.0,0.3180245465753807,0.32827919765728714,3,88.0,0.3180245465753807,0.32827919765728714,15,294.0,75.34787630630646
125.0,38,17,275.0,119.82285472048194,7.2368421052631575,5.240430394518724,0.08407195168247628,3.1532330189600515,111846.68525988168,938.817716444449,35675.07322488907,0.14722451432867087,0.19613908484551076,0.1075817877125722,5,122.0,0.43300959647133264,-0.000963214182654275,0,7.0,0.43300959647133264,-0.000963214182654275,9,118.0,0.43300959647133264,-0.000963214182654275,3,92.0,0.43300959647133264,-0.000963214182654275,17,339.0,53.8960705172535
130.0,40,14,246.0,25.000270474645916,6.15,4.427748763452189,-0.2404197263456934,0.6250067618661478,102921.93671748313,820.7115165165076,32828.460660660305,0.1414053759415198,0.22745382733666844,0.08729892470380783,7,151.0,0.41012403144643583,-0.34897846879367045,0,2.0,0.41012403144643583,-0.34897846879367045,6,129.0,0.41012403144643583,-0.34897846879367045,1,51.0,0.41012403144643583,-0.34897846879367045,14,333.0,-6.537024607276798
135.0,40,14,206.0,107.93825829794746,5.15,4.18210135115052,0.07792177769937553,2.6984564574486862,112523.32502697236,897.2738318079267,35890.95327231707,0.14848096152035362,0.22229990153860632,0.08886819642553807,6,168.0,0.3782363388993136,-0.1482447413025176,1,4.0,0.3782363388993136,-0.1482447413025176,4,91.0,0.3782363388993136,-0.1482447413025176,3,60.0,0.3782363388993136,-0.1482447413025176,14,323.0,44.06750967270625
140.0,42,14,259.0,88.36868925996285,6.166666666666667,4.961205340397031,0.04644855890370971,2.104016410951497,104665.9480996757,794.8760384082151,33384.79361314503,0.1478469758013826,0.20163789800849038,0.08804600579122823,4,158.0,0.44553221743420224,-0.11955042872101038,0,0.0,0.44553221743420224,-0.11955042872101038,6,84.0,0.44553221743420224,-0.11955042872101038,4,77.0,0.44553221743420224,-0.11955042872101038,14,319.0,32.149991305484896
145.0,41,11,261.0,13.291863587776481,6.365853658536586,4.519610566669035,-0.15064564560521232,0.3241917948238165,91017.54384782695,708.0843827791255,29031.459693944144,0.1492779248321988,0.19016984921908162,0.06940003048115516,4,148.0,0.3317481994998884,-0.4528605938240443,2,4.0,0.3317481994998884,-0.4528605938240443,4,100.0,0.3317481994998884,-0.4528605938240443,1,80.0,0.3317481994998884,-0.4528605938240443,11,332.0,-42.2921926307533
150.0,42,16,301.0,75.33001783220209,7.166666666666667,4.04107624819077,-0.03652697831841179,1.7935718531476688,99588.52090840387,756.3174393801677,31765.332453967043,0.14237684796895436,0.20210535617125436,0.10289018256723749,4,160.0,0.31623167946707126,-0.18242018653838699,2,14.0,0.31623167946707126,-0.18242018653838699,6,103.0,0.31623167946707126,-0.18242018653838699,4,77.0,0.31623167946707126,-0.18242018653838699,16,354.0,53.67991798686483
155.0,42,16,328.0,82.24330351519434,7.809523809523809,4.369386438592414,0.06705919739151613,1.9581738932189137,111487.90733152346,846.683294919082,35560.69838660144,0.14928135505540105,0.2040012061325275,0.10339300775701675,4,180.0,0.33808784797250513,-0.06257477221424625,0,14.0,0.33808784797250513,-0.06257477221424625,7,108.0,0.33808784797250513,-0.06257477221424625,5,100.0,0.33808784797250513,-0.06257477221424625,16,402.0,25.810080881712956
160.0,46,13,336.0,144.6010580059691,7.304347826086956,4.90622081432698,0.2161649558779184,3.143501260999329,133684.3617059325,926.9659899104555,42640.43553588097,0.16843333460582635,0.23626551125454354,0.08232431730338603,6,207.0,0.42869303949175086,0.11166443772650131,0,2.0,0.42869303949175086,0.11166443772650131,5,119.0,0.42869303949175086,0.11166443772650131,2,108.0,0.42869303949175086,0.11166443772650131,13,436.0,91.95098363065962
165.0,46,14,368.0,109.87803578118607,8.0,4.972751526993063,-0.005151985162575886,2.3886529517649144,131659.1058062633,912.9242517019414,41994.5155782893,0.18084013802796414,0.24899167940923803,0.09074420016520184,7,242.0,0.43276309744116237,-0.14875542999862656,3,9.0,0.43276309744116237,-0.14875542999862656,2,99.0,0.43276309744116237,-0.14875542999862656,2,93.0,0.43276309744116237,-0.14875542999862656,14,443.0,32.17255644015745
170.0,45,16,385.0,54.80006279908355,8.555555555555555,4.742513355977015,-0.10339211837739246,1.2177791733129681,109347.90757179771,775.0709731740634,34878.19379283286,0.16257340814131474,0.24879614286199891,0.10129157850977866,6,257.0,0.389900421368383,-0.3270663784172732,2,16.0,0.389900421368383,-0.3270663784172732,5,101.0,0.389900421368383,-0.3270663784172732,3,102.0,0.389900421368383,-0.3270663784172732,16,476.0,-17.124102039312504
175.0,47,17,429.0,113.69108432283119,9.127659574468085,5.237808399362095,0.029006950574361152,2.4189592409113017,124955.73071531468,848.0062818670831,39856.29524775291,0.14728359174463088,0.21967702892172145,0.10717085933169324,5,240.0,0.31765611579493447,-0.13394167751719738,4,29.0,0.31765611579493447,-0.13394167751719738,5,99.0,0.31765611579493447,-0.13394167751719738,3,117.0,0.31765611579493447,-0.13394167751719738,17,485.0,20.34294914555663
180.0,47,17,452.0,80.77219211916474,9.617021276595745,4.5092925125415535,0.02794478774636723,1.718557279131165,120838.88623741732,820.0717751901029,38543.373433934845,0.14064098111309078,0.1996619159315509,0.10684775183561092,6,237.0,0.18419292458247397,-0.16175437189098207,3,30.0,0.18419292458247397,-0.16175437189098207,6,114.0,0.18419292458247397,-0.16175437189098207,2,111.0,0.18419292458247397,-0.16175437189098207,17,492.0,-4.389338423669187
185.0,45,15,435.0,94.46557347372406,9.666666666666666,4.252795144737141,0.1736626331204154,2.0992349660827574,116801.87275838199,827.9080916862839,37255.864125882785,0.12132716243015312,0.19938732571684462,0.09513623941506132,7,261.0,0.2940193843291915,0.2617038306515871,1,29.0,0.2940193843291915,0.2617038306515871,4,115.0,0.2940193843291915,0.2617038306515871,3,110.0,0.2940193843291915,0.2617038306515871,15,515.0,47.07481166226455
190.0,42,11,389.0,114.5084697687849,9.261904761904763,5.540926571068498,0.049437672882428556,2.7263921373520223,115564.457936319,877.6350816471647,36860.673429180926,0.14702233039320897,0.20202520663363677,0.07051834337559017,3,264.0,0.4459484638276721,-0.05078729664938171,0,7.0,0.4459484638276721,-0.05078729664938171,5,53.0,0.4459484638276721,-0.05078729664938171,3,125.0,0.4459484638276721,-0.05078729664938171,11,449.0,82.50725623974459
195.0,42,13,427.0,-33.41279396685521,10.166666666666666,5.110949148962637,-0.3038251694861597,-0.795542713496553,106799.2573614708,811.0740979356387,34065.112113296826,0.1535058190142738,0.2093061522265083,0.08082808387846428,5,272.0,0.4203238066881995,-0.5322580084585518,0,2.0,0.4203238066881995,-0.5322580084585518,6,80.0,0.4203238066881995,-0.5322580084585518,2,123.0,0.4203238066881995,-0.5322580084585518,13,477.0,-61.512974955728225
200.0,42,15,371.0,12.585767474982422,8.833333333333334,4.289656525676615,-0.20607554306523998,0.2996611303567244,96297.67784476676,731.3279415165529,30715.77354369522,0.1266580555515723,0.20089889036595168,0.09312024375397188,7,288.0,0.34445452606539917,-0.45429773634876425,1,2.0,0.34445452606539917,-0.45429773634876425,6,110.0,0.34445452606539917,-0.45429773634876425,1,6.0,0.34445452606539917,-0.45429773634876425,15,406.0,-3.489607823285402
205.0,43,17,364.0,213.38637833749175,8.465116279069768,4.783842313077493,0.4011499785298779,4.96247391482539,141557.87650495378,1050.03918815062,45151.685090476676,0.13224514072666793,0.1798912695677719,0.10514290930106496,10,319.0,0.31221212147834954,0.4217469981472664,1,7.0,0.31221212147834954,0.4217469981472664,4,111.0,0.31221212147834954,0.4217469981472664,2,13.0,0.31221212147834954,0.4217469981472664,17,450.0,93.24528364072684
210.0,41,12,336.0,115.15815077433075,8.195121951219512,4.656449521342555,0.16929659602577773,2.8087353847397742,113689.02748253795,884.4570090947859,36262.73737288622,0.12919537955382385,0.1683828392856437,0.07367026154399899,10,344.0,0.357346593001835,0.11637177398548093,1,1.0,0.357346593001835,0.11637177398548093,1,65.0,0.357346593001835,0.11637177398548093,0,7.0,0.357346593001835,0.11637177398548093,12,417.0,51.803411942564786
215.0,40,10,107.0,166.95664750594912,2.675,6.177367578413715,0.2979299552947315,4.173916187648728,116365.64994822249,927.9031306462188,37116.12522584876,0.11111312108595817,0.17546765914771614,0.06117484213037197,9,116.0,0.6386649389866126,0.10590596926931607,0,0.0,0.6386649389866126,0.10590596926931607,1,33.0,0.6386649389866126,0.10590596926931607,0,2.0,0.6386649389866126,0.10590596926931607,10,151.0,98.84873635238476
220.0,41,14,157.0,134.9467075322561,3.8292682926829267,5.740213441424814,0.1200259825947771,3.291383110542833,119285.26959651477,927.9863533112251,38047.440485760235,0.10526361818386439,0.20103206465777615,0.08743144746829719,10,159.0,0.5884611653080393,0.03738667525456883,0,0.0,0.5884611653080393,0.03738667525456883,2,31.0,0.5884611653080393,0.03738667525456883,2,9.0,0.5884611653080393,0.03738667525456883,14,199.0,75.37489547377793
225.0,42,19,164.0,14.090232826531865,3.9047619047619047,4.340777089643451,-0.18339168456744184,0.3354817339650443,97098.36612765174,737.4104469731241,30971.23877287121,0.12305155078193869,0.21333660076539027,0.12124838087686281,11,179.0,0.4984720062934629,-0.16063933286433377,0,0.0,0.4984720062934629,-0.16063933286433377,3,40.0,0.4984720062934629,-0.16063933286433377,5,28.0,0.4984720062934629,-0.16063933286433377,19,247.0,29.42243739628156
230.0,43,14,96.0,119.28635913660956,2.2325581395348837,4.259963504983316,0.14454676643769548,2.7741013752699897,123146.15336480671,913.470736226765,39279.241657750885,0.13602922061663605,0.22083498030604332,0.08686638423890201,9,172.0,0.38970092333050077,-0.04746684230553512,0,2.0,0.38970092333050077,-0.04746684230553512,4,57.0,0.38970092333050077,-0.04746684230553512,1,33.0,0.38970092333050077,-0.04746684230553512,14,264.0,61.977758907058174
235.0,41,15,125.0,70.27266868516742,3.048780487804878,4.534568483788937,0.14003908935020493,1.713967528906523,108357.39983396193,842.9811733948419,34562.228109188516,0.12753928090970937,0.20150183374740968,0.09307343409281749,5,138.0,0.29825985420663376,0.317042589039056,1,1.0,0.29825985420663376,0.317042589039056,6,83.0,0.29825985420663376,0.317042589039056,3,32.0,0.29825985420663376,0.317042589039056,15,254.0,94.06331864961999
240.0,42,14,145.0,141.04815119817823,3.4523809523809526,5.335773483521186,0.29452621784107014,3.358289314242339,118861.67818374706,902.6795562081369,37912.54136074176,0.1335400918681298,0.19442046557156423,0.0870307169031463,7,151.0,0.2949569690888886,0.13666490000920192,1,6.0,0.2949569690888886,0.13666490000920192,3,71.0,0.2949569690888886,0.13666490000920192,3,44.0,0.2949569690888886,0.13666490000920192,14,272.0,61.59053766081714
245.0,39,10,134.0,148.97025290189492,3.4358974358974357,5.540781304762182,0.42388474682144495,3.8197500744075628,111995.86058488683,915.9599789344531,35722.439178443674,0.13245429959831287,0.21188084636871485,0.06371846980081934,8,139.0,0.5170363744614718,0.6236663779179479,1,4.0,0.5170363744614718,0.6236663779179479,0,31.0,0.5170363744614718,0.6236663779179479,1,44.0,0.5170363744614718,0.6236663779179479,10,218.0,143.79746813378443
250.0,42,12,188.0,98.22923331142718,4.476190476190476,6.369391624440739,-0.08712648224659934,2.3387912693196946,119059.08245614324,904.1704284241473,37975.15799381419,0.1740174127399777,0.2535825383175397,0.07816933685284246,8,167.0,0.6018930570329211,-0.198291249595756,3,10.0,0.6018930570329211,-0.198291249595756,0,2.0,0.6018930570329211,-0.198291249595756,1,35.0,0.6018930570329211,-0.198291249595756,12,214.0,67.83514637822408
255.0,48,18,264.0,-53.03987430232489,5.5,4.929278230411067,-0.38957891232609826,-1.1049973812984353,103009.97094735534,684.5161106397718,32856.77331070904,0.2149548431334124,0.3007338797985942,0.1191606228216119,9,205.0,0.4683220487085159,-0.39902170525082914,5,29.0,0.4683220487085159,-0.39902170525082914,1,1.0,0.4683220487085159,-0.39902170525082914,3,49.0,0.4683220487085159,-0.39902170525082914,18,284.0,-48.18656605247269
260.0,50,23,360.0,63.29095494421217,7.2,3.5855491516832405,-0.09305892905674608,1.2658190988842437,122739.31026314254,782.9961991518844,39149.80995759422,0.2206648312555887,0.2945635459056895,0.1530748036244969,11,255.0,0.3432114891467196,-0.08182333462291327,7,61.0,0.3432114891467196,-0.08182333462291327,1,6.0,0.3432114891467196,-0.08182333462291327,4,62.0,0.3432114891467196,-0.08182333462291327,23,384.0,58.94810841556798
265.0,54,25,296.0,109.78268969446523,5.481481481481482,3.2487015934763956,0.02518416787971358,2.033012772119726,144149.71427619504,851.4638150323095,45979.046011744715,0.224920247259682,0.2871756554267466,0.16727961978052208,7,252.0,0.22608735370346908,-0.038161184133719765,10,109.0,0.22608735370346908,-0.038161184133719765,3,17.0,0.22608735370346908,-0.038161184133719765,5,78.0,0.22608735370346908,-0.038161184133719765,25,456.0,44.87343486986805
270.0,55,26,284.0,80.17712924200039,5.163636363636364,3.9874018880713966,0.061609248818469416,1.4577659862181889,143684.8569621547,833.286303747054,45830.74670608796,0.22394283807676404,0.2793154545915188,0.1744616870369139,9,216.0,0.27019119068169817,-0.06501358381746854,12,165.0,0.27019119068169817,-0.06501358381746854,1,17.0,0.27019119068169817,-0.06501358381746854,4,75.0,0.27019119068169817,-0.06501358381746854,26,473.0,35.02752802155961
275.0,54,21,222.0,56.429167389769084,4.111111111111111,4.086794109681861,0.025471975484662172,1.04498458129202,139432.5359924762,823.5975551205163,44474.26797650787,0.22118787208186486,0.2750127879995764,0.13856666283630945,10,172.0,0.328040032478189,0.005482105952244312,8,188.0,0.328040032478189,0.005482105952244312,1,6.0,0.328040032478189,0.005482105952244312,2,78.0,0.328040032478189,0.005482105952244312,21,444.0,48.80728285540687
280.0,53,19,197.0,160.1929540655172,3.7169811320754715,5.001085114031567,0.14524999445600145,3.0225085672739107,158176.1779232446,951.9315854733319,50452.37403008659,0.2296245979213656,0.2748484861965356,0.12330474896588028,8,161.0,0.3266440073105777,-0.08265646251149197,6,169.0,0.3266440073105777,-0.08265646251149197,3,13.0,0.3266440073105777,-0.08265646251149197,2,78.0,0.3266440073105777,-0.08265646251149197,19,421.0,71.65751487251818
285.0,53,20,237.0,-6.417523010133311,4.471698113207547,4.618398181074496,-0.32908468833047744,-0.12108533981383633,124798.96640970993,751.0678758604773,39806.5974206053,0.22186588236944924,0.27358395185825174,0.13150257612125987,7,180.0,0.267385774215224,-0.39166511916256136,5,125.0,0.267385774215224,-0.39166511916256136,3,28.0,0.267385774215224,-0.39166511916256136,5,97.0,0.267385774215224,-0.39166511916256136,20,430.0,-65.40922135959354
290.0,54,17,174.0,120.34860182779627,3.2222222222222223,4.144826254976063,0.13683816662440804,2.228677811625857,170357.38270117203,1006.2560687339219,54337.8277116318,0.22327112256664952,0.29414146020718696,0.11298708093525096,5,171.0,0.33441524410682666,0.11614184890910328,6,125.0,0.33441524410682666,0.11614184890910328,1,22.0,0.33441524410682666,0.11614184890910328,5,104.0,0.33441524410682666,0.11614184890910328,17,422.0,60.0781292591945
295.0,51,21,262.0,187.60264983477194,5.137254901960785,4.6212958079541835,0.3834599179558769,3.6784833300935667,156311.4716697628,977.6043536062455,49857.82203391853,0.22718032686353426,0.2886511088738733,0.1396024596145091,7,155.0,0.39414150813565146,0.30173872591489964,6,136.0,0.39414150813565146,0.30173872591489964,1,18.0,0.39414150813565146,0.30173872591489964,7,121.0,0.39414150813565146,0.30173872591489964,21,430.0,137.76724561382548
300.0,51,24,335.0,42.464785406395656,6.568627450980392,4.031430071334681,-0.22387706725952375,0.832642851105797,126168.18747752787,789.0870983101985,40243.442013820124,0.22567117961296387,0.281620292410734,0.16016615142519416,6,174.0,0.25855287171579083,-0.2842634220402049,9,169.0,0.25855287171579083,-0.2842634220402049,3,25.0,0.25855287171579083,-0.2842634220402049,6,136.0,0.25855287171579083,-0.2842634220402049,24,504.0,10.360290922806342
305.0,54,25,321.0,77.63700325018657,5.944444444444445,3.58040199255529,0.03991710281859409,1.437722282410862,137706.83923821762,813.4086793951888,43924.068687340194,0.21129032793495425,0.2786092699976796,0.16655871741031866,6,178.0,0.23127051311020771,-0.1212126728952321,12,223.0,0.23127051311020771,-0.1212126728952321,2,36.0,0.23127051311020771,-0.1212126728952321,5,51.0,0.23127051311020771,-0.1212126728952321,25,488.0,20.019883457263525
