step,system_vehicles,system_total_stopped,system_total_waiting_time,system_VSP,system_mean_waiting_time,system_mean_speed,system_mean_acceleration,system_mean_VSP,system_total_C02_emissions,system_mean_fuel_consumption,system_total_fuel_consumption,system_out_lanes_density_avg ,system_lanes_density_avg ,system_queue_avg ,s1_stopped,s1_accumulated_waiting_time,s1_average_speed,s1_average_acceleration,s2_stopped,s2_accumulated_waiting_time,s2_average_speed,s2_average_acceleration,s3_stopped,s3_accumulated_waiting_time,s3_average_speed,s3_average_acceleration,s4_stopped,s4_accumulated_waiting_time,s4_average_speed,s4_average_acceleration,agents_total_stopped,agents_total_accumulated_waiting_time,total_accumulated_VSP_emissions
55.0,30,8,16.0,62.67969911536536,0.5333333333333333,4.493110715841354,0.026729342355018892,2.0893233038455112,74182.06082806851,788.7159115762006,23661.47734728602,0.0869364586162757,0.1725175743559567,0.05326803901841223,2,25.0,0.3681611589616686,-0.10491176058129073,3,9.0,0.3681611589616686,-0.10491176058129073,1,3.0,0.3681611589616686,-0.10491176058129073,2,17.0,0.3681611589616686,-0.10491176058129073,8,54.0,41.07886141561436
60.0,31,12,64.0,75.89894118882488,2.064516129032258,3.7417970137389336,0.04270145825109158,2.448352941574996,87749.36168280311,902.8735630217874,27989.08045367541,0.09790325601051157,0.15279800794407106,0.07778225120043662,5,45.0,0.29551168549877355,-0.07584898238595514,4,27.0,0.29551168549877355,-0.07584898238595514,2,10.0,0.29551168549877355,-0.07584898238595514,1,8.0,0.29551168549877355,-0.07584898238595514,12,90.0,16.37080374377986
65.0,36,16,133.0,9.558672110831449,3.6944444444444446,3.994726643419588,-0.09736406417017682,0.2655186697453186,72660.76584414863,643.7932375750138,23176.5565527005,0.09226500801091637,0.16459195918142663,0.10328016891882409,6,57.0,0.295496967690383,-0.30247572412193935,5,52.0,0.295496967690383,-0.30247572412193935,4,28.0,0.295496967690383,-0.30247572412193935,1,13.0,0.295496967690383,-0.30247572412193935,16,150.0,2.0578235499137376
70.0,37,13,111.0,42.84283908479625,3.0,3.9802033903112055,0.09586272241930924,1.1579145698593583,93618.40420486414,807.0604807485812,29861.237787697508,0.07912101387884422,0.17577578159423793,0.08053038539960974,5,72.0,0.31832388939785344,0.011790254301840736,2,57.0,0.31832388939785344,0.011790254301840736,4,48.0,0.31832388939785344,0.011790254301840736,2,23.0,0.31832388939785344,0.011790254301840736,13,200.0,10.963750459915246
75.0,37,8,89.0,189.3200933218706,2.4054054054054053,5.128983511470425,0.472312207337901,5.116759278969476,119436.6129368348,1029.6112576931137,38095.6165346452,0.07955604560755213,0.16952744905037087,0.05012945395120697,1,55.0,0.38478455192271094,0.3310136093810684,2,38.0,0.38478455192271094,0.3310136093810684,5,70.0,0.38478455192271094,0.3310136093810684,0,8.0,0.38478455192271094,0.3310136093810684,8,171.0,73.16050813332342
80.0,38,10,123.0,193.5650878151429,3.236842105263158,6.1479051476642725,0.27157037743291856,5.093818100398496,117987.78894026765,990.354360984063,37633.4657173944,0.09219316904424779,0.18820563270055926,0.06249942182007449,0,33.0,0.50063572953875,0.37301815049758985,4,46.0,0.50063572953875,0.37301815049758985,6,96.0,0.50063572953875,0.37301815049758985,0,0.0,0.50063572953875,0.37301815049758985,10,175.0,135.6226373657173
85.0,36,10,97.0,61.96271239477607,2.6944444444444446,6.4232055938586505,0.05917335467767878,1.7211864554104466,103871.62436705668,920.3071797688182,33131.058471677454,0.09207279218673471,0.17617083562804478,0.06249942182007449,0,15.0,0.5665763704463715,-0.31321851064563094,4,66.0,0.5665763704463715,-0.31321851064563094,6,99.0,0.5665763704463715,-0.31321851064563094,0,0.0,0.5665763704463715,-0.31321851064563094,10,180.0,3.4415267989306404
90.0,36,10,81.0,98.94427050411413,2.25,5.981116644095783,0.037347609603667654,2.748451958447614,100025.3024713366,886.2307696066504,31904.30770583941,0.09961224920825311,0.1892669924110099,0.06254929293619063,3,21.0,0.5106072101791735,0.06420601694505994,6,89.0,0.5106072101791735,0.06420601694505994,1,65.0,0.5106072101791735,0.06420601694505994,0,2.0,0.5106072101791735,0.06420601694505994,10,177.0,22.576875333446303
95.0,37,12,127.0,8.205724311724337,3.4324324324324325,5.673427404722824,-0.15933897039727415,0.22177633274930642,84844.12740472276,731.4150499210863,27062.35684708019,0.10675246301792618,0.1961214212043266,0.07470083914775905,6,45.0,0.5083649506783494,-0.06892780589420246,6,119.0,0.5083649506783494,-0.06892780589420246,0,29.0,0.5083649506783494,-0.06892780589420246,0,2.0,0.5083649506783494,-0.06892780589420246,12,195.0,4.324894287330796
100.0,42,11,114.0,101.80611542376754,2.7142857142857144,5.538053194419592,0.18428907549402193,2.4239551291373216,113065.05368676371,858.6566871846936,36063.58086175713,0.10023608412275298,0.19600368435575508,0.06941223945473694,7,75.0,0.5073861621162262,-0.12311619585878616,3,114.0,0.5073861621162262,-0.12311619585878616,0,7.0,0.5073861621162262,-0.12311619585878616,1,3.0,0.5073861621162262,-0.12311619585878616,11,199.0,-8.802282584186194
105.0,41,12,131.0,70.03072294313803,3.1951219512195124,5.20620529320659,-0.05034789935024123,1.708066413247269,97358.26298541484,757.4108416199834,31053.844506419326,0.10493504944458343,0.19541503765819268,0.0763106154065411,6,90.0,0.39276586308290573,-0.07518021116855234,1,83.0,0.39276586308290573,-0.07518021116855234,1,10.0,0.39276586308290573,-0.07518021116855234,4,18.0,0.39276586308290573,-0.07518021116855234,12,201.0,50.7508230255569
110.0,38,16,195.0,78.4780613453299,5.131578947368421,4.946449663422416,0.018677299589817,2.0652121406665764,102576.13766527295,861.005254752961,32718.199680612517,0.10870633455333935,0.18150866794706663,0.09966198004034565,8,124.0,0.3171952360015042,0.061001554056536664,1,64.0,0.3171952360015042,0.061001554056536664,2,18.0,0.3171952360015042,0.061001554056536664,5,39.0,0.3171952360015042,0.061001554056536664,16,245.0,17.21150035103233
115.0,37,14,174.0,15.03484702080277,4.702702702702703,4.4475287060359765,0.10107867985674422,0.40634721677845304,89064.18679507961,767.799849812087,28408.594443047223,0.08393172679308815,0.17533785885014294,0.08885942646902999,5,127.0,0.3295881953371537,0.1610355713423465,1,66.0,0.3295881953371537,0.1610355713423465,5,37.0,0.3295881953371537,0.1610355713423465,3,49.0,0.3295881953371537,0.1610355713423465,14,279.0,-9.459106437412048
120.0,36,10,149.0,148.429698557694,4.138888888888889,6.062156185368542,0.3494117221914098,4.123047182158165,108820.85597095235,964.1557509385675,34709.60703378843,0.09731178999392474,0.18342499906789952,0.06453648782428374,1,86.0,0.5070115418951413,0.48653886321139744,1,73.0,0.5070115418951413,0.48653886321139744,6,66.0,0.5070115418951413,0.48653886321139744,2,42.0,0.5070115418951413,0.48653886321139744,10,267.0,123.47955074477888
125.0,40,6,78.0,-31.80524507974329,1.95,6.0149505459595645,-0.3088120515672214,-0.7951311269935826,73428.02055580822,585.5217627158333,23420.870508633336,0.13640957983713917,0.2106232751846124,0.0389603493147599,0,42.0,0.5489931699707853,-0.5108050282112391,0,2.0,0.5489931699707853,-0.5108050282112391,4,70.0,0.5489931699707853,-0.5108050282112391,2,45.0,0.5489931699707853,-0.5108050282112391,6,159.0,-62.264109552402694
130.0,40,8,64.0,158.39178200895032,1.6,6.513863961967074,0.029919417168531037,3.9597945502237577,120010.5796672795,956.9628172076725,38278.5126883069,0.15805423285360062,0.20666489459250503,0.05287394945326359,1,6.0,0.5087370494911947,-0.20233125563316062,2,6.0,0.5087370494911947,-0.20233125563316062,4,61.0,0.5087370494911947,-0.20233125563316062,1,35.0,0.5087370494911947,-0.20233125563316062,8,108.0,78.15949536391011
135.0,43,12,103.0,107.82448826959244,2.395348837209302,6.123894050459897,-0.09645323175429453,2.507546238827731,108335.48445921285,803.6078368131441,34555.136982965196,0.15892869919924926,0.21867600352591787,0.07861658578550577,2,8.0,0.4278796170288367,-0.13005629212685482,3,20.0,0.4278796170288367,-0.13005629212685482,4,50.0,0.4278796170288367,-0.13005629212685482,3,44.0,0.4278796170288367,-0.13005629212685482,12,122.0,86.91559089090633
140.0,42,11,138.0,15.76951596218563,3.2857142857142856,5.1859457150921395,-0.18312449698482303,0.3754646657663245,91282.10827516022,693.2340458685733,29115.829926480073,0.13158999386478393,0.20400371576787654,0.07195212987862644,3,20.0,0.3608795034784186,-0.3018020005695716,2,28.0,0.3608795034784186,-0.3018020005695716,2,54.0,0.3608795034784186,-0.3018020005695716,4,64.0,0.3608795034784186,-0.3018020005695716,11,166.0,-36.310210624233214
145.0,39,15,178.0,109.63165273451011,4.564102564102564,4.939394829044157,0.17855631874838274,2.8110680188335926,101918.54089421933,833.551037165519,32508.49044945524,0.12268064346099063,0.16508561428607468,0.09622222092504851,2,24.0,0.29690492830613724,0.041329426852444846,3,39.0,0.29690492830613724,0.041329426852444846,5,55.0,0.29690492830613724,0.041329426852444846,5,80.0,0.29690492830613724,0.041329426852444846,15,198.0,35.32602309227647
150.0,38,15,206.0,57.07749570273163,5.421052631578948,4.322552110881797,0.16435788448226554,1.502039360598201,91120.1013452137,764.8491005922208,29064.26582250439,0.12356288905736508,0.17163740767807747,0.09740087382509072,1,21.0,0.2737573758438249,0.28547071630731025,3,54.0,0.2737573758438249,0.28547071630731025,8,86.0,0.2737573758438249,0.28547071630731025,3,85.0,0.2737573758438249,0.28547071630731025,15,246.0,46.78100373413923
155.0,42,14,269.0,174.10413064552483,6.404761904761905,6.340674461397857,0.2566234134792157,4.145336443941067,131920.24776166072,1001.8422410105953,42077.374122445,0.1504517553697583,0.2177516294073958,0.0913228810214342,1,26.0,0.5412016477942448,0.3541344452956413,3,71.0,0.5412016477942448,0.3541344452956413,8,126.0,0.5412016477942448,0.3541344452956413,2,75.0,0.5412016477942448,0.3541344452956413,14,298.0,158.26960463600037
160.0,43,13,288.0,-79.12196960380105,6.6976744186046515,4.5914374026700715,-0.5121040939025293,-1.840045804739559,88378.20869891839,655.5780017864746,28189.85407681841,0.1503313785122452,0.2239970312234452,0.08539982113212345,1,29.0,0.3556993705025352,-0.5979328920760965,3,86.0,0.3556993705025352,-0.5979328920760965,7,145.0,0.3556993705025352,-0.5979328920760965,2,78.0,0.3556993705025352,-0.5979328920760965,13,338.0,-103.97212992690588
165.0,44,18,295.0,118.16500487877677,6.704545454545454,4.387086089344078,0.08443281971413227,2.6855682926994717,122577.84192159,888.5891289591628,39097.921674203164,0.1638279450729815,0.24386381585348862,0.11888209563795403,4,41.0,0.39132051089281966,-0.1359254807061346,6,111.0,0.39132051089281966,-0.1359254807061346,7,146.0,0.39132051089281966,-0.1359254807061346,1,70.0,0.39132051089281966,-0.1359254807061346,18,368.0,53.74598038591258
170.0,45,15,250.0,117.64264723067623,5.555555555555555,4.609762728662325,0.18223599954324854,2.614281049570583,124189.11581620433,880.2629956989491,39611.8348064527,0.1851917726598159,0.2592007425215979,0.09629261818501572,7,68.0,0.40389447851206356,0.011348001028421817,3,110.0,0.40389447851206356,0.011348001028421817,4,141.0,0.40389447851206356,0.011348001028421817,1,5.0,0.40389447851206356,0.011348001028421817,15,324.0,61.17068404719822
175.0,46,16,270.0,120.14487987768095,5.869565217391305,4.31306951845142,0.21008962245489549,2.6118452147321953,126728.25302815817,878.7371036954972,40421.90676999287,0.1631396989938543,0.2304052344693008,0.10284080092695914,6,91.0,0.25713874241516704,0.0025024872441975887,4,117.0,0.25713874241516704,0.0025024872441975887,4,148.0,0.25713874241516704,0.0025024872441975887,2,13.0,0.25713874241516704,0.0025024872441975887,16,369.0,18.524034165073196
180.0,46,16,266.0,105.65493483995807,5.782608695652174,4.668566528441126,0.056395946572776134,2.2968464095643064,118536.76750795344,821.9352092188823,37809.01962406859,0.15585753470985378,0.20319994100059288,0.10168505632485608,5,87.0,0.22871847308007337,-0.05757552494982003,3,94.0,0.22871847308007337,-0.05757552494982003,6,150.0,0.22871847308007337,-0.05757552494982003,2,11.0,0.22871847308007337,-0.05757552494982003,16,342.0,26.730722300742865
185.0,41,19,306.0,110.53858126958981,7.463414634146342,3.8810820716461514,0.07963487408923779,2.6960629577948736,114881.184043995,893.7361729354313,36643.183090352686,0.12315223001373633,0.1699596224718906,0.1197089799858851,5,88.0,0.08603028432209772,-0.06205511486457159,3,86.0,0.08603028432209772,-0.06205511486457159,9,179.0,0.08603028432209772,-0.06205511486457159,2,21.0,0.08603028432209772,-0.06205511486457159,19,374.0,19.792661806982565
190.0,39,19,233.0,25.929930464512104,5.9743589743589745,3.490463517768525,0.011005518359510458,0.6648700119105668,95676.28320736025,782.5063158933225,30517.746319839578,0.10792229452933531,0.1614593762269756,0.11859403796897017,3,94.0,0.13280818315020274,-0.1355711420765957,3,38.0,0.13280818315020274,-0.1355711420765957,11,153.0,0.13280818315020274,-0.1355711420765957,2,31.0,0.13280818315020274,-0.1355711420765957,19,316.0,-21.861811590789063
195.0,36,18,274.0,108.197262269147,7.611111111111111,3.959644161882758,0.29042379426237785,3.0054795074763065,104630.57523045182,927.0433057767568,33373.55900796325,0.09682948279534637,0.16981684364947738,0.11242749188200751,3,85.0,0.32504928050675935,0.44450213426126145,0,28.0,0.32504928050675935,0.44450213426126145,13,216.0,0.32504928050675935,0.44450213426126145,2,41.0,0.32504928050675935,0.44450213426126145,18,370.0,86.93347041795701
200.0,36,18,345.0,93.71407575005789,9.583333333333334,4.1427810182601625,0.013247212910886824,2.6031687708349422,104627.06941573747,927.0101814198351,33372.36653111406,0.09164989806065577,0.20839572440034784,0.11147903939311855,4,96.0,0.3875388641163668,-0.09304633192853522,0,2.0,0.3875388641163668,-0.09304633192853522,13,283.0,0.3875388641163668,-0.09304633192853522,1,30.0,0.3875388641163668,-0.09304633192853522,18,411.0,80.2643641668046
205.0,37,19,384.0,-21.9845240509347,10.378378378378379,4.019248907132295,-0.16304037164204768,-0.5941763257009379,90465.95072426595,779.8825145051767,28855.653036691536,0.0778916439926967,0.19493714301616002,0.11977001902394786,2,93.0,0.3597139985720766,-0.35901796745329756,3,8.0,0.3597139985720766,-0.35901796745329756,13,346.0,0.3597139985720766,-0.35901796745329756,1,5.0,0.3597139985720766,-0.35901796745329756,19,452.0,-50.44706367917383
210.0,39,18,363.0,123.19920708251063,9.307692307692308,3.935849180961445,0.2100393992311362,3.1589540277566828,112628.22524686655,921.1421952896819,35924.5456162976,0.084921886922462,0.19506025200274746,0.11460926653149313,2,81.0,0.2400818470510482,-0.13745042194709517,4,25.0,0.2400818470510482,-0.13745042194709517,10,354.0,0.2400818470510482,-0.13745042194709517,2,11.0,0.2400818470510482,-0.13745042194709517,18,471.0,63.515304260251995
215.0,40,10,149.0,86.98415209528235,3.725,4.907470069041009,0.1129296302409902,2.174603802382059,106260.1048804364,847.3271111837751,33893.084447351,0.1062890989903174,0.19713906162910846,0.06255709904540853,2,10.0,0.4200442879248875,0.1124810646810793,2,29.0,0.4200442879248875,0.1124810646810793,6,268.0,0.4200442879248875,0.1124810646810793,0,6.0,0.4200442879248875,0.1124810646810793,10,313.0,34.14644397162592
220.0,39,8,59.0,120.96119064519073,1.5128205128205128,5.543074520294804,-0.07218470440161463,3.1015689909023267,114414.92627731503,935.7428392898564,36493.9707323044,0.11316032416178078,0.1910102408610217,0.05085889482913778,0,8.0,0.4874508003442029,-0.1058109598724831,4,30.0,0.4874508003442029,-0.1058109598724831,4,218.0,0.4874508003442029,-0.1058109598724831,0,2.0,0.4874508003442029,-0.1058109598724831,8,258.0,66.94286732122796
225.0,40,14,87.0,171.90609724267108,2.175,5.392256338805799,0.1263271501228291,4.297652431066777,122847.07250675942,979.5882812210541,39183.531248842155,0.13503459502628956,0.22589617206063203,0.09092677857755233,0,2.0,0.4794257938909878,-0.1749578702943147,7,63.0,0.4794257938909878,-0.1749578702943147,4,173.0,0.4794257938909878,-0.1749578702943147,3,11.0,0.4794257938909878,-0.1749578702943147,14,249.0,115.32394269841518
230.0,41,20,177.0,-8.084958447473523,4.317073170731708,4.0570194096869585,-0.3222333674729877,-0.19719410847496394,97106.34326242255,755.4580645191074,30973.7806452834,0.1423663001788567,0.2524365909773783,0.12984488005935413,2,7.0,0.3576192569026514,-0.3514608947405793,9,103.0,0.3576192569026514,-0.3514608947405793,4,135.0,0.3576192569026514,-0.3514608947405793,5,34.0,0.3576192569026514,-0.3514608947405793,20,279.0,1.773888951173919
235.0,43,13,95.0,42.12800863567548,2.2093023255813953,3.2265361775734314,-0.05518055313890138,0.9797211310622203,112018.83106210793,830.9362996988872,35730.26088705215,0.12263500076750723,0.24487323231297972,0.08318223517527464,1,13.0,0.23372313661517385,-0.3368319042897787,7,129.0,0.23372313661517385,-0.3368319042897787,2,126.0,0.23372313661517385,-0.3368319042897787,3,45.0,0.23372313661517385,-0.3368319042897787,13,313.0,-9.343371196998635
240.0,47,15,92.0,156.52282994713576,1.9574468085106382,4.642973593786097,0.29951273326678607,3.330272977598633,138310.6335391555,938.6401890942973,44116.088887431964,0.13231127649340885,0.23669840424720123,0.0981967575104027,1,5.0,0.25014106929670205,0.17824960366837428,3,122.0,0.25014106929670205,0.17824960366837428,5,124.0,0.25014106929670205,0.17824960366837428,6,47.0,0.25014106929670205,0.17824960366837428,15,298.0,83.08087017099528
245.0,51,15,145.0,-14.773308914459255,2.843137254901961,4.7650634783815375,-0.16548234791908772,-0.28967272381292636,104919.07892728005,656.1915301728612,33465.76803881591,0.14928173565751748,0.24088648685856373,0.09617521231159933,1,10.0,0.3659725859312452,0.031073562561511538,2,88.0,0.3659725859312452,0.031073562561511538,8,154.0,0.3659725859312452,0.031073562561511538,4,61.0,0.3659725859312452,0.031073562561511538,15,313.0,22.537837484356526
250.0,50,19,198.0,41.07716452298237,3.96,4.325180992652571,0.049557271649375574,0.8215432904596471,122561.91110169896,781.8636098338147,39093.180491690735,0.1428893062021553,0.23471912944786708,0.12270791653215768,0,0.0,0.4442555026057437,-0.2861622901340962,2,74.0,0.4442555026057437,-0.2861622901340962,11,203.0,0.4442555026057437,-0.2861622901340962,6,79.0,0.4442555026057437,-0.2861622901340962,19,356.0,-10.91593945337393
255.0,45,21,292.0,87.26239374215996,6.488888888888889,4.556354959674336,0.07289966178541912,1.9391643053813328,120145.4707153215,851.6050707359287,38322.22818311679,0.13746987188607315,0.2358172425790264,0.1360579618653777,0,2.0,0.44406070927644004,0.1241568052302192,2,76.0,0.44406070927644004,0.1241568052302192,14,268.0,0.44406070927644004,0.1241568052302192,5,89.0,0.44406070927644004,0.1241568052302192,21,435.0,64.60680541198738
260.0,45,20,372.0,37.68871707003265,8.266666666666667,4.673539250230724,-0.0028777718135258937,0.8375270460007255,112059.72542283131,794.2950348391928,35743.276567763685,0.1429541225342714,0.2296702523483484,0.12883252833936612,0,2.0,0.3908697136095738,-0.0024971880421607445,1,61.0,0.3908697136095738,-0.0024971880421607445,14,338.0,0.3908697136095738,-0.0024971880421607445,5,110.0,0.3908697136095738,-0.0024971880421607445,20,511.0,-0.0116291809918323
265.0,45,25,487.0,15.121865606696769,10.822222222222223,4.100102032742468,-0.12507446263520947,0.3360414579265946,111091.35508073558,787.4341548112347,35434.53696650557,0.15426989047953668,0.22121297384709557,0.15968210442273242,3,10.0,0.2667901882652701,-0.2618649403225371,3,71.0,0.2667901882652701,-0.2618649403225371,14,408.0,0.2667901882652701,-0.2618649403225371,5,135.0,0.2667901882652701,-0.2618649403225371,25,624.0,-32.333812366181704
270.0,43,21,433.0,92.57788774689703,10.069767441860465,3.423064348735545,0.15323929635683944,2.152974133648768,123879.72591855738,918.9173659321663,39513.446735083155,0.1361593970884874,0.2089281075753072,0.13415511711862063,2,21.0,0.23138188095693385,-0.09221908100604573,2,17.0,0.23138188095693385,-0.09221908100604573,12,410.0,0.23138188095693385,-0.09221908100604573,5,160.0,0.23138188095693385,-0.09221908100604573,21,608.0,-18.841367481814842
275.0,42,18,331.0,173.21095172990525,7.880952380952381,4.472881461829004,0.36628998273621055,4.124070279283459,134783.88323185462,1023.5998850758627,42991.19517318624,0.12434602563468726,0.20862779959516317,0.11378634118904313,5,35.0,0.24517985000789022,0.279281799113125,2,27.0,0.24517985000789022,0.279281799113125,7,334.0,0.24517985000789022,0.279281799113125,4,129.0,0.24517985000789022,0.279281799113125,18,525.0,132.14526972196208
280.0,42,12,223.0,49.76598971315899,5.309523809523809,5.166580354649907,0.08128953389954378,1.1849045169799761,102808.26411139609,780.76756592222,32792.23776873324,0.12542358849836224,0.2033187187425813,0.07685879486853149,5,54.0,0.3824919876889076,0.18216949330662782,0,19.0,0.3824919876889076,0.18216949330662782,3,295.0,0.3824919876889076,0.18216949330662782,4,117.0,0.3824919876889076,0.18216949330662782,12,485.0,-2.899967004627178
285.0,43,9,210.0,148.75185516375993,4.883720930232558,6.27888742822228,0.28085034145866283,3.459345468924649,114240.19691426538,847.401171474025,36438.25037338307,0.1436658815592678,0.197468919290253,0.058434308489627475,1,39.0,0.5763833847444338,0.25160470755707065,0,0.0,0.5763833847444338,0.25160470755707065,2,221.0,0.5763833847444338,0.25160470755707065,6,146.0,0.5763833847444338,0.25160470755707065,9,406.0,100.91173557560387
290.0,42,10,215.0,-38.36138074089889,5.119047619047619,5.322070118125171,-0.34784050215799844,-0.9133662081166404,85263.6784746541,647.5250724561183,27196.053043156964,0.1464352591039767,0.21306377537840418,0.06544241622849044,2,35.0,0.5100449012300242,-0.3555088769321342,0,2.0,0.5100449012300242,-0.3555088769321342,2,211.0,0.5100449012300242,-0.3555088769321342,6,167.0,0.5100449012300242,-0.3555088769321342,10,415.0,-85.6624437720636
295.0,43,14,262.0,90.93528522355778,6.093023255813954,5.0708395740140935,-0.042816011099612736,2.1147740749664603,109917.66090675701,815.3420577683439,35059.70848403878,0.14572926423227459,0.2375016965296879,0.09303260738080366,2,47.0,0.45624367840432994,-0.23216679671619736,0,2.0,0.45624367840432994,-0.23216679671619736,5,228.0,0.45624367840432994,-0.23216679671619736,7,180.0,0.45624367840432994,-0.23216679671619736,14,457.0,55.81457909341781
300.0,46,19,334.0,94.71255293710293,7.260869565217392,4.459571029451147,-0.07991023575246282,2.0589685421109336,121082.33202500838,839.5854983930416,38620.9329260799,0.1447048510953608,0.23623083388890953,0.12473313555736198,2,44.0,0.3672636067728244,-0.129995060956633,2,9.0,0.3672636067728244,-0.129995060956633,8,260.0,0.3672636067728244,-0.129995060956633,7,204.0,0.3672636067728244,-0.129995060956633,19,517.0,37.4578901976501
305.0,47,18,319.0,-3.0879969975152144,6.787234042553192,3.5323611318097172,-0.058238350066437815,-0.06570206377691935,97989.11579042695,665.0138546644275,31255.651169228095,0.13555528064610997,0.2143760803485187,0.11437081628967455,3,58.0,0.2713832738116738,-0.15972214180281213,1,8.0,0.2713832738116738,-0.15972214180281213,10,223.0,0.2713832738116738,-0.15972214180281213,4,220.0,0.2713832738116738,-0.15972214180281213,18,509.0,-13.685271201107053
