step,system_vehicles,system_total_stopped,system_total_waiting_time,system_VSP,system_mean_waiting_time,system_mean_speed,system_mean_acceleration,system_mean_VSP,system_total_C02_emissions,system_mean_fuel_consumption,system_total_fuel_consumption,system_out_lanes_density_avg ,system_lanes_density_avg ,system_queue_avg ,s1_stopped,s1_accumulated_waiting_time,s1_average_speed,s1_average_acceleration,s2_stopped,s2_accumulated_waiting_time,s2_average_speed,s2_average_acceleration,s3_stopped,s3_accumulated_waiting_time,s3_average_speed,s3_average_acceleration,s4_stopped,s4_accumulated_waiting_time,s4_average_speed,s4_average_acceleration,agents_total_stopped,agents_total_accumulated_waiting_time,total_accumulated_VSP_emissions
55.0,36,7,44.0,67.83536723823914,1.2222222222222223,7.286419636910034,-0.0436378395040676,1.8843157566177544,91348.99806408025,809.354856248324,29136.77482493966,0.0899896305246337,0.17473120014769125,0.04496081867147298,0,2.0,0.600808728070509,-0.2013398647933966,2,9.0,0.600808728070509,-0.2013398647933966,3,18.0,0.600808728070509,-0.2013398647933966,2,21.0,0.600808728070509,-0.2013398647933966,7,50.0,9.230473446875717
60.0,38,12,87.0,24.662240530581816,2.289473684210526,5.612348065173523,-0.24497882799846238,0.6490063297521531,80497.99664516092,675.687066280929,25676.1085186753,0.0943992957916636,0.19210976450321296,0.07565050148633957,2,6.0,0.41846125261978373,-0.19293760481662392,3,20.0,0.41846125261978373,-0.19293760481662392,5,36.0,0.41846125261978373,-0.19293760481662392,2,27.0,0.41846125261978373,-0.19293760481662392,12,89.0,34.7739190681393
65.0,40,14,129.0,-19.64627169065284,3.225,4.667990158155151,-0.215591816571909,-0.49115679226632114,90022.62282070983,717.8563200787919,28714.252803151678,0.0949240405201004,0.1922264910757557,0.08784237507907716,5,26.0,0.3478536149035919,-0.5476545920035715,0,16.0,0.3478536149035919,-0.5476545920035715,7,68.0,0.3478536149035919,-0.5476545920035715,2,37.0,0.3478536149035919,-0.5476545920035715,14,147.0,-82.57110609768645
70.0,40,12,125.0,162.28600944454487,3.125,4.628644991100043,0.31109315584856867,4.057150236113623,121481.0333693326,968.6945607286925,38747.78242914769,0.12041106654580397,0.21136663415419368,0.07570625825988468,6,49.0,0.41876538013317044,0.29507076761481044,0,0.0,0.41876538013317044,0.29507076761481044,4,74.0,0.41876538013317044,0.29507076761481044,2,47.0,0.41876538013317044,0.29507076761481044,12,170.0,118.63977603278525
75.0,39,7,64.0,24.59900121294467,1.641025641025641,5.486054113033265,-0.18608775796560786,0.6307436208447353,101365.25298657763,829.0193022903144,32331.752789322258,0.1421868797379058,0.2087885408769958,0.043158375200941373,6,68.0,0.5489974226926966,-0.3369351232827518,0,2.0,0.5489974226926966,-0.3369351232827518,1,51.0,0.5489974226926966,-0.3369351232827518,0,27.0,0.5489974226926966,-0.3369351232827518,7,148.0,-18.20062257854201
80.0,40,11,108.0,93.68500576452634,2.7,5.5665639330481556,-0.18209586697123042,2.342125144113158,122171.19139675617,974.1996019349115,38967.98407739646,0.18208481808108398,0.23775969350053228,0.06795682205425559,9,105.0,0.4487830012917091,-0.26470259596310924,0,2.0,0.4487830012917091,-0.26470259596310924,1,30.0,0.4487830012917091,-0.26470259596310924,1,3.0,0.4487830012917091,-0.26470259596310924,11,140.0,46.351229222825545
85.0,43,16,144.0,73.63516617157147,3.3488372093023258,5.201496857145805,0.05634930492365852,1.7124457249202667,110107.18775320418,816.7509873362869,35120.29245546034,0.1668466981784683,0.21617253538936376,0.10156878753438109,7,134.0,0.3495400114487635,-0.032606881375702335,3,13.0,0.3495400114487635,-0.032606881375702335,5,23.0,0.3495400114487635,-0.032606881375702335,1,8.0,0.3495400114487635,-0.032606881375702335,16,178.0,52.04660220018556
90.0,42,12,155.0,68.29597564887419,3.6904761904761907,5.0502620036894665,0.0514875094150783,1.6260946583065283,99994.60085938794,759.3985378767281,31894.73859082258,0.1532925871212659,0.19534019211903728,0.07494776959264177,5,129.0,0.35325043811766066,-0.07089447158412851,2,21.0,0.35325043811766066,-0.07089447158412851,2,33.0,0.35325043811766066,-0.07089447158412851,3,20.0,0.35325043811766066,-0.07089447158412851,12,203.0,11.34717214615319
95.0,40,13,183.0,113.79612450081389,4.575,4.8169626436178525,0.15675358516593565,2.8449031125203468,106116.55167539773,846.1858090069439,33847.43236027776,0.12528975776108606,0.15391420052688798,0.0798430460599579,3,117.0,0.23529425713421573,-0.08986849338993438,1,15.0,0.23529425713421573,-0.08986849338993438,5,40.0,0.23529425713421573,-0.08986849338993438,4,40.0,0.23529425713421573,-0.08986849338993438,13,212.0,14.706683663961684
100.0,42,20,258.0,7.188101436327802,6.142857142857143,4.127833914883028,-0.18317679980997173,0.17114527229351892,92990.24670208614,706.2144732119093,29661.00787490019,0.1176094509490816,0.16542160640989953,0.12265070709262926,5,137.0,0.18696457260231492,-0.4368895008178914,3,26.0,0.18696457260231492,-0.4368895008178914,7,47.0,0.18696457260231492,-0.4368895008178914,5,61.0,0.18696457260231492,-0.4368895008178914,20,271.0,-31.42765429765256
105.0,46,19,323.0,22.066200232194184,7.021739130434782,3.485485002823917,-0.0005092402515330277,0.47970000504769955,103540.59765614556,717.9627326017212,33026.285699679174,0.08615726465536078,0.2204111063474596,0.11639398507489244,5,162.0,0.3083328994300142,-0.010203974743513127,1,16.0,0.3083328994300142,-0.010203974743513127,7,82.0,0.3083328994300142,-0.010203974743513127,6,89.0,0.3083328994300142,-0.010203974743513127,19,349.0,2.875488630864892
110.0,43,20,416.0,99.6963859836437,9.674418604651162,4.107888399272765,0.05402973864506834,2.3185206042707835,115383.84697109152,855.8962468980642,36803.53861661676,0.08148876269256052,0.24036714742391033,0.12238261327150883,5,187.0,0.4347042496180506,0.009195351162907733,0,3.0,0.4347042496180506,0.009195351162907733,7,119.0,0.4347042496180506,0.009195351162907733,8,125.0,0.4347042496180506,0.009195351162907733,20,434.0,73.75912601761178
115.0,47,22,435.0,82.87400430836435,9.25531914893617,3.716347259565675,-0.038623984335195774,1.7632766874120074,123317.48215815348,836.8965825238527,39334.13937862109,0.08981025751043552,0.26733946357291977,0.13469057849883878,5,212.0,0.34769506314618964,-0.034371103451616855,0,0.0,0.34769506314618964,-0.034371103451616855,10,160.0,0.34769506314618964,-0.034371103451616855,7,130.0,0.34769506314618964,-0.034371103451616855,22,502.0,87.60643942247188
120.0,48,18,329.0,96.10878005532973,6.854166666666667,3.855489298280817,0.09485630140610357,2.002266251152703,134526.1867274422,893.9390201172267,42909.07296562688,0.0896476324664129,0.26111425255110543,0.11019480373643743,4,156.0,0.31508227145824286,-0.09631857793747509,1,1.0,0.31508227145824286,-0.09631857793747509,8,179.0,0.31508227145824286,-0.09631857793747509,5,103.0,0.31508227145824286,-0.09631857793747509,18,439.0,18.25659149644703
125.0,50,15,203.0,295.56639872486636,4.06,5.184166589164996,0.525533827628247,5.911327974497325,175885.08581318925,1122.0122440434889,56100.61220217444,0.12824917308559414,0.2487745174450998,0.0926781121114661,4,147.0,0.3291196241820776,0.3177312153449456,3,14.0,0.3291196241820776,0.3177312153449456,8,161.0,0.3291196241820776,0.3177312153449456,0,58.0,0.3291196241820776,0.3177312153449456,15,380.0,168.24903828541838
130.0,50,15,238.0,124.99537554978498,4.76,5.560723118940738,0.0927785633330087,2.4999075109956994,137197.7729689726,875.2235550314185,43761.177751570925,0.15558816660749583,0.2509790548679445,0.09276323627505641,6,175.0,0.37096556989335844,0.1419020820595201,5,38.0,0.37096556989335844,0.1419020820595201,4,111.0,0.37096556989335844,0.1419020820595201,0,26.0,0.37096556989335844,0.1419020820595201,15,350.0,118.17094067013339
135.0,47,16,277.0,-2.698386005953651,5.8936170212765955,4.106573062825721,-0.17547942005799327,-0.057412468211780116,103697.82165422759,703.7476013160295,33076.137261853386,0.11776948406920225,0.24445755416926196,0.09921932263443677,7,209.0,0.2866444631578112,-0.3207450168096649,6,68.0,0.2866444631578112,-0.3207450168096649,1,109.0,0.2866444631578112,-0.3207450168096649,2,31.0,0.2866444631578112,-0.3207450168096649,16,417.0,-50.25723181313226
140.0,50,18,264.0,173.95907140159449,5.28,3.8432661795515473,0.16819013249017675,3.479181428031891,142006.88772163354,905.9033146640944,45295.16573320472,0.10694114798614283,0.22876414266890918,0.11247675062668444,5,221.0,0.1993012735594946,-0.014079925603736486,5,78.0,0.1993012735594946,-0.014079925603736486,3,98.0,0.1993012735594946,-0.014079925603736486,5,51.0,0.1993012735594946,-0.014079925603736486,18,448.0,54.232253988353506
145.0,50,19,280.0,217.80455706180845,5.6,4.667773174417715,0.3072047004762334,4.356091141236169,156012.96808991474,995.2468969440611,49762.34484720305,0.1263611131970557,0.2550441508294205,0.11634758821151447,6,219.0,0.34776549143074853,0.28170257055445924,0,55.0,0.34776549143074853,0.28170257055445924,6,126.0,0.34776549143074853,0.28170257055445924,7,63.0,0.34776549143074853,0.28170257055445924,19,463.0,149.1136469902773
150.0,48,17,307.0,74.26349937541625,6.395833333333333,4.0372704595270035,0.1009128796170301,1.5471562369878384,127275.02282590355,845.7590994807239,40596.43677507475,0.12137867813390617,0.2564514098785674,0.10419160260420142,6,240.0,0.3252183766604849,0.03664514416591545,0,13.0,0.3252183766604849,0.03664514416591545,6,123.0,0.3252183766604849,0.03664514416591545,5,75.0,0.3252183766604849,0.03664514416591545,17,451.0,25.73365162920608
155.0,48,17,311.0,251.81628270911523,6.479166666666667,4.478695243783062,0.443122577596654,5.246172556439899,160984.2240593091,1069.7491009776502,51347.956846927205,0.1499985556732345,0.27855068308051806,0.10689766962428103,6,272.0,0.37180764031137625,0.3400516577663922,2,8.0,0.37180764031137625,0.3400516577663922,6,105.0,0.37180764031137625,0.3400516577663922,3,65.0,0.37180764031137625,0.3400516577663922,17,450.0,204.53190004313288
160.0,49,12,283.0,118.22735960808585,5.775510204081633,4.92323082357823,0.13180190645754666,2.412803257307875,137469.39345593986,894.850650342564,43847.681866785635,0.19045194556648948,0.3004706378848285,0.07888222990173567,3,278.0,0.4221950637132876,0.020300818065796082,4,26.0,0.4221950637132876,0.020300818065796082,5,86.0,0.4221950637132876,0.020300818065796082,0,33.0,0.4221950637132876,0.020300818065796082,12,423.0,83.14871977406663
165.0,52,18,329.0,-8.480502136390793,6.326923076923077,4.263143326108425,-0.1853004121403959,-0.16308657954597666,125407.82221690987,769.2456834832275,40000.775541127834,0.21039775585927864,0.30129154199138536,0.11854360388251806,7,270.0,0.3318426569847185,-0.19783503545854997,5,50.0,0.3318426569847185,-0.19783503545854997,4,78.0,0.3318426569847185,-0.19783503545854997,2,22.0,0.3318426569847185,-0.19783503545854997,18,420.0,-21.21871863963143
170.0,56,20,356.0,69.02601787109616,6.357142857142857,3.937063909563933,-0.021847549849300457,1.2326074619838596,134111.41241595635,763.8766690237419,42777.09346532955,0.2217653122662436,0.2940159469839329,0.1286409238269329,7,305.0,0.2652497040064851,-0.09739512248696652,2,47.0,0.2652497040064851,-0.09739512248696652,7,90.0,0.2652497040064851,-0.09739512248696652,4,24.0,0.2652497040064851,-0.09739512248696652,20,466.0,15.800495054088302
175.0,62,23,444.0,82.12394691072451,7.161290322580645,3.899924669170209,-0.008248283245718845,1.3245797888826536,160211.59232089372,824.2252401064819,51101.96488660188,0.23891656985027657,0.29766022959859123,0.14887463563028522,5,325.0,0.2817833076053804,-0.023571432793991747,2,32.0,0.2817833076053804,-0.023571432793991747,10,128.0,0.2817833076053804,-0.023571432793991747,6,50.0,0.2817833076053804,-0.023571432793991747,23,535.0,-17.290111721445825
180.0,59,23,464.0,126.1687777110246,7.864406779661017,3.539537165886012,0.1319201860108506,2.1384538595088913,161490.84784457122,873.0527816419216,51510.114116873374,0.23932013671060226,0.2867108248525039,0.14429499822986305,9,354.0,0.26066418442645745,0.11007396087851873,2,41.0,0.26066418442645745,0.11007396087851873,11,156.0,0.26066418442645745,0.11007396087851873,1,50.0,0.26066418442645745,0.11007396087851873,23,601.0,84.6872029565238
185.0,54,27,550.0,104.40714655116878,10.185185185185185,4.21651077411365,0.09356803762738787,1.9334656768734957,145055.42975155715,856.8122270957675,46267.86026317146,0.23268277616712282,0.26933613327567796,0.1691321498168785,12,411.0,0.24852752777859075,0.0809449400909924,3,51.0,0.24852752777859075,0.0809449400909924,10,154.0,0.24852752777859075,0.0809449400909924,2,29.0,0.24852752777859075,0.0809449400909924,27,645.0,85.71730225818514
190.0,54,22,606.0,85.99835414980527,11.222222222222221,5.091609037279587,0.12036171536140917,1.5925621138852823,152798.3597388074,902.5417536241953,48737.25469570655,0.21994298838959225,0.2803945267102409,0.13942881290086798,9,453.0,0.33520966762548987,-0.007525110362416241,5,73.0,0.33520966762548987,-0.007525110362416241,5,172.0,0.33520966762548987,-0.007525110362416241,3,39.0,0.33520966762548987,-0.007525110362416241,22,737.0,5.176089759827068
195.0,51,16,614.0,32.25390588916197,12.03921568627451,4.362060794892069,-0.0006201646318329893,0.63242952723847,118320.81294405776,740.0062435840608,37740.3184227871,0.19606254617317898,0.2628400956433058,0.1035593201291601,6,464.0,0.31525418433822383,-0.012403643989428378,3,70.0,0.31525418433822383,-0.012403643989428378,5,168.0,0.31525418433822383,-0.012403643989428378,2,42.0,0.31525418433822383,-0.012403643989428378,16,744.0,22.614085311212897
200.0,52,17,629.0,62.82838136843171,12.096153846153847,4.953129435969992,-0.016042615054090752,1.208238103239071,131646.1209884189,807.5046179933449,41990.240135653934,0.20449791074761833,0.28864464964433184,0.11326615630009212,5,454.0,0.4063868101003258,0.011378774431155137,3,65.0,0.4063868101003258,0.011378774431155137,4,141.0,0.4063868101003258,0.011378774431155137,5,59.0,0.4063868101003258,0.011378774431155137,17,719.0,25.826941067878888
205.0,55,24,694.0,21.57414524888356,12.618181818181819,4.005627368777018,-0.22781246857730136,0.3922571863433377,128411.23396580329,744.7057062870997,40958.81384579049,0.24144582619361543,0.2827547233984116,0.15823550099148706,7,485.0,0.2414305155496491,-0.3918788899121714,3,73.0,0.2414305155496491,-0.3918788899121714,7,138.0,0.2414305155496491,-0.3918788899121714,7,89.0,0.2414305155496491,-0.3918788899121714,24,785.0,-63.632712572584786
210.0,56,26,769.0,-24.081439884554673,13.732142857142858,3.0849277015189633,-0.2044278877134724,-0.4300257122241908,125041.6094662229,712.22172735395,39884.416731821206,0.2403390723091842,0.2949547643248449,0.16644530741333016,10,531.0,0.2487245769380401,-0.05092898147380949,1,71.0,0.2487245769380401,-0.05092898147380949,10,180.0,0.2487245769380401,-0.05092898147380949,5,112.0,0.2487245769380401,-0.05092898147380949,26,894.0,-47.54834712585713
215.0,57,31,901.0,134.88357126091597,15.807017543859649,3.3442473012762766,0.13309893759370062,2.366378443173964,156458.68149893236,875.5270067504662,49905.039384776566,0.22367021232343628,0.279120739160553,0.1951839736908529,13,591.0,0.26529483074963356,0.08437821000797523,1,63.0,0.26529483074963356,0.08437821000797523,13,230.0,0.26529483074963356,0.08437821000797523,4,108.0,0.26529483074963356,0.08437821000797523,31,992.0,29.255615225761197
220.0,58,29,925.0,89.61193260203324,15.948275862068966,3.9335322495606926,0.20153736261372646,1.5450333207247111,152160.74067469468,836.7994458935804,48534.36786182766,0.21381645999088575,0.2626355604463548,0.18205064239471028,10,624.0,0.27761838918329623,0.18389098723530867,2,69.0,0.27761838918329623,0.18389098723530867,14,269.0,0.27761838918329623,0.18389098723530867,3,104.0,0.27761838918329623,0.18389098723530867,29,1066.0,50.40087874150177
225.0,52,20,846.0,153.37032591223917,16.26923076923077,4.369670919202017,0.1645904119490521,2.9494293444661372,144229.07374462244,884.691094503441,46003.93691417894,0.17620695472726963,0.23688757352869347,0.12458203637219611,6,628.0,0.34913848159298944,-0.05165627950394888,1,6.0,0.34913848159298944,-0.05165627950394888,10,278.0,0.34913848159298944,-0.05165627950394888,3,73.0,0.34913848159298944,-0.05165627950394888,20,985.0,75.31267519594039
230.0,47,13,810.0,84.91720389037714,17.23404255319149,4.448526650247741,0.03890310398732547,1.8067490189441948,126623.28545525973,859.3226738785884,40388.165672293646,0.16779954510666018,0.22144060058137494,0.08163060880759392,7,622.0,0.35096903310380345,-0.34720529306468356,0,0.0,0.35096903310380345,-0.34720529306468356,5,255.0,0.35096903310380345,-0.34720529306468356,1,70.0,0.35096903310380345,-0.34720529306468356,13,947.0,22.433940391833254
235.0,47,11,675.0,213.01377166291797,14.361702127659575,5.118064208615921,0.16411731859541245,4.532207907721659,146388.02891912247,993.4474168339804,46692.02859119707,0.19444583524934023,0.2413623080947183,0.07188569613603661,4,565.0,0.4965600027923747,-0.08563364994672085,0,0.0,0.4965600027923747,-0.08563364994672085,3,259.0,0.4965600027923747,-0.08563364994672085,4,74.0,0.4965600027923747,-0.08563364994672085,11,898.0,145.0399311585052
240.0,53,19,749.0,55.66143923559529,14.132075471698114,4.8124739137926635,-0.14910134584918353,1.0502158346338735,128765.46290899103,774.9362480444782,41071.621146357356,0.2017660271944066,0.28624660530058427,0.12310488203922555,7,586.0,0.4675728255825008,-0.05143566915231939,0,2.0,0.4675728255825008,-0.05143566915231939,6,262.0,0.4675728255825008,-0.05143566915231939,6,98.0,0.4675728255825008,-0.05143566915231939,19,948.0,50.31339573340529
245.0,56,27,868.0,13.880820140771176,15.5,4.035633322388592,-0.23773655236467878,0.2478717882280566,121641.13405289929,692.8527345744618,38799.753136169864,0.20851059853190093,0.3127921526625758,0.17329739466238916,11,627.0,0.3785492897910947,-0.30507294391632067,0,2.0,0.3785492897910947,-0.30507294391632067,9,301.0,0.3785492897910947,-0.30507294391632067,7,133.0,0.3785492897910947,-0.30507294391632067,27,1063.0,6.008488971169115
250.0,60,27,879.0,-49.50273513877761,14.65,3.3533682526453257,-0.11913837842900438,-0.8250455856462934,140022.8399601182,744.3822521224153,44662.935127344914,0.19347772232388338,0.32882941650752157,0.17011754117705113,11,682.0,0.31206937439124827,-0.20868014870337184,0,0.0,0.31206937439124827,-0.20868014870337184,12,272.0,0.31206937439124827,-0.20868014870337184,4,144.0,0.31206937439124827,-0.20868014870337184,27,1098.0,-78.35305394265127
255.0,60,32,882.0,97.19356405164102,14.7,3.2592475625917467,0.033354269228479255,1.6198927341940168,158593.5121455723,843.1021213899465,50586.12728339679,0.1843511076029154,0.28826747315137496,0.20046907671335676,11,713.0,0.2219259178688455,-0.1433193434842159,2,7.0,0.2219259178688455,-0.1433193434842159,13,242.0,0.2219259178688455,-0.1433193434842159,6,120.0,0.2219259178688455,-0.1433193434842159,32,1082.0,12.916282516768195
260.0,60,31,877.0,50.382896644749216,14.616666666666667,3.642795844809035,-0.0031818029013881916,0.8397149440791537,153273.096446667,814.8196074524732,48889.1764471484,0.16223743888035602,0.2717553227029393,0.19109987598983533,9,723.0,0.1485391220028147,-0.13368920516152338,4,23.0,0.1485391220028147,-0.13368920516152338,13,307.0,0.1485391220028147,-0.13368920516152338,5,50.0,0.1485391220028147,-0.13368920516152338,31,1103.0,-4.179054702728273
265.0,58,26,848.0,115.21295059691015,14.620689655172415,3.7016714748168846,0.3087171653558606,1.9864301827053477,154203.7082966588,848.0324831575755,49185.88402313938,0.1263490659895843,0.2655245163890207,0.1612648416610729,9,719.0,0.22569789971699833,0.2110066510700647,2,32.0,0.22569789971699833,0.2110066510700647,10,324.0,0.22569789971699833,0.2110066510700647,5,65.0,0.22569789971699833,0.2110066510700647,26,1140.0,12.964688940206656
270.0,55,16,756.0,160.00736314044465,13.745454545454546,4.403004561143843,0.3242411930367636,2.909224784371721,154903.46117197842,898.3389764592703,49408.64370525988,0.1471693148010553,0.2928535620769588,0.10020506361604427,8,732.0,0.3738417158447499,0.24898072790029754,1,24.0,0.3738417158447499,0.24898072790029754,5,277.0,0.3738417158447499,0.24898072790029754,2,61.0,0.3738417158447499,0.24898072790029754,16,1094.0,102.33533762025202
275.0,56,11,700.0,153.90139577620036,12.5,5.777154060727812,0.1138865885000935,2.7482392102892925,170826.84888304336,972.9844472093927,54487.12904372599,0.18960995404750502,0.3169670785793013,0.06984712247781483,8,745.0,0.5069677710470242,0.1628323150123741,1,26.0,0.5069677710470242,0.1628323150123741,1,176.0,0.5069677710470242,0.1628323150123741,1,47.0,0.5069677710470242,0.1628323150123741,11,994.0,115.08308873914305
280.0,56,16,742.0,29.90896669602453,13.25,5.450685104280546,-0.24179550941844324,0.5340886910004379,144454.41840453792,822.776740009306,46075.49744052113,0.23026707183447429,0.33389635437208565,0.10260212955888097,11,775.0,0.46718589970177593,-0.31189418218293224,1,29.0,0.46718589970177593,-0.31189418218293224,1,175.0,0.46718589970177593,-0.31189418218293224,3,50.0,0.46718589970177593,-0.31189418218293224,16,1029.0,-3.7713934545382948
285.0,57,29,857.0,-54.62183381103962,15.035087719298245,3.3962483585449643,-0.4771153124339146,-0.9582777861585898,113436.70531344973,634.7869864716447,36182.85822888375,0.2614520583792178,0.3352164548263121,0.18982216611208402,13,831.0,0.26019277218998105,-0.5128020682043758,4,42.0,0.26019277218998105,-0.5128020682043758,5,189.0,0.26019277218998105,-0.5128020682043758,7,77.0,0.26019277218998105,-0.5128020682043758,29,1139.0,-67.75416193573047
290.0,59,34,953.0,-27.192823528186285,16.152542372881356,2.129983555365964,-0.17483414934536515,-0.4608953140370555,141975.07183073682,767.5566357838285,45285.841511245875,0.2732283063055868,0.3351551495289675,0.22075269476210954,14,876.0,0.10765526540212755,-0.29238641910804986,5,59.0,0.10765526540212755,-0.29238641910804986,8,223.0,0.10765526540212755,-0.29238641910804986,7,109.0,0.10765526540212755,-0.29238641910804986,34,1267.0,-59.77126234116716
295.0,62,35,1073.0,86.97895583632165,17.306451612903224,2.4415083344642428,0.10799368665251219,1.4028863844568005,154769.078182276,796.2355296950739,49366.60284109458,0.2724811460160022,0.32023391100831383,0.2256204103116283,12,902.0,0.13579457010913348,0.11362834912977648,4,77.0,0.13579457010913348,0.11362834912977648,12,275.0,0.13579457010913348,0.11362834912977648,7,144.0,0.13579457010913348,0.11362834912977648,35,1398.0,37.784345859997075
300.0,61,30,1079.0,118.05998222728297,17.688524590163933,3.2911382497533035,0.2119334544553202,1.9354095447095574,170476.38668770078,891.4148347778631,54376.30492144965,0.2577341503479395,0.2674796188554108,0.1886747043835324,11,923.0,0.1521530593392364,0.12955825410143,3,83.0,0.1521530593392364,0.12955825410143,14,328.0,0.1521530593392364,0.12955825410143,2,145.0,0.1521530593392364,0.12955825410143,30,1479.0,2.182463373212113
305.0,60,26,1096.0,170.69226077306783,18.266666666666666,3.6795822300425014,0.1964367998720271,2.844871012884463,172310.72522646433,916.0187336742787,54961.12402045673,0.22765762306270695,0.25716606056187014,0.1639963584895585,9,944.0,0.22467387713228354,0.12099152834736054,2,72.0,0.22467387713228354,0.12099152834736054,11,334.0,0.22467387713228354,0.12099152834736054,4,95.0,0.22467387713228354,0.12099152834736054,26,1445.0,44.46203080442433
