step,system_vehicles,system_total_stopped,system_total_waiting_time,system_VSP,system_mean_waiting_time,system_mean_speed,system_mean_acceleration,system_mean_VSP,system_total_C02_emissions,system_mean_fuel_consumption,system_total_fuel_consumption,system_out_lanes_density_avg ,system_lanes_density_avg ,system_queue_avg ,s1_stopped,s1_accumulated_waiting_time,s1_average_speed,s1_average_acceleration,s2_stopped,s2_accumulated_waiting_time,s2_average_speed,s2_average_acceleration,s3_stopped,s3_accumulated_waiting_time,s3_average_speed,s3_average_acceleration,s4_stopped,s4_accumulated_waiting_time,s4_average_speed,s4_average_acceleration,agents_total_stopped,agents_total_accumulated_waiting_time,total_accumulated_VSP_emissions
55.0,26,10,99.0,112.33703507247175,3.8076923076923075,3.4745191741936163,0.3578350935603896,4.320655195095068,80848.99110799437,991.8428223397005,25787.913380832215,0.014450867052023121,0.14909485717418533,0.06130033351486286,4,97.0,0.2911213088246478,0.27072078187684967,4,59.0,0.2911213088246478,0.27072078187684967,2,18.0,0.2911213088246478,0.27072078187684967,0,11.0,0.2911213088246478,0.27072078187684967,10,185.0,85.52409961137695
60.0,27,8,110.0,133.58732750137028,4.074074074074074,5.77504510755429,0.4014482575343838,4.947678796347045,85691.28456075909,1012.3032155822613,27332.186820721054,0.033379987766889524,0.1431733059528015,0.04918404035076862,0,71.0,0.5172538100345409,0.21467434182867126,4,77.0,0.5172538100345409,0.21467434182867126,4,33.0,0.5172538100345409,0.21467434182867126,0,0.0,0.5172538100345409,0.21467434182867126,8,181.0,103.94766912884356
65.0,32,5,30.0,33.39850689887113,0.9375,6.341652339725433,0.12002716378549605,1.0437033405897227,84753.08280185568,844.7809609559401,27032.990750590085,0.05336292158710984,0.16264835270312725,0.030759377586080976,0,44.0,0.5418332400305139,-0.07929390931273936,3,62.0,0.5418332400305139,-0.07929390931273936,2,30.0,0.5418332400305139,-0.07929390931273936,0,0.0,0.5418332400305139,-0.07929390931273936,5,136.0,-32.732121285646315
70.0,34,2,5.0,202.47542475071558,0.14705882352941177,7.18972965219943,0.4635866671412664,5.955159551491635,104368.9346467589,979.0979497527908,33289.33029159489,0.09494771958715363,0.20512874658419047,0.013397053946669207,1,23.0,0.6940080611931214,0.4276032199460074,1,25.0,0.6940080611931214,0.4276032199460074,0,14.0,0.6940080611931214,0.4276032199460074,0,2.0,0.6940080611931214,0.4276032199460074,2,64.0,167.57067991748715
75.0,37,5,15.0,36.12504853489003,0.40540540540540543,5.788323182003734,-0.3958281532563194,0.976352663105136,84158.62830521149,725.4981024241572,26843.42978969381,0.13636448781518803,0.2280821473138361,0.03392591380234885,1,16.0,0.5204254496600996,-0.5362946966826959,3,15.0,0.5204254496600996,-0.5362946966826959,0,2.0,0.5204254496600996,-0.5362946966826959,1,3.0,0.5204254496600996,-0.5362946966826959,5,36.0,10.026097175936039
80.0,41,14,69.0,20.494610731690294,1.6829268292682926,4.906029357180267,-0.18486159943850072,0.4998685544314706,90632.86747804086,705.0936776706224,28908.840784495515,0.14847658802701244,0.23345871692551248,0.09250812955963471,3,27.0,0.3982703346755773,-0.23650494737648262,5,32.0,0.3982703346755773,-0.23650494737648262,2,7.0,0.3982703346755773,-0.23650494737648262,4,18.0,0.3982703346755773,-0.23650494737648262,14,84.0,0.3038409238979547
85.0,43,14,75.0,43.45951463024407,1.744186046511628,4.478040015342817,0.01794273201151165,1.0106863867498623,105700.04196376192,784.0638119449619,33714.74391363337,0.14446335959715043,0.2047054792726847,0.08881280746547805,5,40.0,0.2680788330170314,-0.15079979039759867,2,37.0,0.2680788330170314,-0.15079979039759867,2,9.0,0.2680788330170314,-0.15079979039759867,5,39.0,0.2680788330170314,-0.15079979039759867,14,125.0,-15.936021136764719
90.0,43,20,147.0,74.60188133178715,3.4186046511627906,4.485372188889034,-0.17538519649467316,1.734927472832259,116039.41260206635,860.7576786234979,37012.58018081041,0.13542626008363257,0.18880479822562898,0.12630686250697024,5,65.0,0.21867256484361774,-0.5290777753043568,3,32.0,0.21867256484361774,-0.5290777753043568,8,36.0,0.21867256484361774,-0.5290777753043568,4,47.0,0.21867256484361774,-0.5290777753043568,20,180.0,-38.395789139170304
95.0,40,17,165.0,93.06417567898434,4.125,4.376740867852033,0.20723202311632444,2.326604391974608,112073.13270381102,893.6856831857624,35747.427327430494,0.08291585095364246,0.18005944313559405,0.10521878753402925,7,98.0,0.24147262338003075,0.029350536678753286,3,29.0,0.24147262338003075,0.029350536678753286,5,55.0,0.24147262338003075,0.029350536678753286,2,46.0,0.24147262338003075,0.029350536678753286,17,228.0,-4.381547273527179
100.0,41,12,144.0,128.20955918109752,3.5121951219512195,4.605845102554474,0.18990693423816998,3.127062419051159,114942.75078887647,894.2070158336368,36662.487649179115,0.06786804889973438,0.18998438061377595,0.07365056914166206,5,105.0,0.37878671843696626,-0.15085931478457992,2,15.0,0.37878671843696626,-0.15085931478457992,5,74.0,0.37878671843696626,-0.15085931478457992,0,15.0,0.37878671843696626,-0.15085931478457992,12,209.0,41.97627946820526
105.0,41,7,70.0,69.62999784871333,1.7073170731707317,5.670524188088688,0.03806804704858543,1.698292630456423,105979.35266739692,824.4727471021189,33803.38263118688,0.09466215679307279,0.1924357036407587,0.0432257274139837,1,72.0,0.4694885903395653,0.07580622182510638,4,33.0,0.4694885903395653,0.07580622182510638,2,74.0,0.4694885903395653,0.07580622182510638,0,0.0,0.4694885903395653,0.07580622182510638,7,179.0,-11.83602187655167
110.0,38,7,84.0,175.1531529551036,2.210526315789474,6.439850749700081,0.22776463653504667,4.609293498818516,123091.82281650617,1033.1930370608823,39261.335408313535,0.13046335099176595,0.2101615604630479,0.04334265293882122,1,39.0,0.5497030905947518,0.3359458872933529,5,55.0,0.5497030905947518,0.3359458872933529,1,46.0,0.5497030905947518,0.3359458872933529,0,2.0,0.5497030905947518,0.3359458872933529,7,142.0,128.96136106908716
115.0,39,10,67.0,81.3827892809415,1.7179487179487178,4.703917499660162,-0.0643948896217145,2.0867381866908077,109742.13765757316,897.5293956630414,35003.64643085862,0.13276462384046753,0.2182730536051456,0.06373900405801493,4,54.0,0.4630929031687507,-0.06865153355032748,5,60.0,0.4630929031687507,-0.06865153355032748,1,34.0,0.4630929031687507,-0.06865153355032748,0,2.0,0.4630929031687507,-0.06865153355032748,10,150.0,54.829323174931034
120.0,40,13,60.0,17.669486629743197,1.5,4.780683126023821,-0.1620520591597475,0.4417371657435803,97867.80148901891,780.4114472464921,31216.457889859685,0.133522919997031,0.2245636339819708,0.0840122461906212,8,83.0,0.4428323760826562,-0.3562213557090904,4,46.0,0.4428323760826562,-0.3562213557090904,1,3.0,0.4428323760826562,-0.3562213557090904,0,3.0,0.4428323760826562,-0.3562213557090904,13,135.0,-14.760640121961856
125.0,44,17,138.0,-13.013193534228229,3.1363636363636362,4.946656926185434,-0.3045942855028328,-0.2957543985051872,96337.31458511493,698.372815342481,30728.403875069165,0.1563215049966258,0.22285538373157485,0.1094676172578153,8,122.0,0.3615632715554405,-0.38185551343176083,4,45.0,0.3615632715554405,-0.38185551343176083,3,13.0,0.3615632715554405,-0.38185551343176083,2,13.0,0.3615632715554405,-0.38185551343176083,17,193.0,-11.766337401576507
130.0,44,17,129.0,78.36871911391887,2.9318181818181817,4.545051083661198,0.0977247042008555,1.7811072525890652,117701.18096651592,853.2394270702862,37542.5347910926,0.1403674290915877,0.18870164362128383,0.10643715544380143,5,125.0,0.25989466182565196,-0.2845260809900734,3,48.0,0.25989466182565196,-0.2845260809900734,6,37.0,0.25989466182565196,-0.2845260809900734,3,23.0,0.25989466182565196,-0.2845260809900734,17,233.0,-42.53562488092598
135.0,45,14,133.0,231.10134207911003,2.9555555555555557,5.820592676544962,0.4351687181668331,5.135585379535779,149156.04436630502,1057.2221752391904,47574.99788576358,0.12949171869002124,0.1953335966920775,0.086986915269239,3,95.0,0.39278958071504333,0.34424173866048485,3,34.0,0.39278958071504333,0.34424173866048485,6,56.0,0.39278958071504333,0.34424173866048485,2,27.0,0.39278958071504333,0.34424173866048485,14,212.0,107.01992628653039
140.0,43,11,143.0,166.7580209455013,3.3255813953488373,6.153114495222159,0.27823720980046557,3.878093510360496,124430.44881675625,922.987088962832,39688.44482540178,0.12192509927179203,0.1945762496493754,0.06869032184529265,3,78.0,0.4342450112677795,0.372108529052276,4,37.0,0.4342450112677795,0.372108529052276,3,62.0,0.4342450112677795,0.372108529052276,1,24.0,0.4342450112677795,0.372108529052276,11,201.0,128.31508636715748
145.0,38,8,102.0,115.92541762827098,2.6842105263157894,5.867823348912715,-0.009646860384362776,3.0506688849544994,105987.2540563779,889.6252224057548,33805.75845141868,0.13166343788952575,0.19267488114902717,0.05131947218595893,2,73.0,0.4541173085593172,0.07071707237444562,4,38.0,0.4541173085593172,0.07071707237444562,1,37.0,0.4541173085593172,0.07071707237444562,1,30.0,0.4541173085593172,0.07071707237444562,8,178.0,54.21466366183756
150.0,37,10,123.0,67.28090038852432,3.324324324324324,5.399222305331426,-0.017074412251917657,1.8184027132033591,95350.35113630169,821.9792373295097,30413.231781191866,0.1466124293917734,0.20741487980633713,0.06661810691814342,5,91.0,0.47746788173539534,-0.13359318793259703,3,31.0,0.47746788173539534,-0.13359318793259703,0,6.0,0.47746788173539534,-0.13359318793259703,2,34.0,0.47746788173539534,-0.13359318793259703,10,162.0,63.13106364552921
155.0,43,12,176.0,47.32122809106027,4.093023255813954,5.852141762943708,-0.059686540459161976,1.1004936765362858,98097.20783088572,727.6627373487332,31289.49770599553,0.15395660542188797,0.23200550529333555,0.07997219312115046,5,117.0,0.486681034288941,-0.09788145525380483,4,35.0,0.486681034288941,-0.09788145525380483,1,8.0,0.486681034288941,-0.09788145525380483,2,40.0,0.486681034288941,-0.09788145525380483,12,200.0,42.37151057513951
160.0,45,12,164.0,6.9287992983156945,3.6444444444444444,4.790982362745332,-0.21950917566795494,0.15397331774034892,99096.37306666205,702.4068587983008,31608.308645923535,0.143387717701848,0.2225444303274251,0.07798807442298768,3,114.0,0.35020608896755157,-0.40460031805624536,2,36.0,0.35020608896755157,-0.40460031805624536,4,19.0,0.35020608896755157,-0.40460031805624536,3,55.0,0.35020608896755157,-0.40460031805624536,12,224.0,-46.77842270357397
165.0,46,18,230.0,151.47928388847978,5.0,4.859062840871885,0.07222562604687395,3.2930279106191245,131843.97501859063,914.2038462811287,42053.376928931924,0.14101409306331616,0.20187365708461646,0.11279620748424497,4,125.0,0.25947392413836395,-0.21509964698287237,4,31.0,0.25947392413836395,-0.21509964698287237,7,49.0,0.25947392413836395,-0.21509964698287237,3,59.0,0.25947392413836395,-0.21509964698287237,18,264.0,18.482939984553038
170.0,44,19,243.0,59.79537621011187,5.5227272727272725,4.776817309691719,0.09657278762586287,1.3589858229570886,105083.38751812387,761.773045489543,33518.014001539894,0.12764777409565567,0.19485894479153484,0.11812707757673631,4,145.0,0.2495411317314547,0.05216986246637709,5,52.0,0.2495411317314547,0.05216986246637709,7,72.0,0.2495411317314547,0.05216986246637709,3,21.0,0.2495411317314547,0.05216986246637709,19,290.0,25.892378534000063
175.0,42,14,247.0,49.11031013555137,5.880952380952381,4.733486929344984,-0.08078848602154297,1.1692930984655092,106065.30462493892,805.502369888833,33831.099535330985,0.1437289858706953,0.19900049243315254,0.08740640472435651,4,165.0,0.3069319699425503,-0.12705835054632952,3,57.0,0.3069319699425503,-0.12705835054632952,4,61.0,0.3069319699425503,-0.12705835054632952,3,38.0,0.3069319699425503,-0.12705835054632952,14,321.0,20.155616029623467
180.0,40,11,250.0,117.17451736789596,6.25,5.888898119492547,0.24873283886107017,2.9293629341973992,119814.60845565742,955.4080892953091,38216.32357181236,0.13234065718791588,0.20646607445013018,0.07214744428569159,2,160.0,0.4440036599451379,0.0398012424276469,4,50.0,0.4440036599451379,0.0398012424276469,2,58.0,0.4440036599451379,0.0398012424276469,3,51.0,0.4440036599451379,0.0398012424276469,11,319.0,19.133250843865127
185.0,38,9,157.0,12.722378569425318,4.131578947368421,4.936240974682365,-0.2229387548319106,0.33479943603750856,85321.82602698091,716.1738792192037,27214.607410329747,0.14083546964238125,0.2016273424996676,0.060855085821912486,2,81.0,0.2578999953881731,-0.39368584418161334,5,63.0,0.2578999953881731,-0.39368584418161334,2,49.0,0.2578999953881731,-0.39368584418161334,0,38.0,0.2578999953881731,-0.39368584418161334,9,231.0,-27.312881712522817
190.0,38,14,113.0,79.75131932990442,2.973684210526316,4.226306148231038,-0.06250355287131493,2.0987189297343267,98686.39687768486,828.3548636882296,31477.484820152724,0.15234433669905584,0.1941273187589498,0.09223953214907593,2,14.0,0.2692487415005223,0.10060321881800963,4,76.0,0.2692487415005223,0.10060321881800963,5,66.0,0.2692487415005223,0.10060321881800963,3,10.0,0.2692487415005223,0.10060321881800963,14,166.0,53.54766501492434
195.0,40,17,189.0,46.79759787531911,4.725,4.66102575886184,0.05685933121263329,1.1699399468829774,98586.29903928407,786.1451885467242,31445.807541868962,0.14384143022153342,0.17931937769112316,0.11052012956359746,2,22.0,0.28102993975567575,0.03553268589192229,3,68.0,0.28102993975567575,0.03553268589192229,8,104.0,0.28102993975567575,0.03553268589192229,4,29.0,0.28102993975567575,0.03553268589192229,17,223.0,13.999960220787807
200.0,43,15,175.0,130.8672722685497,4.069767441860465,4.970809477539743,0.28313216488248816,3.043424936477899,114152.07114340198,846.7564205647695,36410.52608428509,0.11033881957647163,0.17566747597813648,0.09393553000191336,2,32.0,0.3644516240489018,0.17337675394019614,2,62.0,0.3644516240489018,0.17337675394019614,9,107.0,0.3644516240489018,0.17337675394019614,2,30.0,0.3644516240489018,0.17337675394019614,15,231.0,38.31129554126911
205.0,41,16,238.0,66.7227742176893,5.804878048780488,4.701494261826688,0.0005677273113590742,1.6273847370168124,98108.69776660255,763.2494785668042,31293.22862123897,0.09512741879615572,0.16755171982607778,0.10002547794520768,2,42.0,0.3176013400934514,-0.20579033937364297,1,54.0,0.3176013400934514,-0.20579033937364297,11,158.0,0.3176013400934514,-0.20579033937364297,2,18.0,0.3176013400934514,-0.20579033937364297,16,272.0,4.107358044972432
210.0,38,16,265.0,161.72833835269665,6.973684210526316,4.481624187193991,0.3705352590670342,4.256008904018333,120089.42563986393,1008.0042064389661,38304.15984468073,0.06891108713589089,0.1856017407212686,0.09906931076013076,1,26.0,0.3144282494749482,0.2781471540311722,1,59.0,0.3144282494749482,0.2781471540311722,13,224.0,0.3144282494749482,0.2781471540311722,1,11.0,0.3144282494749482,0.2781471540311722,16,320.0,99.52558094320544
215.0,35,14,323.0,80.84158689224076,9.228571428571428,5.5654825938625665,0.13152462682794552,2.3097596254925925,101511.5585202688,925.0982903421298,32378.440161974537,0.07209614953921943,0.18909077268354757,0.08689791832695293,0,1.0,0.5946812043901859,0.4442974787539223,1,66.0,0.5946812043901859,0.4442974787539223,13,287.0,0.5946812043901859,0.4442974787539223,0,3.0,0.5946812043901859,0.4442974787539223,14,357.0,84.46846641113689
220.0,35,14,393.0,-51.8519157280196,11.228571428571428,5.611612296257631,-0.40142265450809256,-1.4814833065148454,69337.29013490347,631.8947296802789,22116.31553880976,0.08538145432100123,0.18398645174231967,0.08689791832695293,0,2.0,0.6653367955628174,-0.3379728147764182,1,71.0,0.6653367955628174,-0.3379728147764182,13,352.0,0.6653367955628174,-0.3379728147764182,0,0.0,0.6653367955628174,-0.3379728147764182,14,425.0,-41.08714681168106
225.0,38,14,351.0,34.71782097227405,9.236842105263158,4.6410329179088015,-0.3542067650428783,0.9136268676914221,88759.06611986936,745.0296400244083,28311.126320927513,0.10401938173555751,0.19653032501716586,0.08929707281266981,0,0.0,0.5473186029853467,-0.6944575162691435,3,81.0,0.5473186029853467,-0.6944575162691435,11,365.0,0.5473186029853467,-0.6944575162691435,0,0.0,0.5473186029853467,-0.6944575162691435,14,446.0,-10.494341778858606
230.0,38,12,232.0,107.20822874148617,6.105263157894737,4.86161421143511,0.26150103144282627,2.821269177407531,113143.84896629279,949.7040843462083,36088.755205155925,0.13150733834493536,0.20474205033048332,0.07635762387125927,1,5.0,0.46078126852063056,0.0059040570008598164,3,93.0,0.46078126852063056,0.0059040570008598164,8,328.0,0.46078126852063056,0.0059040570008598164,0,2.0,0.46078126852063056,0.0059040570008598164,12,428.0,74.79700393302639
235.0,36,11,157.0,60.82502776770286,4.361111111111111,5.673717208533031,0.028638625456249036,1.6895841046584128,100703.91704791402,892.247128932661,32120.896641575793,0.12514692285701373,0.1779402503074681,0.06953142078097944,1,10.0,0.3609601165625758,-0.3741490373475257,3,99.0,0.3609601165625758,-0.3741490373475257,6,282.0,0.3609601165625758,-0.3741490373475257,1,1.0,0.3609601165625758,-0.3741490373475257,11,392.0,-15.282835489420943
240.0,37,6,34.0,64.93913993807928,0.918918918918919,6.057518737666716,0.13979420530458736,1.7551118902183593,92000.26856357878,793.0987559985747,29344.653971947264,0.10290723822222732,0.1560933878490489,0.036992303304083284,0,3.0,0.4031363144508085,0.45753514239437953,3,24.0,0.4031363144508085,0.45753514239437953,1,246.0,0.4031363144508085,0.45753514239437953,2,9.0,0.4031363144508085,0.45753514239437953,6,282.0,29.460010682502528
245.0,37,9,62.0,52.31013540052151,1.6756756756756757,4.919172588093436,-0.12701423857726643,1.4137874432573385,90815.43765811775,782.8863597000383,28966.795308901415,0.09104398574848614,0.1763004267363992,0.05667659410198355,0,0.0,0.5017435592261809,-0.24689905148734861,3,41.0,0.5017435592261809,-0.24689905148734861,5,244.0,0.5017435592261809,-0.24689905148734861,1,8.0,0.5017435592261809,-0.24689905148734861,9,293.0,3.9575396008093753
250.0,38,9,54.0,88.19400353605386,1.4210526315789473,4.424584738404232,0.09281761164603697,2.320894829896154,97945.15093733829,822.1320705006553,31241.0186790249,0.08391204675218526,0.19441950924886742,0.05734630734574638,0,2.0,0.4322105878770627,0.07746724315079065,0,31.0,0.4322105878770627,0.07746724315079065,7,267.0,0.4322105878770627,0.07746724315079065,2,8.0,0.4322105878770627,0.07746724315079065,9,308.0,60.70763487457245
255.0,38,15,116.0,98.42339596786022,3.0526315789473686,4.974907182196326,0.11227783097594302,2.590089367575269,104924.50574380724,880.7139419337458,33467.12979348234,0.10242959730922846,0.20108460009369708,0.09631178510575145,0,2.0,0.43921662456692945,0.04373962370670797,2,8.0,0.43921662456692945,0.04373962370670797,11,315.0,0.43921662456692945,0.04373962370670797,2,18.0,0.43921662456692945,0.04373962370670797,15,343.0,47.10518945100065
260.0,38,19,177.0,48.82096807237083,4.657894736842105,4.279639612983309,-0.10576455373417706,1.2847623176939693,102911.93629290702,863.8290947097789,32825.5055989716,0.10310195084063974,0.20752846918480325,0.11887883096261655,2,5.0,0.3464932184693684,-0.35429129657924435,2,18.0,0.3464932184693684,-0.35429129657924435,14,378.0,0.3464932184693684,-0.35429129657924435,1,11.0,0.3464932184693684,-0.35429129657924435,19,412.0,9.297654661600731
265.0,38,17,235.0,8.218114291037606,6.184210526315789,3.7888072929634187,-0.12044832551650962,0.21626616555362127,90335.48832950696,758.2683027793021,28814.19550561348,0.08808769973186492,0.19283308247122025,0.10434548010949611,1,9.0,0.3486190755726363,-0.19769300456521605,1,11.0,0.3486190755726363,-0.19769300456521605,14,448.0,0.3486190755726363,-0.19769300456521605,1,6.0,0.3486190755726363,-0.19769300456521605,17,474.0,1.4365260567817124
270.0,38,20,333.0,5.689623999182107,8.763157894736842,3.8384827310541225,-0.08404149325974127,0.149726947346898,87346.69135129625,733.1785308888752,27860.784173777258,0.08080553544786435,0.15946388327804265,0.12278212058033271,4,25.0,0.2836819155452458,-0.3587096067402161,1,6.0,0.2836819155452458,-0.3587096067402161,14,518.0,0.2836819155452458,-0.3587096067402161,1,11.0,0.2836819155452458,-0.3587096067402161,20,560.0,-24.385941248236715
275.0,38,16,308.0,119.97529435227815,8.105263157894736,4.1910627975097325,0.34670380590426014,3.157244588217847,111478.13474930088,935.7297759471202,35557.73148599058,0.07553209642775363,0.15314797536704491,0.09823994895455336,4,35.0,0.22374038048706388,0.18908864011720036,1,11.0,0.22374038048706388,0.18908864011720036,11,516.0,0.22374038048706388,0.18908864011720036,0,3.0,0.22374038048706388,0.18908864011720036,16,565.0,55.111694747541996
280.0,36,8,180.0,204.84548512290698,5.0,5.665037651202967,0.6532230435113543,5.690152364525195,124247.58463381985,1100.8335482782231,39630.00773801604,0.09029654370087255,0.17468775720001015,0.049242528899836636,2,39.0,0.5428264405892018,0.7358643135709647,0,2.0,0.5428264405892018,0.7358643135709647,6,426.0,0.5428264405892018,0.7358643135709647,0,2.0,0.5428264405892018,0.7358643135709647,8,469.0,168.24074372162502
285.0,37,2,66.0,86.7459014487669,1.7837837837837838,7.8576208159109555,0.08168166247377759,2.3444838229396465,89984.52083994966,775.7122786546574,28701.354310222323,0.1310109259153995,0.19175515857398143,0.012505865885337896,1,24.0,0.7020508991136304,0.010261596243209471,0,2.0,0.7020508991136304,0.010261596243209471,1,268.0,0.7020508991136304,0.010261596243209471,0,2.0,0.7020508991136304,0.010261596243209471,2,296.0,63.308252564759705
290.0,36,6,85.0,-91.2404437997285,2.361111111111111,5.902175027713994,-0.6312985202456374,-2.534456772214679,73930.8787254917,655.0320292607647,23581.15305338753,0.13303773416003348,0.2060983234652819,0.03809783231319527,3,33.0,0.5293577431648807,-0.8109098199441289,0,2.0,0.5293577431648807,-0.8109098199441289,2,273.0,0.5293577431648807,-0.8109098199441289,1,2.0,0.5293577431648807,-0.8109098199441289,6,310.0,-108.78306006532198
295.0,41,12,125.0,62.478529406563204,3.048780487804878,4.640136841493613,-0.10096248099072971,1.5238665708917851,93066.33126585987,724.020571554208,29684.843433722523,0.135186787842763,0.21509646696734033,0.07800407043241249,3,45.0,0.32977742126068416,-0.12134571771851159,2,6.0,0.32977742126068416,-0.12134571771851159,4,291.0,0.32977742126068416,-0.12134571771851159,3,14.0,0.32977742126068416,-0.12134571771851159,12,356.0,-3.1258320242018476
300.0,44,15,126.0,29.175348665268686,2.8636363636363638,4.416324464827766,-0.04861418832934658,0.6630761060288339,113174.46319731542,820.4271337929035,36098.79388688776,0.10702772198698297,0.18595048945345835,0.09406443323289983,5,63.0,0.2492294285220176,-0.366570951958439,2,13.0,0.2492294285220176,-0.366570951958439,6,257.0,0.2492294285220176,-0.366570951958439,2,18.0,0.2492294285220176,-0.366570951958439,15,351.0,-22.547708697800246
305.0,41,13,133.0,114.30846338532727,3.2439024390243905,4.084297833757874,0.2950223574994891,2.7880113020811534,110311.65754820153,858.1854592287493,35185.60382837872,0.0945288494408607,0.16639722191199627,0.08068278611209541,5,81.0,0.2593928432657322,0.38559873691471236,1,8.0,0.2593928432657322,0.38559873691471236,6,219.0,0.2593928432657322,0.38559873691471236,1,22.0,0.2593928432657322,0.38559873691471236,13,330.0,36.590534929729415
