step,system_vehicles,system_total_stopped,system_total_waiting_time,system_VSP,system_mean_waiting_time,system_mean_speed,system_mean_acceleration,system_mean_VSP,system_total_C02_emissions,system_mean_fuel_consumption,system_total_fuel_consumption,system_out_lanes_density_avg ,system_lanes_density_avg ,system_queue_avg ,s1_stopped,s1_accumulated_waiting_time,s1_average_speed,s1_average_acceleration,s2_stopped,s2_accumulated_waiting_time,s2_average_speed,s2_average_acceleration,s3_stopped,s3_accumulated_waiting_time,s3_average_speed,s3_average_acceleration,s4_stopped,s4_accumulated_waiting_time,s4_average_speed,s4_average_acceleration,agents_total_stopped,agents_total_accumulated_waiting_time,total_accumulated_VSP_emissions
55.0,17,2,52.0,45.19376755007401,3.0588235294117645,6.760418419759469,0.33191199458950943,2.658456914710235,39719.041275309435,745.2278125357992,12668.872813108586,0.05049393248014248,0.06881850516557507,0.013291693330204241,1,30.0,0.5477166630355046,-0.013325127802139954,0,0.0,0.5477166630355046,-0.013325127802139954,0,0.0,0.5477166630355046,-0.013325127802139954,1,22.0,0.5477166630355046,-0.013325127802139954,2,52.0,5.925066864831065
60.0,18,1,27.0,57.96469715320245,1.5,7.5025903096374424,-0.042837037214694305,3.220260952955692,42633.11607916734,755.4555188758272,13598.199339764888,0.07940771346125819,0.06549995690777223,0.007120072909546593,0,0.0,0.6657633177476918,-0.35083482294218,0,0.0,0.6657633177476918,-0.35083482294218,0,0.0,0.6657633177476918,-0.35083482294218,1,29.0,0.6657633177476918,-0.35083482294218,1,29.0,39.160339797443115
65.0,20,4,42.0,35.93741467895232,2.1,7.685039577598809,0.043741835691920763,1.7968707339476164,47617.275236182206,759.4072055027651,15188.144110055304,0.07214506601265788,0.0706406410384436,0.025789033195620165,0,0.0,0.6318968418073292,0.08913080745831746,2,7.0,0.6318968418073292,0.08913080745831746,1,3.0,0.6318968418073292,0.08913080745831746,1,32.0,0.6318968418073292,0.08913080745831746,4,42.0,33.03319476495515
70.0,19,2,45.0,47.54483971270772,2.3684210526315788,7.812694102086541,0.16556619323152233,2.502359984879354,38571.07279414806,647.5074407379407,12302.641374020874,0.0637311773489136,0.06359452591007238,0.013454318374226842,0,0.0,0.6876010272814239,0.06020898384383511,0,5.0,0.6876010272814239,0.06020898384383511,1,8.0,0.6876010272814239,0.06020898384383511,1,37.0,0.6876010272814239,0.06020898384383511,2,50.0,17.353578698127546
75.0,18,1,42.0,59.93220692274579,2.3333333333333335,8.057657209512419,0.051005118165808314,3.329567051263655,44173.13116748669,782.7428466844221,14089.371240319597,0.05246537270021904,0.08326745075189489,0.007120072909546593,0,0.0,0.7771927435143544,-0.1332454464929541,0,0.0,0.7771927435143544,-0.1332454464929541,0,2.0,0.7771927435143544,-0.1332454464929541,1,42.0,0.7771927435143544,-0.1332454464929541,1,44.0,30.764189381956747
80.0,18,4,56.0,-27.287596735657957,3.111111111111111,5.690310366304035,-0.4376840433248927,-1.515977596425441,29406.612023054346,521.0965137369591,9379.737247265266,0.04099469482099235,0.09649335363461954,0.026497451173084163,0,0.0,0.6207855059538862,-0.08276407586731402,0,0.0,0.6207855059538862,-0.08276407586731402,2,4.0,0.6207855059538862,-0.08276407586731402,2,52.0,0.6207855059538862,-0.08276407586731402,4,56.0,8.942271813193317
85.0,22,5,79.0,48.854532171085005,3.590909090909091,5.989924138983602,-0.062116033690949764,2.220660553231137,53338.244490719284,773.3149225959038,17012.928297109884,0.0592678132560642,0.11494487997291165,0.03372288469909573,0,0.0,0.6449266587093856,-0.09100478620789886,1,3.0,0.6449266587093856,-0.09100478620789886,2,14.0,0.6449266587093856,-0.09100478620789886,2,62.0,0.6449266587093856,-0.09100478620789886,5,79.0,27.384268490068
90.0,25,4,84.0,104.26393448950881,3.36,6.783056080770009,0.33201175710248476,4.170557379580353,79153.33522951709,1009.8725530409703,25246.813826024252,0.07810792460608233,0.12763304073809792,0.028691012871116306,0,0.0,0.666756353392619,0.24130173287949064,2,12.0,0.666756353392619,0.24130173287949064,0,11.0,0.666756353392619,0.24130173287949064,2,72.0,0.666756353392619,0.24130173287949064,4,95.0,70.06113364168507
95.0,26,7,92.0,9.171756844406357,3.5384615384615383,6.464786509150126,-0.1520479733963459,0.35275987863101343,55912.13205694986,685.9234564637304,17834.009868056994,0.09861651416483004,0.14195853286095536,0.04646878509585856,0,0.0,0.5922073489516271,-0.09428858938998833,3,17.0,0.5922073489516271,-0.09428858938998833,2,3.0,0.5922073489516271,-0.09428858938998833,2,84.0,0.5922073489516271,-0.09428858938998833,7,104.0,21.95916536400319
100.0,28,7,103.0,18.860489870256224,3.6785714285714284,5.443018718230382,-0.3023714363466983,0.6735889239377223,66202.68804708349,754.1490961524578,21116.17469226882,0.09911814862916168,0.15311055391251946,0.044624881535677334,0,0.0,0.4553920288057538,-0.5445901359700148,3,21.0,0.4553920288057538,-0.5445901359700148,3,15.0,0.4553920288057538,-0.5445901359700148,1,69.0,0.4553920288057538,-0.5445901359700148,7,105.0,-29.77731170771609
105.0,30,9,121.0,28.73551845192975,4.033333333333333,4.572392677322293,-0.24494809488359165,0.9578506150643252,71746.7448523179,762.8245480400029,22884.736441200082,0.08971355929001897,0.1448674257639124,0.05758706176787539,2,5.0,0.31704999484691165,-0.5133101103348027,4,41.0,0.31704999484691165,-0.5133101103348027,1,14.0,0.31704999484691165,-0.5133101103348027,2,74.0,0.31704999484691165,-0.5133101103348027,9,134.0,-32.80986105765691
110.0,32,12,101.0,63.2946017242954,3.15625,4.7796426210723215,0.15685526681758505,1.977956303884231,78989.93586279928,787.3506059218481,25195.21938949914,0.07418183686093137,0.14254695897865843,0.0740598966714852,3,20.0,0.33960549851540034,-0.00017853734615015486,6,67.0,0.33960549851540034,-0.00017853734615015486,2,13.0,0.33960549851540034,-0.00017853734615015486,1,3.0,0.33960549851540034,-0.00017853734615015486,12,103.0,14.380017084750369
115.0,29,14,158.0,62.45816323128145,5.448275862068965,3.9500817134641566,0.06040498053537774,2.1537297665959123,80426.21740813674,884.594550162926,25653.241954724854,0.05548572545569311,0.13015456693193106,0.08622772343889494,3,35.0,0.23834703867976545,-0.22210912790176254,9,105.0,0.23834703867976545,-0.22210912790176254,1,10.0,0.23834703867976545,-0.22210912790176254,1,8.0,0.23834703867976545,-0.22210912790176254,14,158.0,-6.532421728156578
120.0,30,9,150.0,61.12861352532477,5.0,4.249807599096936,0.16995394396984004,2.0376204508441593,74293.51257234368,789.9014330609509,23697.04299182853,0.06317629431373332,0.13126249159685094,0.05550621669626998,0,28.0,0.5266508449619772,-0.03131320832608142,9,150.0,0.5266508449619772,-0.03131320832608142,0,5.0,0.5266508449619772,-0.03131320832608142,0,0.0,0.5266508449619772,-0.03131320832608142,9,183.0,13.041303379158101
125.0,29,8,105.0,101.147570844795,3.6206896551724137,5.1359866822006355,0.18761450532487373,3.4878472705101733,86168.34346383871,947.7431577526985,27484.551574828263,0.06690994159897733,0.1464158368573589,0.0491909437232226,2,8.0,0.6014533029984528,0.32037681779702293,6,158.0,0.6014533029984528,0.32037681779702293,0,0.0,0.6014533029984528,0.32037681779702293,0,2.0,0.6014533029984528,0.32037681779702293,8,168.0,56.29713390505625
130.0,30,6,45.0,54.359418993579006,1.5,5.423530136054911,-0.02251897807847163,1.8119806331193002,79077.62086119661,840.761482730614,25222.844481918422,0.0945059481198904,0.1611017239551029,0.038972381132459065,2,16.0,0.47324857098267165,-0.14765726237359283,4,127.0,0.47324857098267165,-0.14765726237359283,0,2.0,0.47324857098267165,-0.14765726237359283,0,2.0,0.47324857098267165,-0.14765726237359283,6,147.0,40.87580741127291
135.0,30,4,20.0,90.54151248616408,0.6666666666666666,6.33147196777344,0.34529934819269753,3.0180504162054693,77025.75783751078,818.9398204953081,24568.194614859243,0.08141643872514799,0.14779888680899483,0.02766433959109102,1,14.0,0.5064545548839698,0.3303796360739043,2,95.0,0.5064545548839698,0.3303796360739043,0,0.0,0.5064545548839698,0.3303796360739043,1,5.0,0.5064545548839698,0.3303796360739043,4,114.0,61.972949198577545
140.0,31,4,13.0,126.22950072956499,0.41935483870967744,6.8283596434229406,-0.02484867630046983,4.071919378373064,87611.28322046684,901.4298279524995,27944.324666527482,0.07765360041914776,0.1335677196473314,0.025532780534596445,0,1.0,0.5565531269916189,-0.1316338024240677,2,96.0,0.5565531269916189,-0.1316338024240677,0,0.0,0.5565531269916189,-0.1316338024240677,2,11.0,0.5565531269916189,-0.1316338024240677,4,108.0,9.500277706999947
145.0,30,8,32.0,17.4501478450552,1.0666666666666667,6.049633208753562,-0.14124028198233016,0.581671594835173,66141.41733340602,703.2251685062345,21096.755055187037,0.08898592856371362,0.11376374898255952,0.049082720604090684,0,0.0,0.5098790384013984,-0.21059036059857442,4,97.0,0.5098790384013984,-0.21059036059857442,2,4.0,0.5098790384013984,-0.21059036059857442,2,8.0,0.5098790384013984,-0.21059036059857442,8,109.0,-15.301328527865305
150.0,30,12,82.0,12.6019892745892,2.7333333333333334,4.8899550615418,-0.20233974973770982,0.4200663091529734,65280.25389313664,694.0735618100342,20822.20685430103,0.07461370300585572,0.10438345849221699,0.07375215024687734,0,0.0,0.3764173512986345,-0.4248859289072005,8,127.0,0.3764173512986345,-0.4248859289072005,2,14.0,0.3764173512986345,-0.4248859289072005,2,18.0,0.3764173512986345,-0.4248859289072005,12,159.0,-23.818702769794683
155.0,22,9,75.0,69.93260183200341,3.409090909090909,3.4523452641214907,0.47034652973915153,3.178754628727427,67978.89461248556,985.5889040158697,21682.955888349134,0.03169651259104491,0.09208744840452483,0.055199418141448374,0,0.0,0.36143058606019846,0.24015481058334123,5,126.0,0.36143058606019846,0.24015481058334123,1,16.0,0.36143058606019846,0.24015481058334123,3,31.0,0.36143058606019846,0.24015481058334123,9,173.0,16.518849782289596
160.0,21,4,51.0,117.45140973510676,2.4285714285714284,5.904251429828983,0.5106511169939274,5.592924273100323,68236.6206498699,1036.4176241105702,21764.770106321972,0.04036295512268052,0.13237644574603,0.024401335821666228,0,0.0,0.6219269602517808,0.16377528227600868,1,80.0,0.6219269602517808,0.16377528227600868,0,5.0,0.6219269602517808,0.16377528227600868,3,48.0,0.6219269602517808,0.16377528227600868,4,133.0,117.45140973510676
165.0,22,3,61.0,26.518091444751764,2.772727272727273,6.985721432442898,-0.1488928372304081,1.205367792943262,45146.02121795212,654.538995121453,14399.857892671966,0.059735834102967976,0.12731673674852906,0.018233978410969562,0,0.0,0.6867337769187124,-0.09263917630440416,0,37.0,0.6867337769187124,-0.09263917630440416,0,2.0,0.6867337769187124,-0.09263917630440416,3,61.0,0.6867337769187124,-0.09263917630440416,3,100.0,13.633707124395716
170.0,23,5,82.0,-23.140964025533656,3.5652173913043477,5.87481619069897,-0.4250992439656272,-1.0061288706753764,38179.62931045567,529.4828546454514,12178.10565684538,0.050212736586449404,0.11208517069688477,0.03056869323236289,0,0.0,0.5004042303754062,-0.5084302683742659,2,43.0,0.5004042303754062,-0.5084302683742659,0,4.0,0.5004042303754062,-0.5084302683742659,3,76.0,0.5004042303754062,-0.5084302683742659,5,123.0,-30.877017670156004
175.0,24,7,31.0,28.004064733849432,1.2916666666666667,4.40873940432554,-0.0500681515084321,1.1668360305770598,55608.76398633988,739.054771912041,17737.31452588899,0.049483118627480505,0.09949063754869963,0.04429110542771016,0,0.0,0.40817776671141925,-0.2765437856877375,5,62.0,0.40817776671141925,-0.2765437856877375,1,8.0,0.40817776671141925,-0.2765437856877375,1,53.0,0.40817776671141925,-0.2765437856877375,7,123.0,-9.81940702319979
180.0,25,8,62.0,108.88953078887687,2.48,5.412454515161512,0.3764659458572595,4.355581231555075,75150.47662259084,958.8036685374536,23970.091713436344,0.05056649321765663,0.11868239167861354,0.050214165317020894,0,2.0,0.45489900474933215,0.5418218450892869,5,87.0,0.45489900474933215,0.5418218450892869,2,6.0,0.45489900474933215,0.5418218450892869,1,6.0,0.45489900474933215,0.5418218450892869,8,101.0,95.75199211070841
185.0,30,5,37.0,18.926493347192704,1.2333333333333334,5.037209939521312,0.030682002579485865,0.6308831115730898,72346.70411486123,769.1999634116276,23075.99890234883,0.07505079096482538,0.1433567192693115,0.03171554477115789,1,3.0,0.36906405430943456,0.04292201300355818,3,79.0,0.36906405430943456,0.04292201300355818,0,7.0,0.36906405430943456,0.04292201300355818,1,11.0,0.36906405430943456,0.04292201300355818,5,100.0,-8.469714564650335
190.0,32,4,27.0,98.1663112282421,0.84375,6.465568682813565,-0.005020509351274405,3.067697225882565,90920.10096955278,906.2453758448546,28999.852027035344,0.09714062765243404,0.17729951600649865,0.026688747276873453,2,9.0,0.6477447240313792,0.26464272857241455,1,39.0,0.6477447240313792,0.26464272857241455,0,2.0,0.6477447240313792,0.26464272857241455,1,18.0,0.6477447240313792,0.26464272857241455,4,68.0,88.67230357781429
195.0,35,6,34.0,28.73504734684754,0.9714285714285714,6.335733758274559,-0.16476839984907699,0.8210013527670726,79143.30766099415,721.2461697074026,25243.615939759096,0.10520103975387947,0.19724468951876972,0.0380835356292998,5,27.0,0.5972883052714724,-0.5233781790465563,1,14.0,0.5972883052714724,-0.5233781790465563,0,2.0,0.5972883052714724,-0.5233781790465563,0,2.0,0.5972883052714724,-0.5233781790465563,6,45.0,-23.50039834420324
200.0,38,10,75.0,54.509082560992724,1.9736842105263157,6.595816903816118,-0.122304258721658,1.4344495410787559,93598.0068188616,785.6358398516742,29854.161914363624,0.12238161536012489,0.19649085409275302,0.06275307925162754,5,51.0,0.5368526462228358,-0.4471581899500396,1,15.0,0.5368526462228358,-0.4471581899500396,3,11.0,0.5368526462228358,-0.4471581899500396,1,3.0,0.5368526462228358,-0.4471581899500396,10,80.0,1.9172336218980988
205.0,40,13,133.0,41.27030481002183,3.325,5.682965172925894,-0.37811523292272814,1.0317576202505458,98344.53704774201,784.2093785520184,31368.37514208074,0.1487713553825396,0.198642259370857,0.08328193910730718,5,76.0,0.3885919617790095,-0.6170667178084657,3,23.0,0.3885919617790095,-0.6170667178084657,3,26.0,0.3885919617790095,-0.6170667178084657,2,13.0,0.3885919617790095,-0.6170667178084657,13,138.0,12.333287486108421
210.0,43,15,118.0,35.94355523606501,2.744186046511628,4.549016819974713,-0.10231812555136327,0.8358966333968608,107137.15357029666,794.7228369543545,34173.081989037244,0.1499269202461639,0.2241093634375149,0.09742436239052954,2,57.0,0.3172653529980647,-0.2264965827466425,5,44.0,0.3172653529980647,-0.2264965827466425,4,45.0,0.3172653529980647,-0.2264965827466425,4,30.0,0.3172653529980647,-0.2264965827466425,15,176.0,-6.037323088239674
215.0,45,17,122.0,49.401107431886196,2.7111111111111112,3.3596313059277794,-0.06039477964421322,1.0978023873752487,111450.19476483374,789.9774699452762,35548.98614753743,0.14465348122605318,0.22403883477605538,0.1131731636835089,5,43.0,0.20963977660057873,-0.1130421109049446,8,76.0,0.20963977660057873,-0.1130421109049446,2,44.0,0.20963977660057873,-0.1130421109049446,2,30.0,0.20963977660057873,-0.1130421109049446,17,193.0,10.738677135544233
220.0,45,14,99.0,203.4448827836077,2.2,4.651258347269051,0.35757972304179997,4.520997395191283,137381.09806614328,973.7637383801494,43819.36822710672,0.16506092381732365,0.2311548893823261,0.09006010425087545,5,66.0,0.3832870970079868,0.3893260651956467,4,75.0,0.3832870970079868,0.3893260651956467,5,41.0,0.3832870970079868,0.3893260651956467,0,12.0,0.3832870970079868,0.3893260651956467,14,194.0,143.5207913018584
225.0,44,12,113.0,84.67131767686182,2.5681818181818183,5.55775452301394,-0.06666223984507509,1.9243481290195867,123290.73250900209,893.7544059080666,39325.19385995493,0.17905222189833367,0.2199394960431339,0.07794726277300819,2,72.0,0.4093510154663982,-0.21079315730633946,5,61.0,0.4093510154663982,-0.21079315730633946,5,66.0,0.4093510154663982,-0.21079315730633946,0,2.0,0.4093510154663982,-0.21079315730633946,12,201.0,10.814375010351478
230.0,46,12,152.0,155.17594323495672,3.3043478260869565,5.859406704356237,0.18473789229828125,3.3733900703251454,139140.99141162433,964.7931468810881,44380.48475653006,0.19185054497332574,0.2323017717823246,0.07792012294767957,2,55.0,0.4142914076814617,-0.1342740940026303,4,68.0,0.4142914076814617,-0.1342740940026303,5,91.0,0.4142914076814617,-0.1342740940026303,1,5.0,0.4142914076814617,-0.1342740940026303,12,219.0,21.306477183349156
235.0,43,15,147.0,68.9477287383898,3.4186046511627906,4.866007139759589,-0.07651063193047004,1.6034355520555768,110730.84295745834,821.3759467205975,35319.16570898569,0.18508220694739688,0.2343762427970452,0.09772767771408514,5,65.0,0.3203020548311427,-0.2224598720769237,3,71.0,0.3203020548311427,-0.2224598720769237,3,93.0,0.3203020548311427,-0.2224598720769237,4,22.0,0.3203020548311427,-0.2224598720769237,15,251.0,-14.661354802487516
240.0,43,18,185.0,188.9597811956398,4.3023255813953485,4.694603936747678,0.3411526265025545,4.3944135161776705,134949.29650678445,1001.0199152019237,43043.85635368272,0.17635767926916682,0.22630275704445577,0.11802742473406967,5,84.0,0.3193200996354953,0.2967337842265186,6,83.0,0.3193200996354953,0.2967337842265186,2,69.0,0.3193200996354953,0.2967337842265186,5,41.0,0.3193200996354953,0.2967337842265186,18,277.0,118.38213375543107
245.0,43,19,243.0,65.8607176473343,5.651162790697675,4.503724509617933,0.07970841576905356,1.5316445964496348,108825.95712563425,807.2506067339033,34711.77608955783,0.17710455261338706,0.20776886088460741,0.127414818170529,5,84.0,0.2620551916430324,0.007826495787089511,8,119.0,0.2620551916430324,0.007826495787089511,3,63.0,0.2620551916430324,0.007826495787089511,3,49.0,0.2620551916430324,0.007826495787089511,19,315.0,25.093971795920652
250.0,43,15,273.0,66.54080051186168,6.348837209302325,4.154422819955327,0.015866401822171503,1.5474604770200386,107395.32002399107,796.6371142452886,34255.395912547414,0.18422523031372684,0.20178023268799106,0.10307052463624644,3,87.0,0.28052508673179055,0.10963766628708946,8,159.0,0.28052508673179055,0.10963766628708946,2,63.0,0.28052508673179055,0.10963766628708946,2,41.0,0.28052508673179055,0.10963766628708946,15,350.0,40.629245539746954
255.0,44,18,307.0,78.89107192995135,6.9772727272727275,4.81858848940624,0.18307323629724725,1.792978907498895,114081.29372892309,827.0000654843655,36388.00288131207,0.19196687127070708,0.21505593000877044,0.11875111712199177,5,103.0,0.38006269129984194,0.13480179562448202,6,173.0,0.38006269129984194,0.13480179562448202,5,75.0,0.38006269129984194,0.13480179562448202,2,47.0,0.38006269129984194,0.13480179562448202,18,398.0,28.62422079735132
260.0,41,13,297.0,104.76010079279548,7.2439024390243905,5.102242756225749,0.13970571414765917,2.555124409580378,112527.01263294341,875.4157083175614,35892.04404102001,0.18596066256485969,0.19554178829347835,0.08507159869251578,3,105.0,0.37297249853243547,-0.10028643059546374,4,146.0,0.37297249853243547,-0.10028643059546374,5,100.0,0.37297249853243547,-0.10028643059546374,1,35.0,0.37297249853243547,-0.10028643059546374,13,386.0,10.034198439563255
265.0,43,13,291.0,157.64972172158974,6.767441860465116,5.797354043336943,0.1207843170777761,3.666272598176505,123992.01051876823,919.7380146017254,39548.73462787418,0.1843842881835374,0.20041081293726115,0.08445869310815723,4,97.0,0.3740573717823518,0.003988979605761497,4,132.0,0.3740573717823518,0.003988979605761497,2,106.0,0.3740573717823518,0.003988979605761497,3,42.0,0.3740573717823518,0.003988979605761497,13,377.0,69.37268414050455
270.0,38,15,345.0,13.048865670309164,9.078947368421053,5.148937998047249,-0.3754310865840191,0.3433912018502411,91161.56134332577,765.1934989634682,29077.35296061179,0.14325440223110794,0.17348676936294272,0.0956006579192757,5,115.0,0.23550647500261582,-0.6678394455442357,5,149.0,0.23550647500261582,-0.6678394455442357,3,90.0,0.23550647500261582,-0.6678394455442357,2,52.0,0.23550647500261582,-0.6678394455442357,15,406.0,-72.83723116542892
275.0,35,16,340.0,6.3055111142843865,9.714285714285714,4.282890916157892,-0.009897660632387664,0.18015746040812528,76403.47191914574,696.2943146807514,24370.301013826298,0.11502162174796227,0.14532129040588201,0.10264320738187886,5,140.0,0.20680762390592128,-0.1310373497173083,7,122.0,0.20680762390592128,-0.1310373497173083,2,14.0,0.20680762390592128,-0.1310373497173083,2,56.0,0.20680762390592128,-0.1310373497173083,16,332.0,-19.90992518936315
280.0,35,11,282.0,105.16438144438159,8.057142857142857,5.799653551851771,0.3017090198030659,3.0046966126966175,97864.36085438391,891.8600792216038,31215.10277275613,0.1348433559298862,0.152722835349992,0.07188382979579787,5,167.0,0.40499739185707095,0.2306251928102902,4,124.0,0.40499739185707095,0.2306251928102902,0,9.0,0.40499739185707095,0.2306251928102902,2,62.0,0.40499739185707095,0.2306251928102902,11,362.0,69.42334481478056
285.0,33,7,236.0,101.65175132676474,7.151515151515151,7.152551995236861,0.17527039275834883,3.0803561008110525,100928.17557388799,975.5162539817819,32192.0363813988,0.13769659847192614,0.18094925256101133,0.04720587413308925,3,162.0,0.6132020005619641,0.22206489286412556,2,108.0,0.6132020005619641,0.22206489286412556,0,2.0,0.6132020005619641,0.22206489286412556,2,74.0,0.6132020005619641,0.22206489286412556,7,346.0,66.14399679898096
290.0,34,8,247.0,-16.822189794244274,7.264705882352941,5.889911562145891,-0.4315427324918127,-0.49477028806600787,77837.11352947085,730.2139368709495,24827.273853612285,0.15948310425659576,0.19539429382359633,0.05443130765910081,3,126.0,0.48858630087826976,-0.5434636440981568,3,102.0,0.48858630087826976,-0.5434636440981568,0,2.0,0.48858630087826976,-0.5434636440981568,2,84.0,0.48858630087826976,-0.5434636440981568,8,314.0,-36.15535376614544
295.0,38,10,259.0,-64.21636744793165,6.815789473684211,4.621485340611842,-0.3900388593525215,-1.689904406524517,78310.69021497553,657.3310963832408,24978.581662563152,0.15290279231653406,0.2002577689296653,0.06596776469197103,4,130.0,0.36303870229540447,-0.549892922171146,2,95.0,0.36303870229540447,-0.549892922171146,2,9.0,0.36303870229540447,-0.549892922171146,2,78.0,0.36303870229540447,-0.549892922171146,10,312.0,-79.42874115868696
300.0,39,12,202.0,151.0782990541109,5.17948717948718,4.917851664330549,0.36164902812904925,3.873802539848997,123348.04209387246,1008.8061583563892,39343.44017589917,0.13678429549768117,0.15901365941958792,0.07776901782773822,3,26.0,0.3219193752603548,0.08241158446581474,3,100.0,0.3219193752603548,0.08241158446581474,1,9.0,0.3219193752603548,0.08241158446581474,5,96.0,0.3219193752603548,0.08241158446581474,12,231.0,21.715685381325724
305.0,38,11,141.0,84.2544802014276,3.710526315789474,5.414505982389619,0.1560356499908747,2.217223163195463,93113.58533386223,781.5757403806994,29699.87813446658,0.10883173722584334,0.1308750981476819,0.06839661012467495,4,22.0,0.3026011120700307,0.01208669905849423,2,16.0,0.3026011120700307,0.01208669905849423,1,15.0,0.3026011120700307,0.01208669905849423,4,104.0,0.3026011120700307,0.01208669905849423,11,157.0,1.625368083171546
