step,system_vehicles,system_total_stopped,system_total_waiting_time,system_VSP,system_mean_waiting_time,system_mean_speed,system_mean_acceleration,system_mean_VSP,system_total_C02_emissions,system_mean_fuel_consumption,system_total_fuel_consumption,system_out_lanes_density_avg ,system_lanes_density_avg ,system_queue_avg ,s1_stopped,s1_accumulated_waiting_time,s1_average_speed,s1_average_acceleration,s2_stopped,s2_accumulated_waiting_time,s2_average_speed,s2_average_acceleration,s3_stopped,s3_accumulated_waiting_time,s3_average_speed,s3_average_acceleration,s4_stopped,s4_accumulated_waiting_time,s4_average_speed,s4_average_acceleration,agents_total_stopped,agents_total_accumulated_waiting_time,total_accumulated_VSP_emissions
55.0,23,1,1.0,91.45801031976336,0.043478260869565216,7.41765054093758,-0.04380400727178237,3.976435231294059,73278.43840793983,1016.1983746051847,23372.56261591925,0.08891801450744401,0.1141383959966163,0.006334245464680247,0,1.0,0.5826506495301947,0.4226204690224599,0,2.0,0.5826506495301947,0.4226204690224599,1,18.0,0.5826506495301947,0.4226204690224599,0,0.0,0.5826506495301947,0.4226204690224599,1,21.0,72.51345694477915
60.0,23,6,24.0,0.7360666320405698,1.0434782608695652,6.153540587316583,-0.43769421384482454,0.03200289704524155,56903.349180758494,789.1322089877467,18150.040806718174,0.10272079060953859,0.10902468360018226,0.03717955853808553,2,7.0,0.481330992731337,-0.32087539685641203,3,12.0,0.481330992731337,-0.32087539685641203,1,6.0,0.481330992731337,-0.32087539685641203,0,2.0,0.481330992731337,-0.32087539685641203,6,27.0,-32.39372954955882
65.0,23,7,39.0,5.77790090838037,1.6956521739130435,4.950541178435163,-0.4333548700569535,0.2512130829730594,54691.95374311682,758.4732535595921,17444.88483187062,0.0973677975126981,0.1151026764038388,0.04441351808401906,4,23.0,0.38378760749734214,-0.5339905361868772,2,20.0,0.38378760749734214,-0.5339905361868772,1,11.0,0.38378760749734214,-0.5339905361868772,0,2.0,0.38378760749734214,-0.5339905361868772,7,56.0,-14.253502938307083
70.0,22,6,32.0,110.6921519545251,1.4545454545454546,5.869106163345159,0.5638463984106132,5.031461452478414,69849.1410292013,1012.6918056334772,22279.219723936498,0.08232044718213097,0.10106742602823744,0.03929997377867631,3,33.0,0.5327806761006294,0.5151957546258544,2,15.0,0.5327806761006294,0.5151957546258544,1,18.0,0.5327806761006294,0.5151957546258544,0,0.0,0.5327806761006294,0.5151957546258544,6,66.0,80.39342251229587
75.0,23,5,38.0,42.79476378605437,1.6521739130434783,7.608667901462233,0.010406849826707964,1.8606419037414943,57486.86326080028,797.2182566036333,18336.019901883563,0.10259150756296533,0.10223342644444894,0.032965728313996065,3,32.0,0.6052055325447367,-0.23912918850925227,2,20.0,0.6052055325447367,-0.23912918850925227,0,2.0,0.6052055325447367,-0.23912918850925227,0,0.0,0.6052055325447367,-0.23912918850925227,5,54.0,14.529539794686205
80.0,23,3,27.0,71.75347072177063,1.173913043478261,6.61370448498787,-0.051509837741576456,3.1197161183378532,63461.73692235419,880.0801228173328,20241.842824798652,0.09553463747853179,0.08229653424541471,0.01851059825201196,2,34.0,0.45703720139083787,-0.33050620576964385,1,16.0,0.45703720139083787,-0.33050620576964385,0,0.0,0.45703720139083787,-0.33050620576964385,0,0.0,0.45703720139083787,-0.33050620576964385,3,50.0,41.886946529725655
85.0,24,5,48.0,97.32916053772631,2.0,6.05211863852357,0.030525637685832625,4.05538168907193,62957.98869318509,836.7126006634697,20081.102415923273,0.10100440555525057,0.07479224749473594,0.0318022915822162,3,45.0,0.4301342310086567,-0.2919551626935043,1,9.0,0.4301342310086567,-0.2919551626935043,0,0.0,0.4301342310086567,-0.2919551626935043,1,5.0,0.4301342310086567,-0.2919551626935043,5,59.0,-1.363970115891854
90.0,24,6,72.0,47.31271199597697,3.0,6.004887072305588,-0.08651197021259231,1.9713629998323734,56133.60504028776,746.0202251771469,17904.485404251525,0.08153552387089927,0.09932630589836972,0.03698249177032275,4,65.0,0.658241867601682,-0.07293067386975888,1,15.0,0.658241867601682,-0.07293067386975888,1,4.0,0.658241867601682,-0.07293067386975888,0,0.0,0.658241867601682,-0.07293067386975888,6,84.0,19.170318504034466
95.0,23,6,98.0,35.87984750585213,4.260869565217392,6.310932734513522,0.040717637996548504,1.5599933698196577,52258.56522346024,724.7220181109406,16668.606416551633,0.061270852038487346,0.104221604932197,0.03702545951398491,5,90.0,0.6295149509854693,0.10359142974627736,1,19.0,0.6295149509854693,0.10359142974627736,0,0.0,0.6295149509854693,0.10359142974627736,0,0.0,0.6295149509854693,0.10359142974627736,6,109.0,39.276828382556836
100.0,22,4,66.0,97.68068336790742,3.0,5.646446293935629,0.019396261938751304,4.44003106217761,65396.03551109611,948.1227911081082,20858.701404378382,0.05148194386047069,0.1060721130465969,0.02451463327449312,3,97.0,0.5170656165059497,0.07544496626147415,0,0.0,0.5170656165059497,0.07544496626147415,0,0.0,0.5170656165059497,0.07544496626147415,1,4.0,0.5170656165059497,0.07544496626147415,4,101.0,39.01840192080675
105.0,21,4,48.0,39.94145054886713,2.2857142857142856,6.2534229381318385,-0.05982986985426126,1.9019738356603395,62082.07669255721,942.9390638559411,19801.72034097476,0.06648038583612732,0.10221284618904763,0.025478492589246848,3,59.0,0.614617894605457,-0.11426576501261056,0,0.0,0.614617894605457,-0.11426576501261056,0,2.0,0.614617894605457,-0.11426576501261056,1,7.0,0.614617894605457,-0.11426576501261056,4,68.0,-10.62237484354901
110.0,23,6,74.0,92.05438118327193,3.217391304347826,5.746414174266195,-0.007414710072300459,4.002364399272692,66331.57674850592,919.8763241905059,21157.15545638164,0.09276044159359674,0.11560931095215682,0.03869196512831475,4,75.0,0.5869510515027567,-0.01084166595356397,0,0.0,0.5869510515027567,-0.01084166595356397,0,2.0,0.5869510515027567,-0.01084166595356397,2,11.0,0.5869510515027567,-0.01084166595356397,6,88.0,79.25633000054233
115.0,24,7,77.0,5.290190381025807,3.2083333333333335,5.2834975534332,-0.12907901403257768,0.2204245992094087,54240.86044784486,720.8745035653413,17300.98808556819,0.11190119455148369,0.1291269642500645,0.048106230433070864,1,76.0,0.42074416608197956,-0.14057667988074796,0,0.0,0.42074416608197956,-0.14057667988074796,1,6.0,0.42074416608197956,-0.14057667988074796,5,28.0,0.42074416608197956,-0.14057667988074796,7,110.0,0.32993461071883134
120.0,23,5,62.0,98.56183439265887,2.6956521739130435,4.751727838972117,0.0713662471078895,4.285297147506908,74648.27080160903,1035.2159033139267,23809.96577622031,0.0999093808020148,0.12403011329833946,0.03196917963619978,3,68.0,0.3453604396164724,0.032677619369949194,0,2.0,0.3453604396164724,0.032677619369949194,1,10.0,0.3453604396164724,0.032677619369949194,1,29.0,0.3453604396164724,0.032677619369949194,5,109.0,57.522099817339566
125.0,26,7,94.0,113.1714342920483,3.6153846153846154,6.204581605134854,0.034112142619338065,4.352747472771089,75104.02144497781,921.3550846881195,23955.23220189111,0.1091212429667333,0.11569762054269224,0.04509824792238143,5,92.0,0.49262976917083473,-0.07746875950283172,0,0.0,0.49262976917083473,-0.07746875950283172,0,0.0,0.49262976917083473,-0.07746875950283172,2,23.0,0.49262976917083473,-0.07746875950283172,7,115.0,48.337866930973135
130.0,26,9,131.0,61.233388230981866,5.038461538461538,6.789734089652638,0.07267817960025914,2.3551303165762256,70336.02695125209,862.8660722565996,22434.51787867159,0.10805285689474231,0.10145747472359906,0.056484510254885816,6,120.0,0.48401959744645057,-0.18589594318719077,2,9.0,0.48401959744645057,-0.18589594318719077,0,0.0,0.48401959744645057,-0.18589594318719077,1,18.0,0.48401959744645057,-0.18589594318719077,9,147.0,22.193715745606053
135.0,26,8,158.0,44.79916920949795,6.076923076923077,5.546299895884756,-0.10315851422491094,1.7230449695960746,67414.30545193853,827.0269499769227,21502.700699399993,0.09554841641513062,0.10758612740059455,0.05027844811048796,6,150.0,0.39854511380420826,-0.6788139616333247,0,7.0,0.39854511380420826,-0.6788139616333247,1,1.0,0.39854511380420826,-0.6788139616333247,1,23.0,0.39854511380420826,-0.6788139616333247,8,181.0,-41.30920313674605
140.0,22,11,207.0,78.30919310515472,9.409090909090908,4.720795666057737,0.2441388146908232,3.559508777507034,67452.31534196826,977.9493041239898,21514.88469072777,0.0846662073615453,0.1335777144954489,0.07085796783950658,6,180.0,0.4545193199688655,0.24996234525171537,2,7.0,0.4545193199688655,0.24996234525171537,2,10.0,0.4545193199688655,0.24996234525171537,1,28.0,0.4545193199688655,0.24996234525171537,11,225.0,58.02935597789565
145.0,23,6,164.0,-30.123136405863388,7.130434782608695,4.610452878100238,-0.0533500871447163,-1.309701582863625,54329.290988049404,753.4457355032611,17329.251916575,0.09189164088755686,0.13467449534446493,0.04008580122354266,3,176.0,0.43040735857205215,-0.36106874363627256,2,17.0,0.43040735857205215,-0.36106874363627256,0,7.0,0.43040735857205215,-0.36106874363627256,1,33.0,0.43040735857205215,-0.36106874363627256,6,233.0,-50.83536748256816
150.0,24,8,174.0,110.57817632321577,7.25,4.447909024367651,0.2617310627104408,4.607424013467323,75285.21322698345,1000.5486099309154,24013.16663834197,0.09955147476658836,0.12321731411923577,0.0514553702024293,4,145.0,0.31785925652595204,0.2395250896713204,2,15.0,0.31785925652595204,0.2395250896713204,1,5.0,0.31785925652595204,0.2395250896713204,1,40.0,0.31785925652595204,0.2395250896713204,8,205.0,82.50726278052483
155.0,29,9,161.0,77.53118099907635,5.551724137931035,5.989396123274587,0.14873093422922093,2.673488999968151,76367.51428332206,839.948379677659,24358.50301065211,0.11142192952722903,0.1268946437692485,0.05763317408483687,4,135.0,0.3371901386658814,0.10641180838009723,2,13.0,0.3371901386658814,0.10641180838009723,2,15.0,0.3371901386658814,0.10641180838009723,1,43.0,0.3371901386658814,0.10641180838009723,9,206.0,48.143603704263626
160.0,27,5,43.0,48.93687601240599,1.5925925925925926,6.644705166102806,0.19575201702208817,1.8124768893483694,67174.34611893473,793.5564158725615,21426.02322855916,0.0697325930981272,0.07962724219864063,0.030525549102917094,3,26.0,0.4799552007234254,-0.26447122661152567,1,12.0,0.4799552007234254,-0.26447122661152567,0,8.0,0.4799552007234254,-0.26447122661152567,1,5.0,0.4799552007234254,-0.26447122661152567,5,51.0,-23.08274889514253
165.0,26,7,34.0,52.00668624068639,1.3076923076923077,5.668434336484651,0.09815769606716228,2.0002571631033232,62022.672776637046,760.8810907349132,19782.908359107743,0.06283278012422684,0.09174095740648443,0.04271678775770432,2,25.0,0.3863837725553047,-0.15479138791442434,1,17.0,0.3863837725553047,-0.15479138791442434,1,1.0,0.3863837725553047,-0.15479138791442434,3,13.0,0.3863837725553047,-0.15479138791442434,7,56.0,-7.84436603988593
170.0,23,3,11.0,113.61378226662634,0.4782608695652174,6.27582160652778,0.5950339163049092,4.939729663766363,69153.65833868882,959.0093268791162,22057.214518219676,0.05179084426937308,0.08788832766210725,0.0183352981576475,0,4.0,0.511845289475452,0.770638045758057,0,3.0,0.511845289475452,0.770638045758057,2,10.0,0.511845289475452,0.770638045758057,1,11.0,0.511845289475452,0.770638045758057,3,28.0,53.69792222168266
175.0,23,0,0.0,131.22409093614317,0.0,8.578586920113633,0.2517152234343047,5.705395258093183,73613.89619349418,1020.8495093545143,23479.53871515383,0.08610838298489987,0.12870822300480692,0.0,0,2.0,0.7396295846463375,0.3474841836830168,0,2.0,0.7396295846463375,0.3474841836830168,0,9.0,0.7396295846463375,0.3474841836830168,0,1.0,0.7396295846463375,0.3474841836830168,0,14.0,124.33607341115093
180.0,23,2,4.0,-51.54095667130497,0.17391304347826086,8.267442303588918,-0.7101708298108618,-2.2409111596219553,52246.17314358993,724.5357579809912,16664.3224335628,0.1013392294793915,0.14410667711043482,0.014450867052023121,0,0.0,0.6879870561770381,-0.6546901100418818,2,6.0,0.6879870561770381,-0.6546901100418818,0,2.0,0.6879870561770381,-0.6546901100418818,0,2.0,0.6879870561770381,-0.6546901100418818,2,10.0,-49.8014900259002
185.0,23,3,9.0,-22.158908100035262,0.391304347826087,5.240148772884811,-0.7351370013113726,-0.9634307869580555,58425.8905866549,810.2432382968565,18635.5944808277,0.10805061086953409,0.12562305059266018,0.019893924455372053,0,0.0,0.41382393717826904,-1.0540781854634858,1,14.0,0.41382393717826904,-1.0540781854634858,2,10.0,0.41382393717826904,-1.0540781854634858,0,2.0,0.41382393717826904,-1.0540781854634858,3,26.0,-46.46603006136043
190.0,27,6,20.0,101.60946286919352,0.7407407407407407,5.304662694559016,0.03631521845175813,3.763313439599759,78280.43758660971,924.7541985406732,24968.36336059818,0.10013392719699384,0.11601364726662255,0.03804248833742657,2,6.0,0.32305999577285305,-0.49786353912004433,2,22.0,0.32305999577285305,-0.49786353912004433,2,12.0,0.32305999577285305,-0.49786353912004433,0,0.0,0.32305999577285305,-0.49786353912004433,6,40.0,-13.909548880316393
195.0,28,7,45.0,104.91234786913381,1.6071428571428572,6.562663261599505,0.3669784031436746,3.7468695667547793,78506.34011591494,894.3019975558044,25040.45593156252,0.08986754976495992,0.0941214755202835,0.04522537521224473,1,7.0,0.4235074924712362,0.07688962250856879,2,28.0,0.4235074924712362,0.07688962250856879,2,18.0,0.4235074924712362,0.07688962250856879,2,9.0,0.4235074924712362,0.07688962250856879,7,62.0,9.544759305003975
200.0,30,6,45.0,44.1442736820204,1.5,6.879673803990771,0.0001309974715738793,1.47147578940068,66176.5634873739,703.5940535597022,21107.82160679107,0.08251053396570585,0.11945735737820845,0.03781034490797323,1,7.0,0.5292875775044995,-0.28904100463507376,1,25.0,0.5292875775044995,-0.28904100463507376,2,12.0,0.5292875775044995,-0.28904100463507376,2,10.0,0.5292875775044995,-0.28904100463507376,6,54.0,-22.975157674340586
205.0,28,5,56.0,83.59882638792988,2.0,6.059192828383098,-0.026188452326994276,2.985672370997495,76954.84018439075,876.6251128174032,24545.503158887284,0.07753815200090818,0.13938653488105468,0.03178301197765568,1,12.0,0.5016691445647512,-0.17344489999418092,1,28.0,0.5016691445647512,-0.17344489999418092,3,25.0,0.5016691445647512,-0.17344489999418092,0,6.0,0.5016691445647512,-0.17344489999418092,5,71.0,63.49641251983198
210.0,30,5,40.0,23.339064498806867,1.3333333333333333,5.155512930113189,-0.20738491662018446,0.7779688166268955,72128.73315297587,766.8779686474946,23006.339059424838,0.07202395926577128,0.16393198180727736,0.03393360593202566,0,2.0,0.44738750662812365,-0.24253603232421367,3,42.0,0.44738750662812365,-0.24253603232421367,2,21.0,0.44738750662812365,-0.24253603232421367,0,0.0,0.44738750662812365,-0.24253603232421367,5,65.0,-11.704117160839294
215.0,32,5,48.0,149.7006746065158,1.5,6.590985047811274,0.4049488778707272,4.678146081453619,98787.29515489066,984.6625451488737,31509.201444763963,0.07976560022275155,0.17102047549575075,0.03321275761090492,1,4.0,0.5655382143576553,0.3869575091431324,2,48.0,0.5655382143576553,0.3869575091431324,2,12.0,0.5655382143576553,0.3869575091431324,0,2.0,0.5655382143576553,0.3869575091431324,5,66.0,89.52120241634331
220.0,37,7,68.0,87.47531836215423,1.837837837837838,6.330743863666277,-0.09153054145319257,2.3641977935717358,102954.8499634619,887.5260438809931,32838.46362359675,0.09834186844004535,0.17585681077649107,0.04432607392876784,2,14.0,0.4865447962580051,-0.31659588017164003,2,46.0,0.4865447962580051,-0.31659588017164003,2,16.0,0.4865447962580051,-0.31659588017164003,1,1.0,0.4865447962580051,-0.31659588017164003,7,77.0,-1.5581306890513105
225.0,42,7,26.0,85.92720495203174,0.6190476190476191,5.3489912345527815,-0.051353538212228385,2.0458858321912325,109346.3397318624,830.4115950829338,34877.28699348323,0.09698329902602616,0.1796556052130264,0.0437588678635944,2,14.0,0.3982289966453822,-0.36117780286860424,1,8.0,0.3982289966453822,-0.36117780286860424,1,11.0,0.3982289966453822,-0.36117780286860424,3,13.0,0.3982289966453822,-0.36117780286860424,7,46.0,-30.875184680377842
230.0,42,10,47.0,137.29227658924708,1.119047619047619,5.014784138219791,0.24587850882042325,3.2688637283154067,118261.49612040752,898.1247975923292,37721.24149887783,0.0825570861963607,0.18568461490236213,0.0612204826372623,2,10.0,0.42095961571481155,0.15562704932308966,0,2.0,0.42095961571481155,0.15562704932308966,5,20.0,0.42095961571481155,0.15562704932308966,3,22.0,0.42095961571481155,0.15562704932308966,10,54.0,73.15933754884934
235.0,42,13,107.0,79.78967372079984,2.5476190476190474,4.525418991728906,-0.18939298341034758,1.89975413620952,115315.56476826873,875.7505877904018,36781.52468719688,0.08434357701981976,0.21254426853649502,0.08070322151726483,2,16.0,0.37055054455874303,-0.43437396055097144,1,3.0,0.37055054455874303,-0.43437396055097144,7,56.0,0.37055054455874303,-0.43437396055097144,3,37.0,0.37055054455874303,-0.43437396055097144,13,112.0,18.107614357005904
240.0,42,16,143.0,85.47040999477838,3.4047619047619047,4.126936511598193,-0.04955307577590371,2.035009761780437,113665.82592032709,863.2231761708733,36255.37339917668,0.08789344840263276,0.2530256038028573,0.10008464065058943,2,25.0,0.3944347994685102,-0.1217486552610765,2,9.0,0.3944347994685102,-0.1217486552610765,7,79.0,0.3944347994685102,-0.1217486552610765,5,60.0,0.3944347994685102,-0.1217486552610765,16,173.0,56.90510313653392
245.0,45,16,108.0,-9.467679270809905,2.4,4.690790005411942,-0.17395091475168448,-0.2103928726846642,118857.277568622,842.4728011891852,37911.27605351334,0.12406934316278012,0.2767894164129587,0.1036312358586614,2,35.0,0.41466592693133864,-0.20671825192832013,5,28.0,0.41466592693133864,-0.20671825192832013,5,84.0,0.41466592693133864,-0.20671825192832013,4,62.0,0.41466592693133864,-0.20671825192832013,16,209.0,-33.37502776330866
250.0,47,13,78.0,48.930151900830275,1.6595744680851063,4.122080510242889,-0.11010687794170441,1.0410670617197928,120090.29469079059,814.9894055515547,38304.50206092308,0.15787816334920013,0.28622365037177583,0.08897759703531105,1,24.0,0.3573626369005638,-0.06776468372690089,8,60.0,0.3573626369005638,-0.06776468372690089,3,64.0,0.3573626369005638,-0.06776468372690089,1,36.0,0.3573626369005638,-0.06776468372690089,13,184.0,34.681535292774626
255.0,50,16,127.0,119.05155348517872,2.54,4.88860614286085,0.09539000943347496,2.381031069703573,137574.26022300913,877.6216984384021,43881.084921920105,0.17798659868601194,0.2872965441293955,0.11001214458343689,3,14.0,0.42011238067314927,-0.005319198402205669,9,103.0,0.42011238067314927,-0.005319198402205669,2,60.0,0.42011238067314927,-0.005319198402205669,2,22.0,0.42011238067314927,-0.005319198402205669,16,199.0,66.00651723459757
260.0,54,18,115.0,68.22260345752412,2.1296296296296298,4.385281738255581,-0.08826652032099656,1.263381545509706,133617.04384886945,789.2455853622188,42619.261609559806,0.2020199567272671,0.2922705623462572,0.12085658723901688,3,29.0,0.35393547553705823,-0.15636892136234865,5,122.0,0.35393547553705823,-0.15636892136234865,5,72.0,0.35393547553705823,-0.15636892136234865,5,35.0,0.35393547553705823,-0.15636892136234865,18,258.0,38.02189742973012
265.0,54,21,135.0,45.83629817042079,2.5,4.216381551360612,-0.054802286931659866,0.8488203364892739,126435.11428897182,746.823989014097,40328.49540676124,0.2189403521782437,0.25933442457639466,0.1393238049495903,1,25.0,0.21965219195122815,-0.15880618623150988,7,115.0,0.21965219195122815,-0.15880618623150988,7,105.0,0.21965219195122815,-0.15880618623150988,6,59.0,0.21965219195122815,-0.15880618623150988,21,304.0,-4.0091383185917735
270.0,53,21,151.0,126.9660690253325,2.849056603773585,4.698827433452349,0.1722789225922187,2.3955862080251413,148739.5481936302,895.1431608429509,47442.5875246764,0.2050529877354986,0.2520673098344739,0.13440267674501302,3,12.0,0.25963787687707823,0.15398442711616853,9,137.0,0.25963787687707823,0.15398442711616853,8,122.0,0.25963787687707823,0.15398442711616853,1,59.0,0.25963787687707823,0.15398442711616853,21,330.0,70.22854467865069
275.0,52,23,213.0,157.29053555127993,4.096153846153846,4.537897718351786,0.15422872592608083,3.0248179913707682,149545.73560495276,917.3008588113072,47699.64465818797,0.18369216421606563,0.24397911460021263,0.1477760425525806,5,33.0,0.2407570986518608,-0.07949066416612299,10,181.0,0.2407570986518608,-0.07949066416612299,6,128.0,0.2407570986518608,-0.07949066416612299,2,41.0,0.2407570986518608,-0.07949066416612299,23,383.0,19.731065000933512
280.0,47,15,146.0,122.57565350280095,3.106382978723404,4.532665617520364,0.15907346998350205,2.607992627719169,143142.54261546145,971.432119388707,45657.30961126923,0.15905972399635376,0.2327016645704002,0.09859520918135385,2,44.0,0.3333494186993071,0.18930913082436268,9,214.0,0.3333494186993071,0.18930913082436268,2,94.0,0.3333494186993071,0.18930913082436268,2,32.0,0.3333494186993071,0.18930913082436268,15,384.0,7.770272886547698
285.0,45,12,143.0,133.31253897311777,3.1777777777777776,5.575578862754444,0.18117670315919104,2.9625008660692833,124790.72703350267,884.5260523808939,39803.672357140225,0.15438277670371695,0.2339324219701833,0.08229096165725698,3,30.0,0.48168335148085983,0.20778784904392755,7,223.0,0.48168335148085983,0.20778784904392755,0,31.0,0.48168335148085983,0.20778784904392755,2,40.0,0.48168335148085983,0.20778784904392755,12,324.0,102.20396618204657
290.0,45,13,185.0,11.482840266930893,4.111111111111111,5.588871161705116,-0.09505315947035392,0.25517422815401974,109758.28648549154,777.9768991263344,35008.96046068504,0.17523214698719358,0.22924862293406653,0.09040203370688593,3,25.0,0.4318296580825718,-0.35108818798837904,8,228.0,0.4318296580825718,-0.35108818798837904,0,21.0,0.4318296580825718,-0.35108818798837904,2,41.0,0.4318296580825718,-0.35108818798837904,13,315.0,-37.92026584807479
295.0,45,15,221.0,118.98820004202082,4.911111111111111,4.633906810192274,-0.006740747978567166,2.6441822231560175,131748.25959795024,933.8399004926805,42022.79552217062,0.2027014784973287,0.2499470652553054,0.1007750540079763,4,41.0,0.36645783983804014,-0.20032769189198615,6,249.0,0.36645783983804014,-0.20032769189198615,2,7.0,0.36645783983804014,-0.20032769189198615,3,51.0,0.36645783983804014,-0.20032769189198615,15,348.0,88.28151782800896
300.0,46,13,208.0,73.28089347077608,4.521739130434782,4.090173155902709,-0.040893911648002546,1.5930629015386097,118886.55837637265,824.3638513166161,37920.73716056436,0.20847151771785025,0.2424536460688063,0.08804375740803659,2,45.0,0.2460506323765536,-0.27872430697693473,6,212.0,0.2460506323765536,-0.27872430697693473,0,10.0,0.2460506323765536,-0.27872430697693473,5,72.0,0.2460506323765536,-0.27872430697693473,13,339.0,-17.5120388068843
305.0,44,18,174.0,149.0202258546537,3.9545454545454546,3.9955890427550442,0.27111623337264396,3.3868233148784936,130938.72856376274,949.2016575626211,41764.87293275533,0.181139283208437,0.22268492845150864,0.11813336763880454,3,40.0,0.24316392702951659,0.25563976873678784,7,178.0,0.24316392702951659,0.25563976873678784,2,19.0,0.24316392702951659,0.25563976873678784,6,88.0,0.24316392702951659,0.25563976873678784,18,325.0,104.63327143102846
