step,system_vehicles,system_total_stopped,system_total_waiting_time,system_VSP,system_mean_waiting_time,system_mean_speed,system_mean_acceleration,system_mean_VSP,system_total_C02_emissions,system_mean_fuel_consumption,system_total_fuel_consumption,system_out_lanes_density_avg ,system_lanes_density_avg ,system_queue_avg ,s1_stopped,s1_accumulated_waiting_time,s1_average_speed,s1_average_acceleration,s2_stopped,s2_accumulated_waiting_time,s2_average_speed,s2_average_acceleration,s3_stopped,s3_accumulated_waiting_time,s3_average_speed,s3_average_acceleration,s4_stopped,s4_accumulated_waiting_time,s4_average_speed,s4_average_acceleration,agents_total_stopped,agents_total_accumulated_waiting_time,total_accumulated_VSP_emissions
55.0,22,7,24.0,57.04998581704346,1.0909090909090908,3.905819524249182,0.1800839723799862,2.5931811735019754,67299.67822984375,975.7335043583308,21466.137095883274,0.0465663204806288,0.1256900010255784,0.044964270357699974,1,8.0,0.24709669972806017,0.061707792511945275,3,44.0,0.24709669972806017,0.061707792511945275,1,1.0,0.24709669972806017,0.061707792511945275,2,22.0,0.24709669972806017,0.061707792511945275,7,75.0,51.535690270097845
60.0,22,6,38.0,96.76531065342931,1.7272727272727273,6.2147380681428155,0.43836183113070315,4.398423211519515,74498.39624570808,1080.0934584921224,23762.056086826695,0.05882055195709584,0.12009007182022911,0.03978103128114285,2,13.0,0.4607244029657591,0.5420861824756907,1,19.0,0.4607244029657591,0.5420861824756907,1,8.0,0.4607244029657591,0.5420861824756907,2,21.0,0.4607244029657591,0.5420861824756907,6,61.0,85.00317914665781
65.0,24,6,68.0,23.546100838934706,2.8333333333333335,7.516020515199408,-0.024221260186849114,0.9810875349556128,61147.35263916184,812.6506514306462,19503.61563433551,0.08431478026969891,0.12035058749121384,0.03978103128114285,2,23.0,0.5863221311728782,0.16810050843986318,1,14.0,0.5863221311728782,0.16810050843986318,1,11.0,0.5863221311728782,0.16810050843986318,2,26.0,0.5863221311728782,0.16810050843986318,6,74.0,43.049701835542926
70.0,26,3,19.0,18.61126681644955,0.7307692307692307,5.472495312873051,-0.1919371908088888,0.7158179544788289,60046.07015829721,736.6364186407974,19152.546884660736,0.08206808255348469,0.10574882839463196,0.018467630508349802,1,12.0,0.4470875390775609,-0.37589047388833274,1,7.0,0.4470875390775609,-0.37589047388833274,1,16.0,0.4470875390775609,-0.37589047388833274,0,15.0,0.4470875390775609,-0.37589047388833274,3,50.0,-19.80333510012965
75.0,27,6,26.0,101.51177366099114,0.9629629629629629,5.1852393304798206,0.040401620991878544,3.75969532077745,78650.04806222452,929.1252538552369,25086.381854091396,0.10729713305319676,0.1130642157112437,0.03702119650402392,4,16.0,0.3146173541691303,-0.4313586257797315,2,18.0,0.3146173541691303,-0.4313586257797315,0,3.0,0.3146173541691303,-0.4313586257797315,0,0.0,0.3146173541691303,-0.4313586257797315,6,37.0,35.69854447019961
80.0,25,12,79.0,5.498593481165361,3.16,5.106376354165319,-0.14899877291103966,0.2199437392466143,59464.89194706273,758.6934202199556,18967.33550549889,0.1013234829190132,0.11398552837480402,0.07418465087205177,5,40.0,0.2915724403748372,-0.17610981835141426,3,30.0,0.2915724403748372,-0.17610981835141426,2,8.0,0.2915724403748372,-0.17610981835141426,2,9.0,0.2915724403748372,-0.17610981835141426,12,87.0,1.7605278589711137
85.0,23,7,77.0,51.08850563558327,3.347826086956522,4.164711217834239,0.15891937293665245,2.2212393754601423,64541.26349691316,895.0639371672798,20586.470554847438,0.07137586831584274,0.12012532486770332,0.043513804002765784,2,45.0,0.333700637882396,-0.1725784604100652,3,45.0,0.333700637882396,-0.1725784604100652,2,18.0,0.333700637882396,-0.1725784604100652,0,8.0,0.333700637882396,-0.1725784604100652,7,116.0,-1.3429977019113952
90.0,25,4,36.0,106.29992376220977,1.44,6.303508470841755,0.3471343645766949,4.251996950488389,68760.31440916983,877.2717454375155,21931.793635937887,0.0789289872939076,0.12722209986941352,0.026908636748453684,0,23.0,0.5411832352023833,0.24261551125233793,0,32.0,0.5411832352023833,0.24261551125233793,2,28.0,0.5411832352023833,0.24261551125233793,2,10.0,0.5411832352023833,0.24261551125233793,4,93.0,73.67766583873242
95.0,28,3,23.0,56.170493842318685,0.8214285714285714,7.192279417472016,0.15605438380285447,2.006089065797096,66578.61156945469,758.4238327431605,21235.867316808493,0.09207997476519536,0.1332993953288771,0.02146557934510475,0,2.0,0.5999086936039819,0.01744251214047622,1,5.0,0.5999086936039819,0.01744251214047622,0,18.0,0.5999086936039819,0.01744251214047622,2,20.0,0.5999086936039819,0.01744251214047622,3,45.0,19.210754077049103
100.0,30,4,17.0,-18.350846792605658,0.5666666666666667,5.268968635688682,-0.573895671458272,-0.6116948930868555,51142.7073784503,543.7588813643507,16312.76644093052,0.09754389641199025,0.11987536964797059,0.02557613850952384,1,1.0,0.2984213094428456,-0.793402590297047,1,10.0,0.2984213094428456,-0.793402590297047,2,8.0,0.2984213094428456,-0.793402590297047,0,11.0,0.2984213094428456,-0.793402590297047,4,30.0,-42.077911561691856
105.0,28,11,60.0,27.35128762709109,2.142857142857143,4.8264784062562445,-0.15890474022373383,0.9768317009675389,75288.35019820054,857.6528161227244,24014.278851436284,0.08807969767643938,0.09920735074719601,0.06849506736868594,2,10.0,0.15287827094641437,-0.4410337481968878,1,15.0,0.15287827094641437,-0.4410337481968878,5,28.0,0.15287827094641437,-0.4410337481968878,3,9.0,0.15287827094641437,-0.4410337481968878,11,62.0,-21.003235195375694
110.0,27,10,87.0,38.33456917987078,3.2222222222222223,3.856806437700282,-0.0328168060044609,1.4197988585137327,63850.045001940314,754.297386732185,20366.029441769,0.07509133524917422,0.10533945511041849,0.06233116164421626,3,25.0,0.20341669481476823,-0.11804172459554464,1,20.0,0.20341669481476823,-0.11804172459554464,3,37.0,0.20341669481476823,-0.11804172459554464,3,24.0,0.20341669481476823,-0.11804172459554464,10,106.0,-6.593684238413812
115.0,23,11,131.0,95.81380600659158,5.695652173913044,4.156191445942037,0.38841033687733684,4.165817652460503,73482.56030883554,1019.0593886093964,23438.36593801611,0.05256712445848941,0.11958305261573866,0.06856408736221857,3,40.0,0.387530922570242,0.27418060856008963,1,25.0,0.387530922570242,0.27418060856008963,2,31.0,0.387530922570242,0.27418060856008963,5,49.0,0.387530922570242,0.27418060856008963,11,145.0,50.90229406064387
120.0,21,5,49.0,18.319470567800003,2.3333333333333335,4.803526635249008,0.14747795928842816,0.872355741323809,61023.729099199925,926.8680045700011,19464.228095970022,0.041148782567546865,0.10826246675117279,0.030917876166194836,1,33.0,0.42342818070715377,-0.1347682230756806,0,0.0,0.42342818070715377,-0.1347682230756806,2,31.0,0.42342818070715377,-0.1347682230756806,2,51.0,0.42342818070715377,-0.1347682230756806,5,115.0,-44.9628550498601
125.0,25,4,31.0,152.6631615617039,1.24,6.945938572663692,0.3734766127203237,6.106526462468156,87159.07490341106,1112.0015726392364,27800.03931598091,0.08254003130531429,0.14315374853620227,0.0267417486944701,0,4.0,0.5805262809047631,0.26658261216956824,1,3.0,0.5805262809047631,0.26658261216956824,1,26.0,0.5805262809047631,0.26658261216956824,2,27.0,0.5805262809047631,0.26658261216956824,4,60.0,110.01812528744861
130.0,25,7,36.0,29.015113223157357,1.44,7.209307964449863,-0.13063411701657288,1.1606045289262945,54260.21480398368,692.2803918207536,17307.00979551884,0.1066595200729986,0.13099157946713932,0.0479350793691263,0,2.0,0.6055161991254485,-0.05756304958799492,2,10.0,0.6055161991254485,-0.05756304958799492,0,0.0,0.6055161991254485,-0.05756304958799492,5,28.0,0.6055161991254485,-0.05756304958799492,7,40.0,29.908388978026814
135.0,29,7,53.0,-26.80032485546116,1.8275862068965518,5.385773604442109,-0.4602278460265458,-0.9241491329469368,55391.304222163504,609.2363457993862,17667.8540281822,0.12047083347256123,0.1504390652996677,0.04895445075074001,0,0.0,0.42231118210804175,-0.7376975924724201,1,8.0,0.42231118210804175,-0.7376975924724201,1,1.0,0.42231118210804175,-0.7376975924724201,5,53.0,0.42231118210804175,-0.7376975924724201,7,62.0,-58.171114325741186
140.0,29,6,18.0,85.30604856882476,0.6206896551724138,4.851414270678797,0.15360254699017686,2.941587881683612,80223.9166076343,882.3614009662217,25588.480628020432,0.1134926133312228,0.14353503164951673,0.04211520664311414,1,5.0,0.4035292418116627,0.137859362004368,4,11.0,0.4035292418116627,0.137859362004368,0,4.0,0.4035292418116627,0.137859362004368,1,50.0,0.4035292418116627,0.137859362004368,6,70.0,48.51602977717993
145.0,28,8,55.0,80.80300301160298,1.9642857142857142,5.72245429969742,0.06075840759341981,2.885821536128678,78397.89522871641,893.0677494612163,25005.896984914052,0.11435854395187726,0.11884085783720934,0.05428659907629196,2,15.0,0.4007668789148805,-0.6059004658588305,4,31.0,0.4007668789148805,-0.6059004658588305,0,2.0,0.4007668789148805,-0.6059004658588305,2,27.0,0.4007668789148805,-0.6059004658588305,8,75.0,34.52975775600358
150.0,27,11,104.0,67.01556966201001,3.8518518518518516,4.970815286549872,-0.023098595589629498,2.482058135630001,72649.83233622217,858.2485660531075,23172.711283433902,0.11949127711307152,0.11801632565864183,0.07304848963517377,3,29.0,0.24342175430562385,-0.1776920682124994,4,51.0,0.24342175430562385,-0.1776920682124994,2,7.0,0.24342175430562385,-0.1776920682124994,2,31.0,0.24342175430562385,-0.1776920682124994,11,118.0,9.599536729128484
155.0,28,10,97.0,58.760230793102195,3.4642857142857144,5.280552517452991,0.22444678861580683,2.098579671182221,72462.15588133584,825.4642513923574,23112.999038986007,0.09095589594676219,0.1270221838568882,0.06355898831618169,5,52.0,0.31469041906858636,0.2139246874397909,1,45.0,0.31469041906858636,0.2139246874397909,2,17.0,0.31469041906858636,0.2139246874397909,2,41.0,0.31469041906858636,0.2139246874397909,10,155.0,24.191030012113213
160.0,25,8,71.0,52.4816440852528,2.84,5.009658526530759,-0.1439448616471766,2.099265763410112,70325.95928089833,897.2524150973569,22431.31037743392,0.06364979269896892,0.10552520167649386,0.05057095478640795,2,49.0,0.30445289514294693,-0.6303555888807357,1,19.0,0.30445289514294693,-0.6303555888807357,3,28.0,0.30445289514294693,-0.6303555888807357,2,21.0,0.30445289514294693,-0.6303555888807357,8,117.0,-50.16737850371688
165.0,25,3,13.0,100.32899580491664,0.52,6.249156190428132,0.41250272974986113,4.013159832196666,76719.96326155246,978.8293838800854,24470.734597002138,0.05343511186055799,0.11991839150318294,0.01963767179434833,0,20.0,0.451438050742755,0.29959102044791736,1,26.0,0.451438050742755,0.29959102044791736,1,23.0,0.451438050742755,0.29959102044791736,1,11.0,0.451438050742755,0.29959102044791736,3,80.0,37.56494792023208
170.0,23,4,30.0,74.71146323163332,1.3043478260869565,6.766118902285613,-0.00841326147580844,3.2483244883318827,60032.963557764146,832.5257181608633,19148.091517699857,0.08030320589713674,0.1295564433224761,0.025816984344682787,0,3.0,0.5735933273988741,0.45762251683677285,1,31.0,0.5735933273988741,0.45762251683677285,3,32.0,0.5735933273988741,0.45762251683677285,0,1.0,0.5735933273988741,0.45762251683677285,4,67.0,56.760874308685096
175.0,27,7,57.0,54.12174870287974,2.111111111111111,6.774229941345303,-0.3158601265983155,2.004509211217768,78947.02091810366,932.6272630840525,25180.936103269414,0.11960317967581303,0.16277842429749587,0.04639650407370139,0,2.0,0.6303013173314777,-0.3842754007682332,3,42.0,0.6303013173314777,-0.3842754007682332,4,48.0,0.6303013173314777,-0.3842754007682332,0,0.0,0.6303013173314777,-0.3842754007682332,7,92.0,51.19575520765353
180.0,28,7,69.0,19.30936867905289,2.4642857142857144,4.722486875314225,-0.3470731824849637,0.689620309966175,56852.17161475584,647.6371128399343,18133.839159518164,0.11960317967581303,0.16268905969045575,0.04863303351539569,1,6.0,0.5169222047306736,-0.32874835078923986,5,64.0,0.5169222047306736,-0.32874835078923986,1,50.0,0.5169222047306736,-0.32874835078923986,0,0.0,0.5169222047306736,-0.32874835078923986,7,120.0,10.030177999406526
185.0,27,12,112.0,60.312867072389814,4.148148148148148,3.912304278334218,0.08715212443248914,2.2338098915699933,80047.18583085646,945.6387218893584,25532.245491012673,0.12803651405373304,0.15866716778888387,0.08272157236176714,1,6.0,0.34408679724384206,-0.002749775925720045,8,101.0,0.34408679724384206,-0.002749775925720045,2,40.0,0.34408679724384206,-0.002749775925720045,1,5.0,0.34408679724384206,-0.002749775925720045,12,152.0,27.657659046047147
190.0,31,16,179.0,69.00658533991853,5.774193548387097,4.6713200247670175,0.10410919036705044,2.226018881932856,81728.58258599183,840.9244950743633,26068.659347305267,0.1429217814587761,0.17277416993354078,0.10732060988914653,3,14.0,0.3372049322897465,0.1583593965472587,8,141.0,0.3372049322897465,0.1583593965472587,3,51.0,0.3372049322897465,0.1583593965472587,2,9.0,0.3372049322897465,0.1583593965472587,16,215.0,68.6434489605487
195.0,33,10,170.0,113.3180884599212,5.151515151515151,5.348524759510857,0.390260556808777,3.433881468482461,91975.63499595583,888.9972945628052,29336.910720572574,0.12043325065838044,0.1438463295305414,0.0668041979610937,2,15.0,0.3688214620942377,0.2729584134997781,5,152.0,0.3688214620942377,0.2729584134997781,1,53.0,0.3688214620942377,0.2729584134997781,2,19.0,0.3688214620942377,0.2729584134997781,10,239.0,61.496141180809865
200.0,37,6,131.0,94.16761940542804,3.5405405405405403,6.082906138135575,0.13419220469874002,2.545070794741299,101080.47399346317,871.3716379763421,32240.75060512466,0.11842452539449061,0.1411556693363266,0.041259271629257015,0,10.0,0.4156978979392224,-0.01065821075765416,3,123.0,0.4156978979392224,-0.01065821075765416,2,55.0,0.4156978979392224,-0.01065821075765416,1,10.0,0.4156978979392224,-0.01065821075765416,6,198.0,9.884631497288925
205.0,34,6,97.0,145.46718524904975,2.8529411764705883,7.308244919394248,0.17051077267738818,4.278446624972052,96860.90201974337,908.6651768807329,30894.616013944917,0.12497172966383012,0.1473675031586123,0.03999560272625736,0,2.0,0.5598573122735284,0.07624571692159492,3,102.0,0.5598573122735284,0.07624571692159492,2,7.0,0.5598573122735284,0.07624571692159492,1,6.0,0.5598573122735284,0.07624571692159492,6,117.0,70.87140847684137
210.0,33,4,110.0,81.49468742857694,3.3333333333333335,7.269786077060821,-0.0002984062567437376,2.469535982684149,92127.38978536447,890.4527537977351,29384.940875325254,0.09795997831957066,0.1525161241256456,0.02773829737226638,0,2.0,0.545969510496542,-0.3295764960979977,3,112.0,0.545969510496542,-0.3295764960979977,0,8.0,0.545969510496542,-0.3295764960979977,1,11.0,0.545969510496542,-0.3295764960979977,4,133.0,-36.70141934336983
215.0,34,5,119.0,113.73517299164558,3.5,6.728210601245368,0.19802229059859472,3.3451521468131054,101725.37452607867,954.3053029569892,32446.380300537632,0.10707242524139038,0.18617276573975391,0.034967993908238924,1,4.0,0.5713130695307729,0.15905259169986893,3,114.0,0.5713130695307729,0.15905259169986893,0,0.0,0.5713130695307729,0.15905259169986893,1,18.0,0.5713130695307729,0.15905259169986893,5,136.0,56.47141526179673
220.0,37,8,154.0,79.84224141888183,4.162162162162162,5.956197734736902,0.027280320405324236,2.157898416726536,95475.60236017765,823.0566655003481,30453.096623512876,0.1415341809679089,0.21405297649914926,0.05551226058978334,2,14.0,0.5100748747243294,0.03913121977647496,5,134.0,0.5100748747243294,0.03913121977647496,0,2.0,0.5100748747243294,0.03913121977647496,1,21.0,0.5100748747243294,0.03913121977647496,8,171.0,56.487641028290305
225.0,41,11,178.0,-54.11077239101473,4.341463414634147,4.710149521965783,-0.3554905406093119,-1.3197749363662128,83064.63678147664,646.2156279679982,26494.840746687925,0.13584505708917852,0.21993225732106383,0.07390593331695779,4,32.0,0.4201615954641097,-0.41785668311234575,5,159.0,0.4201615954641097,-0.41785668311234575,1,3.0,0.4201615954641097,-0.41785668311234575,1,2.0,0.4201615954641097,-0.41785668311234575,11,196.0,-28.86856985146335
230.0,46,13,185.0,133.73149425468574,4.021739130434782,4.308997207247522,0.17990544841321604,2.9072063968409942,122936.66399890812,852.4439128407192,39212.41999067309,0.1380623478609419,0.21646750268144657,0.08377840343563851,5,48.0,0.33836843088119983,0.05196478357010948,2,165.0,0.33836843088119983,0.05196478357010948,3,9.0,0.33836843088119983,0.05196478357010948,3,10.0,0.33836843088119983,0.05196478357010948,13,232.0,53.12159024625131
235.0,47,12,170.0,154.05409194972043,3.617021276595745,5.0355226928672,-0.0029296918104598567,3.277746637228095,133631.23718746362,906.8802954668716,42623.373886942965,0.12400559936168576,0.2144692553904796,0.07565961668982159,3,59.0,0.3253404399582521,-0.40611884416902605,1,100.0,0.3253404399582521,-0.40611884416902605,5,29.0,0.3253404399582521,-0.40611884416902605,3,22.0,0.3253404399582521,-0.40611884416902605,12,210.0,16.41259671742938
240.0,44,11,188.0,141.6161526516344,4.2727272727272725,5.0603672532529425,0.28677674829368827,3.218548923900781,121531.79006443734,881.0056049171194,38764.24661635325,0.10043611276311513,0.2218271976529771,0.0707011134594575,3,62.0,0.3718185845557309,0.21630282424789918,3,108.0,0.3718185845557309,0.21630282424789918,3,38.0,0.3718185845557309,0.21630282424789918,2,28.0,0.3718185845557309,0.21630282424789918,11,236.0,71.86789769968186
245.0,44,8,194.0,188.49114030958873,4.409090909090909,6.369648263618009,0.3278991576137831,4.283889552490653,133080.4399025573,964.7144010630913,42447.433646776015,0.1292598085913154,0.24458896717303272,0.05333452681008474,3,76.0,0.5143811404910246,0.29222810247574527,2,117.0,0.5143811404910246,0.29222810247574527,1,28.0,0.5143811404910246,0.29222810247574527,2,34.0,0.5143811404910246,0.29222810247574527,8,255.0,115.61768403785858
250.0,44,11,237.0,136.39503422971532,5.386363636363637,6.365409401635353,-0.0866763270406694,3.0998871415844387,128263.15315799597,929.7910380827466,40910.80567564083,0.18941673228088976,0.2813175603893627,0.07600224762067052,3,91.0,0.5782694648831049,0.0066351401871310375,5,124.0,0.5782694648831049,0.0066351401871310375,0,15.0,0.5782694648831049,0.0066351401871310375,3,45.0,0.5782694648831049,0.0066351401871310375,11,275.0,117.44957516028109
255.0,47,19,288.0,23.58752066365587,6.127659574468085,4.307567818778445,-0.2932983530915912,0.5018621417799118,105578.73966977063,716.5123997223177,33676.08278694894,0.2162681046017858,0.28982574347063966,0.12918033284848257,6,92.0,0.3624524212531819,-0.5583871725191034,7,157.0,0.3624524212531819,-0.5583871725191034,1,11.0,0.3624524212531819,-0.5583871725191034,5,64.0,0.3624524212531819,-0.5583871725191034,19,324.0,-34.89997418279394
260.0,51,29,411.0,12.742322464713185,8.058823529411764,3.2472371544305303,-0.05996021145107382,0.2498494600924152,126833.68574053248,793.2554505831432,40456.027979740305,0.2227200376289089,0.295670582568814,0.19698002339448592,7,118.0,0.240974874289163,-0.13785915807144475,10,202.0,0.240974874289163,-0.13785915807144475,4,24.0,0.240974874289163,-0.13785915807144475,8,98.0,0.240974874289163,-0.13785915807144475,29,442.0,-19.425428952932826
265.0,52,31,563.0,26.995503885913074,10.826923076923077,3.06246377913122,-0.05504683364725027,0.5191443054983284,120993.78400570247,742.1822116822,38593.47500747441,0.24163827764993062,0.2834942297814823,0.2092020757010027,8,156.0,0.2019258089399654,-0.023612994734697954,10,252.0,0.2019258089399654,-0.023612994734697954,5,49.0,0.2019258089399654,-0.023612994734697954,8,138.0,0.2019258089399654,-0.023612994734697954,31,595.0,25.183829455972184
270.0,53,24,575.0,67.5728572733064,10.849056603773585,3.312563060098649,0.1599456770005999,1.2749595711944604,134474.96338510056,809.3047939522993,42893.15407947187,0.23484076553335897,0.2763157823024088,0.1632335960808687,4,156.0,0.20627929795088654,0.15184858251034045,10,302.0,0.20627929795088654,0.15184858251034045,5,74.0,0.20627929795088654,0.15184858251034045,5,139.0,0.20627929795088654,0.15184858251034045,24,671.0,43.37856284659767
275.0,56,22,521.0,78.61348315508397,9.303571428571429,3.944428974444854,0.10830814897248893,1.4038121991979284,152671.9207763691,869.5888663985528,48696.97651831896,0.23856280911638975,0.2815464202236803,0.14614681456204806,5,157.0,0.276482695558058,-0.010916686970618492,8,321.0,0.276482695558058,-0.010916686970618492,6,82.0,0.276482695558058,-0.010916686970618492,3,115.0,0.276482695558058,-0.010916686970618492,22,675.0,-6.4384304721008725
280.0,52,21,526.0,201.70098418829906,10.115384615384615,4.652120771864144,0.2819098580951395,3.8788650805442133,167353.04852869894,1026.5264917702234,53379.37757205162,0.24643184685499356,0.27031578814971463,0.13837215898287927,6,178.0,0.3110267388770676,0.14133300559793402,8,277.0,0.3110267388770676,0.14133300559793402,4,68.0,0.3110267388770676,0.14133300559793402,3,97.0,0.3110267388770676,0.14133300559793402,21,620.0,84.72324025739383
285.0,51,22,630.0,74.72367863938288,12.352941176470589,4.770869776614276,0.005093737515768845,1.4651701693996644,131975.08214852243,825.4024180624691,42095.52332118592,0.2285062665846651,0.2701824763841871,0.14558159649946603,6,208.0,0.32462730231931647,-0.09997537556947246,9,304.0,0.32462730231931647,-0.09997537556947246,4,66.0,0.32462730231931647,-0.09997537556947246,3,106.0,0.32462730231931647,-0.09997537556947246,22,684.0,16.5910517012954
290.0,47,19,611.0,67.84883108560938,13.0,3.7037862383784104,0.00645637312278257,1.443592150757646,122301.28177244893,830.0026505373615,39010.12457525599,0.21171083053178144,0.27823670509872717,0.13044358895370584,3,217.0,0.2521419918719437,-0.06258250263032282,8,325.0,0.2521419918719437,-0.06258250263032282,2,63.0,0.2521419918719437,-0.06258250263032282,6,127.0,0.2521419918719437,-0.06258250263032282,19,732.0,19.04083269549984
295.0,48,24,716.0,74.86655213171602,14.916666666666666,3.5879819241733606,0.01273733963117818,1.5597198360774165,127802.35380091082,849.2659564147174,40764.76590790643,0.22980055164701627,0.2785083645856157,0.16416262344061697,5,203.0,0.2814639081064376,0.13663755611605138,9,345.0,0.2814639081064376,0.13663755611605138,3,58.0,0.2814639081064376,0.13663755611605138,7,161.0,0.2814639081064376,0.13663755611605138,24,767.0,75.36609537704882
300.0,50,28,851.0,-59.73696722987826,17.02,3.8814894159206403,-0.17553774489491603,-1.194739344597565,112494.07722523528,717.6436211164167,35882.18105582084,0.24871879166803793,0.2661686894100684,0.19172160241524303,6,230.0,0.2809247071000773,-0.1560311017108747,10,390.0,0.2809247071000773,-0.1560311017108747,3,71.0,0.2809247071000773,-0.1560311017108747,9,204.0,0.2809247071000773,-0.1560311017108747,28,895.0,-43.88477122620126
305.0,51,21,857.0,141.6285536490461,16.80392156862745,3.5288732736737565,0.2055150948110796,2.7770304637067857,139771.50793784554,874.16456655475,44582.39289429226,0.24050265746662794,0.2516021833609607,0.14274386205135897,4,244.0,0.22574200540554737,0.1336019971266324,8,421.0,0.22574200540554737,0.1336019971266324,3,86.0,0.22574200540554737,0.1336019971266324,6,221.0,0.22574200540554737,0.1336019971266324,21,972.0,84.30666553953128
