step,system_vehicles,system_total_stopped,system_total_waiting_time,system_VSP,system_mean_waiting_time,system_mean_speed,system_mean_acceleration,system_mean_VSP,system_total_C02_emissions,system_mean_fuel_consumption,system_total_fuel_consumption,system_out_lanes_density_avg ,system_lanes_density_avg ,system_queue_avg ,s1_stopped,s1_accumulated_waiting_time,s1_average_speed,s1_average_acceleration,s2_stopped,s2_accumulated_waiting_time,s2_average_speed,s2_average_acceleration,s3_stopped,s3_accumulated_waiting_time,s3_average_speed,s3_average_acceleration,s4_stopped,s4_accumulated_waiting_time,s4_average_speed,s4_average_acceleration,agents_total_stopped,agents_total_accumulated_waiting_time,total_accumulated_VSP_emissions
115.0,30,3,79.0,146.43528736551673,2.6333333333333333,7.476703140499534,0.2455432817482886,4.881176245517224,94841.27576243316,1008.345790610982,30250.373718329465,0.09191788372114333,0.17155220637327603,0.01965307862021311,1,58.0,0.6710416894910989,0.12182988394243519,1,4.0,0.6710416894910989,0.12182988394243519,1,83.0,0.6710416894910989,0.12182988394243519,0,0.0,0.6710416894910989,0.12182988394243519,3,145.0,144.4873781431194
120.0,32,2,10.0,42.68339808583883,0.3125,7.569368643839784,-0.0673295720632812,1.333856190182463,79128.02046433272,788.7105481316853,25238.73754021393,0.12431661912019308,0.17376268356509986,0.014450867052023121,0,33.0,0.7495332064021951,0.02375455965420362,2,12.0,0.7495332064021951,0.02375455965420362,0,0.0,0.7495332064021951,0.02375455965420362,0,0.0,0.7495332064021951,0.02375455965420362,2,45.0,42.47529515647553
125.0,36,8,39.0,-89.2157107651345,1.0833333333333333,5.3563809074741755,-0.6789399025406121,-2.4782141879204023,64449.08772787012,571.0287840346061,20557.03622524582,0.1572427885427499,0.19459076382546536,0.05480465393605335,2,18.0,0.5720503123262702,-0.6779412481212609,5,32.0,0.5720503123262702,-0.6779412481212609,1,3.0,0.5720503123262702,-0.6779412481212609,0,0.0,0.5720503123262702,-0.6779412481212609,8,53.0,-102.27744846123555
130.0,39,7,25.0,-4.877985423026246,0.6410256410256411,4.3926823428247115,-0.3970271131181085,-0.1250765493083653,87975.3773751263,719.5154549074612,28061.10274139098,0.1461470074447823,0.2198505983454204,0.04564040270510647,2,23.0,0.43023562951050043,-0.5005341858805563,2,46.0,0.43023562951050043,-0.5005341858805563,3,17.0,0.43023562951050043,-0.5005341858805563,0,0.0,0.43023562951050043,-0.5005341858805563,7,86.0,-33.04071572206067
135.0,38,15,84.0,81.19040566163517,2.210526315789474,3.6972434475134195,-0.13244266369580493,2.1365896226746104,102024.37999631322,856.374053260978,32542.21402391716,0.12645407584587307,0.19210377495323203,0.09688206689770547,7,42.0,0.25766420075473506,-0.6528324512537186,5,56.0,0.25766420075473506,-0.6528324512537186,3,32.0,0.25766420075473506,-0.6528324512537186,0,0.0,0.25766420075473506,-0.6528324512537186,15,130.0,-17.47103304073581
140.0,38,18,116.0,58.217707278919356,3.0526315789473686,4.159333765491612,0.06198013536993584,1.5320449283926145,93375.37425737364,783.7824212420579,29783.732007198203,0.11823345647960061,0.16415135877335893,0.11349805673190588,9,74.0,0.18835530864286118,0.06401334109697841,5,70.0,0.18835530864286118,0.06401334109697841,1,28.0,0.18835530864286118,0.06401334109697841,3,7.0,0.18835530864286118,0.06401334109697841,18,179.0,26.32401080166912
145.0,40,14,124.0,41.737326647941714,3.1,4.5529126069333214,0.1364205807582518,1.043433166198543,97440.26331096726,777.0032312945989,31080.129251783954,0.10438295465266467,0.1759468186786414,0.09010857654796021,6,94.0,0.3486041183055965,0.14276427953414442,4,78.0,0.3486041183055965,0.14276427953414442,1,7.0,0.3486041183055965,0.14276427953414442,3,22.0,0.3486041183055965,0.14276427953414442,14,201.0,28.647248649543624
150.0,39,10,128.0,70.94454442373407,3.282051282051282,5.527936029757566,0.05202233443909036,1.8190908826598484,104564.70092738305,855.1887520080255,33352.36132831299,0.11225205653193314,0.20321765788814383,0.0657702310773492,1,78.0,0.471294683881125,-0.20551519180361494,4,90.0,0.471294683881125,-0.20551519180361494,2,19.0,0.471294683881125,-0.20551519180361494,3,37.0,0.471294683881125,-0.20551519180361494,10,224.0,6.440769236568137
155.0,39,9,121.0,34.049857900252896,3.1025641025641026,5.127029606522498,-0.15336275374096955,0.873073279493664,106107.97402292314,867.8077206771641,33844.5011064094,0.10884118596335873,0.22513480430133745,0.06104527178373246,1,56.0,0.48208563602844273,-0.2008797430216328,5,111.0,0.48208563602844273,-0.2008797430216328,2,22.0,0.48208563602844273,-0.2008797430216328,1,33.0,0.48208563602844273,-0.2008797430216328,9,222.0,-5.715854747936815
160.0,40,9,132.0,149.2722387703789,3.3,5.23897192222605,0.018935549809271292,3.7318059692594723,120674.18788470555,962.2598301435216,38490.39320574087,0.15013488803880978,0.24805860968185567,0.0623553375501101,0,22.0,0.5116993066297341,0.1112068507337747,6,139.0,0.5116993066297341,0.1112068507337747,3,31.0,0.5116993066297341,0.1112068507337747,0,5.0,0.5116993066297341,0.1112068507337747,9,197.0,132.32460212007027
165.0,45,18,204.0,-23.770285279141632,4.533333333333333,4.442772065370405,-0.2950981682461758,-0.5282285617587028,99320.96188396898,704.0061266893841,31680.275701022285,0.19588094684221138,0.28125135298005993,0.12220576147208077,3,32.0,0.41459409624962573,-0.493323989360001,10,178.0,0.41459409624962573,-0.493323989360001,5,54.0,0.41459409624962573,-0.493323989360001,0,2.0,0.41459409624962573,-0.493323989360001,18,266.0,-31.703252386970664
170.0,50,25,315.0,6.60990379285543,6.3,3.6985819259809403,-0.3425095388076528,0.13219807585710852,121808.02668600345,777.0560327902234,38852.80163951117,0.21582944643007082,0.3130444211981612,0.16825864534510104,6,58.0,0.33605732505546715,-0.3895588246918284,10,228.0,0.33605732505546715,-0.3895588246918284,6,80.0,0.33605732505546715,-0.3895588246918284,3,11.0,0.33605732505546715,-0.3895588246918284,25,377.0,4.232785337391526
175.0,55,30,454.0,19.098165732403498,8.254545454545454,3.4999579145279025,-0.08591349605275211,0.3472393769527909,128621.60517424456,745.9347405238483,41026.410728811665,0.2226488777317486,0.3194750260553655,0.20101983588791705,8,96.0,0.2849372228089776,-0.06443188866873671,10,278.0,0.2849372228089776,-0.06443188866873671,7,113.0,0.2849372228089776,-0.06443188866873671,5,29.0,0.2849372228089776,-0.06443188866873671,30,516.0,45.47542779193416
180.0,56,24,441.0,73.93670530585639,7.875,3.1722166844498565,0.07464362128514171,1.3202983090331497,146733.15793908993,835.7690332351109,46803.06586116621,0.2280346707075399,0.318654756886759,0.16019011994666552,7,106.0,0.2591195518283417,0.0006698064585136457,10,328.0,0.2591195518283417,0.0006698064585136457,6,123.0,0.2591195518283417,0.0006698064585136457,1,38.0,0.2591195518283417,0.0006698064585136457,24,595.0,17.830167085575923
185.0,57,20,378.0,100.19430708827251,6.631578947368421,3.504129676584841,-0.06471583970405403,1.7577948611977632,153432.0471154276,858.5864073033528,48939.42521629111,0.24438026773835145,0.2992123994994758,0.13350990698440637,4,93.0,0.20170989651955712,-0.1246951278366175,7,334.0,0.20170989651955712,-0.1246951278366175,6,114.0,0.20170989651955712,-0.1246951278366175,3,33.0,0.20170989651955712,-0.1246951278366175,20,574.0,-10.560611047026274
190.0,59,23,418.0,162.10996942339062,7.084745762711864,4.2822788534551695,0.2023647100400414,2.747626600396451,170471.8546803828,921.6006852798612,54374.440431511815,0.24267396236731,0.2846230707465507,0.14996329419236434,4,81.0,0.27781574125233216,0.07905708530271736,8,292.0,0.27781574125233216,0.07905708530271736,9,145.0,0.27781574125233216,0.07905708530271736,2,31.0,0.27781574125233216,0.07905708530271736,23,549.0,14.446137769979748
195.0,57,24,519.0,127.49069095422195,9.105263157894736,4.669405450906815,0.13553778356567017,2.2366787886705604,148914.65348938378,833.3084825668737,47498.58350631181,0.22365386476337068,0.27215315525287986,0.15601442342241642,4,72.0,0.2895934506763448,-0.12918672893582273,10,289.0,0.2895934506763448,-0.12918672893582273,9,169.0,0.2895934506763448,-0.12918672893582273,1,30.0,0.2895934506763448,-0.12918672893582273,24,560.0,34.21355909944587
200.0,53,19,511.0,51.5913056262418,9.641509433962264,3.472136397684266,-0.18239903458089893,0.9734208608724868,133342.58172988737,802.4838938692532,42531.64637507042,0.2186279176243676,0.2733435637188971,0.12651018871941314,2,71.0,0.1860405296311414,-0.15106075008432698,9,325.0,0.1860405296311414,-0.15106075008432698,7,197.0,0.1860405296311414,-0.15106075008432698,1,35.0,0.1860405296311414,-0.15106075008432698,19,628.0,7.952297742334061
205.0,51,24,600.0,77.85215268704754,11.764705882352942,3.530782638293887,0.07815611488673022,1.5265127977852462,130717.33579953978,817.5416250936162,41694.622879774426,0.23390891822714888,0.289028563178869,0.16043096578182445,6,75.0,0.34301327583137997,0.1305398953324509,10,351.0,0.34301327583137997,0.1305398953324509,7,211.0,0.34301327583137997,0.1305398953324509,1,42.0,0.34301327583137997,0.1305398953324509,24,679.0,80.96316270345397
210.0,51,26,709.0,-2.895776612450444,13.901960784313726,3.2904394048667363,-0.22048196490229555,-0.05677993357745968,123247.23855877151,770.8232942037544,39311.988004391475,0.24240373068161425,0.2780105186780719,0.17480361204271122,6,88.0,0.22804211684604306,-0.5840430853572355,12,396.0,0.22804211684604306,-0.5840430853572355,7,237.0,0.22804211684604306,-0.5840430853572355,1,45.0,0.22804211684604306,-0.5840430853572355,26,766.0,-61.8512217841207
215.0,51,27,769.0,52.81725186289134,15.07843137254902,3.118093881513112,0.05935614501707679,1.0356323894684574,131623.2119264604,823.208125301577,41983.61439038042,0.24391917608544947,0.29139087927112334,0.18421787734746733,3,95.0,0.2568609638779321,-0.032389112258821864,12,456.0,0.2568609638779321,-0.032389112258821864,8,261.0,0.2568609638779321,-0.032389112258821864,4,60.0,0.2568609638779321,-0.032389112258821864,27,872.0,21.81901215193844
220.0,54,21,785.0,107.50314837095694,14.537037037037036,3.2981435667752748,0.07426908779045586,1.9907990439066092,147637.20071002308,872.060040467369,47091.24218523791,0.23664080178036065,0.30360995509543215,0.1428622237591751,1,76.0,0.30074820852033934,0.052267718673649356,10,496.0,0.30074820852033934,0.052267718673649356,7,261.0,0.30074820852033934,0.052267718673649356,3,73.0,0.30074820852033934,0.052267718673649356,21,906.0,33.30560758106478
225.0,58,21,840.0,139.58254417323525,14.482758620689655,4.385712439177547,0.05315363984500005,2.406595589193712,157998.78743138275,868.8953550007913,50395.93059004589,0.2461959970138685,0.30120397391532266,0.13971594656229305,1,59.0,0.3763640931207642,-0.09716413673619545,9,506.0,0.3763640931207642,-0.09716413673619545,9,294.0,0.3763640931207642,-0.09716413673619545,2,77.0,0.3763640931207642,-0.09716413673619545,21,936.0,19.52351546602682
230.0,57,20,838.0,98.69826199883224,14.701754385964913,4.527872595010095,0.0667048653551987,1.731548456119864,150301.669325929,841.0676684380027,47940.85710096616,0.22452823373330189,0.27350070745035654,0.13278524829083244,0,0.0,0.36107268067614184,-0.4040788826362109,11,513.0,0.36107268067614184,-0.4040788826362109,7,319.0,0.36107268067614184,-0.4040788826362109,2,70.0,0.36107268067614184,-0.4040788826362109,20,902.0,-7.164954242144034
235.0,56,25,855.0,57.833114168659705,15.267857142857142,3.732724312276549,-0.0039887072034440986,1.032734181583209,136735.50426231106,778.8247163975684,43614.18411826384,0.22673780792208495,0.29978762804811315,0.16285874605685036,3,9.0,0.29021391155094645,-0.13945090829532594,10,543.0,0.29021391155094645,-0.13945090829532594,10,350.0,0.29021391155094645,-0.13945090829532594,2,14.0,0.29021391155094645,-0.13945090829532594,25,916.0,37.08194086595106
240.0,52,25,944.0,27.964970244713314,18.153846153846153,3.0673687481476843,-0.1856560074608235,0.5377878893214098,134773.21458042125,826.6977457028199,42988.282776546635,0.22266812722611942,0.2960649565512272,0.1660483812286598,4,28.0,0.21612983391533022,-0.38898658832006394,10,568.0,0.21612983391533022,-0.38898658832006394,10,402.0,0.21612983391533022,-0.38898658832006394,1,12.0,0.21612983391533022,-0.38898658832006394,25,1010.0,-10.28344650890054
245.0,50,26,994.0,51.52618784597026,19.88,3.081133301353325,0.0006470260937671668,1.0305237569194055,134428.33664440786,857.5648070997794,42878.24035498897,0.23028569207223445,0.30363280036576074,0.17623375620191806,3,40.0,0.2639172769386378,-0.15221484005902836,12,612.0,0.2639172769386378,-0.15221484005902836,9,433.0,0.2639172769386378,-0.15221484005902836,2,7.0,0.2639172769386378,-0.15221484005902836,26,1092.0,-14.163727215994747
250.0,51,22,1025.0,80.57029394011384,20.098039215686274,3.750325544551661,0.01974828128974829,1.5798096851002712,139036.99266648886,869.569177384986,44348.02804663429,0.25545899394527266,0.2986024372057083,0.1501449217127443,0,22.0,0.30120408236171115,-0.13298470251258054,10,659.0,0.30120408236171115,-0.13298470251258054,8,441.0,0.30120408236171115,-0.13298470251258054,4,22.0,0.30120408236171115,-0.13298470251258054,22,1144.0,19.275861068105907
255.0,54,23,1101.0,147.74392820834015,20.38888888888889,3.9828011593108292,0.018835430324162142,2.735998670524818,146527.98498741322,865.5048455401129,46737.261659166106,0.29405568997428394,0.3056118314723241,0.15420465291273314,2,12.0,0.2782386372208808,-0.10405920435204137,9,677.0,0.2782386372208808,-0.10405920435204137,8,445.0,0.2782386372208808,-0.10405920435204137,4,44.0,0.2782386372208808,-0.10405920435204137,23,1178.0,64.39254178027309
260.0,53,24,1180.0,33.16843860583753,22.264150943396228,3.702023538482155,-0.025764335959163685,0.625819596336557,135131.34620330046,813.252618527717,43102.388781969006,0.27233877556314984,0.25998257258312146,0.1629974783185164,1,14.0,0.13987268229628777,-0.06271437763676589,11,691.0,0.13987268229628777,-0.06271437763676589,6,464.0,0.13987268229628777,-0.06271437763676589,6,70.0,0.13987268229628777,-0.06271437763676589,24,1239.0,-4.0502856101338125
265.0,51,22,1025.0,92.19151310418121,20.098039215686274,3.7702595271801163,0.19078522839534082,1.8076767275329644,132616.1499528313,829.4117542561507,42299.999467063695,0.2599011467668457,0.2471464962555845,0.15009666757391896,4,31.0,0.20775053614948502,0.14022041361950952,9,723.0,0.20775053614948502,0.14022041361950952,3,342.0,0.20775053614948502,0.14022041361950952,6,100.0,0.20775053614948502,0.14022041361950952,22,1196.0,30.43280261242808
270.0,53,16,755.0,148.15288261701423,14.245283018867925,4.261106528741125,0.16967952571933334,2.795337407868194,142918.26386085432,860.109084212714,45585.781463273845,0.24658868116082708,0.2522048105646996,0.11006835399448978,3,43.0,0.33923962060789126,0.1676564648908342,10,744.0,0.33923962060789126,0.1676564648908342,2,221.0,0.33923962060789126,0.1676564648908342,1,92.0,0.33923962060789126,0.1676564648908342,16,1100.0,92.75904018700825
275.0,53,21,836.0,40.875371627870045,15.773584905660377,4.3359474105063756,-0.0811226528934089,0.7712334269409442,124429.31598429788,748.8438450107307,39688.723785568734,0.23865053002652162,0.25030637435248376,0.14421415726841885,2,39.0,0.34306599666802834,-0.15806260864943567,12,798.0,0.34306599666802834,-0.15806260864943567,4,233.0,0.34306599666802834,-0.15806260864943567,3,43.0,0.34306599666802834,-0.15806260864943567,21,1113.0,-10.146156631744523
280.0,53,18,874.0,50.48963753603292,16.49056603773585,4.152934219268759,-0.008827771806988105,0.9526346704911872,122287.70448251649,735.9553397392501,39005.63300618026,0.21641308453593844,0.21587308367333258,0.12141755579335778,2,23.0,0.2545435868078255,-0.14069707562269862,9,838.0,0.2545435868078255,-0.14069707562269862,4,251.0,0.2545435868078255,-0.14069707562269862,3,40.0,0.2545435868078255,-0.14069707562269862,18,1152.0,14.610431162347323
285.0,47,16,886.0,108.16719011414571,18.851063829787233,4.127676845461596,0.14606603470011845,2.3014295768967172,129209.38278298875,876.8751910437079,41213.13397905428,0.16433968163944077,0.20029916138224899,0.10487848765976744,2,14.0,0.21647189889574653,-0.09200334114346351,6,842.0,0.21647189889574653,-0.09200334114346351,6,278.0,0.21647189889574653,-0.09200334114346351,2,22.0,0.21647189889574653,-0.09200334114346351,16,1156.0,2.7069590239876016
290.0,47,14,800.0,80.5506206780479,17.02127659574468,4.986817997172022,0.1367400563516413,1.7138429931499555,112772.87105216643,765.3304960625918,35970.53331494182,0.13960178195917644,0.19981045235993602,0.09136245119041957,0,5.0,0.37679466616906254,0.42488914233796643,7,742.0,0.37679466616906254,0.42488914233796643,7,88.0,0.37679466616906254,0.42488914233796643,0,14.0,0.37679466616906254,0.42488914233796643,14,849.0,23.86248699762767
295.0,48,17,879.0,98.26901944246666,18.3125,5.391471429351114,-0.011967621991250501,2.047271238384722,119209.73610482686,792.1574240364534,38023.556353749766,0.1522897812750073,0.23666061177955644,0.10974840922140601,0,2.0,0.5372507040269296,0.028514305641122315,7,774.0,0.5372507040269296,0.028514305641122315,10,132.0,0.5372507040269296,0.028514305641122315,0,0.0,0.5372507040269296,0.028514305641122315,17,908.0,71.28248575667286
300.0,47,19,947.0,77.3530093577074,20.148936170212767,4.541958031257505,0.023066277501103287,1.645808709738455,119491.61565621324,810.931879765414,38113.79834897445,0.12612533545215956,0.24794151349559587,0.12302508595701073,0,2.0,0.49148237132186046,-0.0629869813055438,6,795.0,0.49148237132186046,-0.0629869813055438,13,192.0,0.49148237132186046,-0.0629869813055438,0,0.0,0.49148237132186046,-0.0629869813055438,19,989.0,6.442331469352679
305.0,45,21,911.0,73.12746793410788,20.244444444444444,3.984122302634679,-0.13860170655584744,1.6250548429801752,112063.78857491977,794.3257535904846,35744.658911571816,0.12682861320182462,0.268065139970223,0.13642213990367993,1,6.0,0.4086751929044178,-0.4946325638159607,7,678.0,0.4086751929044178,-0.4946325638159607,13,259.0,0.4086751929044178,-0.4946325638159607,0,0.0,0.4086751929044178,-0.4946325638159607,21,943.0,60.621860692231195
