step,system_vehicles,system_total_stopped,system_total_waiting_time,system_VSP,system_mean_waiting_time,system_mean_speed,system_mean_acceleration,system_mean_VSP,system_total_C02_emissions,system_mean_fuel_consumption,system_total_fuel_consumption,system_out_lanes_density_avg ,system_lanes_density_avg ,system_queue_avg ,s1_stopped,s1_accumulated_waiting_time,s1_average_speed,s1_average_acceleration,s2_stopped,s2_accumulated_waiting_time,s2_average_speed,s2_average_acceleration,s3_stopped,s3_accumulated_waiting_time,s3_average_speed,s3_average_acceleration,s4_stopped,s4_accumulated_waiting_time,s4_average_speed,s4_average_acceleration,agents_total_stopped,agents_total_accumulated_waiting_time,total_accumulated_VSP_emissions
115.0,33,3,26.0,82.6211862472447,0.7878787878787878,6.696937464232352,0.21169798772173742,2.5036723105225662,89473.34915609806,864.7992639518369,28538.37571041062,0.10207047481575975,0.12672477093836454,0.019568674367326858,2,37.0,0.6434768162480728,-0.06112959059633958,1,3.0,0.6434768162480728,-0.06112959059633958,0,0.0,0.6434768162480728,-0.06112959059633958,0,1.0,0.6434768162480728,-0.06112959059633958,3,41.0,19.11399706577882
120.0,28,5,45.0,123.12087800847726,1.6071428571428572,7.265439508971454,0.15474359657514541,4.397174214588473,80144.7425910916,912.9583644718059,25562.83420521057,0.11798237365551284,0.155241638841377,0.03401954141934998,2,37.0,0.7600345728461595,0.3103803382963235,3,10.0,0.7600345728461595,0.3103803382963235,0,2.0,0.7600345728461595,0.3103803382963235,0,0.0,0.7600345728461595,0.3103803382963235,5,49.0,120.05981937412626
125.0,29,7,74.0,-23.93700230306788,2.5517241379310347,6.059138969177282,-0.5979723407182541,-0.8254138725195822,60817.42024948565,668.9151097573474,19398.538182963075,0.11347111814659465,0.16863869278804622,0.04847040847137309,2,47.0,0.6448862161344969,-0.6384169085080323,5,29.0,0.6448862161344969,-0.6384169085080323,0,0.0,0.6448862161344969,-0.6384169085080323,0,0.0,0.6448862161344969,-0.6384169085080323,7,76.0,-10.908556981129198
130.0,34,12,121.0,-70.44206128168318,3.5588235294117645,5.110722827805168,-0.3978985708123916,-2.0718253318142117,66685.34261111212,625.6021918388752,21270.47452252176,0.14075204623034068,0.1900433338791924,0.08143613678536916,5,65.0,0.5780056302392305,-0.494866776916983,7,58.0,0.5780056302392305,-0.494866776916983,0,1.0,0.5780056302392305,-0.494866776916983,0,0.0,0.5780056302392305,-0.494866776916983,12,124.0,-87.15228692314598
135.0,34,16,190.0,35.1846301267331,5.588235294117647,4.0560223306678695,-0.15951782494159408,1.0348420625509736,79448.85808942826,745.3429828173494,25341.661415789873,0.16258243455492985,0.1995277067529393,0.10839286972273017,6,93.0,0.41966238454850563,-0.17327013578080808,9,98.0,0.41966238454850563,-0.17327013578080808,1,1.0,0.41966238454850563,-0.17327013578080808,0,1.0,0.41966238454850563,-0.17327013578080808,16,193.0,30.88932892320224
140.0,35,11,50.0,5.305874173465253,1.4285714285714286,3.4944713324749053,0.016823413757935616,0.1515964049561503,85398.39167158362,778.2698004329179,27239.443015152126,0.1496555502042101,0.20486626897510743,0.0741078522782416,2,76.0,0.29923558395482314,-0.07353401957381953,6,115.0,0.29923558395482314,-0.07353401957381953,1,6.0,0.29923558395482314,-0.07353401957381953,2,8.0,0.29923558395482314,-0.07353401957381953,11,205.0,-14.318137068808953
145.0,40,12,45.0,163.00160931432285,1.125,5.1264165500693775,0.4459650538484549,4.07504023285807,123694.33542819838,986.3491796152153,39453.96718460861,0.14802081071148873,0.1952645577787466,0.07928746328278811,4,40.0,0.3989313302499965,0.4337475344181453,6,101.0,0.3989313302499965,0.4337475344181453,2,2.0,0.3989313302499965,0.4337475344181453,0,9.0,0.3989313302499965,0.4337475344181453,12,152.0,88.68105863848096
150.0,41,11,91.0,173.12775994743373,2.2195121951219514,6.551187744510958,0.19571419579859534,4.222628291400823,120846.37106605123,940.130164240206,38545.336733848446,0.14544219428989846,0.17327415092857054,0.07294895480814688,3,44.0,0.6147741959435048,-0.0955695404633169,7,107.0,0.6147741959435048,-0.0955695404633169,1,6.0,0.6147741959435048,-0.0955695404633169,0,0.0,0.6147741959435048,-0.0955695404633169,11,157.0,59.81628606953988
155.0,41,9,90.0,30.988829850713312,2.1951219512195124,4.93383400423875,-0.20338431265682688,0.7558251183100809,96075.99468236245,747.43414374301,30644.79989346341,0.1384929308425891,0.19174178143692036,0.06068474608170193,1,40.0,0.5238996337817254,-0.2868434855616081,5,117.0,0.5238996337817254,-0.2868434855616081,3,16.0,0.5238996337817254,-0.2868434855616081,0,0.0,0.5238996337817254,-0.2868434855616081,9,173.0,-17.483186217825306
160.0,39,14,152.0,175.97025725878729,3.8974358974358974,5.234037482714981,0.2419152357366349,4.512057878430443,126131.327346438,1031.5658447845508,40231.06794659749,0.15970821078939157,0.22032764676695427,0.09356453890837367,2,36.0,0.5720226984845198,0.1222472336622806,7,146.0,0.5720226984845198,0.1222472336622806,5,40.0,0.5720226984845198,0.1222472336622806,0,0.0,0.5720226984845198,0.1222472336622806,14,222.0,154.00200518230952
165.0,40,17,232.0,-16.55032800393459,5.8,4.224483899478961,-0.21368260900421351,-0.41375820009836506,96289.40129960506,767.8326126427744,30713.304505710978,0.15451227480308427,0.24615234580782505,0.11207940017034661,5,56.0,0.5145359681313263,-0.16381263052769215,7,179.0,0.5145359681313263,-0.16381263052769215,5,63.0,0.5145359681313263,-0.16381263052769215,0,0.0,0.5145359681313263,-0.16381263052769215,17,298.0,-24.253601953092698
170.0,44,21,307.0,26.518030419845232,6.9772727272727275,3.763676242494377,-0.030036089566324684,0.6026825095419371,107896.27090210993,782.1706749690744,34415.509698639275,0.14745110067450537,0.25194652503266046,0.14085994573959437,4,65.0,0.4496873581253424,-0.3116310656033444,11,229.0,0.4496873581253424,-0.3116310656033444,6,93.0,0.4496873581253424,-0.3116310656033444,0,0.0,0.4496873581253424,-0.3116310656033444,21,387.0,16.77714632647949
175.0,50,18,281.0,74.89464043441774,5.62,3.7803417247937996,0.04132840813501642,1.4978928086883545,125606.53748651204,801.2873360181703,40064.366800908516,0.15317447068431975,0.2693468560615805,0.11913643697444769,5,70.0,0.35236691774954276,-0.37875587876312494,9,258.0,0.35236691774954276,-0.37875587876312494,3,89.0,0.35236691774954276,-0.37875587876312494,1,2.0,0.35236691774954276,-0.37875587876312494,18,419.0,23.786390312244656
180.0,51,16,263.0,110.48131141581811,5.1568627450980395,4.195633524505112,0.04349319412226577,2.16630022383957,141712.21214241657,886.2967566365876,45201.134588465975,0.16017164064678566,0.24953220741384952,0.10390553570804291,4,75.0,0.32006242666729234,-0.14849966114385652,8,248.0,0.32006242666729234,-0.14849966114385652,2,57.0,0.32006242666729234,-0.14849966114385652,2,13.0,0.32006242666729234,-0.14849966114385652,16,393.0,15.494637507259517
185.0,49,19,279.0,126.78964616293776,5.6938775510204085,4.255216781450731,0.0901682265484816,2.587543799243628,139977.47089805888,911.1816786971103,44647.902256158406,0.1618483760840749,0.22572776704402922,0.12154297052057016,5,41.0,0.2863978729035123,-0.08087284598510541,11,265.0,0.2863978729035123,-0.08087284598510541,3,22.0,0.2863978729035123,-0.08087284598510541,0,10.0,0.2863978729035123,-0.08087284598510541,19,338.0,50.35775526116863
190.0,48,16,213.0,147.64772204136665,4.4375,4.1206515256151635,0.10839841874972556,3.075994209195139,142852.5803003325,949.2649266233556,45564.716477921065,0.16200786855861618,0.24511782035790863,0.1057131842394135,3,45.0,0.31073484074683216,-0.21469990649316187,9,255.0,0.31073484074683216,-0.21469990649316187,1,23.0,0.31073484074683216,-0.21469990649316187,3,8.0,0.31073484074683216,-0.21469990649316187,16,331.0,41.79009330222453
195.0,48,14,219.0,107.71483413458675,4.5625,4.523842813290584,-0.023703836050479543,2.2440590444705566,128669.61995612092,855.0180702184521,41040.8673704857,0.17579716539735532,0.2670856266444412,0.09644773567345748,0,23.0,0.33950305347671406,-0.13728341749620082,5,269.0,0.33950305347671406,-0.13728341749620082,4,22.0,0.33950305347671406,-0.13728341749620082,5,28.0,0.33950305347671406,-0.13728341749620082,14,342.0,98.85349146087106
200.0,47,12,249.0,66.57732446171298,5.297872340425532,4.368751576694116,0.09919926354022786,1.4165388183343186,121516.39820256992,824.6711909365383,38759.5459740173,0.1822806540184201,0.2622338845378361,0.07931926464403531,2,13.0,0.3291459810257436,0.18172777121805153,5,271.0,0.3291459810257436,0.18172777121805153,5,45.0,0.3291459810257436,0.18172777121805153,0,33.0,0.3291459810257436,0.18172777121805153,12,362.0,38.266039573750334
205.0,48,16,280.0,125.53985090577257,5.833333333333333,3.892457488511562,0.13588528709119255,2.6154135605369286,134852.91752260574,896.1114245261706,43013.34837725618,0.19773775228297064,0.248284547083048,0.11009036537457322,3,24.0,0.23639336615195175,0.047380123182216564,9,290.0,0.23639336615195175,0.047380123182216564,2,52.0,0.23639336615195175,0.047380123182216564,2,24.0,0.23639336615195175,0.047380123182216564,16,390.0,37.35194505357742
210.0,48,18,311.0,88.92625722908487,6.479166666666667,4.393675723814581,0.01013981136894774,1.8526303589392683,126484.45985082528,840.5025676604924,40344.12324770364,0.19230807676725972,0.23587465035896885,0.11958077774580446,5,43.0,0.33638481716106,0.03463948025212006,9,318.0,0.33638481716106,0.03463948025212006,3,42.0,0.33638481716106,0.03463948025212006,1,20.0,0.33638481716106,0.03463948025212006,18,423.0,42.82681851186699
215.0,47,18,379.0,105.32271692228665,8.063829787234043,4.294271768097309,-0.05240819916392686,2.2409088706869498,125488.74094860989,851.6273656276973,40026.48618450178,0.20081430358513844,0.2355891600211296,0.11762725055919727,4,49.0,0.2983528886987162,-0.3410420423099589,9,325.0,0.2983528886987162,-0.3410420423099589,4,50.0,0.2983528886987162,-0.3410420423099589,1,25.0,0.2983528886987162,-0.3410420423099589,18,449.0,8.237010281084972
220.0,45,24,459.0,90.6913887841474,10.2,3.7838837301823594,-0.06705829751001297,2.0153641952032757,122493.2149909348,868.2499458514492,39071.24756331521,0.16319967208997005,0.24040180716276824,0.15570716539726442,4,69.0,0.24533861373534244,-0.22663341778403825,10,256.0,0.24533861373534244,-0.22663341778403825,6,79.0,0.24533861373534244,-0.22663341778403825,4,38.0,0.24533861373534244,-0.22663341778403825,24,442.0,8.982937000513584
225.0,48,18,257.0,34.05834992691433,5.354166666666667,3.156443101687211,-0.06285751419330547,0.7095489568107153,113077.40569819485,751.4181610383406,36068.07172984035,0.15090543844765272,0.25953833959114686,0.11711287782052916,3,63.0,0.22626304315684811,-0.18027197543238066,7,272.0,0.22626304315684811,-0.18027197543238066,3,86.0,0.22626304315684811,-0.18027197543238066,5,61.0,0.22626304315684811,-0.18027197543238066,18,482.0,-16.14099291163262
230.0,46,13,223.0,201.25697977296082,4.8478260869565215,4.632679841225562,0.32636086919691915,4.375151734194801,140348.29731208744,973.1721028635944,44765.91673172535,0.15642915061157284,0.2608421137351417,0.08855258890368312,0,27.0,0.3910562198145413,0.23783002866590897,7,276.0,0.3910562198145413,0.23783002866590897,2,64.0,0.3910562198145413,0.23783002866590897,4,77.0,0.3910562198145413,0.23783002866590897,13,444.0,154.13915690932023
235.0,51,12,256.0,85.71736452446422,5.019607843137255,5.670069338377027,-0.11440366325508747,1.6807326377345924,132093.9371486019,826.1359407262427,42132.932977038385,0.18633442663307617,0.2670027584309869,0.08340460287460016,0,5.0,0.4817435180401578,-0.28523963014817705,5,280.0,0.4817435180401578,-0.28523963014817705,3,70.0,0.4817435180401578,-0.28523963014817705,4,77.0,0.4817435180401578,-0.28523963014817705,12,432.0,-5.819123449661561
240.0,51,15,292.0,-46.438405538333846,5.7254901960784315,4.045183081808293,-0.4116390316482895,-0.9105569713398795,93948.06472091968,587.5769668459454,29966.425309143215,0.1774458485050973,0.2464241041372525,0.09838309326003812,2,9.0,0.25669384568239806,-0.5869182804347742,3,287.0,0.25669384568239806,-0.5869182804347742,4,88.0,0.25669384568239806,-0.5869182804347742,6,80.0,0.25669384568239806,-0.5869182804347742,15,464.0,-64.20375238564262
245.0,49,21,352.0,89.06043919981897,7.183673469387755,3.6505463100720386,0.087389295085368,1.8175599836697744,122964.6357802575,800.4418377219215,39221.650048374155,0.1635396778423924,0.2183674374828837,0.13532138487049591,5,28.0,0.12890945560350575,-0.04004664582768647,7,292.0,0.12890945560350575,-0.04004664582768647,5,113.0,0.12890945560350575,-0.04004664582768647,4,98.0,0.12890945560350575,-0.04004664582768647,21,531.0,25.647586257428323
250.0,45,21,283.0,73.29156888348722,6.288888888888889,4.079846859858805,0.09163889269597758,1.6287015307441601,125560.69805263265,889.9900387008989,40049.55174154047,0.1363377617168776,0.19028789401314736,0.13299905066862136,6,59.0,0.17291529395189123,0.06657570923336327,7,191.0,0.17291529395189123,0.06657570923336327,5,108.0,0.17291529395189123,0.06657570923336327,3,103.0,0.17291529395189123,0.06657570923336327,21,461.0,34.14480505055657
255.0,42,17,224.0,69.58729286536945,5.333333333333333,4.223524389876979,0.1153289569534423,1.6568403063183206,111505.73521839663,846.821404450702,35566.49898692948,0.12885243655343548,0.19034777725060115,0.10936872464951675,4,66.0,0.23419105430763862,-0.05799701928439379,6,199.0,0.23419105430763862,-0.05799701928439379,4,64.0,0.23419105430763862,-0.05799701928439379,3,110.0,0.23419105430763862,-0.05799701928439379,17,439.0,-21.060284537650432
260.0,39,10,165.0,84.67889171302134,4.230769230769231,4.816299873690483,0.10839687445776229,2.1712536336672135,109426.66645772492,894.95381047258,34903.198608430626,0.1368633981814719,0.20449877153803678,0.06565422503687852,2,46.0,0.3437813993287858,-0.16506670273549584,3,184.0,0.3437813993287858,-0.16506670273549584,4,86.0,0.3437813993287858,-0.16506670273549584,1,72.0,0.3437813993287858,-0.16506670273549584,10,388.0,46.39132470239464
265.0,38,10,79.0,90.16570469469418,2.0789473684210527,5.174673763355663,0.07779105433394157,2.3727817024919524,107717.6579983784,904.1561235668489,34357.93269554026,0.14394616677327216,0.19979039743740493,0.06474104816197494,5,39.0,0.41196135936463274,-0.16153119533833557,3,169.0,0.41196135936463274,-0.16153119533833557,1,72.0,0.41196135936463274,-0.16153119533833557,1,5.0,0.41196135936463274,-0.16153119533833557,10,285.0,31.17268248776665
270.0,42,10,28.0,166.9363118041267,0.6666666666666666,4.7526364962547305,0.26045696195115553,3.974674090574445,134083.72399498223,1018.278581183486,42767.70040970641,0.14510319174604538,0.23139988424790495,0.06389048528613372,3,49.0,0.4253738597620239,0.040206380260715935,4,176.0,0.4253738597620239,0.040206380260715935,2,26.0,0.4253738597620239,0.040206380260715935,1,12.0,0.4253738597620239,0.040206380260715935,10,263.0,80.89581411795645
275.0,43,16,100.0,137.44773513960234,2.3255813953488373,4.698492659270834,0.06964926941041709,3.196458956734938,117712.1225680079,873.1599943997844,37545.87975919073,0.1391126040720393,0.21676117277831952,0.10203449232253303,4,50.0,0.3659924710613446,-0.10788537609540641,7,180.0,0.3659924710613446,-0.10788537609540641,3,21.0,0.3659924710613446,-0.10788537609540641,2,20.0,0.3659924710613446,-0.10788537609540641,16,271.0,57.89168375532428
280.0,43,12,101.0,46.75322679233038,2.3488372093023258,4.744056948610319,0.0667419010556071,1.087284344007683,102735.71189623013,762.0726251588384,32769.122881830044,0.12489117374734643,0.1897614720972964,0.07494168498291799,5,62.0,0.30975086563698134,-0.2136241044012743,6,202.0,0.30975086563698134,-0.2136241044012743,1,21.0,0.30975086563698134,-0.2136241044012743,0,12.0,0.30975086563698134,-0.2136241044012743,12,297.0,-13.5657812381694
285.0,43,16,136.0,145.66651605388694,3.1627906976744184,4.559788082293443,0.18829894868185465,3.3875933966020217,123340.75723678914,914.9105874681765,39341.15526113159,0.12336080249762064,0.18855342342178957,0.10250451416972862,4,64.0,0.26677639732171243,0.005682830924735968,7,232.0,0.26677639732171243,0.005682830924735968,2,12.0,0.26677639732171243,0.005682830924735968,3,7.0,0.26677639732171243,0.005682830924735968,16,315.0,29.6410185447781
290.0,43,13,132.0,45.763983102339104,3.0697674418604652,4.855521301549602,0.044748042490853034,1.064278676798584,93234.23763130691,691.5945238846505,29738.564527039973,0.12368085511624242,0.2151925984007822,0.08410820108006119,1,44.0,0.3437794540034007,-0.039813751866102615,4,234.0,0.3437794540034007,-0.039813751866102615,5,31.0,0.3437794540034007,-0.039813751866102615,3,22.0,0.3437794540034007,-0.039813751866102615,13,331.0,8.331681082653496
295.0,48,13,124.0,99.65211921027647,2.5833333333333335,4.734342601882004,-0.0590393820474291,2.07608581688076,132704.64994684063,881.8315613578762,42327.91494517806,0.14415975809158754,0.26690813140687825,0.08209518190117977,3,41.0,0.4538733194258223,-0.048410046005485666,1,198.0,0.4538733194258223,-0.048410046005485666,8,69.0,0.4538733194258223,-0.048410046005485666,1,19.0,0.4538733194258223,-0.048410046005485666,13,327.0,83.10127692028604
300.0,49,20,210.0,49.43657400708248,4.285714285714286,4.557018138538737,-0.12909697905263232,1.008909673613928,118449.55137414507,771.048932920035,37781.397713081715,0.142852794776479,0.2723796151633087,0.12738060844196963,5,61.0,0.41843793250620526,-0.5269061434282619,4,180.0,0.41843793250620526,-0.5269061434282619,11,116.0,0.41843793250620526,-0.5269061434282619,0,0.0,0.41843793250620526,-0.5269061434282619,20,357.0,20.56130989313613
305.0,49,25,325.0,59.67853242189362,6.63265306122449,4.01628598604997,-0.06052950052022999,1.2179292330998694,115601.25409925988,752.511610503392,36873.068914666204,0.15007822830249054,0.2672395202161974,0.15896867305594622,5,86.0,0.30538859101876825,-0.19116116509016579,5,194.0,0.30538859101876825,-0.19116116509016579,12,176.0,0.30538859101876825,-0.19116116509016579,3,6.0,0.30538859101876825,-0.19116116509016579,25,462.0,34.12336551127569
