step,system_vehicles,system_total_stopped,system_total_waiting_time,system_VSP,system_mean_waiting_time,system_mean_speed,system_mean_acceleration,system_mean_VSP,system_total_C02_emissions,system_mean_fuel_consumption,system_total_fuel_consumption,system_out_lanes_density_avg ,system_lanes_density_avg ,system_queue_avg ,s1_stopped,s1_accumulated_waiting_time,s1_average_speed,s1_average_acceleration,s2_stopped,s2_accumulated_waiting_time,s2_average_speed,s2_average_acceleration,s3_stopped,s3_accumulated_waiting_time,s3_average_speed,s3_average_acceleration,s4_stopped,s4_accumulated_waiting_time,s4_average_speed,s4_average_acceleration,agents_total_stopped,agents_total_accumulated_waiting_time,total_accumulated_VSP_emissions
55.0,39,9,85.0,57.77613250365377,2.1794871794871793,5.958179319630155,0.02926996515804161,1.4814392949654809,94886.8141074199,776.0362916749733,30265.41537532396,0.141874490595809,0.20961028723095773,0.057503881636499526,6,57.0,0.5578537449079037,0.0009600909116603759,1,8.0,0.5578537449079037,0.0009600909116603759,1,22.0,0.5578537449079037,0.0009600909116603759,1,21.0,0.5578537449079037,0.0009600909116603759,9,108.0,34.283861726017044
60.0,45,13,132.0,69.0980611872099,2.933333333333333,5.912882308233261,-0.0673917709255315,1.5355124708268868,102016.07525978368,723.0992055715955,32539.464250721794,0.17481846293020162,0.23514674159195512,0.08344550620220781,8,95.0,0.5539104622665265,-0.16850824938297904,3,15.0,0.5539104622665265,-0.16850824938297904,1,6.0,0.5539104622665265,-0.16850824938297904,1,28.0,0.5539104622665265,-0.16850824938297904,13,144.0,36.00457149345705
65.0,44,17,206.0,10.331707252447842,4.681818181818182,5.255997591150926,-0.30838149161437456,0.23481152846472336,103139.63550532227,747.6830420185659,32898.0538488169,0.20211511629796228,0.23731299537356734,0.10739916185756872,10,144.0,0.4147717932968214,-0.3373114956910902,3,29.0,0.4147717932968214,-0.3373114956910902,3,11.0,0.4147717932968214,-0.3373114956910902,1,33.0,0.4147717932968214,-0.3373114956910902,17,217.0,-13.909959588166608
70.0,42,19,250.0,-59.455118016098275,5.9523809523809526,3.3015493172916104,-0.46905945022201784,-1.41559804800234,93927.34091178559,713.3339605383246,29960.02634260963,0.18361347371812475,0.23837107148888229,0.11985202632530996,13,202.0,0.28787762949500306,-0.6013408976862394,3,39.0,0.28787762949500306,-0.6013408976862394,3,26.0,0.28787762949500306,-0.6013408976862394,0,5.0,0.28787762949500306,-0.6013408976862394,19,272.0,-77.06615778490064
75.0,45,17,140.0,275.20270756382746,3.111111111111111,4.331767371974208,0.5930861699862812,6.115615723640611,162439.84275271796,1151.382092175302,51812.19414788859,0.19546694618186264,0.25703203253235135,0.11069412095624419,8,233.0,0.3645000656678186,0.5132497382260088,3,44.0,0.3645000656678186,0.5132497382260088,1,25.0,0.3645000656678186,0.5132497382260088,5,13.0,0.3645000656678186,0.5132497382260088,17,315.0,178.46875283074928
80.0,48,14,105.0,20.2166852274166,2.1875,4.856852903195229,-0.018264235663439692,0.42118094223784625,116560.39296683927,774.5583655402744,37178.80154593318,0.19947629571057449,0.23644496619823607,0.0933384334160901,4,199.0,0.3470032101283449,-0.08448418913870884,5,63.0,0.3470032101283449,-0.08448418913870884,1,8.0,0.3470032101283449,-0.08448418913870884,4,35.0,0.3470032101283449,-0.08448418913870884,14,305.0,6.831950052267837
85.0,47,14,126.0,84.76978336896897,2.6808510638297873,4.240293033860042,0.11818647005950983,1.803612412105723,120561.68087507943,818.1922082107327,38455.03378590443,0.1931576712777355,0.2044253488288713,0.09117610646225628,6,193.0,0.2651600252808075,0.1401293117344447,2,63.0,0.2651600252808075,0.1401293117344447,2,12.0,0.2651600252808075,0.1401293117344447,4,48.0,0.2651600252808075,0.1401293117344447,14,316.0,12.683994679427958
90.0,48,16,184.0,137.56150501960946,3.8333333333333335,4.572207115300944,0.08366440336604297,2.8658646879085303,129838.20918324772,862.7859104453246,41413.72370137558,0.19259406982437002,0.19586298596287763,0.10223856395448544,8,186.0,0.3124299361677438,-0.0043683331635581135,1,46.0,0.3124299361677438,-0.0043683331635581135,4,30.0,0.3124299361677438,-0.0043683331635581135,3,50.0,0.3124299361677438,-0.0043683331635581135,16,312.0,77.88009327260069
95.0,46,14,174.0,69.08958820101391,3.782608695652174,4.477636623647172,0.08381979020128334,1.5019475695872586,112714.16616472363,781.5611268570113,35951.81183542252,0.19008207574273853,0.16922088025606727,0.08888021474151742,7,215.0,0.27383631209711423,-0.15156755787424858,1,5.0,0.27383631209711423,-0.15156755787424858,3,30.0,0.27383631209711423,-0.15156755787424858,3,63.0,0.27383631209711423,-0.15156755787424858,14,313.0,-34.888299223728104
100.0,42,10,171.0,153.53235676090915,4.071428571428571,5.122248901670468,0.34249188692432114,3.6555323038311704,120962.73598201992,918.6329878722406,38582.585490634105,0.1663341549670271,0.15786905964730305,0.06275524441010158,7,248.0,0.425371393823729,0.23039749436007445,0,0.0,0.425371393823729,0.23039749436007445,2,24.0,0.425371393823729,0.23039749436007445,1,36.0,0.425371393823729,0.23039749436007445,10,308.0,53.30155603090127
105.0,40,8,170.0,167.08879510898575,4.25,6.360883169903057,0.12155561631631687,4.177219877724644,114744.41646171166,914.973123588755,36598.9249435502,0.17980934446115585,0.18487851775053657,0.05064666594219532,5,263.0,0.6089899859658776,-0.06204908274160824,0,0.0,0.6089899859658776,-0.06204908274160824,2,24.0,0.6089899859658776,-0.06204908274160824,1,37.0,0.6089899859658776,-0.06204908274160824,8,324.0,81.79553272866727
110.0,37,10,194.0,6.3266651432057,5.243243243243243,5.947249364001011,-0.2985151581051115,0.17099094981637028,79765.39773007834,687.6287442793302,25442.263538335217,0.1546771454378094,0.17266159388926494,0.06357014144069222,7,265.0,0.5092601504982762,-0.4679400864860216,0,2.0,0.5092601504982762,-0.4679400864860216,1,15.0,0.5092601504982762,-0.4679400864860216,2,46.0,0.5092601504982762,-0.4679400864860216,10,328.0,-39.85676531126242
115.0,37,12,245.0,101.78732417343303,6.621621621621622,5.38284629306077,0.06452745052282155,2.751008761444136,98807.06353444551,851.78474749592,31516.03565734904,0.1539474370836829,0.17879537501150566,0.07473470681545415,7,300.0,0.37766587464257445,0.007793578791910098,0,2.0,0.37766587464257445,0.007793578791910098,2,8.0,0.37766587464257445,0.007793578791910098,3,57.0,0.37766587464257445,0.007793578791910098,12,367.0,54.700071504890396
120.0,34,12,218.0,63.67919810626567,6.411764705882353,4.3722282639213645,0.1944361232495767,1.872917591360755,86719.61754049415,813.5465019837693,27660.581067448158,0.11300794179030609,0.15099128719175967,0.07495546172231858,4,314.0,0.25937279890912324,-0.013325177771171495,2,7.0,0.25937279890912324,-0.013325177771171495,4,24.0,0.25937279890912324,-0.013325177771171495,2,18.0,0.25937279890912324,-0.013325177771171495,12,363.0,3.7720817936058237
125.0,34,10,206.0,48.135039807903006,6.0588235294117645,5.36127054657137,0.04253260258750979,1.415736464938324,84927.68701467008,796.7335308153029,27088.940047720294,0.11258476769942256,0.12389026676405852,0.06261993557719125,4,182.0,0.3194890764334575,0.03256463623110225,2,17.0,0.3194890764334575,0.03256463623110225,2,30.0,0.3194890764334575,0.03256463623110225,2,28.0,0.3194890764334575,0.03256463623110225,10,257.0,24.635138554678402
130.0,36,8,132.0,109.85010453174566,3.6666666666666665,6.076832877441614,0.2558329573407706,3.0513917925484906,96163.44976891635,852.0125686781907,30672.45247241487,0.10959893957146698,0.1501879183799426,0.04918336557308687,3,117.0,0.4363787812071516,0.3484218461543812,2,14.0,0.4363787812071516,0.3484218461543812,1,19.0,0.4363787812071516,0.3484218461543812,2,40.0,0.4363787812071516,0.3484218461543812,8,190.0,71.46414857458902
135.0,31,6,134.0,35.19023357457098,4.32258064516129,5.823710732093344,0.16386991331469006,1.1351688249861602,68032.83876817708,700.0045991983447,21700.142575148686,0.07799412564034057,0.13789190829225045,0.0369114647169651,2,118.0,0.5200835794675895,0.24647183946905066,0,9.0,0.5200835794675895,0.24647183946905066,1,19.0,0.5200835794675895,0.24647183946905066,3,53.0,0.5200835794675895,0.24647183946905066,6,199.0,16.11069820507832
140.0,30,7,149.0,117.45589169739166,4.966666666666667,7.287568979304822,0.24973642836115484,3.9151963899130546,85704.50589622297,911.2122375509769,27336.36712652931,0.0838711682796671,0.13929619085918926,0.0427332048595979,2,123.0,0.632034304747153,0.22227379854330334,0,2.0,0.632034304747153,0.22227379854330334,0,2.0,0.632034304747153,0.22227379854330334,5,77.0,0.632034304747153,0.22227379854330334,7,204.0,92.22799055845978
145.0,28,8,185.0,56.391664532946656,6.607142857142857,5.994278559789875,-0.3221311036778065,2.013988019033809,71753.08402163803,817.3758574670718,22886.52400907801,0.08308164158144858,0.13878261208477147,0.04886185753659339,2,133.0,0.4216121189110623,-0.5134753215319723,0,2.0,0.4216121189110623,-0.5134753215319723,1,3.0,0.4216121189110623,-0.5134753215319723,5,102.0,0.4216121189110623,-0.5134753215319723,8,240.0,-7.902067001250353
150.0,31,10,144.0,23.98981764723489,4.645161290322581,4.941547016957952,-0.04163358378134927,0.7738650853946739,72783.91988114094,748.8907811188541,23215.614214684476,0.08402370552191508,0.15801254998997727,0.06367029699631817,2,143.0,0.4090029278943801,-0.04624565374393895,2,8.0,0.4090029278943801,-0.04624565374393895,4,19.0,0.4090029278943801,-0.04624565374393895,2,84.0,0.4090029278943801,-0.04624565374393895,10,254.0,25.301433738873595
155.0,31,8,139.0,61.563666827215236,4.483870967741935,5.054096323272062,0.011403852524688098,1.9859247363617822,82100.76101181969,844.7441891046643,26187.06986224459,0.10405894062699676,0.16566608458515,0.05281668502570597,2,155.0,0.4277934031606899,-0.15907902310457328,3,22.0,0.4277934031606899,-0.15907902310457328,3,34.0,0.4277934031606899,-0.15907902310457328,0,30.0,0.4277934031606899,-0.15907902310457328,8,241.0,24.778630518838284
160.0,36,6,138.0,85.29301608431142,3.8333333333333335,6.1036561281655235,-0.08334210241055422,2.3692504467864284,89461.9212221125,792.6335259048897,28534.806932576023,0.13179296371175603,0.20559101312536768,0.0385714107613676,2,165.0,0.5629900098634342,-0.17989839789265577,1,24.0,0.5629900098634342,-0.17989839789265577,3,32.0,0.5629900098634342,-0.17989839789265577,0,2.0,0.5629900098634342,-0.17989839789265577,6,223.0,31.84824983797161
165.0,38,12,187.0,1.9243364519424033,4.921052631578948,5.267582766595062,-0.3235718093314932,0.05064043294585286,80133.11948621886,672.6219588788887,25559.634437397766,0.1361004079123621,0.20237849284349826,0.07655279275374431,4,180.0,0.4158515479186998,-0.43994729330069543,4,41.0,0.4158515479186998,-0.43994729330069543,3,43.0,0.4158515479186998,-0.43994729330069543,1,2.0,0.4158515479186998,-0.43994729330069543,12,266.0,-43.11359807773253
170.0,38,16,231.0,24.843787336719636,6.078947368421052,4.447195584273072,-0.08668079421263515,0.6537838772820956,90304.50332500343,758.0025865056365,28804.098287214187,0.11470246086549801,0.19394409115761305,0.09982705503307417,6,208.0,0.33498216440873974,-0.1743061420041525,5,48.0,0.33498216440873974,-0.1743061420041525,2,40.0,0.33498216440873974,-0.1743061420041525,3,15.0,0.33498216440873974,-0.1743061420041525,16,311.0,2.162962484772879
175.0,38,15,279.0,18.487046240948846,7.342105263157895,4.682057391957422,-0.07495420692263481,0.48650121686707487,90014.17318517926,755.5688780587228,28711.61736623147,0.10157376304338238,0.1934982417183294,0.09345836784465372,7,243.0,0.35857042826044505,-0.24219401506887833,3,60.0,0.35857042826044505,-0.24219401506887833,2,33.0,0.35857042826044505,-0.24219401506887833,3,30.0,0.35857042826044505,-0.24219401506887833,15,366.0,-10.522631434505227
180.0,39,14,236.0,126.14117017628408,6.051282051282051,4.091508526298521,0.06686337978772854,3.2343889788790787,119673.43400863103,978.7545121935868,38171.42597554989,0.09520138409298906,0.19962619705113196,0.08678123688743254,5,225.0,0.3335693475412282,-0.1465212298563091,1,47.0,0.3335693475412282,-0.1465212298563091,3,17.0,0.3335693475412282,-0.1465212298563091,5,49.0,0.3335693475412282,-0.1465212298563091,14,338.0,61.678071420597995
185.0,41,15,220.0,68.30650201637003,5.365853658536586,4.499046951677792,0.03745849940759128,1.6660122443017078,99499.70755246805,774.070850292068,31736.90486197479,0.10893068146691905,0.20621173482268204,0.0950053842497144,7,209.0,0.34810989320822483,0.07667330046481141,3,47.0,0.34810989320822483,0.07667330046481141,1,17.0,0.34810989320822483,0.07667330046481141,4,53.0,0.34810989320822483,0.07667330046481141,15,326.0,55.58647643564025
190.0,40,10,74.0,227.98779365593887,1.85,5.539434535397745,0.3362208655948929,5.699694841398473,132674.42879651423,1057.9478042473438,42317.912169893745,0.1366208220117588,0.2022871443645123,0.06278856769718012,6,73.0,0.4533145688024339,0.3100599034884666,1,50.0,0.4533145688024339,0.3100599034884666,3,8.0,0.4533145688024339,0.3100599034884666,0,18.0,0.4533145688024339,0.3100599034884666,10,149.0,176.71040633845536
195.0,41,13,95.0,96.59479072520807,2.317073170731707,5.646939673986804,-0.18691552995532779,2.35597050549288,109030.1108216256,848.2069522631567,34776.48504278942,0.14298653234482123,0.18884310437090504,0.08049664515070801,8,99.0,0.365683615037684,-1.006940187191542,0,0.0,0.365683615037684,-1.006940187191542,5,26.0,0.365683615037684,-1.006940187191542,0,6.0,0.365683615037684,-1.006940187191542,13,131.0,33.024620034488095
200.0,42,14,125.0,25.231249391687452,2.9761904761904763,4.671376664549595,-0.08140515112964006,0.6007440331354155,96775.29175429788,734.9547877012818,30868.101083453836,0.14298510693909502,0.18854733565244616,0.08671188567492939,10,144.0,0.3177294577252873,-0.0923627951791047,1,3.0,0.3177294577252873,-0.0923627951791047,1,34.0,0.3177294577252873,-0.0923627951791047,2,11.0,0.3177294577252873,-0.0923627951791047,14,192.0,-35.823410124696835
205.0,40,17,146.0,58.72002282596734,3.65,4.092034664942852,0.007479609695380684,1.4680005706491832,103478.92834351075,825.1582859670219,33006.33143868088,0.11360064353886827,0.17379468451130553,0.10630701081808434,9,170.0,0.233729443238034,-0.05758959661244669,1,8.0,0.233729443238034,-0.05758959661244669,2,28.0,0.233729443238034,-0.05758959661244669,5,33.0,0.233729443238034,-0.05758959661244669,17,239.0,25.50287368050054
210.0,39,15,117.0,101.09755610636046,3.0,3.8836025920203747,0.21786274333388939,2.5922450283682172,109590.98909236479,896.3009554119129,34955.737261064605,0.10658756559919673,0.16141087259605033,0.09207626474888965,7,168.0,0.18865980114830785,0.01933983165554307,2,17.0,0.18865980114830785,0.01933983165554307,2,24.0,0.18865980114830785,0.01933983165554307,4,36.0,0.18865980114830785,0.01933983165554307,15,245.0,20.913734938250425
215.0,41,8,84.0,74.28391805472288,2.048780487804878,5.612325678446159,0.20583726673278288,1.8118028793834842,109164.87549952016,849.2587984252397,34819.61073543483,0.12124494023516202,0.1769783667186989,0.0492547055582804,4,133.0,0.45373477244627675,0.018218608889299097,0,7.0,0.45373477244627675,0.018218608889299097,1,25.0,0.45373477244627675,0.018218608889299097,3,40.0,0.45373477244627675,0.018218608889299097,8,205.0,12.396005739740557
220.0,42,7,101.0,266.32907830720904,2.4047619047619047,7.130551614119034,0.39457459744838763,6.341168531124024,153750.3819915873,1167.6167913022878,49039.90523469609,0.1437290569919198,0.22365121438171853,0.04547159419933396,4,129.0,0.6028037579241354,0.2405973516561709,2,9.0,0.6028037579241354,0.2405973516561709,1,32.0,0.6028037579241354,0.2405973516561709,0,14.0,0.6028037579241354,0.2405973516561709,7,184.0,168.850139915361
225.0,42,10,142.0,74.22115191079858,3.380952380952381,5.902376548042905,-0.12836163595226613,1.7671702835904424,118907.43517836562,903.0168015516822,37926.705665170644,0.1722916701036905,0.25173251122606694,0.06714789477736864,4,127.0,0.4935912810633092,-0.25128620141659924,5,25.0,0.4935912810633092,-0.25128620141659924,1,35.0,0.4935912810633092,-0.25128620141659924,0,2.0,0.4935912810633092,-0.25128620141659924,10,189.0,53.79646342862482
230.0,44,11,161.0,63.73095029185902,3.659090909090909,4.6927458101856905,-0.09273851022610514,1.448430688451341,110159.05852763937,798.563251577472,35136.78306940877,0.17893346012029757,0.25830444965791444,0.07048332597000974,6,143.0,0.3989346855275187,-0.3839129325815385,2,32.0,0.3989346855275187,-0.3839129325815385,3,46.0,0.3989346855275187,-0.3839129325815385,0,0.0,0.3989346855275187,-0.3839129325815385,11,221.0,26.799571501892764
235.0,48,20,154.0,149.95467899050533,3.2083333333333335,3.741927232273566,0.1511602232996206,3.124055812302194,139677.49149618656,928.173620504061,44552.33378419493,0.20425123991594948,0.2703816252905311,0.12793479435855828,8,153.0,0.28883113919160236,0.01640825816781963,5,30.0,0.28883113919160236,0.01640825816781963,4,66.0,0.28883113919160236,0.01640825816781963,3,11.0,0.28883113919160236,0.01640825816781963,20,260.0,80.48829510697651
240.0,51,23,247.0,151.11749893611605,4.8431372549019605,4.165753507522045,0.2324574980171716,2.9630882144336477,148194.0441757279,926.8368000771829,47268.67680393632,0.18980594079741578,0.26084834490414294,0.1462839906741437,9,136.0,0.24878637453261715,0.2816990715782522,5,46.0,0.24878637453261715,0.2816990715782522,5,91.0,0.24878637453261715,0.2816990715782522,4,31.0,0.24878637453261715,0.2816990715782522,23,304.0,137.98147289669754
245.0,50,25,342.0,129.67671425904416,6.84,3.96734374342888,0.13989752801530828,2.5935342851808834,140062.9938770481,893.5052271459972,44675.26135729986,0.16888012242179595,0.24519895616395704,0.15627641691142016,11,169.0,0.23027242186329794,0.15020226778784151,5,64.0,0.23027242186329794,0.15020226778784151,5,116.0,0.23027242186329794,0.15020226778784151,4,51.0,0.23027242186329794,0.15020226778784151,25,400.0,65.6681878160874
250.0,50,19,286.0,119.7152169895816,5.72,3.1768280885188163,0.22184832518356465,2.3943043397916317,135186.06810867466,862.3979219579161,43119.896097895806,0.1437781173969278,0.23889570073678998,0.12121311876459728,10,195.0,0.1876707615881759,0.06669026748523862,4,64.0,0.1876707615881759,0.06669026748523862,3,106.0,0.1876707615881759,0.06669026748523862,2,49.0,0.1876707615881759,0.06669026748523862,19,414.0,31.027544088059155
255.0,48,16,267.0,242.15486549087706,5.5625,5.430692777147125,0.5241082551887001,5.04489303105994,157391.69069056466,1045.871788879672,50201.84586622426,0.16382946942689902,0.26083402565373626,0.10371640577664203,9,221.0,0.4661889639176534,0.5473215431059085,4,73.0,0.4661889639176534,0.5473215431059085,2,76.0,0.4661889639176534,0.5473215431059085,1,21.0,0.4661889639176534,0.5473215431059085,16,391.0,197.56689605498892
260.0,48,13,309.0,-0.02991446368819528,6.4375,5.948941517200784,-0.2101490357141809,-0.000623217993503955,98593.49669240313,655.1625472365317,31447.802267353523,0.1959083333280441,0.2573588371051813,0.08656824078456837,5,220.0,0.4846360012171975,-0.25314425017157227,5,93.0,0.4846360012171975,-0.25314425017157227,2,80.0,0.4846360012171975,-0.25314425017157227,1,11.0,0.4846360012171975,-0.25314425017157227,13,404.0,-55.052428347481595
265.0,49,13,292.0,2.71826544214258,5.959183673469388,4.04571658030503,-0.24935891575508137,0.0554748049416855,116924.3239741291,761.1192387471046,37294.842698608125,0.1826588881843494,0.26874440209349276,0.08574716029222784,6,232.0,0.3674054554068564,-0.8899088993082774,5,101.0,0.3674054554068564,-0.8899088993082774,2,79.0,0.3674054554068564,-0.8899088993082774,0,0.0,0.3674054554068564,-0.8899088993082774,13,412.0,-53.13335526373865
270.0,50,21,380.0,209.10198729007766,7.6,4.284005616288636,0.2875533704750137,4.182039745801555,156465.1785105771,998.1341323602672,49906.70661801337,0.19736480882968718,0.2694039125583155,0.13534940357036104,8,251.0,0.37368260893209865,0.3059831060016678,7,119.0,0.37368260893209865,0.3059831060016678,5,93.0,0.37368260893209865,0.3059831060016678,1,7.0,0.37368260893209865,0.3059831060016678,21,470.0,127.80404774243368
275.0,50,26,471.0,23.269712518917167,9.42,4.183293780090023,-0.013116838313540092,0.46539425037834337,111369.31220795805,710.4674327263721,35523.3716363186,0.18396387450894866,0.24160216628282716,0.1638474677054956,11,293.0,0.2910693485470327,0.002716720856549096,7,138.0,0.2910693485470327,0.002716720856549096,6,120.0,0.2910693485470327,0.002716720856549096,2,11.0,0.2910693485470327,0.002716720856549096,26,562.0,25.853243232279446
280.0,50,20,455.0,84.85175432427461,9.1,3.555793081646753,0.0978794107824898,1.6970350864854924,125238.58066612856,798.9394703459063,39946.973517295315,0.1637905500296757,0.24134591362180338,0.1296994668515744,9,308.0,0.22505942186744862,-0.21047265913704263,6,160.0,0.22505942186744862,-0.21047265913704263,4,132.0,0.22505942186744862,-0.21047265913704263,1,5.0,0.22505942186744862,-0.21047265913704263,20,605.0,-9.11898534972282
285.0,49,17,483.0,148.01384197482344,9.857142857142858,5.1556846679451525,0.2605261544759415,3.020690652547417,149917.88997933266,975.8818682264251,47818.211543094825,0.18450922132713743,0.26923761368789195,0.11227986451278617,5,308.0,0.40695730652973205,0.08076435255232284,5,168.0,0.40695730652973205,0.08076435255232284,5,132.0,0.40695730652973205,0.08076435255232284,2,10.0,0.40695730652973205,0.08076435255232284,17,618.0,106.53843842551291
290.0,51,17,552.0,11.030132903208251,10.823529411764707,5.294635041552514,-0.16164234743910186,0.21627711574918132,122965.34124738572,769.0510057978412,39221.6012956899,0.21658808522828252,0.2780351373191927,0.11317105257411748,5,286.0,0.39926041860905587,-0.22767244195774008,6,188.0,0.39926041860905587,-0.22767244195774008,4,129.0,0.39926041860905587,-0.22767244195774008,2,20.0,0.39926041860905587,-0.22767244195774008,17,623.0,-41.39731906278016
295.0,51,16,539.0,-51.98859253687908,10.568627450980392,3.8961656858160376,-0.25699662268573287,-1.019384167389786,112612.110637608,704.3049124691354,35919.5505359259,0.22234032153696834,0.27207465922393376,0.10314983387931993,8,303.0,0.322233422463781,-0.32476848360681043,4,199.0,0.322233422463781,-0.32476848360681043,3,130.0,0.322233422463781,-0.32476848360681043,1,14.0,0.322233422463781,-0.32476848360681043,16,646.0,-95.60993533246142
300.0,52,19,584.0,105.06093584136305,11.23076923076923,4.286640453200364,-0.053638329600017826,2.0204026123339043,142965.95357226385,876.939972148914,45600.878551743524,0.24880873775697107,0.27281643134967976,0.12195042917190291,9,328.0,0.30817968949094904,-0.1939328599978909,5,201.0,0.30817968949094904,-0.1939328599978909,4,122.0,0.30817968949094904,-0.1939328599978909,1,9.0,0.30817968949094904,-0.1939328599978909,19,660.0,10.723814290752408
305.0,53,23,681.0,189.05792356879184,12.849056603773585,5.095767184342804,0.13900579724758572,3.56713063337343,162063.58690538755,975.3289665259276,51692.43522587417,0.2235752020923966,0.2641852065888025,0.1477616418386978,8,343.0,0.2898242180715868,0.030485600627019768,7,231.0,0.2898242180715868,0.030485600627019768,6,150.0,0.2898242180715868,0.030485600627019768,2,15.0,0.2898242180715868,0.030485600627019768,23,739.0,106.7023580425329
