step,system_vehicles,system_total_stopped,system_total_waiting_time,system_VSP,system_mean_waiting_time,system_mean_speed,system_mean_acceleration,system_mean_VSP,system_total_C02_emissions,system_mean_fuel_consumption,system_total_fuel_consumption,system_out_lanes_density_avg ,system_lanes_density_avg ,system_queue_avg ,s1_stopped,s1_accumulated_waiting_time,s1_average_speed,s1_average_acceleration,s2_stopped,s2_accumulated_waiting_time,s2_average_speed,s2_average_acceleration,s3_stopped,s3_accumulated_waiting_time,s3_average_speed,s3_average_acceleration,s4_stopped,s4_accumulated_waiting_time,s4_average_speed,s4_average_acceleration,agents_total_stopped,agents_total_accumulated_waiting_time,total_accumulated_VSP_emissions
55.0,34,2,10.0,15.860627579114759,0.29411764705882354,6.769752208293821,-0.3406227573279119,0.46648904644455164,89926.18993012923,843.6121089956303,28682.811705851433,0.1004480414180602,0.21033016094224707,0.014240145819093187,0,2.0,0.6387772823990018,-0.4671959911502774,0,2.0,0.6387772823990018,-0.4671959911502774,0,0.0,0.6387772823990018,-0.4671959911502774,2,51.0,0.6387772823990018,-0.4671959911502774,2,55.0,-0.8668399399064848
60.0,39,5,30.0,8.032176928321935,0.7692307692307693,5.111367195299044,-0.3783683194939908,0.20595325457235703,87170.59323718838,712.9294879214629,27804.250028937055,0.10483623077439502,0.21512959897544845,0.03287040137146559,0,2.0,0.43039827102304956,-0.5939517435893452,1,3.0,0.43039827102304956,-0.5939517435893452,2,9.0,0.43039827102304956,-0.5939517435893452,2,33.0,0.43039827102304956,-0.5939517435893452,5,47.0,-34.643743983493025
65.0,43,15,83.0,186.15125644777677,1.930232558139535,5.407648905062847,0.20622868958672363,4.329098987157601,136697.9015086968,1013.9870769118456,43601.44430720937,0.12166492756545311,0.212715558622276,0.09622530556788943,5,15.0,0.4156532099469075,0.11389987113668958,2,13.0,0.4156532099469075,0.11389987113668958,5,28.0,0.4156532099469075,0.11389987113668958,3,31.0,0.4156532099469075,0.11389987113668958,15,87.0,102.21256588972882
70.0,45,14,85.0,1.4371296858208682,1.8888888888888888,4.624603962473032,-0.26048182514997326,0.03193621524046421,109580.49190157029,776.717444167732,34952.284987547944,0.12019729828161678,0.1983270844430557,0.08710215574036596,7,45.0,0.2951164329872339,-0.6550241414743146,3,15.0,0.2951164329872339,-0.6550241414743146,3,40.0,0.2951164329872339,-0.6550241414743146,1,22.0,0.2951164329872339,-0.6550241414743146,14,122.0,-82.51183232074493
75.0,42,17,144.0,141.42704536346375,3.4285714285714284,4.25093419594678,0.15826601952708771,3.367310603891994,124001.96255798945,941.7224485834171,39552.34284050351,0.12830323539491986,0.19409533674383808,0.10533532282760155,7,78.0,0.22502020859794825,0.09153165693198283,5,34.0,0.22502020859794825,0.09153165693198283,1,32.0,0.22502020859794825,0.09153165693198283,4,22.0,0.22502020859794825,0.09153165693198283,17,166.0,95.74706705811
80.0,41,18,219.0,70.48809030037671,5.341463414634147,4.8951120234607,0.16348286018643823,1.7192217146433348,113143.13939862078,880.2132880544242,36088.744810231394,0.10335380231572246,0.18165077615584482,0.11131968801425694,6,97.0,0.2606235746599258,0.2814713208435998,5,59.0,0.2606235746599258,0.2814713208435998,1,24.0,0.2606235746599258,0.2814713208435998,6,47.0,0.2606235746599258,0.2814713208435998,18,227.0,44.509371756305455
85.0,40,14,187.0,76.03974528734409,4.675,4.982150653778945,0.1435060500996425,1.9009936321836025,104835.19856710483,835.9667552214293,33438.67020885717,0.09801025752644066,0.18879414697322783,0.0867870301179172,4,105.0,0.38250092043263306,0.12929397457186786,2,55.0,0.38250092043263306,0.12929397457186786,1,29.0,0.38250092043263306,0.12929397457186786,7,78.0,0.38250092043263306,0.12929397457186786,14,267.0,19.297501382078057
90.0,37,12,186.0,182.0656696292518,5.027027027027027,6.24482990315561,0.3172127227381351,4.9206937737635625,120102.61833858283,1035.3494297887335,38307.92890218314,0.09852699895737993,0.1843106226983301,0.0744215016447943,2,75.0,0.5211035753450904,0.18408497005215657,0,27.0,0.5211035753450904,0.18408497005215657,1,36.0,0.5211035753450904,0.18408497005215657,9,117.0,0.5211035753450904,0.18408497005215657,12,255.0,60.82087388385155
95.0,38,10,178.0,10.39908813146574,4.684210526315789,5.685832930216067,-0.3533983415267015,0.27366021398594037,92994.31428066955,780.5698294630583,29661.653519596217,0.14632610883900193,0.2075142607183408,0.06330759614337132,2,53.0,0.4462399137016432,-0.4604844107850917,0,2.0,0.4462399137016432,-0.4604844107850917,1,41.0,0.4462399137016432,-0.4604844107850917,7,136.0,0.4462399137016432,-0.4604844107850917,10,232.0,-29.68134702360654
100.0,39,11,143.0,51.40119874437975,3.6666666666666665,4.511246345923797,-0.18075248724724252,1.3179794549840966,96154.27390181628,786.4023871672354,30669.693099522185,0.1393845605017537,0.2246519792387036,0.07288113467186356,1,42.0,0.3749679305187893,-0.2982295315269383,1,5.0,0.3749679305187893,-0.2982295315269383,4,58.0,0.3749679305187893,-0.2982295315269383,5,123.0,0.3749679305187893,-0.2982295315269383,11,228.0,18.377087550775023
105.0,48,14,208.0,67.31083822150046,4.333333333333333,4.909281210096132,0.008008340029676717,1.4023091296145935,117284.90257425711,779.3682628621422,37409.67661738282,0.14329313195458046,0.2464490887453774,0.09238658227614248,1,47.0,0.360483707549659,0.02615426732899638,3,22.0,0.360483707549659,0.02615426732899638,5,76.0,0.360483707549659,0.02615426732899638,5,110.0,0.360483707549659,0.02615426732899638,14,255.0,62.15724944705363
110.0,48,11,163.0,98.43304969025611,3.3958333333333335,5.205388228050819,0.04512522477781452,2.050688535213669,114272.23562364168,759.3472302124702,36448.66705019857,0.12163769561999171,0.20595981664265325,0.0694754519459661,3,60.0,0.4251619715718868,-0.13799654185576615,2,18.0,0.4251619715718868,-0.13799654185576615,3,37.0,0.4251619715718868,-0.13799654185576615,3,103.0,0.4251619715718868,-0.13799654185576615,11,218.0,45.218530957836144
115.0,51,16,220.0,46.58462990823928,4.313725490196078,4.294684360519699,-0.335886586481393,0.9134241158478292,114235.47316084008,714.4519123899203,36437.04753188593,0.10741617490014123,0.22225654012816456,0.0990328787241685,5,74.0,0.24585675283391933,-0.5992145250076663,4,32.0,0.24585675283391933,-0.5992145250076663,3,52.0,0.24585675283391933,-0.5992145250076663,4,90.0,0.24585675283391933,-0.5992145250076663,16,248.0,-23.930223072526253
120.0,49,18,187.0,91.41012059040459,3.816326530612245,3.340317212893662,0.11736049786061975,1.865512665110298,127620.02412712018,830.7476914382393,40706.63688047372,0.07398395696961485,0.22013367518268323,0.11002640701452697,4,86.0,0.18876094388857076,0.001039689463827953,2,33.0,0.18876094388857076,0.001039689463827953,6,75.0,0.18876094388857076,0.001039689463827953,6,60.0,0.18876094388857076,0.001039689463827953,18,254.0,29.925970270045692
125.0,46,12,131.0,290.4725763490978,2.847826086956522,4.327869593654723,0.512519385599426,6.314621224980386,167980.91718328837,1164.7711936630108,53579.4749084985,0.07748295247329265,0.23003091039081788,0.07332580837123638,2,81.0,0.30503400186714374,0.32968945872430644,0,17.0,0.30503400186714374,0.32968945872430644,4,79.0,0.30503400186714374,0.32968945872430644,6,71.0,0.30503400186714374,0.32968945872430644,12,248.0,158.0719147115007
130.0,44,9,102.0,232.8515149218101,2.3181818181818183,6.104381752530509,0.3278964852983753,5.292079884586592,159956.05332375478,1159.5345607537708,51019.52067316593,0.11881520348190107,0.2596394306976012,0.05608729106260495,2,87.0,0.5184171714777992,0.2823272949660595,1,7.0,0.5184171714777992,0.2823272949660595,1,41.0,0.5184171714777992,0.2823272949660595,5,67.0,0.5184171714777992,0.2823272949660595,9,202.0,185.2727845217477
135.0,43,8,95.0,47.355129742237345,2.2093023255813953,5.652287238884403,-0.22878688507155653,1.1012820870287765,117403.86679523197,870.8684594508348,37447.343756385904,0.15320233357096336,0.25711912280637017,0.05268780436123064,2,78.0,0.45882911747255367,-0.388878688102843,3,12.0,0.45882911747255367,-0.388878688102843,2,27.0,0.45882911747255367,-0.388878688102843,1,51.0,0.45882911747255367,-0.388878688102843,8,168.0,0.8492855967730861
140.0,48,10,116.0,105.4072708980651,2.4166666666666665,5.541728840287445,-0.012758338521170606,2.195984810376357,126610.93178265904,841.3380499472955,40384.226397470185,0.19283134708619465,0.2715685352395491,0.06420826538467607,3,91.0,0.4341890422489598,-0.06635156948852095,2,17.0,0.4341890422489598,-0.06635156948852095,4,23.0,0.4341890422489598,-0.06635156948852095,1,33.0,0.4341890422489598,-0.06635156948852095,10,164.0,79.00653375962837
145.0,52,14,152.0,116.54163878510096,2.923076923076923,5.122450807052969,0.001118208962240725,2.241185361251942,136128.0696667965,834.9985048567931,43419.92225255324,0.2114980500740629,0.27628176153370193,0.09229751648733764,4,108.0,0.33795806362513847,-0.0679387848705756,5,33.0,0.33795806362513847,-0.0679387848705756,1,32.0,0.33795806362513847,-0.0679387848705756,4,37.0,0.33795806362513847,-0.0679387848705756,14,210.0,64.55519603487518
150.0,54,17,208.0,127.66074738727885,3.8518518518518516,5.103540840140498,0.05141965683544035,2.3640879145792377,147273.2386480412,869.9051785170209,46974.879639919134,0.21556924657091223,0.2554000906721798,0.11304264603727925,2,110.0,0.3283444549937419,-0.005663482006816833,4,48.0,0.3283444549937419,-0.005663482006816833,4,43.0,0.3283444549937419,-0.005663482006816833,7,57.0,0.3283444549937419,-0.005663482006816833,17,258.0,79.49010958750884
155.0,52,15,191.0,52.56709116620894,3.673076923076923,4.174047788578737,-0.02597361493940349,1.0109055993501725,129125.58291832123,792.0509021101958,41186.64690973019,0.20835354142136775,0.2564368527516041,0.0966655607289832,5,119.0,0.29777591299270384,-0.09339949096846994,2,54.0,0.29777591299270384,-0.09339949096846994,5,64.0,0.29777591299270384,-0.09339949096846994,3,67.0,0.29777591299270384,-0.09339949096846994,15,304.0,1.215347336992707
160.0,53,24,264.0,136.22848288360538,4.981132075471698,4.418460672048214,0.14799310835143623,2.570348733652932,154314.57482842362,928.695992925846,49220.88762506984,0.21145914161604326,0.2615513764717721,0.15168496414251273,11,163.0,0.3467290884091099,-0.13900632339947344,1,37.0,0.3467290884091099,-0.13900632339947344,6,70.0,0.3467290884091099,-0.13900632339947344,6,64.0,0.3467290884091099,-0.13900632339947344,24,334.0,14.712783853296338
165.0,53,24,340.0,107.170349996089,6.415094339622642,3.839039001753812,0.0024691393214713595,2.022082075397906,150839.3537802883,907.7836198648321,48112.531852836095,0.21779329668556593,0.2682245264896648,0.15398388645700983,11,218.0,0.24038517577177143,-0.04455470330621568,4,49.0,0.24038517577177143,-0.04455470330621568,4,77.0,0.24038517577177143,-0.04455470330621568,5,73.0,0.24038517577177143,-0.04455470330621568,24,417.0,38.05787063829405
170.0,53,24,412.0,74.93620615938744,7.773584905660377,3.527757159185572,-0.04187802937518753,1.4138906822525934,143482.67573106175,863.5115188508697,45766.110499096096,0.19904467504778242,0.27959409546855146,0.15119813496215834,11,273.0,0.23504141038257353,-0.20504806908891027,3,57.0,0.23504141038257353,-0.20504806908891027,5,75.0,0.23504141038257353,-0.20504806908891027,5,75.0,0.23504141038257353,-0.20504806908891027,24,480.0,-6.082219481105497
175.0,53,19,396.0,123.26715598351032,7.471698113207547,4.2196931920264555,0.1527864306018853,2.3257953959152897,146552.66268801008,881.9846560275646,46745.186769460925,0.20168261234794257,0.2865026358214341,0.12119472632926559,8,300.0,0.3405520697163113,0.003954226829609872,3,67.0,0.3405520697163113,0.003954226829609872,6,85.0,0.3405520697163113,0.003954226829609872,2,77.0,0.3405520697163113,0.003954226829609872,19,529.0,48.621498797045234
180.0,51,18,400.0,206.14229937294624,7.8431372549019605,4.961518707729515,0.2535122199610777,4.0420058700577695,162503.81114695038,1016.3233742845583,51832.49208851248,0.20162380396213242,0.2609808310116501,0.11683005709578563,6,288.0,0.388224650824608,0.06061669297428916,2,64.0,0.388224650824608,0.06061669297428916,6,108.0,0.388224650824608,0.06061669297428916,4,49.0,0.388224650824608,0.06061669297428916,18,509.0,114.91811973586687
185.0,50,22,485.0,7.0498455729475875,9.7,4.216455629205311,-0.15176192004032407,0.1409969114589516,111622.50624406729,712.0779538740092,35603.897693700455,0.21720462555784947,0.26387341923194013,0.14318304439274607,9,267.0,0.29458767581929013,-0.3471859189325862,1,57.0,0.29458767581929013,-0.3471859189325862,6,130.0,0.29458767581929013,-0.3471859189325862,6,74.0,0.29458767581929013,-0.3471859189325862,22,528.0,-29.578448253757337
190.0,54,21,538.0,68.47879679597253,9.962962962962964,4.294984943031737,-0.093755362816916,1.2681258665920838,126692.1762342797,748.3413365826865,40410.432175465074,0.21172982321720993,0.295491187355677,0.1374290335852474,9,310.0,0.3752568281163843,-0.17882176053950014,1,62.0,0.3752568281163843,-0.17882176053950014,4,134.0,0.3752568281163843,-0.17882176053950014,7,108.0,0.3752568281163843,-0.17882176053950014,21,614.0,21.152900311388766
195.0,55,22,602.0,-31.714942078217636,10.945454545454545,3.828877131486004,-0.20666874674927613,-0.576635310513048,111839.18821650255,648.6060404031413,35673.33222217278,0.21687118407102987,0.28212553624429737,0.14256626602969177,9,355.0,0.3094854168120724,-0.17941015072358948,1,67.0,0.3094854168120724,-0.17941015072358948,6,122.0,0.3094854168120724,-0.17941015072358948,6,124.0,0.3094854168120724,-0.17941015072358948,22,668.0,-53.05183071075184
200.0,57,27,674.0,72.44778304571435,11.824561403508772,4.045298740139553,0.018914711380800548,1.2710137376441113,151385.75873603966,847.138110260582,48286.87228485317,0.20736473714896952,0.26108433915766155,0.17203856864430386,9,362.0,0.24568326804859855,0.07167695230606247,1,72.0,0.24568326804859855,0.07167695230606247,10,163.0,0.24568326804859855,0.07167695230606247,7,130.0,0.24568326804859855,0.07167695230606247,27,727.0,-14.489778840897168
205.0,55,26,595.0,96.74123059028392,10.818181818181818,3.9390658316364915,0.07231284089150877,1.7589314652778898,141311.92958186523,819.5217686710233,45073.697276906285,0.1837572159133223,0.23236705189650084,0.163674673053367,7,336.0,0.2072279780784582,-0.06500847608728957,1,2.0,0.2072279780784582,-0.06500847608728957,11,189.0,0.2072279780784582,-0.06500847608728957,7,145.0,0.2072279780784582,-0.06500847608728957,26,672.0,-8.609301547415134
210.0,52,23,642.0,71.75182466004485,12.346153846153847,3.745280275219298,0.06385741444997015,1.3798427819239398,126465.03648725944,775.7337564153846,40338.1553336,0.17447454591702605,0.24146077446598815,0.14449668154925313,5,320.0,0.2693837385050967,0.1515762651355041,1,9.0,0.2693837385050967,0.1515762651355041,12,210.0,0.2693837385050967,0.1515762651355041,5,154.0,0.2693837385050967,0.1515762651355041,23,693.0,56.53488439194857
215.0,48,23,636.0,121.84288835166318,13.25,4.4417188110172665,0.08250761239375985,2.5383935073263153,132523.98534539217,880.6356302086083,42270.5102500132,0.14340525158353387,0.24118618425128194,0.14616965618566374,5,319.0,0.3560734825398335,0.01917613346680247,1,12.0,0.3560734825398335,0.01917613346680247,12,180.0,0.3560734825398335,0.01917613346680247,5,164.0,0.3560734825398335,0.01917613346680247,23,675.0,67.76125310204489
220.0,49,22,709.0,69.84455514080715,14.46938775510204,4.197136542735392,-0.053729548944731614,1.4253990845062683,128716.69843502236,837.8821547899425,41056.22558470719,0.15709618812558343,0.260844223225649,0.13988111024016858,4,318.0,0.3274871294744536,-0.17509144285385791,0,0.0,0.3274871294744536,-0.17509144285385791,13,244.0,0.3274871294744536,-0.17509144285385791,5,180.0,0.3274871294744536,-0.17509144285385791,22,742.0,32.27887172495665
225.0,47,24,801.0,20.748924145017096,17.04255319148936,3.233837623727219,-0.16428654287196914,0.4414664711705765,110414.34817864907,749.3326761975657,35218.63578128559,0.1441485314990492,0.25396003579710746,0.15341066462863137,5,325.0,0.24897472337278564,-0.2973436362768169,3,10.0,0.24897472337278564,-0.2973436362768169,13,311.0,0.24897472337278564,-0.2973436362768169,3,148.0,0.24897472337278564,-0.2973436362768169,24,794.0,11.212023219554823
230.0,46,27,838.0,-28.897064232258504,18.217391304347824,3.0469160474032644,-0.08265220486896362,-0.6281970485273587,110991.16924810519,769.6275739373948,35402.86840112017,0.13008694652815103,0.2210424036720187,0.17073873720190544,7,355.0,0.15128512268778388,-0.1525927414392552,4,28.0,0.15128512268778388,-0.1525927414392552,13,374.0,0.15128512268778388,-0.1525927414392552,3,101.0,0.15128512268778388,-0.1525927414392552,27,858.0,-38.01629539410696
235.0,45,22,695.0,112.01732646603142,15.444444444444445,3.2612211266884477,0.31726274621217243,2.489273921467365,127602.67451301793,904.467680631727,40701.04562842773,0.11490473676859136,0.2059343676994306,0.13595819747996352,7,380.0,0.1934798915278902,0.26650915811178183,2,30.0,0.1934798915278902,0.26650915811178183,10,389.0,0.1934798915278902,0.26650915811178183,3,21.0,0.1934798915278902,0.26650915811178183,22,820.0,41.495691240777944
240.0,48,13,539.0,201.49900508721774,11.229166666666666,5.297430139797835,0.29340023025613055,4.1978959393170365,150447.82780978212,999.7351443541305,47987.28692899826,0.13063515282747254,0.23964874894511554,0.08122840188965415,5,390.0,0.4317217273069409,0.2093555932339197,2,20.0,0.4317217273069409,0.2093555932339197,6,349.0,0.4317217273069409,0.2093555932339197,0,20.0,0.4317217273069409,0.2093555932339197,13,779.0,117.78475702586641
245.0,47,12,470.0,102.85206495375931,10.0,6.587937396405962,0.09922282092233897,2.1883418075267937,122828.37902034828,833.5668741361827,39177.643084400595,0.15944518669912636,0.2745659148889242,0.07538275146774577,5,404.0,0.5282129257396476,0.12246116758859148,4,34.0,0.5282129257396476,0.12246116758859148,3,290.0,0.5282129257396476,0.12246116758859148,0,2.0,0.5282129257396476,0.12246116758859148,12,730.0,100.77443216832351
250.0,50,11,447.0,-30.268091171743762,8.94,5.866545831834275,-0.3408623539454061,-0.6053618234348751,99605.28555513904,635.4099217427696,31770.496087138483,0.13880777338055508,0.2721232260424962,0.0699926954819935,3,406.0,0.47663859277269605,-0.43723187384670925,5,56.0,0.47663859277269605,-0.43723187384670925,2,246.0,0.47663859277269605,-0.43723187384670925,1,5.0,0.47663859277269605,-0.43723187384670925,11,713.0,-47.27820938270856
255.0,52,16,461.0,6.8926471148888,8.865384615384615,3.528661163070412,-0.2822970389537499,0.13255090605555384,111168.44660044277,681.9076949699866,35459.2001384393,0.14410906998332737,0.26466522799456255,0.10137153923627473,6,417.0,0.2191005765968992,-0.42527803806120695,4,58.0,0.2191005765968992,-0.42527803806120695,4,252.0,0.2191005765968992,-0.42527803806120695,2,6.0,0.2191005765968992,-0.42527803806120695,16,733.0,-28.05917394983229
260.0,55,24,543.0,103.03115294029602,9.872727272727273,3.823656546446986,0.06387406595071549,1.8732936898235646,147859.58309556232,857.4924692936288,47162.08581114958,0.14175619948464502,0.27508966544364327,0.15105703265494794,9,449.0,0.27738925273618803,0.18930127787587317,2,47.0,0.27738925273618803,0.18930127787587317,7,281.0,0.27738925273618803,0.18930127787587317,6,29.0,0.27738925273618803,0.18930127787587317,24,806.0,92.2573387372529
265.0,60,26,632.0,12.702710441206627,10.533333333333333,4.054022055225763,-0.08368948880769449,0.2117118406867773,137746.12869866804,732.2784508065259,43936.70704839156,0.13951579992169563,0.27937074073405654,0.1623427639979972,7,475.0,0.2712617750685206,-0.14987409239206456,2,48.0,0.2712617750685206,-0.14987409239206456,11,325.0,0.2712617750685206,-0.14987409239206456,6,50.0,0.2712617750685206,-0.14987409239206456,26,898.0,-37.00202808330089
270.0,56,27,692.0,151.68247967493767,12.357142857142858,3.56729453513035,0.2381010769008494,2.7086157084810294,152078.8883107795,866.2147617869423,48508.02666006876,0.12155094082883637,0.2804098443577386,0.1676007721794637,5,486.0,0.24325537744054893,0.22695728520676292,3,48.0,0.24325537744054893,0.22695728520676292,13,385.0,0.24325537744054893,0.22695728520676292,6,70.0,0.24325537744054893,0.22695728520676292,27,989.0,93.76149209922377
275.0,56,22,711.0,159.61388616747908,12.696428571428571,4.224653772405658,0.18870784652923941,2.8502479672764105,155769.93487860102,887.2352168711539,49685.172144784614,0.12868682287150116,0.287698612807431,0.13723755775524446,5,497.0,0.2746328003460559,0.14762121417921426,5,66.0,0.2746328003460559,0.14762121417921426,10,382.0,0.2746328003460559,0.14762121417921426,2,54.0,0.2746328003460559,0.14762121417921426,22,999.0,112.34070348845466
280.0,54,20,710.0,90.67582010304615,13.148148148148149,4.829707861202378,0.031551113605621246,1.6791818537601133,143119.92498047123,845.3735517648882,45650.17179530398,0.1621499720008411,0.289931522471807,0.12535261926338076,5,514.0,0.31320388854614534,0.09111894920178536,8,100.0,0.31320388854614534,0.09111894920178536,6,300.0,0.31320388854614534,0.09111894920178536,1,47.0,0.31320388854614534,0.09111894920178536,20,961.0,74.44560165753391
285.0,50,19,695.0,65.09452371088274,13.9,4.588753503766915,-0.16475363695049514,1.3018904742176551,145506.2684006117,928.2211258881881,46411.05629440941,0.1702086058173069,0.27376286832703695,0.11935713282733272,9,549.0,0.32946170116854356,-0.3710222006555471,7,125.0,0.32946170116854356,-0.3710222006555471,2,212.0,0.32946170116854356,-0.3710222006555471,1,35.0,0.32946170116854356,-0.3710222006555471,19,921.0,-70.35373977284362
290.0,48,15,658.0,96.18670981801428,13.708333333333334,3.505075281711529,0.15879596847458524,2.003889787875297,135241.4191561774,898.6947566675686,43137.34832004329,0.19153572532415433,0.2957678165677936,0.09769738502076485,7,567.0,0.318512451136528,0.11416943869886202,4,125.0,0.318512451136528,0.11416943869886202,1,122.0,0.318512451136528,0.11416943869886202,3,45.0,0.318512451136528,0.11416943869886202,15,859.0,73.02636577195372
295.0,52,18,709.0,132.57001345094818,13.634615384615385,5.047174760059453,0.13436748846040555,2.5494233355951574,142721.6520161869,875.4405952449644,45522.910952738144,0.2091507012834197,0.28254938367457183,0.11679925358522932,8,577.0,0.39008760231774464,-0.04340412160592848,4,115.0,0.39008760231774464,-0.04340412160592848,1,93.0,0.39008760231774464,-0.04340412160592848,5,67.0,0.39008760231774464,-0.04340412160592848,18,852.0,23.593730031547224
300.0,54,19,758.0,23.419902988227367,14.037037037037036,4.1408265538025795,-0.0980426588960175,0.4337019071893958,116294.10907140134,686.926263165941,37094.018210960814,0.19906760419117045,0.2600064486095917,0.12014984689705009,7,602.0,0.21820968813997313,-0.12837154809070742,3,122.0,0.21820968813997313,-0.12837154809070742,5,109.0,0.21820968813997313,-0.12837154809070742,4,87.0,0.21820968813997313,-0.12837154809070742,19,920.0,-2.833595549725036
305.0,58,25,798.0,66.24211497247445,13.758620689655173,3.3639871881987835,-0.00022796987204898694,1.1421054305599045,141450.62898224377,777.899796610224,45118.188203392994,0.19233238231714733,0.26357251043311375,0.15810347731402696,7,612.0,0.17146311279722198,-0.03128362748383938,5,121.0,0.17146311279722198,-0.03128362748383938,9,145.0,0.17146311279722198,-0.03128362748383938,4,92.0,0.17146311279722198,-0.03128362748383938,25,970.0,25.183574006870785
