step,system_vehicles,system_total_stopped,system_total_waiting_time,system_VSP,system_mean_waiting_time,system_mean_speed,system_mean_acceleration,system_mean_VSP,system_total_C02_emissions,system_mean_fuel_consumption,system_total_fuel_consumption,system_out_lanes_density_avg ,system_lanes_density_avg ,system_queue_avg ,s1_stopped,s1_accumulated_waiting_time,s1_average_speed,s1_average_acceleration,s2_stopped,s2_accumulated_waiting_time,s2_average_speed,s2_average_acceleration,s3_stopped,s3_accumulated_waiting_time,s3_average_speed,s3_average_acceleration,s4_stopped,s4_accumulated_waiting_time,s4_average_speed,s4_average_acceleration,agents_total_stopped,agents_total_accumulated_waiting_time,total_accumulated_VSP_emissions
55.0,36,4,28.0,-37.63723812159134,0.7777777777777778,6.983594398995113,-0.49930503663819625,-1.0454788367108703,80868.98686629123,716.5017511266443,25794.0630405592,0.1178518251471216,0.21576864341771348,0.026540418916746324,1,5.0,0.6148938921590996,-0.5959053829481329,0,2.0,0.6148938921590996,-0.5959053829481329,1,18.0,0.6148938921590996,-0.5959053829481329,2,23.0,0.6148938921590996,-0.5959053829481329,4,48.0,-66.96299480275201
60.0,41,8,44.0,21.32021889696136,1.0731707317073171,4.96787323847606,-0.19089703409709596,0.5200053389502772,92323.62344988446,718.2414516269077,29447.89951670322,0.12502916248422583,0.24127277545905443,0.05264040551651622,1,13.0,0.44123785877029237,-0.3075886896751924,3,10.0,0.44123785877029237,-0.3075886896751924,2,7.0,0.44123785877029237,-0.3075886896751924,2,35.0,0.44123785877029237,-0.3075886896751924,8,65.0,-25.106142009945557
65.0,45,14,99.0,173.8510409478948,2.2,5.733264492123697,0.3105614369628988,3.8633564655087747,132912.36942926206,942.0902294393786,42394.060324772036,0.16363070310340702,0.23502643998257003,0.08870690264974435,6,33.0,0.4825581773117071,0.08078285427158734,2,16.0,0.4825581773117071,0.08078285427158734,4,21.0,0.4825581773117071,0.08078285427158734,2,43.0,0.4825581773117071,0.08078285427158734,14,113.0,58.09005867999175
70.0,46,20,182.0,35.250591221818226,3.9565217391304346,4.472290847173373,-0.23945449216696324,0.7663172004743093,108841.4486976824,754.7101729263417,34716.667954611716,0.19076751268984693,0.2431885929980067,0.12770940838443243,7,64.0,0.2830487583317128,-0.4392855589094736,4,31.0,0.2830487583317128,-0.4392855589094736,5,45.0,0.2830487583317128,-0.4392855589094736,4,56.0,0.2830487583317128,-0.4392855589094736,20,196.0,-23.583112877550835
75.0,45,22,233.0,13.22918317488567,5.177777777777778,3.3542031864162998,-0.012490468803567831,0.2939818483307928,110938.44166184223,786.354404828431,35385.948217279394,0.17262421941984685,0.23168183947489673,0.14216075970526587,8,104.0,0.18675039567319568,-0.032403565150469806,6,57.0,0.18675039567319568,-0.032403565150469806,1,40.0,0.18675039567319568,-0.032403565150469806,7,83.0,0.18675039567319568,-0.032403565150469806,22,284.0,-13.615587864032019
80.0,44,25,305.0,7.609220597193612,6.931818181818182,2.5956060374400263,-0.054908945910520354,0.1729368317544002,99661.52599186321,722.480106407043,31789.124681909892,0.15849197958071928,0.23737620762098113,0.16366970531999034,6,125.0,0.15804343126646456,-0.07654574559924172,6,87.0,0.15804343126646456,-0.07654574559924172,3,24.0,0.15804343126646456,-0.07654574559924172,10,127.0,0.15804343126646456,-0.07654574559924172,25,363.0,7.014068825585636
85.0,47,21,263.0,56.70056283107958,5.595744680851064,3.2360263475284894,0.04971622870879563,1.206394953852757,118047.94662996274,801.1385610336621,37653.51236858212,0.16582440807660592,0.2516185054031114,0.13320038975495185,7,125.0,0.24941959478501066,-0.03919199633195884,6,119.0,0.24941959478501066,-0.03919199633195884,4,19.0,0.24941959478501066,-0.03919199633195884,4,125.0,0.24941959478501066,-0.03919199633195884,21,388.0,26.021808374233167
90.0,49,17,213.0,139.85641238775952,4.346938775510204,3.6370725049286308,0.05754798983074571,2.854212497709378,137255.70796405105,893.4641759641833,43779.74462224498,0.18976024761291344,0.23964242737699878,0.10747692486663735,7,138.0,0.20208712197451725,-0.12093029339620107,3,112.0,0.20208712197451725,-0.12093029339620107,2,29.0,0.20208712197451725,-0.12093029339620107,5,86.0,0.20208712197451725,-0.12093029339620107,17,365.0,39.78156130141066
95.0,47,16,219.0,197.90674959440216,4.659574468085107,4.983618490103576,0.23569649570660975,4.210781906263875,145083.94598966013,984.6006277296038,46276.22950329138,0.18855279691187207,0.2391044631192865,0.10447184066224756,7,173.0,0.30856771050300047,0.1837998722551267,3,77.0,0.30856771050300047,0.1837998722551267,0,16.0,0.30856771050300047,0.1837998722551267,6,75.0,0.30856771050300047,0.1837998722551267,16,341.0,104.61965088605199
100.0,47,11,178.0,61.84605803386833,3.7872340425531914,5.396248958251297,-0.1451563938925221,1.3158735751886883,118324.08508553945,802.9996810548721,37740.98500957898,0.1926338919667019,0.2606343242439439,0.0749484345153166,4,182.0,0.44591712582386583,-0.27475440845283516,4,34.0,0.44591712582386583,-0.27475440845283516,0,4.0,0.44591712582386583,-0.27475440845283516,3,80.0,0.44591712582386583,-0.27475440845283516,11,300.0,6.564022883571807
105.0,53,17,229.0,47.87452060045361,4.320754716981132,5.00683038874597,-0.27413931256997065,0.9032928415179929,133742.99839909392,804.8895188305705,42659.14449802024,0.20744163549153452,0.304704367651862,0.11773126484539898,3,163.0,0.41771916716673946,-0.3116224212490518,5,51.0,0.41771916716673946,-0.3116224212490518,1,1.0,0.41771916716673946,-0.3116224212490518,8,89.0,0.41771916716673946,-0.3116224212490518,17,304.0,32.059464681607864
110.0,55,19,261.0,61.557667834877094,4.745454545454545,5.210876763257179,-0.060999179221243614,1.1192303242704926,130828.86859290896,758.7246401519806,41729.85520835894,0.2128906312924389,0.291160095487035,0.1270075042974733,4,162.0,0.40698946052159307,-0.07722867474377187,2,51.0,0.40698946052159307,-0.07722867474377187,4,18.0,0.40698946052159307,-0.07722867474377187,9,131.0,0.40698946052159307,-0.07722867474377187,19,362.0,30.565446001737662
115.0,61,20,314.0,-3.550914127545388,5.147540983606557,4.186898137198554,-0.26096947426633943,-0.058211707008940905,138824.56680906343,725.9072767836416,44280.34388380215,0.21684189420618616,0.2937073751125033,0.13109070149638982,4,178.0,0.2920166013707365,-0.44831923496447534,3,29.0,0.2920166013707365,-0.44831923496447534,4,42.0,0.2920166013707365,-0.44831923496447534,9,158.0,0.2920166013707365,-0.44831923496447534,20,407.0,-64.96090334490445
120.0,60,25,390.0,156.64835736941893,6.5,4.174375158351081,0.07754192120809843,2.610805956156982,165160.1018156324,878.0043162380202,52680.25897428122,0.22145512585054827,0.29369709673188366,0.15968577762776537,6,199.0,0.24912695459716533,0.03283786458568717,5,47.0,0.24912695459716533,0.03283786458568717,5,53.0,0.24912695459716533,0.03283786458568717,9,161.0,0.24912695459716533,0.03283786458568717,25,460.0,89.6107837225046
125.0,57,30,487.0,76.70154282671959,8.543859649122806,4.42878290284197,-0.030766937251010356,1.3456411022231505,137570.07666164028,769.8322485627007,43880.43816807394,0.17439662619370636,0.2729602567898713,0.1881983699580436,7,232.0,0.21916999357773453,-0.12290272824214016,8,77.0,0.21916999357773453,-0.12290272824214016,6,64.0,0.21916999357773453,-0.12290272824214016,9,176.0,0.21916999357773453,-0.12290272824214016,30,549.0,29.581949226089183
130.0,53,21,390.0,113.89137141623515,7.3584905660377355,3.3660639162540793,0.16646071193910625,2.1488938003063236,146205.90256695612,879.9020297529805,46634.80757690797,0.15047293281306148,0.26085470891572327,0.13090200257493215,4,250.0,0.13128210004691324,0.03890031882109199,6,93.0,0.13128210004691324,0.03890031882109199,5,71.0,0.13128210004691324,0.03890031882109199,6,148.0,0.13128210004691324,0.03890031882109199,21,562.0,24.86764867747263
135.0,48,17,342.0,270.3975872197983,7.125,4.556643573600453,0.5836093915948989,5.633283067079131,163470.0291469556,1086.2654254941729,52140.74042372029,0.1659789198236384,0.2634318411597773,0.11368312268060839,5,184.0,0.33947368623590596,0.5825279688613438,6,81.0,0.33947368623590596,0.5825279688613438,1,48.0,0.33947368623590596,0.5825279688613438,5,156.0,0.33947368623590596,0.5825279688613438,17,469.0,210.39401420565594
140.0,50,14,325.0,117.3034446642625,6.5,5.567678311215433,0.020222115659623015,2.346068893285251,133639.1765641103,852.5184704196539,42625.9235209827,0.19393704602896567,0.27203254171608604,0.09625757227814867,4,189.0,0.4663814421628754,-0.06805926270776531,5,87.0,0.4663814421628754,-0.06805926270776531,0,26.0,0.4663814421628754,-0.06805926270776531,5,145.0,0.4663814421628754,-0.06805926270776531,14,447.0,68.86037315223369
145.0,52,14,345.0,33.46471367179721,6.634615384615385,4.862541498514798,-0.2381445860235947,0.6435521859961008,116685.94389781631,715.7438330867188,37218.67932050938,0.22025513632395685,0.2925721010448541,0.09468890216531638,3,195.0,0.3804389630905084,-0.41679857710205537,2,94.0,0.3804389630905084,-0.41679857710205537,3,11.0,0.3804389630905084,-0.41679857710205537,6,162.0,0.3804389630905084,-0.41679857710205537,14,462.0,-13.608079715635926
150.0,54,24,432.0,68.56118974253357,8.0,4.347493615664226,-0.2020487155961835,1.26965166189877,149760.6809710543,884.6001857334435,47768.410029605955,0.25915352890249704,0.31214444923858187,0.15850911179136803,6,210.0,0.31382996546851893,-0.24228170448501365,4,84.0,0.31382996546851893,-0.24228170448501365,5,31.0,0.31382996546851893,-0.24228170448501365,9,196.0,0.31382996546851893,-0.24228170448501365,24,521.0,9.829286014551915
155.0,54,28,528.0,39.28375726040398,9.777777777777779,3.383252019456677,-0.10874985850226723,0.7274769863037777,140735.2610320666,831.2981795523235,44890.10169582547,0.25206880123540204,0.31218407345664995,0.18521929970063047,10,254.0,0.2362021642555323,-0.1640336186036898,6,105.0,0.2362021642555323,-0.1640336186036898,0,43.0,0.2362021642555323,-0.1640336186036898,12,250.0,0.2362021642555323,-0.1640336186036898,28,652.0,-12.428982944961678
160.0,56,37,700.0,-1.4246599965361313,12.5,2.817143548378753,-0.14104496278205966,-0.025440357081002292,134256.18063665953,764.7120858091765,42823.876805313885,0.25028537017107927,0.3229257202565785,0.241908682832497,13,315.0,0.21847611597636316,-0.10976391933595256,6,135.0,0.21847611597636316,-0.10976391933595256,5,44.0,0.21847611597636316,-0.10976391933595256,13,312.0,0.21847611597636316,-0.10976391933595256,37,806.0,-7.443684416676175
165.0,57,34,675.0,97.56866666562686,11.842105263157896,2.4891625856880206,0.19746134926601747,1.7117309941338046,153815.8768250764,860.7461830372642,49062.53243312406,0.21586686560879229,0.3080908074545145,0.2192452791434224,13,359.0,0.17207600910519738,0.03674562163998264,7,105.0,0.17207600910519738,0.03674562163998264,4,49.0,0.17207600910519738,0.03674562163998264,10,338.0,0.17207600910519738,0.03674562163998264,34,851.0,23.89263451982845
170.0,59,25,680.0,115.90344361448993,11.525423728813559,3.212125947823918,0.16046071083723235,1.9644651460083038,152429.63880763858,824.0690671148567,48620.074959776546,0.20688352906175864,0.2926713969853079,0.16094127337816103,9,375.0,0.1614116573553136,0.05804635325344475,7,140.0,0.1614116573553136,0.05804635325344475,2,55.0,0.1614116573553136,0.05804635325344475,7,305.0,0.1614116573553136,0.05804635325344475,25,875.0,53.950787992445285
175.0,60,20,686.0,168.8195173732605,11.433333333333334,4.536410586972205,0.22629175816288605,2.8136586228876745,163151.74154148504,867.3261362495674,52039.56817497405,0.20742689888943813,0.29253825331087163,0.12909684794252782,8,376.0,0.29742599112116724,0.2364771552171624,4,133.0,0.29742599112116724,0.2364771552171624,1,41.0,0.29742599112116724,0.2364771552171624,7,304.0,0.29742599112116724,0.2364771552171624,20,854.0,121.47344437841157
180.0,56,12,567.0,114.21084683194388,10.125,4.224118315999606,-0.11161332255812191,2.0394794077132827,141458.4813419356,805.7151704804835,45120.049546907074,0.20906414655651262,0.2755204367975544,0.07896006952639811,5,342.0,0.29902503897604393,-0.24979909637471487,1,83.0,0.29902503897604393,-0.24979909637471487,1,43.0,0.29902503897604393,-0.24979909637471487,5,290.0,0.29902503897604393,-0.24979909637471487,12,758.0,33.79799959868176
185.0,52,18,640.0,154.04786873495442,12.307692307692308,4.3066762288544,0.05188761866709552,2.962459014133739,151229.56198889497,927.6272378405688,48236.616367709576,0.21893333755811537,0.30371024712635947,0.11879644478330965,8,378.0,0.39282540033897184,0.20137890003523004,0,37.0,0.39282540033897184,0.20137890003523004,2,48.0,0.39282540033897184,0.20137890003523004,8,323.0,0.39282540033897184,0.20137890003523004,18,786.0,156.9237134432649
190.0,57,26,760.0,23.588510747045827,13.333333333333334,3.8985729844190686,-0.2897956055949897,0.4138335218779975,124949.19139969518,699.2052104231367,39854.69699411879,0.23956014867927647,0.3437064390361768,0.17183431487314016,9,423.0,0.33960109161118823,-0.3280882585700213,0,6.0,0.33960109161118823,-0.3280882585700213,5,69.0,0.33960109161118823,-0.3280882585700213,12,378.0,0.33960109161118823,-0.3280882585700213,26,876.0,31.50129721962174
195.0,58,33,912.0,-80.18444127011772,15.724137931034482,3.1030003954400307,-0.259696945114162,-1.3824903667261672,127393.45963027758,700.6013381758906,40634.877614201665,0.24378840228665896,0.33633805030196845,0.21595630468215013,11,478.0,0.2347965541136748,-0.2929704639075639,2,3.0,0.2347965541136748,-0.2929704639075639,8,104.0,0.2347965541136748,-0.2929704639075639,12,438.0,0.2347965541136748,-0.2929704639075639,33,1023.0,-81.65512200100721
200.0,62,36,1042.0,45.64949276788485,16.806451612903224,2.929658763468447,-0.1327496816910087,0.7362821414174977,161172.78386182585,829.1780128543154,51409.036796967564,0.24741710440743134,0.32657028494186924,0.23144967449284662,12,534.0,0.13763073149345117,-0.28883424506069855,3,19.0,0.13763073149345117,-0.28883424506069855,12,156.0,0.13763073149345117,-0.28883424506069855,9,470.0,0.13763073149345117,-0.28883424506069855,36,1179.0,-55.7526256403517
205.0,60,38,1136.0,130.19076918425316,18.933333333333334,2.860297530158206,0.1504822796832744,2.169846153070886,167481.15917800603,890.3513198727097,53421.07919236258,0.22575970899754774,0.2997708590220651,0.24063981144288724,14,600.0,0.13061942931423423,0.02009449969239729,5,41.0,0.13061942931423423,0.02009449969239729,12,156.0,0.13061942931423423,0.02009449969239729,7,473.0,0.13061942931423423,0.02009449969239729,38,1270.0,19.94538349895263
210.0,57,34,1185.0,109.1812498723767,20.789473684210527,2.8614543005959368,0.1688835862612697,1.9154605240767841,159714.01292401773,893.7480198539055,50943.637131672614,0.20411866483928087,0.2793904956176039,0.21478744332358624,11,629.0,0.14254706914399215,0.03680330911152724,2,46.0,0.14254706914399215,0.03680330911152724,13,220.0,0.14254706914399215,0.03680330911152724,8,386.0,0.14254706914399215,0.03680330911152724,34,1281.0,16.766911589605826
215.0,56,26,1039.0,208.65424135809693,18.553571428571427,3.635716174884859,0.2937589231245253,3.7259685956803033,174230.2606582515,992.3827352509612,55573.433174053825,0.20590908924281928,0.28590207560797853,0.16477831315572913,8,619.0,0.22705077478253194,0.17397532131688329,2,33.0,0.22705077478253194,0.17397532131688329,13,287.0,0.22705077478253194,0.17397532131688329,3,336.0,0.22705077478253194,0.17397532131688329,26,1275.0,99.43369970890126
220.0,55,26,1062.0,63.70267733356755,19.30909090909091,4.145120608406092,0.03349741270077187,1.1582304969739554,144735.73843987842,839.3790633411021,46165.848483760645,0.20836556902450412,0.29245732068620833,0.16880638695873632,7,585.0,0.31620440791443555,0.06227233906354419,3,40.0,0.31620440791443555,0.06227233906354419,10,311.0,0.31620440791443555,0.06227233906354419,6,351.0,0.31620440791443555,0.06227233906354419,26,1287.0,67.135656686774
225.0,53,22,1018.0,87.74309470550735,19.20754716981132,3.9548124795413893,0.008600139763662614,1.6555300887831577,138386.1768516106,832.8402307929077,44140.532232024125,0.22395853520340991,0.29556046204833697,0.1447382148735981,6,607.0,0.3212610460681215,0.017720824342212053,3,55.0,0.3212610460681215,0.017720824342212053,7,286.0,0.3212610460681215,0.017720824342212053,6,383.0,0.3212610460681215,0.017720824342212053,22,1331.0,64.38948064367247
230.0,52,24,1017.0,104.13819524420515,19.557692307692307,3.476116739444375,0.02994293065767004,2.002657600850099,146664.330530146,899.632012040048,46780.8646260825,0.2458328060679187,0.2998503380500818,0.15852702926649614,9,645.0,0.3033707994502184,0.09323262875352517,3,72.0,0.3033707994502184,0.09323262875352517,5,223.0,0.3033707994502184,0.09323262875352517,7,414.0,0.3033707994502184,0.09323262875352517,24,1354.0,88.07722567156593
235.0,53,27,1085.0,20.462208019191376,20.471698113207548,3.2144436413293715,-0.19705039985657427,0.38607939658851675,133522.53274135684,803.5731630738683,42589.37764291502,0.27414668301357276,0.33509443084095397,0.1795047334795331,12,700.0,0.2786067095879637,-0.2888702197289397,4,88.0,0.2786067095879637,-0.2888702197289397,2,223.0,0.2786067095879637,-0.2888702197289397,9,455.0,0.2786067095879637,-0.2888702197289397,27,1466.0,3.5486343852827567
240.0,61,31,1134.0,1.2834116867171326,18.59016393442623,2.685580598247733,-0.23116286742266534,0.021039535847821873,132766.9269045946,694.2416800619999,42348.74248378199,0.25996543597544725,0.364329339306634,0.20538411069701867,11,739.0,0.22508904121071374,-0.3408612902149666,6,112.0,0.22508904121071374,-0.3408612902149666,6,227.0,0.22508904121071374,-0.3408612902149666,8,474.0,0.22508904121071374,-0.3408612902149666,31,1552.0,-21.414888765153638
245.0,67,31,1221.0,119.31429544562468,18.223880597014926,3.812993495908993,0.014369642842084526,1.7808103797854427,172689.59242538153,822.1230217125113,55082.24245473826,0.26355910064553945,0.35574677735171295,0.205372301081961,7,744.0,0.2630446011605589,-0.0599193887109451,8,147.0,0.2630446011605589,-0.0599193887109451,9,256.0,0.2630446011605589,-0.0599193887109451,7,456.0,0.2630446011605589,-0.0599193887109451,31,1603.0,41.97792499781487
250.0,71,28,1246.0,39.73405330957326,17.549295774647888,4.0339210595623625,-0.0738041446309299,0.5596345536559613,179251.2662801307,805.2826394270934,57175.06739932363,0.24803131179653123,0.34532802653279865,0.18177446533616878,6,660.0,0.27046850458397365,-0.0878442772648004,5,145.0,0.27046850458397365,-0.0878442772648004,10,263.0,0.27046850458397365,-0.0878442772648004,7,457.0,0.27046850458397365,-0.0878442772648004,28,1525.0,17.96153186997567
255.0,66,23,633.0,334.0418276775175,9.590909090909092,4.142107280543453,0.40535121305385413,5.061239813295722,215651.17772937598,1042.1900917041612,68784.54605247464,0.23737755576648709,0.3205167591045624,0.14874937474312816,5,409.0,0.2523858976460571,0.2584202492764117,4,132.0,0.2523858976460571,0.2584202492764117,8,224.0,0.2523858976460571,0.2584202492764117,6,460.0,0.2523858976460571,0.2584202492764117,23,1225.0,149.3623610179724
260.0,62,23,577.0,99.71673104289309,9.306451612903226,3.8862704837596587,-0.008424427298911772,1.608334371659566,164803.02906406196,847.846168704696,52566.462459691145,0.22056178913972616,0.3213009097904106,0.1508977027549199,6,426.0,0.2382794700463341,-0.010754854491437892,5,126.0,0.2382794700463341,-0.010754854491437892,5,140.0,0.2382794700463341,-0.010754854491437892,7,478.0,0.2382794700463341,-0.010754854491437892,23,1170.0,35.069414822464196
265.0,64,23,620.0,49.51708571682427,9.6875,3.8137396464414928,-0.05032931866808363,0.7737044643253789,165581.58859584262,825.2314458138239,52814.81253208473,0.2207212816142674,0.3468935735624609,0.1546365908410901,6,453.0,0.31760349157575735,-0.1032119280476978,4,142.0,0.31760349157575735,-0.1032119280476978,3,143.0,0.31760349157575735,-0.1032119280476978,10,514.0,0.31760349157575735,-0.1032119280476978,23,1252.0,-0.5286128721053656
270.0,66,25,687.0,142.48310546074407,10.409090909090908,4.078839080985148,0.10044789168947234,2.158834931223395,175931.47215049618,850.242150839209,56115.981955387775,0.252385886062519,0.380186060632429,0.1688671015122064,6,461.0,0.34621442283387593,0.09688397642296878,3,148.0,0.34621442283387593,0.09688397642296878,4,134.0,0.34621442283387593,0.09688397642296878,12,569.0,0.34621442283387593,0.09688397642296878,25,1312.0,99.23191230243125
275.0,70,32,832.0,-29.065761873163996,11.885714285714286,4.010625203668489,-0.30413673892866055,-0.4152251696166287,161807.6110905691,737.3053416549914,51611.37391584939,0.28466693389912595,0.4134199967470866,0.2129933543311774,9,483.0,0.3326120094549185,-0.3261987047704937,4,157.0,0.3326120094549185,-0.3261987047704937,7,163.0,0.3326120094549185,-0.3261987047704937,12,629.0,0.3326120094549185,-0.3261987047704937,32,1432.0,-25.362814937287972
280.0,70,35,917.0,-14.675740307438156,13.1,2.7577945951364433,-0.1962972597186613,-0.20965343296340191,163796.16326098866,746.371507408902,52246.00551862315,0.284449733722616,0.4074714737914655,0.22852969188553604,11,527.0,0.19470637231924617,-0.2938420942924326,5,161.0,0.19470637231924617,-0.2938420942924326,10,209.0,0.19470637231924617,-0.2938420942924326,9,658.0,0.19470637231924617,-0.2938420942924326,35,1555.0,-71.32229623471501
285.0,69,43,1016.0,117.66322330809727,14.72463768115942,2.5203528219928466,0.07380959266600828,1.7052641059144533,192016.8979086022,887.6421577091215,61247.30888192939,0.28170824034546343,0.36716578309634257,0.27578216339461264,13,573.0,0.09785251323051154,-0.05772785888844012,9,189.0,0.09785251323051154,-0.05772785888844012,13,270.0,0.09785251323051154,-0.05772785888844012,8,648.0,0.09785251323051154,-0.05772785888844012,43,1680.0,-11.309238773174377
290.0,65,37,1025.0,108.19958917495326,15.76923076923077,2.871646739473266,0.1882441726703518,1.6646090642300502,178910.11095181078,877.949513408228,57066.71837153482,0.25229678630706226,0.3063429655450039,0.23244834413504115,10,595.0,0.05717059376859721,0.2520852150126445,7,219.0,0.05717059376859721,0.2520852150126445,14,340.0,0.05717059376859721,0.2520852150126445,6,483.0,0.05717059376859721,0.2520852150126445,37,1637.0,59.50925111594733
295.0,63,31,1013.0,104.113855496525,16.07936507936508,3.0218068882916285,0.1935051704478714,1.6526008808972223,162920.68697852446,824.864225503245,51966.44620670445,0.23323514415149402,0.2940384294373897,0.1999510885279188,9,610.0,0.13043692769834536,0.15657569132041144,7,244.0,0.13043692769834536,0.15657569132041144,11,343.0,0.13043692769834536,0.15657569132041144,4,466.0,0.13043692769834536,0.15657569132041144,31,1663.0,25.502796228516782
300.0,58,26,995.0,231.06144714019058,17.155172413793103,3.874712689318248,0.3236211893551692,3.9838180541412167,183457.74256525404,1008.9034362470027,58516.39930232616,0.2550044502426471,0.29678314707962034,0.17132672997925172,8,630.0,0.27868051436262636,0.28243012477321566,5,248.0,0.27868051436262636,0.28243012477321566,7,314.0,0.27868051436262636,0.28243012477321566,6,478.0,0.27868051436262636,0.28243012477321566,26,1670.0,166.73350200531888
305.0,59,25,1008.0,1.4531783278924444,17.084745762711865,4.09251906277625,-0.18165376546337933,0.024630141150719074,144273.61271661692,779.9743252980404,46018.48519258438,0.2837799594867824,0.33815462858624606,0.16631840076579382,11,666.0,0.3309297272540686,-0.2660616558020034,5,253.0,0.3309297272540686,-0.2660616558020034,2,268.0,0.3309297272540686,-0.2660616558020034,7,510.0,0.3309297272540686,-0.2660616558020034,25,1697.0,-41.94386357352066
