step,system_vehicles,system_total_stopped,system_total_waiting_time,system_VSP,system_mean_waiting_time,system_mean_speed,system_mean_acceleration,system_mean_VSP,system_total_C02_emissions,system_mean_fuel_consumption,system_total_fuel_consumption,system_out_lanes_density_avg ,system_lanes_density_avg ,system_queue_avg ,s1_stopped,s1_accumulated_waiting_time,s1_average_speed,s1_average_acceleration,s2_stopped,s2_accumulated_waiting_time,s2_average_speed,s2_average_acceleration,s3_stopped,s3_accumulated_waiting_time,s3_average_speed,s3_average_acceleration,s4_stopped,s4_accumulated_waiting_time,s4_average_speed,s4_average_acceleration,agents_total_stopped,agents_total_accumulated_waiting_time,total_accumulated_VSP_emissions
55.0,24,3,23.0,66.36341781566041,0.9583333333333334,6.196222022152668,-0.03251354241242662,2.7651424089858505,62517.43280886521,830.8576752772573,19940.58420665417,0.07616044309201074,0.09501227335034958,0.020368798496088674,0,2.0,0.35911458689216064,-0.21563143685861347,0,0.0,0.35911458689216064,-0.21563143685861347,1,1.0,0.35911458689216064,-0.21563143685861347,2,27.0,0.35911458689216064,-0.21563143685861347,3,30.0,24.602184162936254
60.0,22,7,51.0,63.92888715311706,2.3181818181818183,6.325262003733879,-0.03958665600265328,2.9058585069598664,67431.25526686474,977.6356160487071,21507.983553071557,0.07597613318960918,0.08802475493167923,0.044964270357699974,1,1.0,0.3509562668584624,-0.06361837520362437,3,12.0,0.3509562668584624,-0.06361837520362437,1,6.0,0.3509562668584624,-0.06361837520362437,2,34.0,0.3509562668584624,-0.06361837520362437,7,53.0,31.310611929477528
65.0,21,8,76.0,21.17567913377427,3.619047619047619,5.649947263527205,-0.009756879023186085,1.00836567303687,48428.2245289383,735.570924389634,15446.989412182313,0.05714804944272741,0.0869784118158282,0.05008954766250657,1,6.0,0.38549109621309413,-0.19246983964650438,4,32.0,0.38549109621309413,-0.19246983964650438,1,11.0,0.38549109621309413,-0.19246983964650438,2,29.0,0.38549109621309413,-0.19246983964650438,8,78.0,-9.638741721827245
70.0,20,4,43.0,43.808133720496,2.15,5.950398083640267,0.053440260973741216,2.1904066860248,45804.19072615553,730.4904710591243,14609.809421182481,0.0439854664873092,0.07351913308744745,0.024467402520869982,1,11.0,0.38111862411767033,-0.11573426971305883,1,34.0,0.38111862411767033,-0.11573426971305883,1,16.0,0.38111862411767033,-0.11573426971305883,1,6.0,0.38111862411767033,-0.11573426971305883,4,67.0,28.923353171323367
75.0,21,1,11.0,103.88807013532944,0.5238095238095238,6.713514417519235,0.3423028886779196,4.947050958825211,60610.05465169086,920.5801440059599,19332.183024125166,0.05755213881721661,0.06766588194889218,0.006077992803656521,0,0.0,0.6518716454204533,0.15609024043810357,0,10.0,0.6518716454204533,0.15609024043810357,0,5.0,0.6518716454204533,0.15609024043810357,1,11.0,0.6518716454204533,0.15609024043810357,1,26.0,44.438069468100906
80.0,19,0,0.0,69.08961123813238,0.0,8.261017441622178,0.11346690112194593,3.6362953283227566,56484.275144208455,948.2150638865787,18016.086213844996,0.07277928605835608,0.07729384496878627,0.0,0,0.0,0.8130127057031231,-0.0845542736090908,0,2.0,0.8130127057031231,-0.0845542736090908,0,2.0,0.8130127057031231,-0.0845542736090908,0,7.0,0.8130127057031231,-0.0845542736090908,0,11.0,17.631676796746056
85.0,19,1,3.0,6.903826733275095,0.15789473684210525,7.101264750717351,-0.43906201779827525,0.3633593017513201,45936.561665903035,771.1568929361797,14651.980965787414,0.0781458491441115,0.10837637580533992,0.006334245464680247,0,2.0,0.6891940363542116,-0.5402697599707369,0,0.0,0.6891940363542116,-0.5402697599707369,1,5.0,0.6891940363542116,-0.5402697599707369,0,2.0,0.6891940363542116,-0.5402697599707369,1,9.0,-12.066784453024251
90.0,22,3,9.0,66.40944310557732,0.4090909090909091,7.443184098639318,0.08417832893675957,3.0186110502535155,68284.93661579983,990.0045526909751,21780.100159201444,0.08455544201709357,0.1203304424513691,0.020574391283773436,0,2.0,0.6935548831917313,-0.05353729148364233,0,0.0,0.6935548831917313,-0.05353729148364233,1,13.0,0.6935548831917313,-0.05353729148364233,2,9.0,0.6935548831917313,-0.05353729148364233,3,24.0,-10.745333784107373
95.0,24,3,10.0,80.91613254071687,0.4166666666666667,6.860585918441397,0.1467643434094594,3.3715055225298696,64381.50304151196,855.630088214804,20535.122117155297,0.0764118685531977,0.11261964342863873,0.01962593879488449,1,3.0,0.6538588910039019,-0.14669787190066255,0,0.0,0.6538588910039019,-0.14669787190066255,1,17.0,0.6538588910039019,-0.14669787190066255,1,6.0,0.6538588910039019,-0.14669787190066255,3,26.0,31.67783353823775
100.0,25,4,13.0,35.57705070436386,0.52,5.474281267259744,-0.5243661214232812,1.423082028174554,57964.57932154653,739.5401730079748,18488.50432519937,0.05487485000082722,0.08557441131952176,0.02452232540416993,2,10.0,0.2581558540799731,-2.082486869909668,0,0.0,0.2581558540799731,-2.082486869909668,2,5.0,0.2581558540799731,-2.082486869909668,0,0.0,0.2581558540799731,-2.082486869909668,4,15.0,-51.545472582818284
105.0,24,6,19.0,-23.335339813434274,0.7916666666666666,5.350814155330764,-0.21266007033736112,-0.9723058255597614,49734.46480807721,660.9888740823391,15863.732977976137,0.061691592007434744,0.07318477361482846,0.03654943034700766,2,10.0,0.4181642143358797,-0.4174196419603161,0,0.0,0.4181642143358797,-0.4174196419603161,1,7.0,0.4181642143358797,-0.4174196419603161,3,8.0,0.4181642143358797,-0.4174196419603161,6,25.0,-31.67224428424465
110.0,20,7,49.0,52.61981718850177,2.45,4.825577978951122,0.10509154678843849,2.630990859425089,50129.378375077635,799.4697429584951,15989.3948591699,0.0455016266814302,0.09376261658482889,0.04259217010319,3,25.0,0.5404019408132467,0.036827190610016027,0,0.0,0.5404019408132467,0.036827190610016027,0,3.0,0.5404019408132467,0.036827190610016027,4,26.0,0.5404019408132467,0.036827190610016027,7,54.0,31.06131830889357
115.0,20,2,11.0,-26.174882084239833,0.55,5.934149848149763,-0.100377455859228,-1.308744104211992,49473.50665135471,789.0082326811211,15780.16465362242,0.054398227711241594,0.10295489456651785,0.012155985607313041,0,20.0,0.6105236068103221,-0.8010848380663829,0,0.0,0.6105236068103221,-0.8010848380663829,0,2.0,0.6105236068103221,-0.8010848380663829,2,33.0,0.6105236068103221,-0.8010848380663829,2,55.0,-54.37575904862174
120.0,19,3,8.0,126.72511750851235,0.42105263157894735,7.395112665244797,0.43496950270472484,6.6697430267638085,77037.9213698943,1293.2501327795915,24571.752522812243,0.06961990596708294,0.11239080528435323,0.021360218728639784,0,2.0,0.7516014373086334,0.22673102359305186,0,2.0,0.7516014373086334,0.22673102359305186,0,0.0,0.7516014373086334,0.22673102359305186,3,22.0,0.7516014373086334,0.22673102359305186,3,26.0,78.3668239404119
125.0,23,6,31.0,16.743157378499752,1.3478260869565217,7.123511876747248,-0.3320333392048792,0.7279633642825979,53316.10367675498,739.3837307289512,17005.825806765875,0.09346465006179122,0.12376614594112777,0.04176772195842963,0,2.0,0.5837548569804147,-0.313829249096402,1,2.0,0.5837548569804147,-0.313829249096402,0,0.0,0.5837548569804147,-0.313829249096402,5,31.0,0.5837548569804147,-0.313829249096402,6,35.0,3.5986513220761402
130.0,24,9,69.0,-4.167601161236671,2.875,5.94297923352942,-0.3237510597157463,-0.17365004838486117,56330.827756576546,748.6473208481833,17967.5357003564,0.10663640980889344,0.12376614594112777,0.060278320210441584,2,7.0,0.4855503757558783,-0.24932516304895008,2,10.0,0.4855503757558783,-0.24932516304895008,0,0.0,0.4855503757558783,-0.24932516304895008,5,56.0,0.4855503757558783,-0.24932516304895008,9,73.0,-18.572619780887095
135.0,26,3,4.0,52.780595286408065,0.15384615384615385,4.994852351116543,0.05880057941372509,2.0300228956310793,70527.04668904518,865.2137530649811,22495.557579689514,0.09293045702579573,0.12886812533809797,0.01946331375086189,2,14.0,0.39626928911717996,-0.3922466395877592,0,6.0,0.39626928911717996,-0.3922466395877592,0,0.0,0.39626928911717996,-0.3922466395877592,1,53.0,0.39626928911717996,-0.3922466395877592,3,73.0,-7.636874408707694
140.0,25,7,29.0,70.94828757828057,1.16,5.338027133339234,0.29935086300783903,2.837931503131222,71402.5674200151,910.9905633503727,22774.764083759317,0.08469984870183613,0.12097267145539593,0.04609326536573965,2,23.0,0.39326487272417926,0.19775825506195013,2,5.0,0.39326487272417926,0.19775825506195013,2,9.0,0.39326487272417926,0.19775825506195013,1,23.0,0.39326487272417926,0.19775825506195013,7,60.0,25.367496993102332
145.0,26,7,54.0,8.674981886665678,2.076923076923077,5.52200021100956,-0.12095180834975337,0.3336531494871414,60767.63940464024,745.488123028491,19382.691198740766,0.09006201859036063,0.10145869783119506,0.04600735244492649,3,34.0,0.34741471696153065,-0.5356279461393302,2,15.0,0.34741471696153065,-0.5356279461393302,0,7.0,0.34741471696153065,-0.5356279461393302,2,26.0,0.34741471696153065,-0.5356279461393302,7,82.0,-56.07937793679946
150.0,23,8,51.0,76.62231810660374,2.217391304347826,5.151333975496845,0.2734927173847016,3.331405135069727,63946.54390484527,886.806294263475,20396.544768059928,0.08026950155414937,0.09721521713251363,0.050329519767688964,4,28.0,0.2797872365142652,0.0951880213135011,1,11.0,0.2797872365142652,0.0951880213135011,2,8.0,0.2797872365142652,0.0951880213135011,1,31.0,0.2797872365142652,0.0951880213135011,8,78.0,14.276104145769988
155.0,25,9,95.0,-34.197438645684954,3.8,5.712467960679748,-0.41956880516737044,-1.3678975458273985,48796.47068801008,622.5757824594153,15564.394561485384,0.08614632679686213,0.12672646918751196,0.05642291939721026,5,54.0,0.32873298303048437,-0.5508767440121894,1,6.0,0.32873298303048437,-0.5508767440121894,2,18.0,0.32873298303048437,-0.5508767440121894,1,34.0,0.32873298303048437,-0.5508767440121894,9,112.0,-88.5383639468565
160.0,23,7,65.0,-16.32602191392365,2.8260869565217392,4.4470826849697325,-0.3078810066344175,-0.7098270397358107,50985.10421893714,707.0695926218312,16262.60063030212,0.06014614037144709,0.12046618150400708,0.04683444830792564,2,52.0,0.4176480861787661,-0.20853444834509577,1,11.0,0.4176480861787661,-0.20853444834509577,0,10.0,0.4176480861787661,-0.20853444834509577,4,47.0,0.4176480861787661,-0.20853444834509577,7,120.0,-40.06962066115722
165.0,25,4,46.0,107.63055171821911,1.84,5.704801589858152,0.4932759141175644,4.305222068728765,76493.10820906055,975.9360526276839,24398.4013156921,0.06626482001302744,0.12774356143111057,0.026583386660408482,2,32.0,0.5187276510287933,0.22052890550948612,0,2.0,0.5187276510287933,0.22052890550948612,0,0.0,0.5187276510287933,0.22052890550948612,2,56.0,0.5187276510287933,0.22052890550948612,4,90.0,73.63911002664389
170.0,26,6,65.0,86.65671924121783,2.5,5.963157716742602,-0.026744777848662634,3.3329507400468383,70081.3430590424,859.7381210929797,22353.19114841747,0.09098115338743908,0.12839726960065723,0.03779861190850939,2,21.0,0.407407072012474,-0.4232709122109153,0,2.0,0.407407072012474,-0.4232709122109153,2,9.0,0.407407072012474,-0.4232709122109153,2,54.0,0.407407072012474,-0.4232709122109153,6,86.0,9.539687292058122
175.0,29,7,24.0,22.05510229577939,0.8275862068965517,5.604920715663067,-0.11379001550512802,0.7605207688199791,75906.90576003963,834.8791857562112,24211.49638693012,0.09124913904792664,0.1408013946468484,0.04496527233903642,3,16.0,0.407450471233213,-0.3566478852110028,2,9.0,0.407450471233213,-0.3566478852110028,0,7.0,0.407450471233213,-0.3566478852110028,2,13.0,0.407450471233213,-0.3566478852110028,7,45.0,-41.464246764887314
180.0,27,8,44.0,79.46394510749579,1.6296296296296295,5.664723261942866,0.20168499448341526,2.9431090780553997,83433.27356138441,985.630019018513,26612.010513499852,0.08817161226005255,0.14254227913482237,0.05040406673242437,2,15.0,0.4391653084443914,-0.05214197775383132,2,7.0,0.4391653084443914,-0.05214197775383132,2,8.0,0.4391653084443914,-0.05214197775383132,2,25.0,0.4391653084443914,-0.05214197775383132,8,55.0,13.307858031375895
185.0,26,8,53.0,58.69556161476827,2.0384615384615383,4.599292204661904,-0.17886752980096313,2.25752160056801,76677.04765014791,940.6554042105497,24457.040509474293,0.0945881984722502,0.12300483951169383,0.050508838165329285,3,26.0,0.20306229827612546,-0.5201600493571368,3,17.0,0.20306229827612546,-0.5201600493571368,2,18.0,0.20306229827612546,-0.5201600493571368,0,14.0,0.20306229827612546,-0.5201600493571368,8,75.0,-15.94223096934201
190.0,28,7,37.0,156.84674390954837,1.3214285714285714,5.6621664815695825,0.3814055974881649,5.601669425341012,90629.91114445329,1032.405060307675,28907.341688614895,0.09346345898279222,0.12800641864635295,0.046227939260699624,1,24.0,0.3480369369457047,0.1623024107463745,3,28.0,0.3480369369457047,0.1623024107463745,1,11.0,0.3480369369457047,0.1623024107463745,2,7.0,0.3480369369457047,0.1623024107463745,7,70.0,87.52977026249556
195.0,26,7,68.0,80.20936531730804,2.6153846153846154,6.235246667431974,0.04526852857391376,3.0849755891272324,67653.92348096163,829.9629763414583,21579.037384877916,0.08678194686924323,0.14220254170527927,0.047049019753040155,0,5.0,0.5401292887287927,-0.02728316811367458,3,45.0,0.5401292887287927,-0.02728316811367458,1,5.0,0.5401292887287927,-0.02728316811367458,3,22.0,0.5401292887287927,-0.02728316811367458,7,77.0,55.60981957885664
200.0,32,6,41.0,-2.982636262682545,1.28125,5.026935417209552,-0.22272114424746758,-0.09320738320882938,73737.33174774225,734.9882654205949,23519.624493459036,0.10008217749691556,0.17387266902788445,0.038946052630864425,2,9.0,0.4454848254564342,-0.41481002975785464,1,37.0,0.4454848254564342,-0.41481002975785464,2,11.0,0.4454848254564342,-0.41481002975785464,1,22.0,0.4454848254564342,-0.41481002975785464,6,79.0,-38.136359076535065
205.0,35,12,72.0,134.4123042244292,2.057142857142857,4.977558581684863,0.18824430689837804,3.8403515492694056,104293.23557048985,950.445549588649,33265.594235602715,0.1164288294693873,0.17850292725212968,0.0788287707020713,2,9.0,0.3496303545090672,-0.003662453993655418,4,37.0,0.3496303545090672,-0.003662453993655418,3,24.0,0.3496303545090672,-0.003662453993655418,3,14.0,0.3496303545090672,-0.003662453993655418,12,84.0,80.52501456255737
210.0,37,12,97.0,13.968352387558308,2.6216216216216215,4.163114535698009,-0.22455211067999137,0.3775230375015761,96863.03633231041,835.0263724075787,30895.97577908041,0.09801500517539896,0.18339780519348822,0.07888347144519729,2,16.0,0.28210632939735203,-0.45931822730721883,5,61.0,0.28210632939735203,-0.45931822730721883,2,22.0,0.28210632939735203,-0.45931822730721883,3,20.0,0.28210632939735203,-0.45931822730721883,12,119.0,-69.19081883041194
215.0,39,13,125.0,114.28132417250207,3.2051282051282053,4.144766631907517,0.15717255346222606,2.930290363397489,109729.9747625079,897.4319022674533,34999.84418843068,0.09403990177777112,0.20250568912861136,0.08301495441424168,3,17.0,0.32163508091145715,0.04560192935432543,3,63.0,0.32163508091145715,0.04560192935432543,2,16.0,0.32163508091145715,0.04560192935432543,5,47.0,0.32163508091145715,0.04560192935432543,13,143.0,55.39941786188072
220.0,41,13,121.0,72.75271510080555,2.951219512195122,4.702974997442429,0.023143693459599355,1.774456465873306,101062.92840391521,786.2303037827683,32235.442455093496,0.0945881984722502,0.2084270722589039,0.08108109706346027,4,33.0,0.34819645052618897,-0.09188974109334107,2,46.0,0.34819645052618897,-0.09188974109334107,3,24.0,0.34819645052618897,-0.09188974109334107,4,54.0,0.34819645052618897,-0.09188974109334107,13,157.0,-6.703910401082503
225.0,44,13,77.0,218.784188888454,1.75,4.351980045488202,0.2583272233704641,4.9723679292830445,137871.61315755063,999.4496359268094,43975.78398077961,0.0995297187869849,0.23177107506383843,0.08144725866742546,7,61.0,0.36864695098957173,0.048956821641345995,1,6.0,0.36864695098957173,0.048956821641345995,3,25.0,0.36864695098957173,0.048956821641345995,2,38.0,0.36864695098957173,0.048956821641345995,13,130.0,105.14889796098457
230.0,46,21,161.0,27.002757124431724,3.5,4.344591583324413,-0.14408287554505939,0.5870164592267766,111159.19913444637,770.786093778268,35456.16031380033,0.08539747894785736,0.24364031636451267,0.1333449816386201,10,101.0,0.3562108971329897,-0.17914179145297013,1,11.0,0.3562108971329897,-0.17914179145297013,5,25.0,0.3562108971329897,-0.17914179145297013,5,30.0,0.3562108971329897,-0.17914179145297013,21,167.0,5.125979164393563
235.0,48,19,140.0,-6.132222313517161,2.9166666666666665,2.9918195296189407,-0.24962344321945362,-0.12775463153160735,111404.65745230309,740.3037703919105,35534.580978811704,0.0903267642842457,0.24876640499305328,0.11711085153852091,10,125.0,0.2743933512498602,-0.3373257471255978,0,0.0,0.2743933512498602,-0.3373257471255978,7,57.0,0.2743933512498602,-0.3373257471255978,2,34.0,0.2743933512498602,-0.3373257471255978,19,216.0,-56.95701235478348
240.0,51,20,126.0,293.48531020557124,2.4705882352941178,4.5600368911244775,0.5562545154470248,5.754613925599437,179527.32026853008,1122.7928725087545,57262.43649794648,0.12196602089666285,0.27517448249430587,0.12335744001638273,9,129.0,0.42724985312340047,0.46593466015347507,0,2.0,0.42724985312340047,0.46593466015347507,6,80.0,0.42724985312340047,0.46593466015347507,5,35.0,0.42724985312340047,0.46593466015347507,20,246.0,186.08610801396532
245.0,52,15,110.0,119.05514570883946,2.1153846153846154,5.125611019234006,0.04399995138358935,2.2895220328622967,140015.9420333909,858.847810601478,44660.086151276875,0.13793233335252122,0.29077614208897057,0.09280452894796305,5,116.0,0.42506468508337214,-0.1242739398536706,0,2.0,0.42506468508337214,-0.1242739398536706,4,76.0,0.42506468508337214,-0.1242739398536706,6,62.0,0.42506468508337214,-0.1242739398536706,15,256.0,49.01094496576019
250.0,52,14,70.0,68.32804268035272,1.3461538461538463,4.08467428861671,0.06980154163321008,1.3140008207760139,126731.66763660948,777.3660753260539,40423.035916954796,0.1420150627607611,0.3071156328055347,0.0905477215670847,3,122.0,0.38264552406346103,0.010782403940950506,3,11.0,0.38264552406346103,0.010782403940950506,3,65.0,0.38264552406346103,0.010782403940950506,5,75.0,0.38264552406346103,0.010782403940950506,14,273.0,37.15180406989655
255.0,54,16,103.0,185.80525820323976,1.9074074074074074,4.26675978820098,0.2374949216339488,3.4408381148748104,152286.59652320395,899.5178827511651,48573.96566856291,0.16965925586573913,0.30933487971005125,0.10587249414326137,4,119.0,0.37287746589173554,0.18395278144793148,4,29.0,0.37287746589173554,0.18395278144793148,3,50.0,0.37287746589173554,0.18395278144793148,5,78.0,0.37287746589173554,0.18395278144793148,16,276.0,142.74601040786482
260.0,58,23,196.0,96.12672369342448,3.3793103448275863,4.1983222751376115,-0.06099478097500053,1.6573573050590424,150475.07270746425,827.5232375928769,47996.34778038686,0.20939362999743535,0.323940312633034,0.1531153653898301,8,139.0,0.3303754416261259,-0.13207129492379155,6,58.0,0.3303754416261259,-0.13207129492379155,4,56.0,0.3303754416261259,-0.13207129492379155,5,72.0,0.3303754416261259,-0.13207129492379155,23,325.0,42.294101394884535
265.0,58,24,211.0,63.74218448973472,3.6379310344827585,3.5191963272870472,-0.10837559755633439,1.0990031808574952,149402.79345366606,821.6293793475144,47654.50400215582,0.24158000981014513,0.3252931780519826,0.1569434189933103,9,158.0,0.25721886905542857,-0.25233696258922444,2,61.0,0.25721886905542857,-0.25233696258922444,5,67.0,0.25721886905542857,-0.25233696258922444,8,98.0,0.25721886905542857,-0.25233696258922444,24,384.0,-9.036169452430599
270.0,59,28,301.0,86.92111509088349,5.101694915254237,3.705593658641776,0.008305471410794102,1.4732392388285342,159089.7961623093,860.0729898615268,50744.30640183008,0.2750380342804067,0.346013143353849,0.18518308616641266,6,145.0,0.26746899623932385,0.007183986377399229,4,49.0,0.26746899623932385,0.007183986377399229,7,99.0,0.26746899623932385,0.007183986377399229,11,142.0,0.26746899623932385,0.007183986377399229,28,435.0,58.92901581792004
275.0,61,32,426.0,122.18641308883576,6.983606557377049,3.51202439061121,0.0027328335507672587,2.003055952275996,164635.6310392838,860.8724208662466,52513.21767284104,0.2686355517266927,0.3460871011350244,0.21304642228566215,5,110.0,0.22949069580350143,-0.06266047732431194,7,73.0,0.22949069580350143,-0.06266047732431194,7,134.0,0.22949069580350143,-0.06266047732431194,13,205.0,0.22949069580350143,-0.06266047732431194,32,522.0,50.07966305588685
280.0,59,27,337.0,-20.46287950209151,5.711864406779661,3.375159853040554,-0.1082467000552332,-0.34682846613714424,143842.11789710567,777.6462788013195,45881.13044927785,0.24847633090590326,0.3323868084803935,0.17848260674197092,6,131.0,0.20719140507220135,-0.17927123811996737,8,112.0,0.20719140507220135,-0.17927123811996737,3,127.0,0.20719140507220135,-0.17927123811996737,10,236.0,0.20719140507220135,-0.17927123811996737,27,606.0,-46.49886552723474
285.0,60,26,342.0,181.4977330803544,5.7,3.6419016684944707,0.15304152152213313,3.0249622180059066,170988.18125463327,908.9894710768193,54539.368264609155,0.24470504727006648,0.31147368073449894,0.17045593065053588,8,145.0,0.18531843329063427,0.0022930011841304776,7,133.0,0.18531843329063427,0.0022930011841304776,4,72.0,0.18531843329063427,0.0022930011841304776,7,229.0,0.18531843329063427,0.0022930011841304776,26,579.0,70.5386992299904
290.0,59,24,382.0,125.4144089799226,6.47457627118644,4.508518451206208,0.11191518290914214,2.125667948812248,152226.9905699334,822.9682039484679,48555.12403295962,0.229040432936211,0.28401510202218394,0.15840882634116457,9,174.0,0.25939507035297893,0.25965875953563355,4,125.0,0.25939507035297893,0.25965875953563355,3,61.0,0.25939507035297893,0.25965875953563355,8,218.0,0.25939507035297893,0.25965875953563355,24,578.0,101.62555311191718
295.0,57,18,277.0,118.82491558077716,4.859649122807017,4.373997999797335,0.05323967803967221,2.08464764176802,151505.6587885862,847.8035731709422,48324.803670743706,0.22779133883945324,0.26397581662410147,0.11686999507825607,8,175.0,0.27024204579073374,-0.08189089831436987,4,108.0,0.27024204579073374,-0.08189089831436987,2,61.0,0.27024204579073374,-0.08189089831436987,4,176.0,0.27024204579073374,-0.08189089831436987,18,520.0,39.686285278698826
300.0,53,18,303.0,119.05736133728777,5.716981132075472,4.360307147568264,0.1457510295301941,2.246365308250713,152279.10343340554,916.4454416418056,48571.608407015694,0.2324373619092872,0.2807785532966682,0.12061896182265208,5,168.0,0.3264880078872709,0.009322403302311898,4,122.0,0.3264880078872709,0.009322403302311898,4,70.0,0.3264880078872709,0.009322403302311898,5,192.0,0.3264880078872709,0.009322403302311898,18,552.0,58.513670977868244
305.0,50,22,361.0,65.69156989327766,7.22,3.7541664605632987,-0.05543065276022067,1.3138313978655531,143252.2369727656,913.8508872669495,45692.54436334747,0.24089153968424623,0.30794238768964083,0.14660500767448484,4,152.0,0.29187079602864374,-0.1421946296302486,3,120.0,0.29187079602864374,-0.1421946296302486,7,101.0,0.29187079602864374,-0.1421946296302486,8,217.0,0.29187079602864374,-0.1421946296302486,22,590.0,41.563008389757954
